0,1,2,3,4,5,6,7,8,9,10,11
1917.078,1927.094,1905.1815,1928.7239,1937.1053,1933.9169,1935.1697,1946.0499,1924.6581,1932.4326,1953.1807,1956.7885
1909.4678,1917.5758,1898.4536,1918.5433,1925.0858,1922.8849,1920.348,1933.6561,1911.6112,1916.5216,1937.506,1938.837
1910.6686,1918.4417,1897.8763,1917.476,1924.0574,1918.7017,1917.8274,1930.6056,1908.7423,1914.3097,1934.954,1936.9205
1912.4384,1919.6737,1897.2875,1916.3147,1922.9144,1915.2961,1915.1824,1927.1069,1905.7045,1911.806,1932.2374,1935.0348
1912.8843,1919.6226,1897.4546,1915.6567,1922.8585,1914.2285,1914.9467,1926.5894,1906.1237,1912.1761,1932.8875,1936.2611
1911.3038,1916.0907,1897.2694,1911.538,1918.0437,1910.9894,1909.2183,1921.9084,1901.2566,1906.2764,1925.8612,1928.3251
1908.4055,1906.8865,1902.9105,1906.3047,1910.1877,1912.2341,1904.9087,1915.6211,1898.901,1898.9851,1915.5574,1912.4498
1908.5774,1904.7888,1905.936,1905.4443,1910.2645,1914.6586,1907.0282,1916.239,1900.7117,1899.2253,1914.28,1909.8395
1910.7373,1904.4888,1913.0636,1908.2928,1911.1176,1920.8823,1910.1697,1918.6287,1905.1567,1901.2699,1915.0642,1907.8638
1908.1936,1903.7955,1906.6539,1905.0786,1911.2928,1917.4268,1909.9518,1917.7788,1902.8579,1901.3644,1916.2875,1911.8828
1904.5343,1905.2274,1897.116,1903.4193,1912.3751,1911.765,1907.7646,1918.7659,1900.6477,1902.6025,1920.602,1921.431
1915.7504,1922.4551,1900.5155,1918.2197,1928.3855,1917.5466,1921.2217,1932.4858,1912.6282,1919.2504,1940.0183,1945.64
1930.0011,1936.5397,1911.3048,1931.2302,1937.0288,1920.467,1926.4338,1936.1733,1919.0322,1925.8278,1947.2607,1954.3347
1934.4536,1939.5414,1914.8807,1933.142,1938.5074,1921.2574,1927.931,1936.735,1919.6055,1926.6011,1947.4896,1953.3829
1935.6749,1939.8972,1915.2551,1932.6195,1938.1814,1919.9347,1926.9502,1935.9006,1917.237,1924.5411,1945.1222,1950.4064
1932.7389,1938.2383,1912.6924,1932.3502,1937.2766,1920.0116,1926.2394,1935.8276,1918.1981,1925.3052,1946.7653,1952.936
1932.4857,1939.5062,1912.9755,1934.4199,1938.8512,1922.2471,1927.5916,1938.0537,1921.116,1928.3732,1950.5117,1957.8313
1933.4347,1939.601,1913.3823,1933.6166,1938.6959,1921.1252,1927.3724,1937.3911,1919.73,1926.6095,1948.2885,1954.962
1933.6758,1940.5326,1913.8953,1935.0442,1939.8676,1922.124,1927.9724,1938.9689,1921.292,1927.8204,1949.745,1956.9469
1934.8518,1942.0364,1914.992,1937.1522,1941.6415,1923.9211,1929.6122,1941.1588,1922.9335,1929.5233,1951.5256,1958.7479
1935.9247,1942.729,1916.0023,1938.2668,1942.7909,1925.518,1931.3834,1942.3203,1923.4944,1930.4159,1952.4974,1959.042
1936.2338,1943.1049,1916.589,1938.7086,1943.1228,1926.1658,1931.8524,1942.434,1924.6715,1932.1056,1954.1117,1960.9785
1937.547,1945.4796,1918.0068,1940.9923,1944.77,1927.3615,1932.6213,1943.7511,1927.4645,1935.4958,1957.2861,1965.415
1937.4073,1945.4722,1917.9784,1940.9934,1944.7059,1927.524,1932.7094,1943.7358,1927.7551,1935.7352,1957.3772,1965.5282
1935.4478,1941.8002,1915.8956,1937.0469,1941.4092,1925.9496,1931.32,1940.5126,1923.947,1930.307,1951.9375,1958.1069
1937.255,1944.2441,1917.4263,1939.5977,1943.351,1927.4866,1932.6,1942.5366,1926.0496,1933.36,1954.9193,1961.9846
1936.8518,1943.9529,1916.7252,1939.5415,1942.9425,1928.1842,1932.6455,1942.1261,1925.9695,1933.2797,1955.2275,1962.2035
1935.1696,1942.4269,1914.734,1937.9834,1941.1051,1926.9196,1930.9021,1940.2522,1923.6674,1930.7406,1953.1168,1959.6798
1935.1296,1943.216,1915.0853,1938.9943,1941.8196,1927.4283,1931.2971,1940.9087,1925.0548,1932.8485,1955.3906,1962.6113
1936.7812,1940.6401,1914.1962,1932.4093,1937.2672,1920.1848,1926.2157,1933.5514,1912.9713,1920.4836,1941.949,1945.2749
1934.5264,1939.2701,1912.4161,1931.8848,1936.4829,1919.4801,1924.7958,1933.2858,1913.454,1920.651,1942.832,1947.1216
1917.8071,1914.7839,1915.1852,1913.9834,1915.9915,1909.0919,1912.83,1910.5125,1903.5944,1904.781,1910.67,1907.8617
1916.2811,1913.592,1912.8104,1912.0776,1911.8418,1907.5255,1907.9364,1907.4302,1902.8951,1903.1055,1908.0829,1906.4354
1929.8977,1926.3397,1927.7351,1925.4332,1924.9492,1920.2261,1921.6768,1920.8734,1917.0269,1917.847,1921.99,1920.0851
1931.2598,1927.7909,1929.3391,1927.0104,1926.6151,1923.2278,1924.2675,1923.1173,1920.9551,1921.5553,1925.2664,1923.8094
1915.4814,1916.2533,1911.9366,1914.5918,1914.6699,1911.1458,1910.2507,1913.8353,1909.6984,1910.4907,1916.1764,1918.2012
1906.9932,1910.868,1903.3013,1909.96,1909.7767,1907.7295,1905.5448,1910.7737,1905.6632,1906.8932,1914.7462,1918.4131
1899.8898,1904.0167,1896.3472,1904.2279,1903.5118,1903.2719,1900.1365,1903.5802,1899.2584,1900.209,1908.9885,1912.3191
1887.9279,1894.9806,1884.5253,1897.6576,1895.1185,1895.1229,1892.8206,1895.8762,1891.3901,1895.4581,1906.75,1909.6198
1890.3534,1897.3444,1885.9781,1899.4814,1895.093,1893.5282,1891.8444,1895.008,1890.29,1895.1064,1907.103,1909.2449
1890.6805,1896.7128,1885.955,1898.5452,1893.1923,1890.835,1889.4497,1892.0413,1887.5177,1891.3947,1903.0253,1904.3049
1890.922,1897.7673,1885.6532,1899.1348,1892.886,1889.0946,1888.0798,1891.5383,1886.3041,1890.9794,1902.936,1904.6138
1890.7812,1897.0162,1885.9006,1898.2294,1892.1842,1888.3162,1887.1769,1890.1655,1885.3763,1888.4679,1899.4747,1901.1178
1896.5903,1900.7399,1892.5581,1900.8716,1896.1685,1892.4579,1890.5066,1892.7195,1888.2786,1888.3488,1897.1674,1898.6025
1891.1449,1897.977,1887.1006,1899.6497,1894.8722,1891.3268,1890.2358,1893.7665,1889.7578,1892.7335,1903.3009,1906.0769
1893.1232,1899.5043,1888.5026,1900.4088,1895.9169,1891.7672,1890.5375,1894.4341,1890.3284,1892.8225,1903.2141,1906.3225
1898.8112,1902.8235,1894.1404,1902.8514,1899.7552,1895.0265,1893.4132,1896.7048,1892.3765,1891.9913,1900.9905,1903.6005
1904.1272,1906.121,1900.224,1906.2267,1903.546,1899.0374,1897.135,1900.0299,1896.1643,1893.6556,1901.2306,1903.1528
1899.2252,1902.8369,1894.1348,1902.6194,1901.0696,1896.5221,1894.4384,1898.4553,1894.6263,1894.1035,1902.6715,1906.7421
1899.2659,1902.9055,1894.1158,1903.0464,1901.56,1896.9359,1894.5529,1899.2843,1895.5038,1895.0516,1903.8566,1908.1577
1892.475,1899.1466,1886.5048,1900.4752,1898.216,1893.0813,1891.1007,1897.7776,1892.728,1896.2913,1907.4641,1912.3188
1890.6398,1898.5901,1883.6069,1900.466,1897.205,1891.0106,1889.5713,1897.299,1890.5913,1896.5614,1909.8484,1913.9235
1890.145,1897.8988,1882.681,1899.6448,1895.7454,1888.6569,1887.423,1895.0897,1886.9447,1893.6708,1907.7097,1910.6407
1884.4243,1892.937,1876.8334,1894.9078,1890.5138,1883.772,1882.8107,1890.5143,1881.2872,1889.604,1904.2712,1906.4646
1880.7935,1889.7191,1873.9054,1891.6505,1886.7455,1881.1357,1880.075,1887.1051,1877.4204,1886.492,1900.5895,1902.2737
1879.2858,1888.5668,1872.6912,1890.1309,1884.9269,1879.1409,1878.133,1885.4272,1875.5104,1885.058,1898.485,1900.433
1892.8324,1897.0244,1889.1577,1899.0493,1896.9556,1893.1898,1892.138,1896.5035,1889.2247,1890.4486,1898.6909,1898.6603
1900.6438,1903.3555,1897.4042,1905.6327,1903.2771,1900.7496,1899.5116,1903.1173,1896.3589,1896.8889,1904.5587,1903.2797
1894.9468,1900.2825,1889.7734,1901.3344,1900.1515,1896.6146,1894.8567,1901.7322,1892.7798,1896.8066,1906.0516,1907.3955
1893.2544,1899.4794,1886.5236,1899.764,1898.2654,1893.9619,1891.373,1900.0137,1889.0929,1895.1183,1905.3684,1907.004
1898.0729,1903.1208,1890.4623,1902.8279,1899.9172,1894.841,1891.5817,1899.7263,1888.5515,1893.8701,1903.434,1903.8588
1889.4108,1896.8444,1880.7148,1896.7661,1892.4811,1885.5867,1882.9977,1892.3882,1879.6093,1887.523,1898.2211,1898.6549
1886.2147,1894.8306,1876.7908,1894.8247,1889.635,1882.0046,1879.4208,1890.0054,1875.9847,1885.5422,1897.2073,1897.5416
1885.6116,1894.9982,1875.8983,1895.1411,1889.5474,1881.7609,1878.922,1890.4949,1875.6776,1886.2605,1898.6943,1899.2648
1892.1493,1899.2548,1883.8783,1899.7446,1894.4473,1888.6183,1884.7548,1894.4729,1880.3683,1888.3108,1898.903,1898.0961
1894.5347,1901.4454,1886.8047,1901.8121,1896.4364,1891.3793,1886.7408,1896.8047,1882.3762,1889.9368,1900.2112,1899.4591
1895.1039,1901.8602,1887.7588,1902.0214,1896.9204,1892.1716,1887.1896,1897.4457,1883.0663,1890.157,1900.1935,1899.9113
1894.8702,1900.8112,1888.5732,1900.9716,1896.7123,1892.8441,1887.6956,1897.4862,1884.1055,1890.1964,1899.9122,1899.8506
1900.8695,1905.2211,1895.653,1904.787,1901.1974,1898.3276,1892.6074,1901.7072,1889.5951,1893.5117,1902.3418,1902.3785
1933.5789,1931.8729,1932.298,1931.7347,1929.9583,1929.6492,1925.6383,1929.7511,1924.0994,1923.5408,1928.0493,1925.6622
1920.8534,1922.7457,1918.1025,1921.009,1921.1062,1920.0541,1914.7772,1923.258,1914.4087,1916.1987,1923.2733,1924.752
1922.6367,1924.5139,1919.8151,1922.0631,1922.8784,1921.2861,1916.5873,1925.2018,1917.2291,1919.7141,1926.6355,1929.3112
1920.7526,1922.1719,1916.8066,1918.5079,1919.2107,1916.5042,1911.8026,1919.6307,1911.2612,1912.8928,1919.6782,1922.7279
1919.036,1919.554,1914.6361,1915.0835,1915.0298,1911.1786,1907.181,1913.6008,1906.043,1907.0469,1912.8444,1915.5095
1920.4221,1920.0092,1916.1301,1915.0725,1914.7943,1910.8644,1907.2866,1912.755,1906.1097,1906.8307,1911.7308,1914.0438
1926.248,1924.4285,1922.6941,1919.6595,1919.0314,1915.6901,1912.7025,1916.7421,1911.7655,1911.5641,1914.9727,1916.5475
1931.2777,1928.6322,1930.296,1927.3989,1925.2933,1923.5331,1922.2756,1923.9106,1922.7603,1921.2551,1923.327,1922.5964
1930.3116,1927.2103,1928.7971,1925.7821,1924.1294,1922.0192,1921.2051,1922.0621,1921.5637,1919.6223,1921.6544,1921.3617
1930.8159,1927.8116,1928.609,1925.9575,1923.6694,1920.0343,1919.4535,1919.524,1918.937,1917.7854,1919.6666,1919.2477
1924.8054,1923.8672,1921.5463,1921.0463,1919.6709,1914.3604,1913.8063,1916.2412,1913.5134,1913.1193,1916.5013,1917.9963
1917.2024,1920.257,1911.6038,1915.4233,1915.1982,1907.2524,1906.0209,1913.0817,1906.6643,1907.6586,1913.5986,1918.9635
1929.7717,1929.6067,1925.7991,1925.8795,1924.6935,1918.6761,1917.7334,1920.8964,1916.6725,1916.4174,1920.4833,1922.763
1924.8331,1927.1415,1919.2073,1922.394,1921.1724,1914.3406,1912.5862,1918.2034,1911.871,1912.581,1918.0709,1922.7003
1948.5862,1946.1946,1946.8868,1944.7168,1942.3936,1938.9042,1938.6195,1938.7787,1936.5248,1936.0798,1939.1787,1937.713
1939.7231,1941.49,1936.4822,1938.4321,1938.5266,1935.0514,1933.4478,1938.4891,1934.5221,1935.05,1939.5426,1944.0394
1945.0323,1946.0162,1941.7574,1942.8615,1942.9984,1939.4994,1937.9993,1943.0928,1939.9277,1939.9832,1944.1667,1948.9613
1938.1117,1940.8711,1933.8044,1936.9657,1936.8268,1932.2957,1930.4315,1936.7097,1931.9767,1933.0585,1938.1543,1943.9325
1943.5684,1943.942,1939.3228,1939.7631,1938.5387,1933.6812,1932.0323,1936.0352,1931.8475,1931.8347,1935.4716,1939.0762
1937.2214,1937.9755,1932.1307,1932.9015,1932.0005,1926.8214,1924.7319,1928.8619,1923.9937,1924.2701,1928.3833,1932.6431
1933.6278,1934.4854,1928.6974,1929.5328,1928.8502,1923.8951,1921.8096,1926.0647,1921.298,1921.7491,1926.1178,1930.6152
1927.1093,1930.4136,1921.27,1925.02,1924.5436,1919.3422,1916.699,1922.7219,1916.6024,1918.2181,1923.9606,1930.5042
1936.4419,1937.5543,1930.6329,1932.016,1931.1721,1925.317,1923.2816,1928.1858,1922.5844,1923.17,1927.5315,1932.4058
1938.2528,1938.8441,1932.8146,1933.82,1932.9358,1927.2748,1925.4078,1929.738,1924.7059,1925.0016,1929.1887,1933.3638
1943.9908,1943.8792,1938.735,1939.2155,1937.86,1932.1803,1930.5145,1934.4296,1929.7068,1929.9294,1933.6405,1937.044
1951.4608,1949.823,1948.0696,1946.775,1945.1869,1941.0848,1939.9149,1941.9169,1939.3647,1939.0292,1941.9124,1943.5736
1936.681,1939.906,1931.2042,1935.3832,1935.543,1929.6759,1927.6368,1934.9398,1929.4569,1930.8103,1936.3872,1943.0596
1944.7107,1945.5869,1940.1798,1941.9047,1941.0143,1935.2008,1934.2094,1939.4088,1935.0204,1935.7911,1940.0562,1944.0695
1950.9542,1950.8395,1946.665,1947.4818,1945.9938,1940.8657,1939.9966,1943.6805,1939.8878,1940.3716,1943.8298,1946.4792
1971.8412,1969.1045,1970.0918,1968.0576,1966.0919,1963.2775,1963.1797,1963.1705,1962.895,1961.8713,1963.949,1963.4408
1964.8906,1961.379,1962.3179,1959.6073,1957.3185,1953.7965,1953.8094,1953.8807,1953.4005,1952.6936,1954.4459,1954.1049
1960.0476,1959.5988,1958.5917,1958.5499,1958.1912,1955.4175,1955.3231,1959.0654,1957.8009,1958.1927,1961.0231,1963.8704
1968.4843,1968.1396,1969.683,1969.4601,1969.8304,1968.2095,1969.4525,1973.2234,1973.7372,1974.6622,1977.4779,1979.6731
1963.0073,1964.2981,1962.9017,1964.7047,1965.5474,1962.9196,1963.5485,1968.8962,1967.7239,1969.2289,1973.0076,1976.5319
1962.8247,1962.9338,1959.7988,1960.6665,1960.2219,1956.3562,1955.6179,1959.961,1957.5841,1958.3716,1961.805,1965.0371
1960.0525,1959.4747,1954.8593,1955.2122,1953.8275,1948.8015,1947.1926,1951.0844,1947.7118,1948.1572,1951.5549,1954.7196
1958.0125,1958.6245,1951.0974,1952.574,1950.9574,1944.2565,1942.1738,1947.7103,1942.1421,1943.7848,1947.8573,1952.0602
1955.8225,1957.0236,1948.8439,1950.8864,1949.3939,1942.3112,1940.3446,1946.3464,1940.4163,1942.2832,1946.5515,1951.0516
1953.0709,1954.3666,1946.4338,1948.8965,1947.2396,1940.3607,1938.4854,1944.2728,1938.4597,1939.8584,1944.1766,1948.4095
1953.0577,1954.089,1946.0879,1948.6299,1946.7374,1939.5701,1937.6974,1943.2123,1937.2671,1938.4324,1942.7029,1946.7327
1957.9474,1957.8618,1950.9995,1952.7064,1950.2761,1943.4124,1941.6428,1945.8456,1940.479,1941.051,1944.5864,1947.425
1964.547,1962.7091,1960.6228,1960.451,1957.9485,1953.7999,1953.0852,1954.5055,1952.242,1952.0691,1954.4224,1954.5978
1960.355,1957.7173,1958.3582,1957.0408,1955.0575,1952.0813,1952.0323,1952.7327,1952.1268,1951.6146,1953.6896,1953.2349
1962.2174,1961.9489,1958.2604,1959.8214,1958.2078,1953.6967,1953.2411,1957.3193,1954.3217,1955.1703,1958.2562,1960.3298
1957.275,1958.8508,1952.6938,1956.1206,1955.5508,1950.6211,1949.644,1955.7324,1951.5145,1953.9294,1958.2294,1961.9968
1954.2303,1955.9338,1948.1185,1952.2388,1951.1202,1945.3607,1943.6475,1950.176,1944.8087,1947.3561,1952.1202,1956.1069
1951.3699,1953.4484,1944.2441,1949.0695,1947.2683,1940.4493,1938.6879,1945.3053,1939.0249,1942.565,1947.5718,1951.4073
1948.5847,1950.2413,1942.3527,1946.5815,1944.6816,1938.5615,1936.6974,1942.4542,1936.5189,1939.6525,1944.6434,1947.649
1953.5059,1954.937,1946.2805,1950.2538,1947.8945,1940.8276,1938.9434,1944.7487,1938.033,1941.1553,1945.8884,1948.9834
1947.1697,1949.7435,1939.4539,1944.7175,1942.8104,1935.163,1933.3838,1940.1011,1932.9037,1937.0413,1942.363,1946.5289
1945.8114,1948.253,1938.1881,1943.3541,1941.3561,1933.9663,1932.0446,1938.6772,1931.4702,1935.2461,1940.6367,1944.7079
1946.6764,1947.2864,1940.809,1943.5431,1941.8408,1935.9666,1934.1014,1939.1783,1933.5101,1935.1248,1939.806,1942.4989
1951.1794,1950.2719,1946.0393,1946.9282,1944.8748,1939.5748,1938.2281,1941.6603,1937.6292,1938.2634,1941.7897,1943.383
1946.696,1947.827,1940.6146,1943.2069,1942.0204,1935.795,1934.0111,1940.0742,1934.4415,1936.8442,1941.3279,1945.047
1959.9653,1957.644,1959.4045,1958.0532,1956.7899,1954.6482,1954.7001,1955.5677,1955.5519,1954.9141,1957.1724,1956.612
1957.3549,1955.2083,1956.904,1955.8438,1954.5115,1952.6887,1952.773,1954.0024,1953.9832,1953.5652,1955.9333,1955.6173
1955.6293,1953.5276,1955.6062,1954.7426,1953.8053,1952.129,1952.3939,1954.058,1954.4663,1953.9083,1956.7113,1956.7297
1955.16,1953.6307,1955.667,1955.2241,1954.7072,1953.3557,1953.9567,1956.3145,1957.0283,1957.2333,1959.862,1960.429
1950.099,1949.8468,1949.3182,1950.0907,1950.0314,1947.6765,1948.0497,1951.7444,1951.5491,1952.809,1956.0852,1957.9373
1947.205,1945.7999,1948.0249,1947.6165,1947.1189,1945.5547,1946.1719,1948.0199,1948.915,1949.0496,1951.8535,1951.8363
1951.1609,1949.8549,1951.2233,1950.7805,1949.9989,1948.2964,1948.7324,1950.8251,1951.0905,1951.8171,1954.0027,1954.3281
1948.8784,1948.1396,1949.0182,1948.8901,1948.9271,1947.393,1947.8346,1950.3701,1950.8063,1952.2136,1954.8452,1955.8326
1946.6858,1945.5879,1947.447,1947.1207,1947.0217,1945.7251,1946.2544,1948.2246,1949.1495,1949.9135,1952.5168,1953.025
1944.7668,1943.5863,1944.6323,1944.1797,1943.8585,1942.0237,1942.1355,1943.9816,1944.1936,1944.866,1947.2948,1947.7938
1939.8009,1942.0891,1937.1862,1940.2305,1941.2106,1937.2045,1936.5831,1942.3215,1938.9661,1941.9594,1946.6415,1949.816
1943.931,1943.5796,1943.1355,1943.1152,1943.6414,1941.7119,1941.2344,1943.7391,1943.3765,1944.4675,1947.406,1948.6948
1942.153,1941.8662,1938.8289,1939.282,1938.7083,1934.7358,1933.648,1936.5747,1934.1118,1935.347,1938.5621,1940.0791
1940.1671,1940.3583,1935.2672,1936.4165,1935.4332,1930.0471,1928.7694,1932.3346,1928.5347,1930.1636,1933.8444,1935.8302
1948.1053,1946.5632,1944.2717,1943.3088,1942.0084,1938.219,1937.1077,1938.4703,1936.5768,1936.8242,1938.904,1939.641
1944.1499,1942.8054,1940.4324,1939.6855,1938.5985,1934.7234,1933.77,1934.995,1933.2682,1933.6267,1935.8584,1936.5326
1947.2534,1945.7863,1943.2732,1942.2952,1941.1018,1937.2518,1935.9962,1937.2418,1935.2903,1935.4254,1937.613,1938.376
1948.5234,1946.4725,1944.7661,1942.9409,1941.7786,1938.363,1937.0355,1937.6113,1936.2957,1936.2025,1938.0721,1938.5737
1951.2909,1949.2181,1947.9977,1946.0117,1944.6508,1941.4298,1940.351,1940.7776,1939.7113,1939.7975,1941.41,1941.6583
1948.8295,1946.9282,1945.8442,1943.9088,1942.9379,1939.861,1939.0062,1939.5525,1938.8163,1939.2206,1940.9313,1941.3429
1944.9667,1943.289,1943.2428,1941.6166,1940.5957,1937.8798,1937.4609,1938.0533,1937.7212,1938.101,1940.0161,1939.8785
1949.2045,1947.8735,1947.8647,1946.4928,1945.4608,1942.8331,1942.5311,1943.432,1942.8099,1943.407,1945.3309,1945.2021
1953.958,1952.7257,1953.4156,1952.1193,1950.8546,1948.8671,1948.5514,1949.1309,1948.9891,1949.5178,1951.5563,1951.0819
1960.4485,1959.425,1960.6367,1959.6249,1958.6843,1957.195,1957.3594,1958.4171,1958.5786,1959.6399,1961.7067,1961.5016
1955.6688,1954.8566,1955.6621,1954.4788,1954.2405,1952.5038,1952.7965,1954.3544,1954.48,1956.0132,1958.342,1959.0015
1948.5964,1947.9508,1950.0743,1949.0675,1949.0258,1947.6086,1948.5284,1950.1858,1950.9894,1952.51,1955.1609,1955.4364
1949.5988,1949.174,1950.7853,1949.783,1949.994,1948.6555,1949.4811,1951.3718,1951.8994,1953.3857,1955.869,1956.7367
1940.2493,1939.2411,1941.436,1940.2465,1940.0084,1938.357,1939.1912,1940.4327,1941.261,1942.2733,1945.0107,1945.055
1935.5226,1934.0292,1935.9681,1934.5658,1933.9451,1932.0331,1932.4943,1933.5303,1934.0662,1934.5094,1937.421,1937.3942
1935.3359,1933.8345,1935.8329,1934.2926,1933.5338,1932.2144,1932.5511,1933.7655,1934.4536,1934.9535,1937.4592,1937.8513
1934.6276,1933.5802,1935.6301,1934.5647,1933.8876,1932.8394,1933.359,1934.8635,1935.7019,1936.5115,1939.2722,1939.6149
1931.0272,1930.1935,1932.6061,1931.7076,1931.5197,1930.7023,1931.4469,1932.9867,1934.2281,1935.1759,1938.0682,1938.4666
1928.7277,1927.5148,1929.9746,1928.9636,1928.7932,1927.1991,1928.0499,1929.4124,1930.2711,1930.9991,1934.0171,1934.0023
1927.2529,1926.3805,1928.035,1927.408,1927.4006,1925.6017,1926.2968,1927.8175,1928.4073,1929.387,1932.6825,1932.9153
1926.1215,1925.1085,1927.5051,1926.9271,1926.7621,1925.4883,1926.218,1927.4707,1928.3905,1929.259,1932.2021,1931.9382
1927.2794,1926.2131,1928.4894,1928.0345,1927.7925,1926.4667,1927.1301,1928.42,1929.1017,1930.0103,1932.8236,1932.5216
1927.9666,1926.9978,1928.7488,1928.3864,1928.0984,1926.7897,1927.2938,1928.5205,1929.1914,1930.1816,1933.0773,1932.9557
1925.6382,1925.013,1926.1184,1926.0511,1926.4664,1925.0983,1925.5002,1927.3322,1927.7239,1928.9304,1932.1229,1932.6761
1923.9447,1922.9893,1925.4296,1925.2676,1925.3787,1924.6506,1925.297,1926.5887,1927.7028,1928.4727,1931.277,1931.0979
1921.6178,1920.6396,1922.7838,1922.871,1922.8192,1922.109,1922.5992,1923.7812,1924.7683,1925.5557,1928.4113,1928.0829
1921.4072,1920.511,1922.4718,1922.6494,1922.4115,1921.8853,1922.177,1923.3167,1924.2372,1925.1573,1927.9635,1927.5474
1927.5121,1926.5436,1928.2852,1928.3716,1927.9229,1927.3031,1927.5604,1928.8585,1929.5231,1930.6179,1933.0529,1932.6492
1924.1309,1924.4802,1927.9166,1929.208,1931.4287,1928.6777,1931.749,1934.3058,1933.4607,1934.1957,1940.3098,1938.9935
1929.9965,1929.0299,1931.3954,1931.9814,1931.5498,1930.7468,1931.842,1932.9196,1933.7771,1934.5269,1937.5364,1936.6979
1930.8828,1930.1868,1932.1599,1932.4529,1931.9014,1930.9393,1931.9246,1932.7452,1933.5465,1934.9543,1937.2087,1936.4154
1924.3683,1923.9801,1926.2668,1926.6162,1926.5153,1925.8043,1926.8944,1927.933,1929.1511,1930.7869,1933.23,1932.569
1922.6427,1922.5332,1924.7279,1925.4894,1925.343,1924.775,1925.7771,1927.0737,1928.2463,1929.7308,1932.2057,1931.4233
1917.7542,1917.8792,1920.289,1921.38,1921.3062,1920.6431,1921.654,1922.8286,1923.986,1925.1298,1928.0658,1927.0454
1914.4265,1914.342,1917.0098,1918.1243,1917.9214,1917.066,1918.2438,1919.2388,1920.3667,1921.4039,1924.6754,1923.4606
1917.9022,1918.1907,1920.6545,1921.8722,1921.435,1921.1271,1922.1276,1923.357,1924.4023,1925.9923,1928.6466,1927.6377
1919.2445,1919.3635,1921.6428,1922.4279,1922.2642,1921.7745,1922.5594,1923.7823,1924.7533,1926.0352,1928.6385,1927.859
1920.45,1920.4369,1922.4622,1922.9572,1923.0349,1922.3474,1923.0033,1924.2273,1925.0377,1926.1014,1928.6622,1928.0154
1923.2361,1923.1885,1925.1464,1925.5176,1925.4293,1924.6095,1925.1849,1926.2328,1926.9728,1927.7437,1930.4122,1929.6637
1920.302,1920.3145,1922.4114,1922.8752,1922.9705,1922.4856,1923.0255,1923.9757,1924.8241,1925.8215,1928.4976,1927.6829
1919.9418,1919.9108,1922.0818,1922.6304,1922.4008,1921.2432,1921.8792,1922.8718,1923.2394,1924.0276,1926.8936,1925.7161
1912.7283,1912.3585,1914.9133,1915.2439,1914.9038,1913.7278,1914.4974,1915.0751,1915.8425,1916.6216,1919.5177,1918.0535
1911.5326,1910.6611,1912.7291,1912.54,1911.7582,1910.3943,1910.7432,1911.1582,1911.6406,1912.0239,1914.6788,1913.467
1906.8182,1905.899,1908.8564,1908.6699,1908.2367,1906.4515,1907.3173,1907.7676,1908.293,1908.2365,1911.7146,1910.1306
1906.3568,1905.0361,1908.0525,1907.7643,1907.0172,1905.4131,1906.1296,1906.5753,1907.238,1907.0331,1910.3903,1908.8966
1905.256,1903.52,1906.5332,1905.8457,1904.8295,1902.5787,1903.302,1903.604,1903.9716,1903.7743,1907.2141,1905.5934
1903.714,1901.6655,1904.1605,1903.2174,1901.9374,1899.3813,1899.7965,1899.8558,1900.4536,1900.2034,1903.5298,1902.2047
