datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg
2024-08-16 10:00:00,712.8894310104902,713.3600284363927,713.3186855434675,713.3158061277248,713.1849749405488,713.154557403983,713.102561714663,713.1716102568121,713.3177457328849,713.4040535028523,713.3906847137071,713.3122968555033,713.2435363532524
2024-08-16 10:05:00,713.6287706428034,714.1004066185599,714.0254835627659,714.0186381932762,713.9086809306087,713.8836557105232,713.8450639579469,713.8480955912864,714.0646555504113,714.1928852789842,714.1384816726833,714.1383615589109,713.9827649390633
2024-08-16 10:30:00,714.8430360836685,715.3402792669656,715.268945510881,715.3583268823205,715.22652961143,715.2176076554533,715.1509972432079,715.1915642003543,715.4383133780718,715.542568948542,715.4629217784521,715.429398807815,715.2892074472635
2024-08-16 10:35:00,711.232621479852,711.4899914535855,711.2796755499481,711.1809054701558,710.9932322691609,710.895438583511,710.7627002473542,710.7643440067113,710.8449825420344,710.9567797793237,710.9393713354807,710.8031079428392,711.0119292216632
2024-08-16 10:40:00,709.091045101681,709.3363457145247,709.1239927776354,708.9843508575055,708.8186965350978,708.75589076031,708.5832284016607,708.5926635021137,708.7017721841345,708.7882466626533,708.8063376037013,708.6091901281836,708.8493133524336
2024-08-16 10:45:00,707.5058320821253,707.7839657241364,707.6104590782592,707.3672722348947,707.2734072621448,707.1283614049177,706.983295747361,707.0416831272059,707.0866165494069,707.1834798858168,707.2332596990682,707.1189656242287,707.2763832016304
2024-08-16 10:50:00,706.9400830745559,707.2417945828412,707.1167752755777,706.9060677104245,706.8166823827992,706.697641691231,706.6575367154534,706.6763755685529,706.784634422552,706.9070882466152,706.8827939403357,706.896991938821,706.8770387958133
2024-08-16 10:55:00,706.5074579254549,706.8643458854011,706.746485870377,706.6249809539688,706.5207769460825,706.492138886559,706.4046375965044,706.4445697931811,706.6413923566331,706.7472882466654,706.6308739605533,706.7254064838436,706.6125295754354
2024-08-16 11:00:00,705.8359108224923,706.219491807968,706.0721582856233,706.0845487159282,705.8890487256054,705.8781853547589,705.8485147593448,705.7944302239986,706.0470218186603,706.1512945183374,706.0552059165439,706.0539095174479,705.9941433722257
2024-08-16 11:05:00,704.0711318204518,704.3727838693741,704.1366312803316,704.2114839868416,704.0028854379077,703.9971820924072,703.894006881459,703.8828881071123,704.035448676084,704.1160244953054,704.0434022291779,703.9064577493864,704.0558605521533
2024-08-16 11:10:00,704.1499253452909,704.5439857575082,704.383821527445,704.4822104416702,704.3037777458441,704.322297180491,704.2291422527155,704.1583045842294,704.412216154599,704.4588584922789,704.4870487859172,704.2091249787011,704.3450594372242
2024-08-16 11:15:00,704.333087246185,704.7734885944134,704.6328960269943,704.6524611499844,704.4999841143223,704.5228338167198,704.4413326962592,704.4451340290705,704.5776800764203,704.6204520618023,704.7360708879966,704.4257128894823,704.5550944658042
2024-08-16 11:20:00,703.5688232360083,703.9401117124318,703.8267542973039,703.7348682767933,703.6164452383921,703.5918202470245,703.5443083822091,703.5778168317764,703.7181199760564,703.7755077423793,703.7960256456149,703.6033288962326,703.6911608735185
2024-08-16 13:30:00,703.6374812059207,704.067549608975,703.9737080824152,703.9164422811981,703.7902056026742,703.7489734564617,703.7041732264911,703.8222262993395,703.9620157717482,704.0194431629219,703.9176163609445,703.8887089164969,703.8707119979655
2024-08-16 13:35:00,702.8002760590347,703.1789746192909,703.0948302219458,702.9943096923506,702.8489493799519,702.7407713225898,702.7013439605603,702.8167069914516,702.9496166197537,703.027033208003,702.8740310997152,702.9768498910499,702.9169744221416
2024-08-16 13:40:00,701.515273984383,701.8679677964951,701.7136541196953,701.6551461600749,701.4941048172731,701.3989841877008,701.2850923613405,701.385358660741,701.4925218258035,701.5957777142814,701.437266846652,701.5097284464331,701.529239743406
2024-08-16 13:45:00,701.4479635562544,701.8596453239061,701.7181488814947,701.6877188245852,701.5583123888451,701.5207409051294,701.3493987647832,701.3775236110638,701.5823155337224,701.704940068333,701.6853387658883,701.6638694277126,701.5963263376431
2024-08-16 13:50:00,702.9517546495612,703.443792608402,703.3470077370396,703.4190060524561,703.3154621185982,703.3012769094817,703.2365254088659,703.2027375273684,703.4100046276019,703.5605792075448,703.6284178122814,703.4744270010315,703.3575826383527
2024-08-16 13:55:00,700.7962832800561,701.0986155138003,700.9217471663117,700.8944854471644,700.7525648054752,700.7013751268564,700.5872528927392,700.5361538407165,700.7117070477987,700.8442185996786,700.8317531365674,700.6888630995591,700.780418329727
2024-08-16 14:00:00,701.178884700309,701.6129573658653,701.5283808999178,701.5467388594723,701.3645964619678,701.3710354304044,701.337877832166,701.2685694578159,701.5430711623068,701.6289180029792,701.6366575184193,701.424368090259,701.4535046484901
2024-08-16 14:05:00,702.6552907175677,703.1663690724266,703.0604677497026,703.0733867385558,702.9064633069787,702.9483751860755,702.9385817305946,702.9595383153107,703.187145184365,703.2309662642775,703.2374519372364,703.1398183314321,703.041987877877
2024-08-16 14:10:00,702.5849560251698,702.993846588185,702.849097148657,702.9009954393327,702.7286759585733,702.7066920840828,702.672486464184,702.7007727085202,702.9024830892013,702.9842594151601,702.8904046455038,702.7884062299446,702.8085896497096
2024-08-16 14:15:00,699.6953912853303,700.0065693548912,699.7830717625463,699.7090330181647,699.5498894795435,699.4720812809263,699.3123937326349,699.3695888568949,699.4757381508683,699.5743435914377,699.5341134030909,699.3589336437345,699.5700956300052
2024-08-16 14:20:00,698.5929582994785,698.9299291025682,698.7684652772133,698.6442387556464,698.4708775907623,698.4222920952792,698.323770734521,698.3624630601523,698.5122900200943,698.5587081457279,698.5873673220757,698.413178408408,698.5488782343272
2024-08-16 14:25:00,699.0751941787632,699.4743459890118,699.3586787832182,699.2392770446321,699.1284992479966,699.0677278741055,698.987083148824,699.0781434890571,699.1766242820889,699.2626323888934,699.2360036344554,699.2098365051797,699.1911705471854
2024-08-16 14:30:00,699.1977725143455,699.6254117106063,699.5513112068303,699.4621793966265,699.3766270720055,699.2515181663936,699.2187057782421,699.2348765656355,699.4462876555356,699.5977493499877,699.4859931749908,699.5537526624987,699.4168487711414
2024-08-16 14:35:00,699.3495332730755,699.8181274123093,699.6900758870302,699.7132991789996,699.5498600645262,699.5620968182835,699.497836640408,699.5284952840251,699.763533953233,699.8657603984441,699.7801489029599,699.7952341281566,699.6595001617875
2024-08-16 14:40:00,699.4358665555773,699.8729507498473,699.7300698564517,699.8115948049938,699.6057998568118,699.6794157911044,699.5939349521809,699.5586355993975,699.8475347090509,699.9229811607983,699.8863801305804,699.7868381499475,699.7276668597284
2024-08-16 14:45:00,698.2791494873098,698.6657038334181,698.4614304183281,698.5595403908499,698.3720459329284,698.3200807360068,698.2261440515771,698.187469064522,698.34513787318,698.4688902475029,698.4529427568341,698.204917559899,698.378621029363
2024-08-16 14:50:00,698.564063905205,698.9989671532796,698.8697235355256,698.9019219953054,698.7575645809848,698.7325220262862,698.6644797578755,698.6304415241956,698.8685284889036,698.9391083112557,698.9925205701418,698.7400337190919,698.8049896306708
2024-08-16 21:00:00,698.8186713976655,699.2750993460343,699.1653742319764,699.121071570007,698.9569772553465,698.9844281350444,698.9158911222288,698.9644031899469,699.1235605192761,699.1453441030214,699.1954303014243,698.9769040179406,699.0535962658261
2024-08-16 21:05:00,694.9980131669433,695.2436615951434,695.0296922907086,694.7783155159402,694.6159220211657,694.5047183032353,694.3634199639334,694.4349172042018,694.477540692132,694.5744680067041,694.5370076999295,694.4347517378918,694.6660356831608
2024-08-16 21:10:00,692.7415296243344,693.0167343167924,692.8292029581042,692.6116373498544,692.4964643766489,692.3068905158187,692.2001118795586,692.3367390844925,692.3792434935524,692.4920383891989,692.377525799031,692.361300103974,692.5124514909467
2024-08-16 21:15:00,691.9549763035837,692.2793234588308,692.1352668151101,691.9337852870167,691.8093678337437,691.6838481597364,691.5742188746297,691.7002809631085,691.8165917739344,691.8871673349211,691.7644550416774,691.9284609642749,691.8723119008806
2024-08-16 21:20:00,691.3405161241069,691.7024623380405,691.5874987101079,691.4733876842379,691.3332583957305,691.2391667615263,691.1340155493228,691.1589117098982,691.3120961087235,691.4588016727042,691.3498572911922,691.446425610523,691.3780331630095
2024-08-16 21:25:00,689.9153273156664,690.3000574537294,690.0970402366924,690.0501785017724,689.9191759729509,689.8649389619244,689.7181365406709,689.6734368455377,689.8855251235171,690.0628584218828,690.024248742213,690.0017338741465,689.959388165892
2024-08-16 21:30:00,692.7863504896185,693.3419484444504,693.2376724898677,693.4659611408554,693.2940403878384,693.4058277634142,693.3839703251318,693.2909405687941,693.6725945536405,693.7648781604254,693.8007895343029,693.6192096539124,693.4220152926877
2024-08-16 21:35:00,692.6147923784329,693.0633798063658,692.917382701848,693.1001874700843,692.9024263162646,692.9565719055629,692.9156539602601,692.8297370527257,693.0740362448302,693.1581180848801,693.167862717322,692.90520390632,692.9671127120747
2024-08-16 21:40:00,692.8703974284222,693.3637559665822,693.2516450047578,693.4033786075522,693.1826208013696,693.2241472082355,693.2194153652623,693.100799490515,693.4281329738651,693.4934782494153,693.5056965455698,693.1571368283874,693.2667170391611
2024-08-16 21:45:00,692.8456338393349,693.3452622884224,693.1866528539637,693.2094659691721,693.0082545390133,693.0578233692592,692.9823010415037,693.0821185389602,693.2364190582771,693.2213877722679,693.2713702443962,692.9735594385681,693.1183540794282
2024-08-16 21:50:00,693.8039791531927,694.2805056216123,694.1772463452179,694.1447790890563,693.984936239899,693.9901499349739,693.9634107083276,694.0583109286781,694.2375731185463,694.2630773520378,694.2558473272824,694.0965626161204,694.104698202912
2024-08-16 21:55:00,693.543402573194,693.9986709090032,693.8952687601853,693.8101250455719,693.7344137812469,693.6045492131625,693.510342859472,693.6960945452117,693.7672216296196,693.889433334892,693.7703916461882,693.7712084626199,693.7492602300305
2024-08-16 22:00:00,694.226130088981,694.7290131300981,694.6985161511441,694.6168956068993,694.5022750002756,694.4007638469496,694.3841403640583,694.4545690422543,694.7103856654956,694.827426624266,694.7039786342002,694.8223527201797,694.5897039062335
2024-08-16 22:05:00,696.1548956870627,696.723585433421,696.6601913936678,696.7160563569724,696.5507106212757,696.5944208041078,696.5215882940782,696.619191450716,696.8547958266972,696.9560405294366,696.8390707623207,696.9532662383588,696.6786511165096
2024-08-16 22:10:00,695.7256235090349,696.191438187837,696.0580307508444,696.1176721210887,695.9559020168222,695.9043311888279,695.8003720379513,695.740338533691,696.0268315595077,696.2109543277853,696.1331857638205,696.1125790382923,695.9981049196253
2024-08-16 22:15:00,699.2599567265918,699.9212349411252,699.8282795582122,700.1166619945809,699.9691496499024,700.0414693985217,700.0117596082812,699.9267875423757,700.2906966602425,700.4430480687658,700.4976650866319,700.2602892450469,700.0472498733566
2024-08-16 22:20:00,701.6728386727933,702.2810871024916,702.2187720191096,702.4324242530079,702.2637532884976,702.40098856906,702.3746537752793,702.2750138208453,702.6670598114152,702.7261150775875,702.8272966748419,702.5458820500281,702.3904904262464
2024-08-16 22:25:00,702.2313212082007,702.7768025576148,702.6709106623288,702.8286364042967,702.601687204692,702.6828474493855,702.6851127041446,702.5794906585099,702.8606823118344,702.9477544700583,703.0076511646236,702.6123721275678,702.7071057436048
2024-08-16 22:30:00,703.9508071229133,704.5508192933319,704.465938050139,704.5222907080214,704.3723396023214,704.4304521115749,704.4207564871531,704.4427446174801,704.7413653530342,704.7892050186682,704.8294608149964,704.5710635384713,704.5072702265088
2024-08-16 22:35:00,704.2192322490988,704.7096979326905,704.5914663759924,704.5961869617669,704.4060750777298,704.367975927496,704.3786778387911,704.5101449319671,704.6604611800694,704.6673649827447,704.5897480116163,704.4485700566383,704.5121334605501
2024-08-16 22:40:00,704.2560993526142,704.7130265995918,704.6042357322026,704.4982462243287,704.356138855221,704.3300762780141,704.2267140915206,704.3468588876275,704.5102041791471,704.585590377216,704.5047139616422,704.5003099691737,704.4526845423583
2024-08-16 22:45:00,702.8021772204117,703.2233471534561,703.0981808253035,702.9283056458362,702.8251393217495,702.6557339016304,702.5451139845935,702.6683302944219,702.7658097816092,702.8947493146452,702.803851822776,702.7965919578455,702.8339442686898
2024-08-16 22:50:00,703.8481517013707,704.3289804862351,704.2022947570179,704.1264758496986,703.9967183275899,703.9791152250842,703.8926453894492,703.9482812548587,704.1593408927932,704.2729394267498,704.2388747226732,704.3173513776314,704.109264117596
2024-08-16 22:55:00,703.8861142107743,704.3184866386898,704.2352126923319,704.207841839516,704.1040238868803,704.0371558207258,703.9313305467068,703.9657849173514,704.1578209740882,704.3026030220105,704.2158664329834,704.2318566704665,704.1328414710438
2024-08-16 23:00:00,703.5820178270866,704.0560037621412,703.9086085555359,703.9380298755952,703.7704375450016,703.738172611708,703.6817347293251,703.5538144429464,703.8401510283189,704.0044740942761,703.9853808529335,703.9069017225945,703.8304772539553
2024-08-19 09:00:00,703.60194824286,704.0466488045902,703.8968877283055,703.9687647273739,703.7816926434999,703.8333934406701,703.7325305925082,703.7166799169819,703.9577335732216,704.0236665305621,704.0438561567549,703.8431894976331,703.8705826545802
2024-08-19 09:05:00,704.594063681825,705.1007707424936,704.964737133405,705.0542637824832,704.8693138484059,704.9408059969005,704.9094556588235,704.8140892506136,705.0937144529836,705.1524103044801,705.2175556706659,704.9465268676981,704.9714756158983
2024-08-19 09:10:00,702.7681836550607,703.1324564438113,702.9376851534594,702.9202661674858,702.7541966324502,702.7065443453172,702.5950892228685,702.6302266516298,702.7366935463127,702.8087475949246,702.8108063905813,702.5598747737167,702.7800642148017
2024-08-19 09:15:00,704.2406909388553,704.761832390464,704.7070804460218,704.6886200331072,704.5645458155707,704.5646149426183,704.5745890591679,704.5851657271024,704.8312884333177,704.874797027603,704.897500807297,704.7082459671867,704.6665809656926
