datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_12steps
2022-07-15 10:35:00,4282.495,4282.3213,4282.016,4281.669,4281.7534,4281.9355,4282.3643,4282.843,4283.3833,4283.6367,4284.346,4284.524,4282.774
2022-07-15 10:40:00,4289.544,4289.328,4289.057,4288.694,4288.745,4288.9404,4289.1797,4289.879,4290.108,4290.2876,4291.1987,4291.159,4289.6772
2022-07-15 10:45:00,4277.9204,4277.2617,4276.039,4275.9644,4276.363,4275.0117,4274.4995,4276.4565,4275.436,4273.1626,4273.9414,4273.3877,4275.4536
2022-07-15 10:50:00,4282.3413,4284.1357,4282.8184,4283.786,4280.5996,4282.299,4281.9116,4282.1895,4283.7666,4282.023,4282.3877,4283.6104,4282.656
2022-07-15 10:55:00,4283.98,4283.562,4283.332,4282.7397,4282.671,4282.6904,4283.1245,4283.921,4284.171,4284.1,4285.295,4285.373,4283.7466
2022-07-15 11:00:00,4277.729,4277.576,4277.1377,4276.605,4276.6797,4276.8296,4277.1245,4277.679,4277.929,4277.7236,4278.2866,4278.2495,4277.4624
2022-07-15 11:05:00,4250.678,4249.5186,4248.6997,4248.2207,4248.379,4248.2812,4248.601,4249.4585,4249.7104,4249.7544,4250.957,4251.121,4249.448
2022-07-15 11:10:00,4241.5796,4241.4883,4240.6714,4240.151,4240.0317,4240.235,4240.259,4241.0957,4241.449,4241.0195,4241.8574,4241.9663,4240.9834
2022-07-15 11:15:00,4234.4014,4233.94,4233.5884,4231.138,4229.732,4231.751,4229.399,4231.7305,4232.122,4231.6636,4236.7305,4237.9736,4232.847
2022-07-15 11:20:00,4227.255,4227.0024,4226.2695,4225.84,4226.1123,4226.244,4226.5806,4227.2305,4227.61,4227.5166,4228.3047,4228.396,4227.03
2022-07-15 13:30:00,4211.2607,4211.0444,4210.3677,4209.742,4209.758,4210.0513,4210.511,4211.717,4212.0044,4211.667,4212.9844,4213.2266,4211.195
2022-07-15 13:35:00,4212.021,4212.044,4210.341,4210.1895,4210.7095,4211.4385,4211.617,4211.301,4209.6567,4208.7275,4210.5015,4210.708,4210.771
2022-07-15 13:40:00,4217.262,4217.043,4216.095,4215.8345,4216.1553,4216.1504,4216.34,4217.3315,4217.428,4216.99,4218.0083,4217.785,4216.8687
2022-07-15 13:45:00,4214.3936,4214.2715,4213.6333,4213.0127,4213.4556,4213.4463,4213.995,4214.6396,4214.908,4215.007,4216.007,4215.8896,4214.3887
2022-07-15 13:50:00,4212.947,4212.7217,4212.141,4211.5107,4211.9395,4211.9497,4212.3696,4213.063,4213.2305,4213.382,4214.508,4214.423,4212.8486
2022-07-15 13:55:00,4211.682,4211.5444,4210.973,4210.3354,4210.5884,4210.624,4211.0615,4211.78,4212.029,4212.318,4213.325,4213.232,4211.624
2022-07-15 14:00:00,4220.43,4220.355,4219.597,4219.117,4219.253,4219.3115,4219.8286,4220.5215,4220.7524,4221.0225,4221.8184,4221.841,4220.321
2022-07-15 14:05:00,4221.3247,4221.219,4220.548,4219.8613,4219.922,4220.1084,4220.6826,4221.3267,4221.7495,4221.8237,4222.7173,4222.797,4221.1733
2022-07-15 14:10:00,4224.7725,4224.5283,4223.8564,4223.348,4223.493,4223.601,4224.143,4224.775,4225.1577,4225.385,4226.3584,4226.458,4224.656
2022-07-15 14:15:00,4231.0254,4230.942,4230.2803,4229.647,4229.754,4229.996,4230.64,4231.36,4231.714,4231.679,4232.4277,4232.54,4231.0005
2022-07-15 14:20:00,4216.8726,4216.7476,4216.0464,4215.3057,4215.4805,4215.8105,4216.46,4217.151,4217.6104,4217.5166,4218.4434,4218.529,4216.831
2022-07-15 14:25:00,4230.768,4230.3965,4229.671,4229.1,4229.241,4229.3994,4229.948,4230.5996,4231.031,4230.994,4232.066,4232.17,4230.4487
2022-07-15 14:30:00,4233.835,4233.468,4232.8022,4232.2344,4232.441,4232.633,4233.0703,4233.764,4234.1265,4234.0347,4235.0225,4235.063,4233.5415
2022-07-15 14:35:00,4232.5015,4232.165,4231.412,4230.8975,4231.046,4231.2534,4231.619,4232.246,4232.634,4232.578,4233.483,4233.5103,4232.1123
2022-07-15 14:40:00,4222.9473,4222.7837,4221.961,4221.3584,4221.4316,4221.682,4222.0176,4222.788,4223.079,4222.816,4223.788,4223.776,4222.5356
2022-07-15 14:45:00,4208.777,4208.4624,4207.656,4207.0293,4207.2036,4207.407,4207.742,4208.499,4208.7617,4208.5513,4209.6313,4209.6387,4208.28
2022-07-15 14:50:00,4198.634,4198.3643,4197.5327,4196.8926,4197.0693,4197.2764,4197.6367,4198.4834,4198.7334,4198.58,4199.6826,4199.6465,4198.211
2022-07-18 09:00:00,4192.524,4192.3354,4191.333,4190.8125,4190.9297,4191.1104,4191.496,4192.3423,4192.652,4192.477,4193.475,4193.558,4192.0874
2022-07-18 09:05:00,4218.0005,4217.526,4216.7153,4216.313,4216.316,4216.549,4216.706,4217.497,4217.857,4217.6294,4218.6294,4218.708,4217.3706
2022-07-18 09:10:00,4244.1006,4243.8496,4243.27,4242.9336,4243.0864,4243.22,4243.599,4244.2656,4244.6577,4244.772,4245.6797,4245.66,4244.0913
2022-07-18 09:15:00,4236.385,4236.2085,4235.475,4235.162,4235.437,4235.606,4235.9995,4236.741,4236.939,4237.018,4237.872,4237.8384,4236.39
2022-07-18 09:20:00,4264.3115,4264.1475,4263.572,4263.159,4263.2812,4263.3735,4263.6333,4264.1724,4264.3604,4264.473,4265.211,4265.1387,4264.069
2022-07-18 09:25:00,4244.311,4244.1772,4243.5747,4243.1577,4243.4214,4243.5273,4243.9146,4244.6885,4244.8726,4244.8335,4245.691,4245.6587,4244.319
2022-07-18 09:30:00,4214.828,4214.6836,4213.8853,4213.341,4213.6577,4213.681,4214.334,4215.123,4215.3257,4215.312,4216.1514,4216.1333,4214.7046
2022-07-18 09:35:00,4196.789,4196.8413,4195.8525,4195.1714,4195.3286,4195.3677,4195.9062,4196.8394,4197.103,4196.902,4197.8203,4197.8755,4196.483
2022-07-18 09:40:00,4224.813,4224.593,4223.8765,4223.4453,4223.444,4223.6484,4223.979,4224.812,4225.432,4225.3633,4226.411,4226.5034,4224.6934
2022-07-18 09:45:00,4230.0366,4229.8916,4229.095,4228.796,4228.9673,4229.1533,4229.5664,4230.5264,4230.8564,4230.8105,4231.6226,4231.704,4230.085
2022-07-18 09:50:00,4233.8076,4233.793,4232.9634,4232.5557,4232.764,4232.8457,4233.394,4234.242,4234.578,4234.589,4235.214,4235.3794,4233.844
2022-07-18 09:55:00,4235.8594,4235.9136,4235.385,4234.7725,4234.8804,4235.1836,4235.598,4236.519,4236.928,4236.771,4237.778,4237.764,4236.113
2022-07-18 10:00:00,4233.743,4233.659,4233.135,4232.59,4232.7876,4232.886,4233.475,4234.3286,4234.594,4234.5835,4235.5737,4235.449,4233.9
2022-07-18 10:05:00,4253.425,4253.2964,4252.704,4252.267,4252.592,4252.749,4253.2314,4253.943,4254.1133,4254.0522,4254.727,4254.6514,4253.479
2022-07-18 10:30:00,4235.366,4235.2334,4234.6904,4234.1094,4234.3335,4234.455,4234.8457,4235.586,4235.8916,4235.93,4236.8433,4236.791,4235.3394
2022-07-18 10:35:00,4255.9556,4255.934,4255.344,4255.042,4255.0615,4255.0894,4255.366,4256.342,4256.5273,4256.499,4257.3833,4257.2324,4255.982
2022-07-18 10:40:00,4257.7363,4257.6235,4257.0054,4256.5996,4256.7666,4256.84,4257.1763,4257.936,4258.096,4258.143,4258.6494,4258.7524,4257.611
2022-07-18 10:45:00,4259.4824,4259.524,4258.918,4258.566,4258.7344,4258.783,4259.028,4259.5894,4259.871,4260.1294,4260.787,4260.8496,4259.522
2022-07-18 10:50:00,4279.4634,4279.3604,4278.932,4278.4277,4278.457,4278.507,4278.787,4279.391,4279.6846,4279.8306,4280.5977,4280.6743,4279.343
2022-07-18 10:55:00,4258.7837,4258.7427,4258.082,4257.708,4257.8467,4257.7954,4258.274,4258.9683,4259.189,4259.187,4259.608,4259.688,4258.6562
2022-07-18 11:00:00,4266.215,4266.17,4265.4395,4265.0527,4265.0625,4265.1504,4265.68,4266.271,4266.664,4266.5874,4267.237,4267.37,4266.0747
2022-07-18 11:05:00,4274.74,4274.6865,4274.001,4273.68,4273.6855,4273.8994,4274.3745,4274.969,4275.4224,4275.176,4275.808,4275.9087,4274.6963
2022-07-18 11:10:00,4271.0737,4270.707,4270.092,4269.671,4269.92,4270.0396,4270.414,4270.9893,4271.2153,4271.074,4271.805,4271.896,4270.741
2022-07-18 11:15:00,4267.377,4267.106,4266.5938,4266.144,4266.428,4266.4424,4266.6484,4267.191,4267.5024,4267.6284,4268.3413,4268.4043,4267.1504
2022-07-18 11:20:00,4279.0195,4279.1357,4278.4165,4278.1475,4278.048,4278.219,4278.4272,4279.3125,4279.6157,4279.435,4280.0444,4280.0537,4278.9897
2022-07-18 13:30:00,4268.604,4268.4478,4267.866,4267.4434,4267.555,4267.521,4267.894,4268.3633,4268.687,4268.656,4269.3076,4269.317,4268.305
2022-07-18 13:35:00,4276.1504,4275.9907,4275.391,4275.1016,4275.1973,4275.201,4275.3447,4275.826,4276.009,4276.269,4277.018,4277.002,4275.875
2022-07-18 13:40:00,4286.538,4286.4136,4285.805,4285.529,4285.5728,4285.536,4285.819,4286.355,4286.6826,4286.67,4287.1772,4287.1733,4286.2725
2022-07-18 13:45:00,4292.4644,4292.42,4291.758,4291.64,4291.592,4291.489,4291.7812,4292.1475,4292.4673,4292.613,4293.1196,4293.147,4292.22
2022-07-18 13:50:00,4297.6353,4297.6,4296.962,4296.844,4296.891,4296.8447,4297.176,4297.564,4297.8623,4297.9536,4298.448,4298.5386,4297.527
2022-07-18 13:55:00,4284.518,4284.373,4283.822,4283.5312,4283.678,4283.679,4283.922,4284.234,4284.5503,4284.6914,4285.277,4285.3667,4284.3037
2022-07-18 14:00:00,4276.7173,4276.6475,4276.082,4275.6987,4275.8594,4275.9233,4276.192,4276.714,4276.9575,4276.9805,4277.569,4277.6436,4276.5825
2022-07-18 14:05:00,4266.25,4266.244,4265.6177,4265.2266,4265.3267,4265.3755,4265.672,4266.176,4266.5,4266.4727,4267.07,4267.1143,4266.0874
2022-07-18 14:10:00,4267.0664,4267.0376,4266.405,4266.088,4266.159,4266.2812,4266.576,4267.16,4267.509,4267.413,4268.0938,4268.1274,4266.993
2022-07-18 14:15:00,4270.8525,4270.7715,4270.206,4269.8823,4269.951,4270.035,4270.3296,4270.787,4271.191,4271.234,4271.856,4271.8853,4270.7485
2022-07-18 14:20:00,4274.643,4274.5513,4274.0527,4273.719,4273.8315,4273.9634,4274.145,4274.6787,4274.97,4274.997,4275.6562,4275.6567,4274.572
2022-07-18 14:25:00,4276.8423,4276.734,4276.312,4275.9634,4276.073,4276.219,4276.4526,4276.932,4277.318,4277.4043,4278.1055,4278.0693,4276.8687
2022-07-18 14:30:00,4277.3936,4277.31,4276.8745,4276.5864,4276.7046,4276.862,4277.084,4277.5903,4277.8516,4277.898,4278.58,4278.4897,4277.435
2022-07-18 14:35:00,4274.597,4274.4473,4274.0327,4273.633,4273.758,4273.8506,4274.135,4274.579,4274.876,4274.9644,4275.658,4275.602,4274.511
2022-07-18 14:40:00,4274.2896,4274.177,4273.737,4273.41,4273.4854,4273.587,4273.8105,4274.3022,4274.58,4274.6445,4275.335,4275.2754,4274.219
2022-07-18 14:45:00,4279.571,4279.4414,4279.0063,4278.701,4278.7466,4278.8105,4279.059,4279.5356,4279.826,4279.9263,4280.5674,4280.546,4279.478
2022-07-18 14:50:00,4276.844,4276.7476,4276.2964,4275.9424,4275.9683,4276.045,4276.294,4276.765,4277.042,4277.131,4277.716,4277.688,4276.7065
2022-07-19 09:00:00,4286.4497,4286.294,4285.896,4285.5977,4285.6733,4285.74,4286.001,4286.44,4286.7373,4286.892,4287.5103,4287.535,4286.3975
2022-07-19 09:05:00,4277.032,4276.9023,4276.4517,4276.11,4276.216,4276.308,4276.605,4277.075,4277.385,4277.503,4278.1143,4278.153,4276.988
2022-07-19 09:10:00,4277.1475,4277.0474,4276.5747,4276.23,4276.3066,4276.4253,4276.7983,4277.306,4277.604,4277.668,4278.256,4278.2925,4277.138
2022-07-19 09:15:00,4273.293,4273.1895,4272.667,4272.3354,4272.4253,4272.5366,4272.885,4273.392,4273.7466,4273.768,4274.367,4274.3525,4273.2466
2022-07-19 09:20:00,4280.3027,4280.158,4279.6777,4279.387,4279.4053,4279.5503,4279.8945,4280.3975,4280.791,4280.717,4281.3384,4281.3936,4280.2515
2022-07-19 09:25:00,4273.219,4273.0605,4272.653,4272.254,4272.395,4272.569,4272.894,4273.4365,4273.7983,4273.772,4274.461,4274.418,4273.2437
2022-07-19 09:30:00,4280.066,4279.9307,4279.49,4279.178,4279.3022,4279.4165,4279.68,4280.168,4280.478,4280.5283,4281.1636,4281.178,4280.0483
2022-07-19 09:35:00,4277.577,4277.3916,4277.015,4276.6323,4276.8774,4276.9243,4277.235,4277.6855,4278.028,4278.0522,4278.7344,4278.654,4277.567
2022-07-19 09:40:00,4278.6,4278.3896,4277.9785,4277.652,4277.82,4277.928,4278.114,4278.587,4278.8486,4278.968,4279.6543,4279.664,4278.517
2022-07-19 09:45:00,4282.2935,4282.2046,4281.788,4281.436,4281.524,4281.6216,4281.846,4282.343,4282.6094,4282.631,4283.1377,4283.1343,4282.214
2022-07-19 09:50:00,4279.3506,4279.274,4278.919,4278.572,4278.648,4278.819,4279.0317,4279.5547,4279.8887,4279.9287,4280.5723,4280.5684,4279.4272
2022-07-19 09:55:00,4280.6743,4280.6274,4280.283,4279.8823,4279.9062,4280.106,4280.3223,4280.83,4281.118,4281.11,4281.67,4281.6313,4280.68
2022-07-19 10:00:00,4283.731,4283.596,4283.2446,4282.9146,4283.0234,4283.165,4283.3584,4283.8447,4284.1235,4284.1606,4284.7476,4284.757,4283.722
2022-07-19 10:05:00,4286.1777,4286.0864,4285.6943,4285.3906,4285.509,4285.5874,4285.842,4286.2686,4286.5566,4286.653,4287.1655,4287.1284,4286.1714
2022-07-19 10:30:00,4287.773,4287.5977,4287.218,4286.989,4287.1265,4287.2705,4287.4287,4287.9043,4288.1553,4288.1694,4288.7305,4288.757,4287.7603
2022-07-19 10:35:00,4282.982,4282.772,4282.4624,4282.018,4282.095,4282.353,4282.4297,4282.8545,4283.113,4283.068,4283.657,4283.6514,4282.788
2022-07-19 10:40:00,4287.6763,4287.4775,4287.1416,4286.8535,4287.02,4287.1465,4287.298,4287.7036,4287.9385,4287.897,4288.5127,4288.4995,4287.597
2022-07-19 10:45:00,4290.963,4290.758,4290.4478,4290.106,4290.215,4290.354,4290.4243,4290.752,4291.012,4290.968,4291.5244,4291.4893,4290.7505
2022-07-19 10:50:00,4285.298,4285.1284,4284.918,4284.4375,4284.617,4284.77,4284.905,4285.2847,4285.48,4285.407,4286.019,4285.953,4285.185
2022-07-19 10:55:00,4288.1514,4287.985,4287.7915,4287.21,4287.354,4287.5005,4287.586,4288.0347,4288.3125,4288.274,4288.948,4288.879,4288.0024
2022-07-19 11:00:00,4298.5024,4298.2754,4297.9287,4297.626,4297.65,4297.778,4297.76,4298.1255,4298.3633,4298.303,4298.8735,4298.8223,4298.1675
2022-07-19 11:05:00,4299.9604,4299.7607,4299.482,4299.1177,4299.1504,4299.337,4299.315,4299.6772,4299.93,4299.92,4300.4575,4300.336,4299.7036
2022-07-19 11:10:00,4296.144,4295.9673,4295.512,4295.2725,4295.2417,4295.358,4295.3555,4295.719,4295.947,4295.979,4296.505,4296.409,4295.784
2022-07-19 11:15:00,4301.5747,4301.4307,4301.042,4300.704,4300.5996,4300.799,4300.7466,4301.137,4301.3564,4301.251,4301.786,4301.664,4301.174
2022-07-19 11:20:00,4297.013,4296.8037,4296.4355,4296.094,4296.0244,4296.1685,4296.1562,4296.486,4296.7344,4296.727,4297.344,4297.2295,4296.601
2022-07-19 13:30:00,4292.805,4292.5728,4292.1484,4291.756,4291.656,4291.7964,4291.788,4292.148,4292.3564,4292.2983,4292.8647,4292.752,4292.2446
2022-07-19 13:35:00,4293.5605,4293.286,4292.7983,4292.5103,4292.427,4292.477,4292.468,4292.794,4293.0054,4292.9663,4293.506,4293.4604,4292.938
2022-07-19 13:40:00,4292.7397,4292.439,4291.8755,4291.674,4291.579,4291.6675,4291.555,4291.9326,4292.1455,4291.967,4292.505,4292.4766,4292.046
2022-07-19 13:45:00,4294.5244,4294.1826,4293.642,4293.4946,4293.44,4293.518,4293.393,4293.7896,4293.9727,4293.8384,4294.337,4294.284,4293.868
2022-07-19 13:50:00,4286.4863,4286.145,4285.4937,4285.341,4285.2393,4285.326,4285.2573,4285.6387,4285.8394,4285.6733,4286.207,4286.1694,4285.7344
2022-07-19 13:55:00,4280.6836,4280.3867,4279.843,4279.589,4279.5664,4279.7007,4279.687,4280.083,4280.321,4280.184,4280.8228,4280.797,4280.1387
2022-07-19 14:00:00,4277.3945,4277.149,4276.5605,4276.328,4276.277,4276.378,4276.4043,4276.861,4277.102,4276.9243,4277.5776,4277.5103,4276.8726
2022-07-19 14:05:00,4277.489,4277.3115,4276.787,4276.479,4276.562,4276.5713,4276.693,4277.035,4277.2847,4277.1943,4277.891,4277.7837,4277.0903
2022-07-19 14:10:00,4276.0625,4275.895,4275.437,4275.1187,4275.2705,4275.213,4275.3936,4275.6426,4275.948,4276.0327,4276.694,4276.485,4275.766
2022-07-19 14:15:00,4269.0537,4268.793,4268.4385,4268.0127,4268.228,4268.128,4268.3545,4268.8027,4268.981,4269.016,4269.8594,4269.7554,4268.7847
2022-07-19 14:20:00,4287.4863,4287.4033,4287.0527,4286.7896,4286.9165,4286.9985,4287.121,4287.4434,4287.7764,4287.9473,4288.5547,4288.458,4287.4956
2022-07-19 14:25:00,4300.668,4300.5513,4300.2344,4300.0684,4300.07,4300.2627,4300.2383,4300.649,4300.9043,4301.095,4301.729,4301.5933,4300.6724
2022-07-19 14:30:00,4288.7417,4288.5664,4288.1616,4287.886,4287.989,4288.0645,4288.1963,4288.569,4288.8022,4289.019,4289.589,4289.4434,4288.5854
2022-07-19 14:35:00,4289.218,4289.1523,4288.7046,4288.413,4288.406,4288.4727,4288.658,4289.148,4289.375,4289.3945,4289.944,4289.8726,4289.063
2022-07-19 14:40:00,4285.3745,4285.296,4284.9517,4284.61,4284.6196,4284.795,4284.9785,4285.468,4285.8013,4285.8706,4286.561,4286.48,4285.4004
2022-07-19 14:45:00,4290.8604,4290.751,4290.296,4290.094,4290.0,4290.0713,4290.376,4290.887,4291.208,4291.186,4291.7607,4291.717,4290.7676
2022-07-19 14:50:00,4283.547,4283.3027,4282.862,4282.464,4282.5566,4282.6577,4282.884,4283.2876,4283.67,4283.7314,4284.356,4284.3745,4283.308
2022-07-20 09:00:00,4291.3486,4291.182,4290.697,4290.418,4290.4316,4290.5317,4290.6025,4291.1064,4291.455,4291.518,4292.193,4292.2197,4291.142
2022-07-20 09:05:00,4332.469,4332.262,4331.986,4331.846,4331.7915,4331.888,4331.894,4332.3906,4332.6616,4332.6235,4333.0654,4333.057,4332.328
2022-07-20 09:10:00,4311.679,4311.576,4311.2563,4311.156,4311.351,4311.403,4311.5923,4312.1343,4312.4434,4312.4956,4312.947,4312.8857,4311.91
2022-07-20 09:15:00,4316.6016,4316.6587,4316.35,4315.9233,4316.0747,4316.1597,4316.396,4316.8076,4317.08,4317.1143,4317.721,4317.664,4316.7124
2022-07-20 09:20:00,4308.5923,4308.6226,4308.3867,4308.098,4308.1934,4308.3496,4308.446,4309.09,4309.345,4309.1743,4309.8286,4309.713,4308.82
2022-07-20 09:25:00,4314.9775,4314.847,4314.537,4314.468,4314.5767,4314.5684,4314.8447,4315.3477,4315.593,4315.585,4316.105,4316.0537,4315.1255
2022-07-20 09:30:00,4349.706,4349.602,4349.2153,4349.217,4349.1934,4349.202,4349.2773,4349.5283,4349.795,4349.975,4350.282,4350.089,4349.5903
2022-07-20 09:35:00,4329.5615,4329.4233,4329.1616,4328.985,4329.075,4329.0645,4329.095,4329.5615,4329.891,4330.0684,4330.5303,4330.4146,4329.57
2022-07-20 09:40:00,4325.0444,4325.111,4324.921,4324.7305,4324.7524,4324.759,4324.8604,4325.457,4325.617,4325.658,4326.15,4325.994,4325.254
2022-07-20 09:45:00,4320.019,4320.053,4319.801,4319.6616,4319.7876,4319.7817,4319.907,4320.328,4320.499,4320.6567,4321.0815,4321.029,4320.2173
2022-07-20 09:50:00,4320.1475,4320.1855,4319.92,4319.7495,4319.795,4319.821,4319.959,4320.341,4320.6104,4320.6963,4321.089,4321.036,4320.279
2022-07-20 09:55:00,4300.103,4300.0483,4299.828,4299.436,4299.6562,4299.6826,4299.8936,4300.4136,4300.671,4300.736,4301.322,4301.2427,4300.2524
2022-07-20 10:00:00,4308.694,4308.6704,4308.352,4308.1777,4308.188,4308.1616,4308.4185,4308.9463,4309.2197,4309.2515,4309.6274,4309.5723,4308.7734
2022-07-20 10:05:00,4368.152,4368.07,4367.772,4367.8677,4367.8315,4368.023,4368.201,4368.43,4368.896,4369.003,4369.363,4369.3813,4368.4155
2022-07-20 10:30:00,4342.8047,4342.6665,4342.581,4342.435,4342.591,4342.608,4342.7134,4342.9844,4343.264,4343.538,4343.954,4343.854,4342.9995
2022-07-20 10:35:00,4353.6616,4353.5327,4353.4575,4353.2583,4353.341,4353.366,4353.5757,4353.976,4354.3247,4354.5693,4354.809,4354.849,4353.893
2022-07-20 10:40:00,4338.2056,4338.234,4338.0664,4337.888,4337.953,4337.93,4338.0205,4338.4155,4338.7666,4339.005,4339.275,4339.31,4338.422
2022-07-20 10:45:00,4372.5146,4372.6104,4372.4355,4372.423,4372.28,4372.2207,4372.4893,4372.7935,4373.026,4373.122,4373.4326,4373.4517,4372.7334
2022-07-20 10:50:00,4343.103,4343.0933,4342.751,4342.5483,4342.7876,4342.869,4343.205,4343.5527,4343.991,4343.9717,4344.1055,4344.071,4343.3374
2022-07-20 10:55:00,4367.665,4367.6123,4367.445,4367.295,4367.358,4367.4043,4367.4165,4367.6475,4367.9243,4368.208,4368.468,4368.4175,4367.739
2022-07-20 11:00:00,4386.1533,4386.069,4385.9424,4385.937,4385.741,4385.726,4385.7383,4386.1074,4386.4536,4386.611,4386.802,4386.7104,4386.1655
2022-07-20 11:05:00,4358.8164,4358.8296,4358.5796,4358.771,4358.904,4358.747,4358.9946,4359.5366,4359.955,4360.0923,4360.2837,4360.3584,4359.3228
2022-07-20 11:10:00,4359.684,4359.9946,4359.616,4359.2754,4359.258,4359.4507,4359.6724,4359.953,4360.4224,4360.3926,4360.5337,4360.8203,4359.923
2022-07-20 11:15:00,4367.9214,4367.696,4367.5566,4367.426,4367.4424,4367.384,4367.3467,4367.614,4367.9688,4368.216,4368.7554,4368.622,4367.8286
2022-07-20 11:20:00,4388.477,4388.646,4388.5547,4388.3535,4388.349,4388.3613,4388.691,4389.0127,4389.385,4389.3545,4389.334,4389.318,4388.8193
2022-07-20 13:30:00,4377.8857,4377.513,4377.328,4377.302,4377.4775,4377.4233,4377.703,4377.729,4378.2607,4378.4204,4378.637,4378.633,4377.8594
2022-07-20 13:35:00,4372.8364,4373.0283,4372.8125,4372.8345,4372.6016,4372.8203,4372.7925,4373.186,4373.5005,4373.522,4373.7466,4373.626,4373.109
2022-07-20 13:40:00,4367.371,4367.1475,4367.289,4366.929,4367.1377,4367.009,4367.0537,4367.2935,4367.4717,4367.609,4368.114,4368.116,4367.379
2022-07-20 13:45:00,4356.76,4357.0176,4356.7456,4356.662,4356.754,4356.804,4356.9844,4357.3066,4357.6533,4357.8594,4357.805,4357.8193,4357.181
2022-07-20 13:50:00,4349.0767,4349.0493,4348.9185,4348.6475,4348.707,4348.808,4348.888,4349.2153,4349.7017,4349.7524,4350.109,4350.1694,4349.254
2022-07-20 13:55:00,4338.544,4338.622,4338.5386,4338.415,4338.4634,4338.4707,4338.56,4338.834,4339.204,4339.357,4339.809,4339.6353,4338.8706
2022-07-20 14:00:00,4353.9995,4353.876,4353.7993,4353.7695,4353.857,4353.8916,4354.0967,4354.3916,4354.6704,4354.925,4355.019,4355.0244,4354.277
2022-07-20 14:05:00,4357.0117,4356.9805,4356.697,4356.738,4356.815,4356.7896,4357.036,4357.171,4357.594,4357.859,4357.9688,4357.9644,4357.2188
2022-07-20 14:10:00,4349.326,4349.237,4349.24,4349.0522,4349.032,4349.141,4349.2656,4349.7803,4350.045,4350.081,4350.5576,4350.4604,4349.6016
2022-07-20 14:15:00,4350.506,4350.437,4350.333,4350.0186,4350.2866,4350.2583,4350.5156,4350.7886,4351.103,4351.252,4351.4766,4351.4883,4350.7056
2022-07-20 14:20:00,4354.2676,4354.1157,4354.0957,4354.046,4354.144,4354.0977,4354.218,4354.422,4354.644,4354.981,4355.259,4355.302,4354.466
2022-07-20 14:25:00,4371.468,4371.4697,4371.361,4371.2026,4371.146,4371.1426,4371.277,4371.5117,4371.8447,4371.9126,4372.1113,4372.041,4371.5405
2022-07-20 14:30:00,4371.148,4370.9556,4370.9146,4370.8906,4370.8955,4370.967,4371.101,4371.3906,4371.7163,4371.896,4372.0684,4372.0396,4371.332
2022-07-20 14:35:00,4371.723,4371.5425,4371.3945,4371.3643,4371.4214,4371.4683,4371.599,4371.7334,4372.1265,4372.381,4372.4155,4372.4463,4371.801
2022-07-20 14:40:00,4374.906,4374.917,4374.869,4374.907,4374.758,4374.749,4374.8057,4375.184,4375.487,4375.625,4375.89,4375.8916,4375.1655
