datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_12steps
2023/5/19 10:30,4130.439,4130.101,4128.8145,4128.0015,4128.281,4128.4126,4129.3223,4130.448,4130.7207,4130.63,4132.0757,4132.0967,4129.945
2023/5/19 10:35,4131.6367,4131.3257,4130.052,4129.1855,4129.4326,4129.655,4130.485,4131.4565,4131.8535,4131.7686,4133.15,4133.1665,4131.097
2023/5/19 10:40,4125.228,4124.7583,4123.4375,4122.516,4122.7173,4122.903,4123.7324,4124.715,4125.1475,4125.037,4126.6606,4126.6807,4124.4614
2023/5/19 10:45,4125.008,4124.531,4123.1943,4122.308,4122.5215,4122.622,4123.359,4124.362,4124.7046,4124.6025,4126.161,4126.198,4124.131
2023/5/19 10:50,4127.0312,4126.637,4125.277,4124.3984,4124.5796,4124.727,4125.411,4126.4995,4126.829,4126.695,4128.1167,4128.187,4126.199
2023/5/19 10:55,4131.674,4131.418,4129.9575,4129.2217,4129.3193,4129.4307,4130.2085,4131.2095,4131.6484,4131.5825,4132.9346,4133.0024,4130.9673
2023/5/19 11:00,4131.3706,4130.839,4129.388,4128.6357,4128.8604,4129.0127,4129.68,4130.6904,4130.9517,4130.747,4132.181,4132.299,4130.388
2023/5/19 11:05,4124.879,4124.345,4123.038,4122.093,4122.3774,4122.5566,4123.2153,4124.1577,4124.531,4124.459,4125.992,4126.0293,4123.973
2023/5/19 11:10,4128.7876,4128.479,4127.0405,4126.2764,4126.4434,4126.6265,4127.3774,4128.4,4128.7905,4128.6226,4130.0776,4130.0894,4128.084
2023/5/19 11:15,4124.668,4124.3438,4122.921,4122.0522,4122.1816,4122.452,4123.2383,4124.3027,4124.7163,4124.3345,4125.8037,4125.765,4123.8984
2023/5/19 11:20,4113.763,4113.2017,4111.749,4110.8354,4111.0645,4111.2188,4111.8716,4112.809,4113.17,4113.0615,4114.683,4114.603,4112.6694
2023/5/19 13:30,4123.968,4123.466,4122.0264,4121.179,4121.4287,4121.5317,4122.1646,4123.118,4123.467,4123.3696,4124.966,4124.9976,4122.9736
2023/5/19 13:35,4120.4937,4120.0645,4118.7114,4117.8,4118.0737,4118.3174,4118.8945,4119.898,4120.2344,4120.1445,4121.7017,4121.674,4119.6675
2023/5/19 13:40,4115.4463,4115.0474,4113.665,4112.7026,4112.8975,4113.0786,4113.739,4114.734,4115.0835,4115.0093,4116.5903,4116.551,4114.5454
2023/5/19 13:45,4114.0234,4113.6216,4112.16,4111.274,4111.5,4111.603,4112.316,4113.2554,4113.6416,4113.637,4115.2,4115.2236,4113.121
2023/5/19 13:50,4111.2383,4110.7837,4109.3594,4108.446,4108.7173,4108.945,4109.5957,4110.614,4110.98,4110.8774,4112.469,4112.4775,4110.375
2023/5/19 13:55,4115.459,4115.093,4113.6772,4112.7607,4112.958,4113.113,4113.877,4114.824,4115.263,4115.215,4116.706,4116.7324,4114.639
2023/5/19 14:00,4112.477,4112.1294,4110.7183,4109.762,4109.9595,4110.2646,4110.9893,4112.03,4112.463,4112.289,4113.876,4113.8916,4111.737
2023/5/19 14:05,4110.954,4110.556,4109.2837,4108.1826,4108.396,4108.7666,4109.4497,4110.4434,4110.8916,4110.768,4112.448,4112.412,4110.213
2023/5/19 14:10,4116.3193,4115.8457,4114.5293,4113.559,4113.8354,4114.05,4114.7515,4115.7017,4116.0864,4116.048,4117.7207,4117.6963,4115.5117
2023/5/19 14:15,4118.099,4117.68,4116.391,4115.3257,4115.5933,4115.9004,4116.6284,4117.559,4117.959,4117.858,4119.4443,4119.413,4117.322
2023/5/19 14:20,4114.0073,4113.5664,4112.2246,4111.1587,4111.32,4111.6626,4112.2817,4113.2256,4113.6426,4113.5337,4115.2344,4115.183,4113.0864
2023/5/19 14:25,4116.5825,4116.086,4114.7964,4113.689,4113.822,4114.1514,4114.7686,4115.718,4116.116,4115.9824,4117.68,4117.6406,4115.586
2023/5/19 14:30,4118.5244,4118.108,4116.8516,4115.8174,4116.061,4116.352,4117.012,4117.9326,4118.286,4118.136,4119.7554,4119.6606,4117.708
2023/5/19 14:35,4121.709,4121.2285,4119.9253,4118.902,4119.0747,4119.3784,4119.9653,4120.849,4121.245,4121.107,4122.7344,4122.7207,4120.7363
2023/5/19 14:40,4120.0083,4119.501,4118.2344,4117.1553,4117.279,4117.646,4118.1636,4119.067,4119.4277,4119.21,4120.842,4120.806,4118.9453
2023/5/19 14:45,4119.9067,4119.3574,4118.019,4116.971,4117.0947,4117.4565,4117.958,4118.904,4119.2407,4119.025,4120.6934,4120.6475,4118.773
2023/5/19 14:50,4119.3574,4118.823,4117.4746,4116.4453,4116.5337,4116.8804,4117.3887,4118.3057,4118.6787,4118.438,4120.082,4120.048,4118.2046
2023/5/22 9:00,4117.495,4116.9487,4115.5903,4114.521,4114.609,4114.981,4115.487,4116.426,4116.7686,4116.476,4118.1304,4118.099,4116.294
2023/5/22 9:05,4097.2144,4096.6753,4095.2124,4094.0662,4094.2458,4094.5457,4095.1975,4096.183,4096.5376,4096.231,4097.998,4097.9233,4096.0024
2023/5/22 9:10,4097.4663,4096.946,4095.4648,4094.3943,4094.6042,4094.814,4095.4663,4096.4062,4096.7583,4096.473,4098.2305,4098.1675,4096.266
2023/5/22 9:15,4092.8625,4092.4084,4091.0286,4089.8972,4090.2268,4090.4192,4091.1301,4092.0747,4092.4272,4092.1174,4093.9045,4093.7883,4091.8574
2023/5/22 9:20,4096.602,4096.012,4094.625,4093.5784,4093.9136,4094.0815,4094.76,4095.6606,4096.0244,4095.8445,4097.6187,4097.539,4095.5215
2023/5/22 9:25,4096.9595,4096.4043,4094.9358,4093.942,4094.2441,4094.4204,4095.0774,4096.0356,4096.3784,4096.187,4097.893,4097.849,4095.8606
2023/5/22 9:30,4103.4424,4102.9204,4101.4365,4100.5195,4100.729,4100.948,4101.585,4102.5806,4102.954,4102.792,4104.488,4104.4766,4102.4062
2023/5/22 9:35,4101.2783,4100.73,4099.2905,4098.311,4098.562,4098.7817,4099.441,4100.4365,4100.764,4100.572,4102.2925,4102.1655,4100.2183
2023/5/22 9:40,4098.264,4097.758,4096.356,4095.2683,4095.5295,4095.7305,4096.453,4097.3496,4097.687,4097.654,4099.418,4099.3135,4097.2314
2023/5/22 9:45,4096.8037,4096.3477,4095.0007,4093.819,4094.126,4094.3267,4095.0813,4095.9937,4096.331,4096.223,4098.006,4097.8726,4095.8271
2023/5/22 9:50,4098.2866,4097.8745,4096.5356,4095.3591,4095.6262,4095.808,4096.608,4097.53,4097.918,4097.819,4099.5483,4099.4336,4097.362
2023/5/22 9:55,4098.058,4097.595,4096.1646,4095.035,4095.188,4095.4465,4096.138,4097.1157,4097.481,4097.3013,4099.0166,4098.921,4096.955
2023/5/22 10:00,4101.1323,4100.5835,4099.115,4098.0215,4098.123,4098.427,4099.0464,4100.02,4100.418,4100.271,4101.9937,4101.997,4099.9287
2023/5/22 10:05,4101.522,4100.9536,4099.447,4098.448,4098.6016,4098.867,4099.465,4100.461,4100.8154,4100.6377,4102.3203,4102.3623,4100.325
2023/5/22 10:30,4100.446,4099.8853,4098.4106,4097.395,4097.559,4097.9136,4098.5244,4099.5957,4099.9404,4099.6436,4101.3374,4101.404,4099.338
2023/5/22 10:35,4084.1174,4083.632,4082.1165,4080.9624,4081.1558,4081.5496,4082.234,4083.317,4083.6853,4083.3723,4085.1091,4085.0674,4083.0264
2023/5/22 10:40,4081.0144,4080.4124,4078.7908,4077.7031,4077.869,4078.1316,4078.867,4079.9797,4080.3696,4080.0496,4081.9297,4081.9504,4079.7559
2023/5/22 10:45,4077.6123,4077.0776,4075.5786,4074.4211,4074.7354,4074.9937,4075.7542,4076.8196,4077.2163,4076.9373,4078.8264,4078.7195,4076.5576
2023/5/22 10:50,4073.414,4072.8374,4071.2788,4070.1921,4070.5571,4070.769,4071.563,4072.6086,4072.9976,4072.8032,4074.6907,4074.6296,4072.362
2023/5/22 10:55,4089.1575,4088.5898,4087.023,4085.9983,4086.1514,4086.4155,4087.0278,4088.0508,4088.446,4088.211,4089.971,4089.9597,4087.917
2023/5/22 11:00,4073.5483,4073.04,4071.62,4070.4338,4070.929,4071.1296,4071.957,4073.004,4073.305,4073.1184,4075.0215,4074.8557,4072.6638
2023/5/22 11:05,4076.0315,4075.4543,4073.8254,4072.7808,4073.02,4073.21,4073.9646,4075.0317,4075.367,4075.2622,4077.0845,4077.0635,4074.841
2023/5/22 11:10,4072.5898,4072.1426,4070.6252,4069.4224,4069.675,4070.0076,4070.7207,4071.8953,4072.1938,4071.9998,4073.8784,4073.8098,4071.58
2023/5/22 11:15,4072.882,4072.3513,4070.792,4069.645,4069.8381,4070.118,4070.9402,4072.0273,4072.4924,4072.3818,4074.2754,4074.2222,4071.8303
2023/5/22 11:20,4063.1445,4062.671,4061.045,4059.8442,4060.0347,4060.3052,4061.1787,4062.369,4062.7441,4062.5564,4064.4526,4064.4038,4062.0623
2023/5/22 13:30,4056.3657,4055.933,4054.3367,4053.0474,4053.292,4053.6138,4054.4897,4055.6497,4056.0823,4055.9204,4057.8357,4057.8262,4055.366
2023/5/22 13:35,4042.8062,4042.3442,4040.667,4039.402,4039.7795,4039.989,4041.0374,4042.2676,4042.684,4042.4417,4044.467,4044.4087,4041.8582
2023/5/22 13:40,4037.361,4036.8054,4035.0713,4033.8435,4034.232,4034.46,4035.4863,4036.699,4037.117,4036.9497,4038.9714,4039.0015,4036.333
2023/5/22 13:45,4034.374,4033.8044,4031.9578,4030.7769,4031.1062,4031.404,4032.3535,4033.696,4034.076,4033.8003,4035.8235,4035.898,4033.2559
2023/5/22 13:50,4031.4937,4030.954,4029.1038,4027.9724,4028.288,4028.4912,4029.596,4030.9355,4031.4692,4031.3198,4033.423,4033.465,4030.5427
2023/5/22 13:55,4032.5723,4032.0022,4030.1404,4029.0845,4029.36,4029.6267,4030.65,4032.0637,4032.4827,4032.2021,4034.2527,4034.2847,4031.5605
2023/5/22 14:00,4037.7341,4037.192,4035.5293,4034.2422,4034.5938,4034.9062,4035.9648,4037.2444,4037.716,4037.548,4039.6636,4039.6228,4036.8293
2023/5/22 14:05,4032.807,4032.1716,4030.3828,4029.2568,4029.7166,4029.8171,4030.893,4032.0784,4032.497,4032.472,4034.6045,4034.5322,4031.7693
2023/5/22 14:10,4034.5847,4034.0112,4032.3252,4031.0261,4031.4216,4031.6208,4032.6978,4034.0396,4034.335,4034.2168,4036.3704,4036.3738,4033.5857
2023/5/22 14:15,4032.017,4031.494,4029.7725,4028.4514,4028.7593,4029.0706,4030.0278,4031.3044,4031.6963,4031.5952,4033.661,4033.6294,4030.9563
2023/5/22 14:20,4039.041,4038.4856,4036.7007,4035.4636,4035.6812,4035.954,4036.9453,4038.2056,4038.6206,4038.5063,4040.5925,4040.6228,4037.9016
2023/5/22 14:25,4038.07,4037.498,4035.73,4034.4373,4034.6248,4034.9358,4035.8906,4037.1482,4037.5564,4037.3538,4039.3743,4039.391,4036.8342
2023/5/22 14:30,4040.3389,4039.7112,4037.9038,4036.678,4036.8997,4037.1873,4038.105,4039.3608,4039.778,4039.5715,4041.5767,4041.6702,4039.0652
2023/5/22 14:35,4038.846,4038.3362,4036.5334,4035.2478,4035.4338,4035.7837,4036.7202,4038.0022,4038.462,4038.1895,4040.197,4040.2527,4037.667
2023/5/22 14:40,4037.6104,4036.9778,4035.1125,4033.8987,4034.1526,4034.526,4035.4248,4036.7437,4037.112,4036.7244,4038.7498,4038.8462,4036.3232
2023/5/22 14:45,4033.856,4033.161,4031.2957,4029.9565,4030.2056,4030.5073,4031.4277,4032.6377,4033.0913,4032.8005,4034.89,4034.9055,4032.3945
2023/5/22 14:50,4033.8298,4033.149,4031.135,4030.004,4030.268,4030.4834,4031.3745,4032.6477,4033.047,4032.7717,4034.8486,4034.8884,4032.3704
2023/5/23 9:00,4026.586,4025.9202,4023.886,4022.6482,4022.824,4023.1042,4024.0134,4025.3313,4025.745,4025.2834,4027.3079,4027.3052,4024.9963
2023/5/23 9:05,4022.2612,4021.645,4019.6272,4018.3752,4018.564,4018.8232,4019.7034,4020.9897,4021.391,4021.0745,4023.2432,4023.1895,4020.7402
2023/5/23 9:10,4021.603,4020.9502,4018.9233,4017.6592,4017.8494,4018.0757,4018.9626,4020.2202,4020.5967,4020.3296,4022.5015,4022.4675,4020.0115
2023/5/23 9:15,4020.742,4020.0315,4018.0488,4016.7869,4017,4017.2144,4018.042,4019.304,4019.6423,4019.4087,4021.59,4021.57,4019.1152
2023/5/23 9:20,4028.89,4028.2288,4026.2224,4025.0427,4025.2285,4025.3794,4026.2295,4027.4478,4027.794,4027.6282,4029.7,4029.6887,4027.2898
2023/5/23 9:25,4031.0103,4030.3438,4028.2705,4027.1902,4027.354,4027.5283,4028.3638,4029.6025,4029.9475,4029.668,4031.7046,4031.7012,4029.3906
2023/5/23 9:30,4028.2373,4027.5098,4025.4778,4024.2837,4024.4377,4024.622,4025.4302,4026.5942,4026.929,4026.693,4028.784,4028.7502,4026.4792
2023/5/23 9:35,4030.6245,4029.898,4027.8489,4026.6797,4026.8145,4026.995,4027.7646,4028.9172,4029.2314,4029.01,4031.1328,4031.1116,4028.836
2023/5/23 9:40,4035.4983,4034.7668,4032.7441,4031.5667,4031.7031,4031.8938,4032.6704,4033.7896,4034.1465,4033.9248,4035.9927,4035.9854,4033.7236
2023/5/23 9:45,4033.5989,4032.9238,4030.908,4029.6804,4029.829,4030.0479,4030.8748,4031.9976,4032.3645,4032.125,4034.2039,4034.1863,4031.8948
2023/5/23 9:50,4046.0466,4045.364,4043.4219,4042.1848,4042.2786,4042.5122,4043.2227,4044.2795,4044.6638,4044.492,4046.5728,4046.5225,4044.2969
2023/5/23 9:55,4049.398,4048.6628,4046.7324,4045.5627,4045.6748,4045.885,4046.5913,4047.689,4048.0693,4047.864,4049.9236,4049.8367,4047.6572
2023/5/23 10:00,4047.0698,4046.4326,4044.3877,4043.2905,4043.4277,4043.575,4044.4314,4045.5173,4045.9172,4045.6733,4047.7021,4047.7073,4045.4277
2023/5/23 10:05,4043.7832,4043.2146,4041.2974,4040.0342,4040.167,4040.481,4041.186,4042.302,4042.6677,4042.431,4044.5356,4044.4387,4042.2112
2023/5/23 10:30,4046.8855,4046.2117,4044.1956,4043.0881,4043.166,4043.3333,4044.0571,4045.1868,4045.5945,4045.3396,4047.3552,4047.296,4045.1426
2023/5/23 10:35,4044.9958,4044.2463,4042.1602,4041.1904,4041.2874,4041.4524,4042.1614,4043.336,4043.714,4043.3296,4045.286,4045.315,4043.206
2023/5/23 10:40,4043.507,4042.806,4040.7852,4039.7195,4039.8723,4040.1282,4040.7732,4041.917,4042.3003,4041.966,4043.9858,4044.0046,4041.8135
2023/5/23 10:45,4038.6575,4037.96,4035.8965,4034.8367,4034.947,4035.1,4035.8687,4037.0706,4037.4883,4037.153,4039.2363,4039.2317,4036.9534
2023/5/23 10:50,4035.1187,4034.3508,4032.3044,4031.2666,4031.4607,4031.619,4032.4175,4033.611,4034.0352,4033.774,4035.9207,4035.9062,4033.4822
2023/5/23 10:55,4033.6064,4032.9731,4030.9749,4029.8176,4030.0034,4030.2559,4031.0317,4032.2422,4032.618,4032.326,4034.4202,4034.4258,4032.0579
2023/5/23 11:00,4031.3503,4030.7097,4028.7156,4027.556,4027.7522,4027.8972,4028.8186,4030.0234,4030.478,4030.2915,4032.4001,4032.3784,4029.8643
2023/5/23 11:05,4029.3486,4028.8066,4026.8306,4025.7017,4025.87,4026.0747,4027.0066,4028.306,4028.7212,4028.4595,4030.5632,4030.5398,4028.0193
2023/5/23 11:10,4040.1577,4039.5972,4037.8008,4036.5835,4036.7375,4037.0474,4037.887,4039.1018,4039.5544,4039.3953,4041.4875,4041.4302,4038.8982
2023/5/23 11:15,4048.8271,4048.1658,4046.2832,4045.263,4045.4924,4045.6025,4046.5017,4047.6653,4048.0688,4047.9604,4049.9968,4049.9502,4047.4814
2023/5/23 11:20,4052.957,4052.3076,4050.3826,4049.4185,4049.6768,4049.7737,4050.6982,4051.851,4052.1528,4052.0725,4054.0054,4053.985,4051.6067
2023/5/23 13:30,4047.0347,4046.4119,4044.5886,4043.4424,4043.708,4043.9382,4044.7373,4045.9153,4046.2341,4046.1,4048.1262,4048.0999,4045.695
2023/5/23 13:35,4048.5454,4047.9912,4046.24,4044.9246,4045.0415,4045.335,4046.2266,4047.3796,4047.7627,4047.611,4049.6143,4049.5657,4047.1863
2023/5/23 13:40,4037.4846,4036.9038,4035.0437,4033.8208,4034.0378,4034.3618,4035.2544,4036.494,4036.8396,4036.5479,4038.5945,4038.5493,4036.161
2023/5/23 13:45,4035.554,4034.976,4033.0876,4031.7522,4031.9011,4032.1553,4033.078,4034.209,4034.6392,4034.4385,4036.4692,4036.4954,4034.0632
2023/5/23 13:50,4042.998,4042.4363,4040.585,4039.3674,4039.4841,4039.7756,4040.5977,4041.8276,4042.2893,4042.0369,4044.063,4044.0996,4041.6301
2023/5/23 13:55,4040.2017,4039.5906,4037.7307,4036.5293,4036.7935,4037.0994,4038.062,4039.3574,4039.7898,4039.5334,4041.5554,4041.5679,4038.9841
2023/5/23 14:00,4035.1272,4034.5408,4032.6343,4031.4521,4031.7773,4032.0771,4033.0059,4034.2249,4034.6426,4034.4053,4036.4312,4036.4553,4033.8982
2023/5/23 14:05,4041.1436,4040.483,4038.604,4037.4387,4037.7395,4037.9702,4038.839,4040.0505,4040.4805,4040.2998,4042.4187,4042.4253,4039.8245
2023/5/23 14:10,4041.3958,4040.7485,4038.864,4037.8142,4038.071,4038.3103,4039.2095,4040.5015,4040.9038,4040.6025,4042.6196,4042.6033,4040.1367
2023/5/23 14:15,4034.9644,4034.3708,4032.5303,4031.317,4031.6335,4031.904,4032.8447,4034.087,4034.4702,4034.258,4036.307,4036.2444,4033.7444
2023/5/23 14:20,4034.1213,4033.6104,4031.7808,4030.4846,4030.7175,4031.0059,4031.8748,4033.0598,4033.4854,4033.3171,4035.398,4035.3486,4032.8503
2023/5/23 14:25,4045.7112,4045.013,4043.2253,4042.082,4042.3674,4042.5447,4043.3704,4044.5662,4044.9512,4044.8271,4046.9373,4046.9058,4044.375
2023/5/23 14:30,4049.3132,4048.7083,4047.0063,4045.7805,4046.0522,4046.301,4047.1116,4048.259,4048.6257,4048.5955,4050.5679,4050.537,4048.0715
2023/5/23 14:35,4054.782,4054.2722,4052.476,4051.291,4051.4978,4051.759,4052.5786,4053.7139,4054.0537,4053.9353,4055.789,4055.8213,4053.4973
2023/5/23 14:40,4054.5303,4053.9802,4052.2468,4051.0017,4051.1653,4051.445,4052.2642,4053.4126,4053.8184,4053.6191,4055.5918,4055.5964,4053.223
2023/5/23 14:45,4055.7668,4055.1897,4053.4897,4052.2864,4052.4795,4052.7869,4053.6025,4054.783,4055.1165,4054.902,4056.854,4056.8477,4054.5088
2023/5/23 14:50,4052.73,4052.2224,4050.4917,4049.1816,4049.3806,4049.7214,4050.5916,4051.738,4052.1309,4051.8762,4053.7783,4053.7622,4051.4668
2023/5/24 9:00,4045.8462,4045.3208,4043.4607,4042.217,4042.424,4042.7021,4043.6035,4044.7742,4045.1987,4044.9307,4046.8923,4046.889,4044.5215
2023/5/24 9:05,4055.57,4054.9111,4053.0583,4051.9646,4052.154,4052.3706,4053.1855,4054.3755,4054.7932,4054.4934,4056.4773,4056.4985,4054.1543
2023/5/24 9:10,4025.8691,4025.287,4023.5034,4022.1409,4022.5273,4022.8694,4023.7524,4025.0654,4025.4172,4025.1235,4027.2324,4027.1584,4024.6624
2023/5/24 9:15,4023.3308,4022.7332,4020.6934,4019.514,4019.779,4020.0427,4020.9543,4022.2275,4022.6316,4022.3071,4024.3567,4024.4277,4021.9167
2023/5/24 9:20,4018.062,4017.4976,4015.5496,4014.317,4014.6255,4014.9517,4015.803,4017.1843,4017.591,4017.2375,4019.4465,4019.4392,4016.8086
2023/5/24 9:25,4024.458,4023.7844,4021.8855,4020.7637,4021.0703,4021.3064,4022.2163,4023.4932,4023.9507,4023.8396,4025.9954,4025.9624,4023.2268
2023/5/24 9:30,4016.637,4016.1077,4014.1265,4012.9387,4013.2468,4013.4905,4014.491,4015.874,4016.24,4015.9785,4018.0298,4017.9949,4015.43
2023/5/24 9:35,4010.0747,4009.5073,4007.6309,4006.3113,4006.6616,4006.9338,4007.978,4009.3389,4009.793,4009.6724,4011.9465,4011.932,4008.9817
2023/5/24 9:40,4004.7104,4004.0872,4002.185,4000.9329,4001.393,4001.5356,4002.6724,4004.0247,4004.4197,4004.255,4006.5828,4006.47,4003.6055
2023/5/24 9:45,4000.6152,4000.0564,3998.2466,3996.8215,3997.3313,3997.5173,3998.6963,3999.9521,4000.342,4000.3455,4002.6206,4002.5361,3999.59
2023/5/24 9:50,4002.2156,4001.6611,3999.7253,3998.3389,3998.7126,3998.9927,4000.0872,4001.4055,4001.8188,4001.6953,4003.8892,4003.8752,4001.035
2023/5/24 9:55,4000.093,3999.5266,3997.592,3996.1736,3996.4302,3996.6975,3997.8416,3999.221,3999.7185,3999.6023,4001.9082,4001.9602,3998.8972
2023/5/24 10:00,4004.9153,4004.3284,4002.4094,4001.0947,4001.3552,4001.6685,4002.7664,4004.1772,4004.6035,4004.4526,4006.657,4006.6914,4003.76
2023/5/24 10:05,4005.9946,4005.4844,4003.681,4002.1428,4002.4175,4002.86,4004.022,4005.414,4005.8962,4005.7163,4007.9592,4007.9993,4004.9656
2023/5/24 10:30,4003.7603,4003.1594,4001.2112,3999.8245,4000.1462,4000.447,4001.5847,4002.8762,4003.3813,4003.2593,4005.5232,4005.5608,4002.5613
2023/5/24 10:35,4004.8494,4004.118,4002.1677,4000.7893,4001.095,4001.403,4002.5469,4004.0352,4004.4124,4004.1133,4006.4385,4006.555,4003.5437
2023/5/24 10:40,4002.2896,4001.6946,3999.7747,3998.3472,3998.667,3999.031,4000.1248,4001.4766,4001.9448,4001.7537,4003.9917,4003.9854,4001.09
2023/5/24 10:45,4009.7798,4009.0625,4007.0537,4005.731,4005.9639,4006.3486,4007.3499,4008.7034,4009.1497,4008.823,4011.0676,4011.1526,4008.3486
2023/5/24 10:50,4005.5398,4004.8428,4002.959,4001.4512,4001.685,4002.1626,4003.078,4004.4106,4004.8599,4004.4814,4006.7983,4006.8127,4004.0898
2023/5/24 10:55,4006.4622,4005.6548,4003.6313,4002.3494,4002.6694,4002.9854,4003.8677,4005.2107,4005.5596,4005.308,4007.5762,4007.6335,4004.909
2023/5/24 11:00,4006.6846,4006.103,4004.1282,4002.6904,4002.8918,4003.3035,4004.1973,4005.5754,4005.9636,4005.5593,4007.7231,4007.756,4005.2148
2023/5/24 11:05,4000.903,4000.2363,3998.2136,3996.83,3997.092,3997.5215,3998.3992,3999.791,4000.1543,3999.7651,4002.0356,4002.069,3999.4177
2023/5/24 11:10,4000.3643,3999.6167,3997.6912,3996.175,3996.4253,3996.8503,3997.7158,3999.0627,3999.4785,3999.1147,4001.4546,4001.4265,3998.7812
2023/5/24 11:15,4001.6409,4000.9768,3998.9075,3997.6082,3997.874,3998.1973,3999.0837,4000.463,4000.8398,4000.5151,4002.743,4002.778,4000.1355
2023/5/24 11:20,4001.3115,4000.6238,3998.5598,3997.2102,3997.4094,3997.828,3998.691,4000.0864,4000.5142,4000.0354,4002.2495,4002.2742,3999.7327
2023/5/24 13:30,4000.4133,3999.7668,3997.7712,3996.365,3996.5913,3996.9863,3997.8477,3999.181,3999.5852,3999.268,4001.5588,4001.5398,3998.9062
2023/5/24 13:35,3995.6353,3994.911,3992.9124,3991.4604,3991.794,3992.1665,3993.0576,3994.403,3994.7505,3994.4336,3996.7493,3996.7349,3994.084
2023/5/24 13:40,3994.0613,3993.3599,3991.3618,3989.9138,3990.221,3990.6086,3991.4841,3992.8118,3993.2004,3992.9246,3995.2449,3995.2659,3992.538
2023/5/24 13:45,3995.9312,3995.2786,3993.2615,3991.8608,3992.137,3992.522,3993.4036,3994.776,3995.1633,3994.8423,3997.132,3997.1404,3994.4543
2023/5/24 13:50,3996.9087,3996.2153,3994.2234,3992.8225,3993.0955,3993.4797,3994.3862,3995.7412,3996.156,3995.854,3998.1323,3998.118,3995.4277
2023/5/24 13:55,3990.562,3989.9216,3987.9316,3986.4617,3986.8025,3987.1636,3988.111,3989.4373,3989.8125,3989.549,3991.85,3991.7969,3989.117
2023/5/24 14:00,3994.8584,3994.2112,3992.223,3990.802,3991.1633,3991.486,3992.4565,3993.754,3994.152,3993.8826,3996.181,3996.1812,3993.4456
2023/5/24 14:05,3993.426,3992.7803,3990.887,3989.3882,3989.788,3990.164,3991.117,3992.409,3992.781,3992.5103,3994.8433,3994.7737,3992.0725
2023/5/24 14:10,3994.0984,3993.4258,3991.495,3990.0127,3990.403,3990.7366,3991.72,3992.972,3993.346,3993.1025,3995.4084,3995.345,3992.672
2023/5/24 14:15,3995.3113,3994.6257,3992.6616,3991.175,3991.4958,3991.8481,3992.7925,3994.0615,3994.446,3994.1394,3996.431,3996.4102,3993.7832
2023/5/24 14:20,3995.2432,3994.508,3992.6072,3991.0874,3991.4036,3991.7551,3992.7031,3994.0266,3994.412,3994.1292,3996.5325,3996.5054,3993.7424
2023/5/24 14:25,3989.2346,3988.5562,3986.5967,3985.0698,3985.402,3985.7554,3986.7576,3988.0957,3988.4614,3988.1157,3990.4604,3990.4114,3987.7432
2023/5/24 14:30,3993.1746,3992.477,3990.5305,3988.9788,3989.2847,3989.6726,3990.6125,3991.8643,3992.2732,3991.961,3994.3057,3994.2812,3991.618
2023/5/24 14:35,3992.6685,3991.9785,3990.0657,3988.5264,3988.9175,3989.2725,3990.227,3991.4958,3991.8938,3991.5745,3993.956,3993.8765,3991.204
2023/5/24 14:40,3994.8457,3994.0989,3992.0962,3990.6575,3990.9614,3991.29,3992.2424,3993.5625,3993.943,3993.6428,3995.9639,3995.9626,3993.2722
2023/5/24 14:45,3993.9802,3993.293,3991.2778,3989.7908,3990.036,3990.4749,3991.3298,3992.671,3993.0452,3992.645,3994.9294,3994.9048,3992.365
2023/5/24 14:50,3998.9756,3998.2615,3996.2632,3994.7952,3995.004,3995.419,3996.286,3997.569,3997.9944,3997.661,3999.9934,3999.9792,3997.3503
