datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_12steps
2023-04-27 09:45:00,2180.7913,2180.794,2180.6335,2180.7056,2180.626,2180.8025,2180.7551,2180.6807,2180.628,2181.003,2180.5747,2180.2893,2180.6904
2023-04-27 09:50:00,2174.3,2174.2876,2174.111,2174.1663,2174.1292,2174.2349,2174.1892,2174.1543,2174.0547,2174.398,2173.9348,2173.6418,2174.1338
2023-04-27 09:55:00,2171.7493,2171.81,2171.6326,2171.7327,2171.7205,2171.8445,2171.7896,2171.7705,2171.6355,2171.9373,2171.4868,2171.2307,2171.695
2023-04-27 10:00:00,2168.5662,2168.6497,2168.4868,2168.6228,2168.622,2168.7163,2168.6587,2168.626,2168.5117,2168.8638,2168.3933,2168.1038,2168.5684
2023-04-27 10:05:00,2167.0742,2167.0803,2166.8945,2167.027,2167.0427,2167.0842,2167.043,2167.0078,2166.8972,2167.216,2166.7283,2166.421,2166.9597
2023-04-27 10:30:00,2166.2078,2166.2278,2166.0354,2166.1497,2166.199,2166.2039,2166.1777,2166.2146,2166.0454,2166.266,2165.7952,2165.5212,2166.087
2023-04-27 10:35:00,2173.1062,2173.1726,2172.987,2173.1145,2173.1663,2173.2012,2173.1165,2173.125,2172.9717,2173.1536,2172.7417,2172.5066,2173.0303
2023-04-27 10:40:00,2179.9934,2180.061,2179.8953,2179.9978,2179.9873,2180.0168,2179.9263,2179.8618,2179.7056,2179.9065,2179.542,2179.3271,2179.8516
2023-04-27 10:45:00,2176.2463,2176.3044,2176.112,2176.1643,2176.1501,2176.1257,2176.078,2176.049,2175.8977,2176.1133,2175.689,2175.5085,2176.0366
2023-04-27 10:50:00,2174.342,2174.4075,2174.2063,2174.2346,2174.2383,2174.241,2174.1619,2174.1562,2174.0312,2174.1995,2173.7383,2173.5735,2174.1277
2023-04-27 10:55:00,2174.187,2174.2446,2174.0042,2174.072,2174.102,2174.0928,2174.0288,2173.9636,2173.8523,2174.0723,2173.6155,2173.4329,2173.9724
2023-04-27 11:00:00,2172.9094,2172.9624,2172.6682,2172.788,2172.8,2172.792,2172.7808,2172.673,2172.5598,2172.8782,2172.4187,2172.239,2172.7058
2023-04-27 11:05:00,2167.905,2167.9417,2167.6294,2167.7654,2167.7668,2167.7878,2167.758,2167.672,2167.581,2167.927,2167.4438,2167.2307,2167.701
2023-04-27 11:10:00,2170.0137,2170.0833,2169.7632,2169.9111,2169.9587,2169.997,2169.9668,2169.8865,2169.7556,2170.0432,2169.5935,2169.385,2169.8633
2023-04-27 11:15:00,2173.0059,2173.074,2172.7737,2172.933,2172.979,2173.014,2173.0166,2172.859,2172.7197,2173.0122,2172.6133,2172.4333,2172.8694
2023-04-27 11:20:00,2183.3943,2183.4734,2183.225,2183.33,2183.292,2183.3853,2183.4294,2183.261,2183.0762,2183.3342,2182.9915,2182.8506,2183.2537
2023-04-27 13:30:00,2184.107,2184.1492,2184.0366,2184.0579,2183.9946,2184.114,2184.139,2184.0193,2183.916,2184.1433,2183.761,2183.625,2184.0051
2023-04-27 13:35:00,2184.8423,2184.8745,2184.7495,2184.7737,2184.722,2184.8567,2184.9082,2184.781,2184.7239,2184.9155,2184.5095,2184.3972,2184.7546
2023-04-27 13:40:00,2184.1223,2184.2014,2184.0273,2184.029,2184.0088,2184.109,2184.1653,2184.047,2183.9807,2184.215,2183.7695,2183.6577,2184.0278
2023-04-27 13:45:00,2185.2913,2185.3787,2185.198,2185.2454,2185.201,2185.3381,2185.403,2185.262,2185.212,2185.4758,2185.05,2184.908,2185.2468
2023-04-27 13:50:00,2187.442,2187.5261,2187.3472,2187.4016,2187.3696,2187.515,2187.527,2187.3528,2187.3157,2187.5823,2187.165,2187.023,2187.3806
2023-04-27 13:55:00,2189.8335,2189.9238,2189.7368,2189.7744,2189.7678,2189.8982,2189.942,2189.7202,2189.6643,2189.8953,2189.5073,2189.3586,2189.752
2023-04-27 14:00:00,2194.2861,2194.3938,2194.2183,2194.2542,2194.237,2194.3691,2194.409,2194.168,2194.104,2194.293,2193.9211,2193.8013,2194.2046
2023-04-27 14:05:00,2195.036,2195.1262,2194.9463,2195.007,2194.9412,2195.149,2195.1711,2194.9265,2194.8499,2195.071,2194.7266,2194.5784,2194.9607
2023-04-27 14:10:00,2190.4487,2190.533,2190.3816,2190.4778,2190.4153,2190.654,2190.6494,2190.4524,2190.42,2190.6467,2190.2588,2190.1147,2190.4543
2023-04-27 14:15:00,2184.8203,2184.913,2184.7617,2184.8628,2184.7651,2185.0498,2185.0315,2184.8845,2184.9229,2185.2104,2184.7922,2184.6387,2184.888
2023-04-27 14:20:00,2183.8335,2183.9285,2183.7947,2183.914,2183.8164,2184.1372,2184.087,2183.9465,2183.9675,2184.2693,2183.8738,2183.685,2183.9377
2023-04-27 14:25:00,2183.236,2183.2986,2183.153,2183.2734,2183.186,2183.474,2183.417,2183.1978,2183.2253,2183.5737,2183.1858,2182.993,2183.2678
2023-04-27 14:30:00,2179.7307,2179.7979,2179.6833,2179.7834,2179.7048,2179.9595,2179.8704,2179.6716,2179.6328,2179.9685,2179.5762,2179.3613,2179.7283
2023-04-27 14:35:00,2182.5322,2182.629,2182.5608,2182.6387,2182.5776,2182.7969,2182.665,2182.4714,2182.3833,2182.695,2182.3274,2182.1062,2182.532
2023-04-27 14:40:00,2182.3696,2182.4927,2182.4016,2182.486,2182.42,2182.618,2182.5137,2182.326,2182.2222,2182.519,2182.1697,2181.938,2182.3733
2023-04-27 14:45:00,2182.4355,2182.517,2182.4463,2182.4963,2182.4119,2182.6257,2182.5203,2182.3262,2182.1953,2182.4866,2182.115,2181.8599,2182.3696
2023-04-27 14:50:00,2181.0122,2181.0852,2181.001,2181.0784,2181.038,2181.265,2181.1516,2180.995,2180.8936,2181.1626,2180.7666,2180.514,2180.9968
2023-04-27 21:00:00,2174.523,2174.5952,2174.5247,2174.6228,2174.5828,2174.771,2174.589,2174.507,2174.4111,2174.6543,2174.2024,2173.9373,2174.4934
2023-04-27 21:05:00,2145.8062,2145.8508,2145.7695,2145.8901,2145.8625,2145.9412,2145.805,2145.7505,2145.7097,2146.0793,2145.4907,2145.1582,2145.7595
2023-04-27 21:10:00,2144.7942,2144.8606,2144.7644,2144.8833,2144.9001,2144.9941,2144.8713,2144.831,2144.7659,2145.1194,2144.505,2144.1748,2144.7888
2023-04-27 21:15:00,2136.0884,2136.1492,2136.0378,2136.1453,2136.1548,2136.1719,2136.0745,2136.0435,2135.9934,2136.3306,2135.7065,2135.345,2136.0203
2023-04-27 21:20:00,2139.8303,2139.8857,2139.7664,2139.8567,2139.8674,2139.903,2139.8145,2139.7607,2139.6917,2139.974,2139.3706,2139.0176,2139.7283
2023-04-27 21:25:00,2140.5684,2140.623,2140.5002,2140.5667,2140.6108,2140.6218,2140.5278,2140.518,2140.409,2140.662,2140.076,2139.7324,2140.4512
2023-04-27 21:30:00,2148.89,2148.9211,2148.7432,2148.8513,2148.9348,2148.8687,2148.8044,2148.8352,2148.649,2148.8484,2148.3208,2148.057,2148.7268
2023-04-27 21:35:00,2136.9998,2137.0776,2136.9568,2137.0093,2137.0542,2136.9485,2136.8735,2136.9387,2136.778,2137.0256,2136.4446,2136.1702,2136.8564
2023-04-27 21:40:00,2142.312,2142.4033,2142.226,2142.248,2142.2954,2142.2517,2142.2007,2142.2642,2142.0986,2142.358,2141.7456,2141.4841,2142.1575
2023-04-27 21:45:00,2125.0015,2125.0535,2124.894,2124.9197,2124.958,2124.799,2124.75,2124.8467,2124.7417,2125.0378,2124.387,2124.0793,2124.789
2023-04-27 21:50:00,2127.2979,2127.3245,2127.077,2127.1665,2127.2305,2127.1125,2127.0913,2127.121,2126.9912,2127.2834,2126.6475,2126.3665,2127.0588
2023-04-27 21:55:00,2122.794,2122.871,2122.5903,2122.6885,2122.831,2122.726,2122.688,2122.7734,2122.6077,2122.911,2122.2502,2121.936,2122.6387
2023-04-27 22:00:00,2126.638,2126.7056,2126.3633,2126.5254,2126.6519,2126.5164,2126.526,2126.543,2126.3613,2126.6482,2126.0454,2125.7644,2126.4407
2023-04-27 22:05:00,2129.1904,2129.2688,2128.9622,2129.073,2129.1687,2129.0396,2129.0566,2129.0752,2128.8406,2129.1172,2128.5227,2128.2678,2128.965
2023-04-27 22:10:00,2132.4436,2132.542,2132.2957,2132.368,2132.4026,2132.3083,2132.3564,2132.3186,2132.1216,2132.3394,2131.8,2131.5696,2132.239
2023-04-27 22:15:00,2135.7234,2135.7273,2135.5178,2135.6028,2135.6064,2135.5867,2135.5986,2135.6104,2135.451,2135.6877,2135.083,2134.8584,2135.5046
2023-04-27 22:20:00,2135.1147,2135.1636,2134.9207,2135.0173,2134.99,2134.9287,2134.9902,2135.0051,2134.877,2135.143,2134.5718,2134.3416,2134.922
2023-04-27 22:25:00,2133.7217,2133.7898,2133.5479,2133.6711,2133.7063,2133.693,2133.7332,2133.789,2133.7048,2133.9812,2133.3416,2133.141,2133.6516
2023-04-27 22:30:00,2131.8518,2131.946,2131.6367,2131.7954,2131.8164,2131.8337,2131.8801,2131.8118,2131.761,2132.1477,2131.5254,2131.2844,2131.7744
2023-04-27 22:35:00,2123.4229,2123.4504,2123.145,2123.3403,2123.4014,2123.3735,2123.408,2123.3486,2123.2556,2123.6382,2122.9517,2122.6848,2123.2852
2023-04-27 22:40:00,2120.8447,2120.907,2120.5825,2120.7983,2120.8499,2120.8262,2120.8752,2120.7693,2120.747,2121.135,2120.4636,2120.1624,2120.7466
2023-04-27 22:45:00,2119.6309,2119.6536,2119.3616,2119.672,2119.7163,2119.7205,2119.7788,2119.7085,2119.6545,2120.0032,2119.349,2119.0686,2119.6099
2023-04-27 22:50:00,2128.0496,2128.0776,2127.797,2128.035,2128.0557,2128.0642,2128.1238,2127.9775,2127.899,2128.201,2127.6116,2127.31,2127.9333
2023-04-27 22:55:00,2130.0872,2130.1736,2129.9478,2130.1482,2130.173,2130.1914,2130.318,2130.2034,2130.153,2130.4548,2129.8835,2129.6477,2130.115
2023-04-27 23:00:00,2142.7146,2142.7957,2142.6594,2142.7314,2142.6602,2142.7913,2142.823,2142.7346,2142.629,2142.873,2142.3347,2142.1162,2142.6553
2023-04-28 09:00:00,2148.5586,2148.6567,2148.5537,2148.6091,2148.549,2148.6182,2148.6824,2148.539,2148.4395,2148.665,2148.1663,2147.9895,2148.5022
2023-04-28 09:05:00,2158.485,2158.6055,2158.5107,2158.5605,2158.4714,2158.608,2158.654,2158.5322,2158.434,2158.57,2158.0564,2157.931,2158.4517
2023-04-28 09:10:00,2154.673,2154.7747,2154.6743,2154.6902,2154.6814,2154.776,2154.8274,2154.6814,2154.6558,2154.8503,2154.2842,2154.1072,2154.6394
2023-04-28 09:15:00,2163.299,2163.4158,2163.3057,2163.3667,2163.3289,2163.463,2163.504,2163.3298,2163.308,2163.457,2162.9,2162.7544,2163.286
2023-04-28 09:20:00,2164.8208,2164.9956,2164.8103,2164.9048,2164.8835,2165.0142,2165.087,2164.8154,2164.808,2165.0344,2164.536,2164.3684,2164.84
2023-04-28 09:25:00,2161.257,2161.4124,2161.168,2161.3206,2161.2683,2161.4675,2161.571,2161.223,2161.2275,2161.497,2160.9836,2160.7952,2161.2659
2023-04-28 09:30:00,2158.9844,2159.1206,2158.8176,2159.0166,2158.9783,2159.1868,2159.2415,2158.936,2158.9624,2159.2944,2158.7913,2158.5796,2158.9924
2023-04-28 09:35:00,2161.243,2161.3293,2161.0352,2161.2964,2161.2563,2161.4973,2161.5596,2161.24,2161.2114,2161.5237,2161.0876,2160.8918,2161.2644
2023-04-28 09:40:00,2157.5474,2157.653,2157.4316,2157.6836,2157.6055,2157.884,2157.8914,2157.6262,2157.6572,2158.0076,2157.5437,2157.3555,2157.6572
2023-04-28 09:45:00,2156.1428,2156.1833,2155.995,2156.193,2156.0898,2156.4102,2156.4412,2156.1829,2156.2446,2156.6575,2156.1785,2155.9556,2156.223
2023-04-28 09:50:00,2163.7083,2163.7844,2163.6465,2163.829,2163.714,2164.0115,2163.9658,2163.784,2163.766,2164.1094,2163.6814,2163.4712,2163.7893
2023-04-28 09:55:00,2166.392,2166.5142,2166.382,2166.5417,2166.43,2166.693,2166.671,2166.3704,2166.3884,2166.7585,2166.3862,2166.2017,2166.4773
2023-04-28 10:00:00,2169.0527,2169.2007,2169.0842,2169.1936,2169.0847,2169.4229,2169.3765,2169.0981,2169.055,2169.4387,2169.0222,2168.842,2169.156
2023-04-28 10:05:00,2167.0305,2167.1382,2167.062,2167.1155,2167.0132,2167.2856,2167.2544,2166.942,2166.8828,2167.301,2166.8506,2166.6196,2167.0413
2023-04-28 10:30:00,2164.5596,2164.687,2164.5962,2164.6992,2164.6514,2164.8818,2164.8435,2164.6367,2164.5708,2164.876,2164.4233,2164.2131,2164.6365
2023-04-28 10:35:00,2159.035,2159.176,2159.086,2159.18,2159.1443,2159.4087,2159.3071,2159.0679,2158.9875,2159.327,2158.821,2158.5698,2159.0925
2023-04-28 10:40:00,2157.699,2157.7812,2157.6702,2157.8264,2157.818,2158.0652,2157.9836,2157.7693,2157.6929,2158.0325,2157.5146,2157.2288,2157.757
2023-04-28 10:45:00,2148.7324,2148.8154,2148.714,2148.8455,2148.803,2149.0198,2148.8906,2148.737,2148.636,2148.9548,2148.4094,2148.0715,2148.7195
2023-04-28 10:50:00,2142.3862,2142.4614,2142.412,2142.5972,2142.5642,2142.7705,2142.6042,2142.486,2142.411,2142.7136,2142.192,2141.8772,2142.4563
2023-04-28 10:55:00,2145.216,2145.3118,2145.2986,2145.4814,2145.4424,2145.6672,2145.456,2145.3594,2145.3027,2145.5615,2145.0405,2144.6958,2145.3196
2023-04-28 11:00:00,2151.6057,2151.6614,2151.6646,2151.8564,2151.786,2151.95,2151.7837,2151.666,2151.559,2151.815,2151.3765,2151.0474,2151.6475
2023-04-28 11:05:00,2144.0725,2144.1514,2144.171,2144.3342,2144.2678,2144.3816,2144.1985,2144.116,2144.0547,2144.3132,2143.8342,2143.477,2144.114
2023-04-28 11:10:00,2142.9202,2143.0347,2143.0154,2143.1501,2143.0952,2143.2192,2143.0476,2142.9778,2142.9265,2143.2244,2142.732,2142.394,2142.9783
2023-04-28 11:15:00,2148.3616,2148.4482,2148.4158,2148.5315,2148.482,2148.558,2148.4207,2148.3027,2148.1897,2148.467,2147.9746,2147.6658,2148.318
2023-04-28 11:20:00,2148.741,2148.8484,2148.734,2148.8525,2148.8208,2148.823,2148.7354,2148.5588,2148.4048,2148.7175,2148.2056,2147.943,2148.6152
2023-04-28 13:30:00,2148.8145,2148.9072,2148.8057,2148.8516,2148.8616,2148.9084,2148.7974,2148.6873,2148.507,2148.782,2148.2188,2147.94,2148.6733
2023-04-28 13:35:00,2160.1736,2160.2354,2160.126,2160.2063,2160.2256,2160.2244,2160.1418,2159.9941,2159.7864,2159.9717,2159.507,2159.2852,2159.99
2023-04-28 13:40:00,2159.1956,2159.3347,2159.1135,2159.2039,2159.2646,2159.2058,2159.2068,2159.035,2158.837,2158.9963,2158.4912,2158.3447,2159.0193
2023-04-28 13:45:00,2156.3147,2156.4531,2156.268,2156.3303,2156.3413,2156.3945,2156.4016,2156.2524,2156.0525,2156.2542,2155.6997,2155.5022,2156.1887
2023-04-28 13:50:00,2154.5896,2154.6863,2154.5144,2154.6057,2154.638,2154.7112,2154.6926,2154.6177,2154.4978,2154.7312,2154.157,2153.9124,2154.5295
2023-04-28 13:55:00,2145.4556,2145.5205,2145.2703,2145.431,2145.4207,2145.4797,2145.4844,2145.4062,2145.3462,2145.652,2145.075,2144.8193,2145.3633
2023-04-28 14:00:00,2144.697,2144.7686,2144.5398,2144.7107,2144.7195,2144.8625,2144.8667,2144.775,2144.72,2145.064,2144.5015,2144.2327,2144.705
2023-04-28 14:05:00,2138.5217,2138.5889,2138.3398,2138.513,2138.5146,2138.6423,2138.6423,2138.5488,2138.5034,2138.878,2138.313,2137.9954,2138.5002
2023-04-28 14:10:00,2134.589,2134.5999,2134.3425,2134.5403,2134.5532,2134.5889,2134.6226,2134.54,2134.4832,2134.8965,2134.3306,2134.029,2134.5095
2023-04-28 14:15:00,2132.9614,2133.0293,2132.7766,2132.9285,2132.91,2132.9534,2132.9753,2132.8801,2132.8032,2133.1804,2132.6353,2132.354,2132.8655
2023-04-28 14:20:00,2138.9429,2139.0059,2138.806,2138.9158,2138.8994,2138.977,2139.0024,2138.8657,2138.7998,2139.1763,2138.642,2138.3777,2138.8674
2023-04-28 14:25:00,2133.4263,2133.421,2133.2512,2133.361,2133.275,2133.3281,2133.3987,2133.2795,2133.2505,2133.7078,2133.1492,2132.8638,2133.309
2023-04-28 14:30:00,2141.0737,2141.16,2140.9785,2141.0671,2140.9958,2141.052,2141.0923,2141.0435,2140.9412,2141.295,2140.765,2140.505,2140.9973
2023-04-28 14:35:00,2143.601,2143.7078,2143.5613,2143.6301,2143.6067,2143.66,2143.656,2143.5803,2143.4902,2143.837,2143.3171,2143.0676,2143.5598
2023-04-28 14:40:00,2156.4006,2156.4836,2156.3047,2156.405,2156.3745,2156.429,2156.467,2156.2783,2156.099,2156.3948,2155.9385,2155.765,2156.2783
2023-04-28 14:45:00,2148.131,2148.2405,2148.0757,2148.0923,2148.113,2148.1028,2148.1594,2148.0269,2147.8582,2148.1482,2147.583,2147.3916,2147.9934
2023-04-28 14:50:00,2147.513,2147.6055,2147.4214,2147.5164,2147.5105,2147.5457,2147.6052,2147.492,2147.3887,2147.6333,2147.0662,2146.867,2147.4304
2023-05-04 09:00:00,2153.1084,2153.1958,2152.9817,2153.1582,2153.171,2153.2446,2153.2837,2153.1055,2153.0222,2153.2717,2152.7551,2152.5576,2153.0713
2023-05-04 09:05:00,2113.32,2113.3354,2113.024,2113.2527,2113.3254,2113.3525,2113.497,2113.359,2113.386,2113.748,2113.0232,2112.6904,2113.2761
2023-05-04 09:10:00,2104.302,2104.339,2104.043,2104.2405,2104.3252,2104.39,2104.4744,2104.459,2104.4946,2104.8706,2104.1055,2103.7346,2104.3147
2023-05-04 09:15:00,2088.58,2088.6099,2088.2864,2088.5,2088.5225,2088.5508,2088.5845,2088.5867,2088.6506,2089.095,2088.364,2087.8997,2088.5193
2023-05-04 09:20:00,2090.7803,2090.7944,2090.5015,2090.712,2090.684,2090.6934,2090.7488,2090.6733,2090.6624,2091.1262,2090.4263,2090.026,2090.652
2023-05-04 09:25:00,2077.7688,2077.7532,2077.5017,2077.609,2077.5652,2077.6013,2077.6643,2077.5974,2077.616,2078.1934,2077.4543,2076.984,2077.6091
2023-05-04 09:30:00,2085.531,2085.4573,2085.222,2085.335,2085.3435,2085.2275,2085.2922,2085.3303,2085.2483,2085.7104,2085.023,2084.6086,2085.2776
2023-05-04 09:35:00,2074.881,2074.856,2074.7224,2074.7595,2074.703,2074.4775,2074.5117,2074.539,2074.4731,2074.9897,2074.351,2073.8909,2074.5962
2023-05-04 09:40:00,2094.1003,2094.1758,2093.973,2094.0461,2094.0679,2093.9111,2093.9792,2093.9487,2093.707,2094.0977,2093.5137,2093.1567,2093.8896
2023-05-04 09:45:00,2086.1624,2086.2297,2086.0469,2086.0671,2086.1663,2085.875,2085.911,2085.9146,2085.7212,2086.1953,2085.534,2085.1338,2085.9128
2023-05-04 09:50:00,2089.5066,2089.5454,2089.3696,2089.4756,2089.496,2089.2402,2089.3145,2089.3157,2089.0881,2089.416,2088.769,2088.4492,2089.2488
2023-05-04 09:55:00,2092.096,2092.2,2092.0208,2092.1218,2092.2617,2092.0483,2092.078,2092.1016,2091.8113,2092.088,2091.4211,2091.1328,2091.9485
2023-05-04 10:00:00,2094.543,2094.5889,2094.295,2094.5386,2094.6985,2094.4531,2094.6138,2094.456,2094.2395,2094.5332,2093.9187,2093.6672,2094.3787
2023-05-04 10:05:00,2090.0261,2090.0383,2089.755,2090.0183,2090.181,2089.9753,2090.0774,2090.0007,2089.7612,2090.0615,2089.3728,2089.1091,2089.8647
2023-05-04 10:30:00,2089.8833,2089.9211,2089.6536,2089.8933,2090.037,2089.841,2090.0056,2089.9158,2089.729,2090.0107,2089.404,2089.082,2089.7815
2023-05-04 10:35:00,2123.7737,2123.815,2123.5645,2123.9001,2123.9685,2123.8838,2123.9243,2123.7551,2123.5464,2123.7603,2123.3108,2123.0894,2123.6912
2023-05-04 10:40:00,2127.3486,2127.3752,2127.1477,2127.4016,2127.4216,2127.3142,2127.4133,2127.1702,2126.959,2127.1814,2126.772,2126.5083,2127.1677
2023-05-04 10:45:00,2134.5542,2134.5867,2134.5203,2134.7078,2134.754,2134.8035,2134.896,2134.7778,2134.6577,2134.8015,2134.26,2134.076,2134.6165
2023-05-04 10:50:00,2123.8586,2124.0134,2123.845,2124.0286,2124.0598,2124.1038,2124.1582,2124.09,2124.1255,2124.3188,2123.743,2123.523,2123.989
2023-05-04 10:55:00,2125.0095,2125.0483,2124.862,2125.1648,2125.2139,2125.232,2125.3787,2125.1677,2125.154,2125.3887,2124.7908,2124.6118,2125.0852
2023-05-04 11:00:00,2116.1335,2116.246,2116.0078,2116.2705,2116.2964,2116.4578,2116.602,2116.271,2116.3855,2116.8198,2116.1282,2115.862,2116.29
2023-05-04 11:05:00,2113.955,2113.993,2113.6921,2114.06,2114.1387,2114.3438,2114.4749,2114.209,2114.2551,2114.685,2113.954,2113.6519,2114.118
2023-05-04 11:10:00,2115.291,2115.311,2115.0532,2115.4136,2115.4163,2115.5159,2115.5247,2115.2593,2115.2634,2115.6565,2115.0425,2114.7122,2115.2883
2023-05-04 11:15:00,2112.2253,2112.3162,2111.9797,2112.336,2112.357,2112.5256,2112.6455,2112.3086,2112.2864,2112.6511,2112.0374,2111.785,2112.2878
2023-05-04 11:20:00,2104.9177,2104.9238,2104.7761,2104.9912,2104.9128,2105.1177,2105.1572,2104.8914,2104.9006,2105.346,2104.643,2104.3015,2104.9065
2023-05-04 13:30:00,2099.1316,2099.1482,2099.0225,2099.207,2099.0374,2099.1565,2099.2844,2099.0544,2099.0867,2099.559,2098.9016,2098.5308,2099.0935
2023-05-04 13:35:00,2101.1904,2101.3352,2101.3433,2101.475,2101.236,2101.4404,2101.3997,2101.3499,2101.3496,2101.7544,2101.144,2100.7654,2101.3152
2023-05-04 13:40:00,2104.3037,2104.4463,2104.4688,2104.624,2104.4539,2104.7175,2104.6638,2104.4902,2104.522,2105.0034,2104.416,2103.9917,2104.5085
2023-05-04 13:45:00,2105.101,2105.1946,2105.1992,2105.361,2105.2205,2105.417,2105.2808,2105.1543,2105.0283,2105.5054,2104.8628,2104.4524,2105.1482
2023-05-04 13:50:00,2098.0999,2098.244,2098.2014,2098.3552,2098.2473,2098.3894,2098.2349,2098.1438,2097.9766,2098.4924,2097.903,2097.4438,2098.1443
2023-05-04 13:55:00,2100.7637,2100.9495,2100.887,2101.1396,2101.0996,2101.2295,2101.0813,2100.9612,2100.7913,2101.1765,2100.5498,2100.2117,2100.903
2023-05-04 14:00:00,2102.0864,2102.2302,2102.1409,2102.3914,2102.4038,2102.473,2102.4187,2102.1401,2101.9653,2102.3503,2101.713,2101.3694,2102.1401
2023-05-04 14:05:00,2102.4446,2102.5054,2102.426,2102.7334,2102.7993,2102.8528,2102.905,2102.6584,2102.47,2102.8083,2102.1213,2101.8213,2102.5457
2023-05-04 14:10:00,2104.907,2105.0308,2104.9182,2105.2554,2105.269,2105.3977,2105.3381,2105.185,2105.1118,2105.432,2104.772,2104.4722,2105.0906
2023-05-04 14:15:00,2104.4993,2104.5833,2104.513,2104.9158,2104.8704,2105.0063,2104.9614,2104.7856,2104.746,2105.0874,2104.4849,2104.1987,2104.7212
2023-05-04 14:20:00,2097.95,2098.0537,2097.9375,2098.2703,2098.194,2098.355,2098.2644,2098.0808,2098.0364,2098.4453,2097.7183,2097.4236,2098.0608
2023-05-04 14:25:00,2093.5645,2093.6655,2093.542,2093.8325,2093.8196,2093.906,2093.8892,2093.756,2093.7334,2094.1904,2093.4736,2093.146,2093.7102
2023-05-04 14:30:00,2093.9587,2094.01,2093.899,2094.2002,2094.1633,2094.237,2094.1519,2094.06,2094.0635,2094.461,2093.6926,2093.3484,2094.0203
2023-05-04 14:35:00,2095.9658,2096.008,2095.8315,2096.1135,2096.1152,2096.1565,2096.1396,2095.9695,2095.9382,2096.345,2095.6204,2095.249,2095.9543
2023-05-04 14:40:00,2090.5547,2090.6104,2090.425,2090.6555,2090.646,2090.7256,2090.7295,2090.643,2090.5876,2090.975,2090.2007,2089.7903,2090.5454
2023-05-04 14:45:00,2090.1274,2090.2168,2089.993,2090.1902,2090.1802,2090.2405,2090.234,2090.1821,2090.1035,2090.5085,2089.7312,2089.3555,2090.0884
2023-05-04 14:50:00,2092.895,2093.0376,2092.877,2093.0742,2093.0342,2093.0955,2093.1362,2093.07,2092.9956,2093.3628,2092.6316,2092.2983,2092.959
2023-05-04 21:00:00,2092.5344,2092.6902,2092.528,2092.6746,2092.5808,2092.694,2092.7375,2092.619,2092.575,2092.9802,2092.191,2091.869,2092.5562
2023-05-04 21:05:00,2086.3352,2086.4192,2086.2783,2086.407,2086.3508,2086.4077,2086.4885,2086.4338,2086.4136,2086.8223,2086.0117,2085.6343,2086.3337
2023-05-04 21:10:00,2085.019,2085.1323,2084.9941,2085.1506,2085.0989,2085.1255,2085.1765,2085.191,2085.1765,2085.5408,2084.7305,2084.3564,2085.0576
2023-05-04 21:15:00,2083.6006,2083.7222,2083.506,2083.712,2083.7048,2083.696,2083.7644,2083.7368,2083.7163,2084.1147,2083.31,2082.951,2083.6282
2023-05-04 21:20:00,2087.969,2088.089,2087.8777,2088.0696,2088.0518,2088.0916,2088.149,2088.082,2087.9824,2088.386,2087.603,2087.2473,2087.9668
2023-05-04 21:25:00,2088.2966,2088.4304,2088.189,2088.3806,2088.4045,2088.4204,2088.496,2088.4502,2088.3533,2088.738,2087.9814,2087.6287,2088.3142
2023-05-04 21:30:00,2080.5737,2080.6594,2080.4048,2080.6309,2080.6401,2080.6384,2080.6904,2080.6875,2080.6362,2080.995,2080.2073,2079.879,2080.5537
2023-05-04 21:35:00,2085.8398,2085.931,2085.7078,2085.9473,2085.9656,2085.9949,2086.0522,2086.0254,2085.951,2086.2913,2085.541,2085.22,2085.8723
