0,1,2,3,4,5,6,7,8,9,10,11
1326.465,1324.9908,1326.8507,1326.0476,1326.0186,1327.0005,1329.2175,1329.3206,1329.7698,1330.6827,1331.1893,1332.7219
1327.8558,1326.5791,1328.4192,1327.6138,1327.6031,1328.5109,1330.6903,1330.753,1331.4445,1332.5524,1333.1182,1334.6052
1331.7013,1330.66,1332.0829,1331.5813,1331.6661,1332.203,1334.6296,1335.2245,1335.4275,1336.8566,1337.3514,1338.8705
1331.757,1330.4708,1331.8542,1331.4316,1331.5526,1332.4469,1334.6692,1335.2635,1335.7434,1337.1167,1337.44,1339.1058
1323.4454,1321.7598,1323.4108,1322.8661,1323.1155,1323.8849,1326.0919,1326.4879,1327.2719,1328.9075,1328.9916,1330.6199
1323.9873,1322.668,1324.2954,1324.1284,1324.1785,1325.4587,1327.7036,1328.3654,1328.6787,1329.8264,1329.941,1331.6635
1325.3387,1324.1654,1326.2764,1326.0892,1326.369,1328.1097,1330.6085,1331.2305,1331.716,1332.6772,1332.8743,1334.4868
1322.5944,1321.3958,1323.5671,1322.9828,1323.3042,1324.7412,1327.1953,1327.4597,1327.9756,1328.727,1329.077,1330.57
1322.6881,1321.5824,1323.4979,1322.9364,1322.9912,1324.2754,1326.414,1326.8071,1327.2494,1328.0524,1328.4174,1329.7693
1324.0782,1322.911,1324.4979,1323.9999,1323.7605,1324.8386,1326.5753,1327.0079,1327.3743,1328.2169,1328.5311,1329.9528
1321.6691,1320.274,1321.7876,1321.071,1320.8292,1321.3798,1323.0396,1323.2965,1323.6715,1324.5931,1325.0044,1326.5446
1321.4082,1320.1182,1321.5093,1320.964,1320.566,1321.2806,1323.0231,1323.3458,1323.7659,1324.6229,1324.9935,1326.5939
1318.9631,1317.7174,1319.1555,1318.4152,1318.2504,1318.9214,1320.7777,1320.9393,1321.5365,1322.5729,1322.9067,1324.578
1319.8898,1318.684,1320.0951,1319.5588,1319.3617,1320.4097,1322.3604,1322.767,1323.3035,1324.1641,1324.3839,1326.0084
1317.7098,1316.5762,1317.8331,1317.2494,1317.2227,1317.8325,1319.9916,1320.386,1320.7329,1321.7473,1322.068,1323.6233
1319.7714,1318.5151,1319.6818,1319.1473,1318.9694,1319.9413,1322.101,1322.2852,1322.9265,1323.6487,1323.9662,1325.5167
1318.4888,1317.0912,1318.179,1317.643,1317.4452,1318.2494,1320.4216,1320.8375,1321.0946,1321.9019,1322.1471,1323.6167
1318.0469,1316.9094,1318.5549,1318.2616,1318.3835,1319.4434,1321.7976,1322.3347,1322.5902,1323.6418,1324.0817,1325.7031
1318.3878,1317.6675,1319.7966,1319.8878,1320.1688,1321.8779,1324.3541,1325.0817,1325.6189,1326.9058,1327.3943,1329.1699
1320.2341,1319.7332,1321.9923,1322.0886,1322.4801,1324.2555,1326.7015,1327.424,1328.1503,1329.4438,1329.9604,1331.8804
1321.2799,1320.7548,1323.0078,1322.9337,1323.2947,1325.1112,1327.4894,1328.1011,1328.8934,1330.0615,1330.5726,1332.3151
1317.8604,1317.0188,1319.174,1318.8977,1319.1996,1320.6345,1322.8677,1323.3306,1324.213,1325.4672,1325.9701,1327.5399
1317.1978,1316.4084,1318.2358,1318.0837,1318.108,1319.421,1321.5183,1321.9656,1322.7518,1323.8544,1324.5027,1326.0687
1316.4501,1315.8757,1317.7119,1317.7045,1317.7772,1319.1118,1321.4923,1322.0562,1322.9369,1324.1943,1324.934,1326.5665
1316.0575,1315.6344,1317.4431,1317.3278,1317.6334,1319.0006,1321.3428,1321.9719,1322.8463,1324.211,1325.0001,1326.8549
1319.3702,1318.8712,1320.7336,1320.9579,1321.2461,1322.9642,1325.3379,1326.2988,1326.9714,1328.4355,1329.0007,1330.7924
1319.1445,1318.6467,1320.9501,1321.2893,1321.8975,1323.8445,1326.613,1327.5549,1328.347,1329.9429,1330.5533,1332.3851
1322.6128,1322.1703,1324.4744,1324.7742,1325.4052,1327.4183,1330.121,1330.9318,1331.6471,1333.2085,1333.8289,1335.657
1319.3723,1318.5312,1320.9475,1320.7664,1321.0458,1322.739,1325.2892,1325.6141,1326.4381,1327.7742,1328.2911,1329.816
1327.9392,1327.5023,1329.1766,1329.1221,1329.1725,1330.218,1332.6852,1333.1686,1333.2424,1335.2606,1335.9138,1337.3641
1328.159,1327.9418,1330.4686,1330.3271,1330.8601,1332.4872,1334.9402,1334.8356,1336.3375,1338.3417,1339.3906,1341.011
1340.381,1340.2957,1342.6691,1342.7194,1342.4248,1344.0437,1346.0197,1345.872,1348.0968,1350.7858,1352.8066,1354.2588
1344.803,1344.9976,1346.9357,1347.5092,1347.8997,1349.2968,1352.0496,1352.5743,1353.8358,1356.1127,1357.2361,1359.1697
1352.2805,1352.1982,1353.6931,1354.097,1353.9244,1354.8851,1357.1952,1357.3212,1358.955,1360.9778,1362.4941,1364.2053
1353.4434,1352.9838,1354.6163,1354.7156,1354.4895,1355.7966,1357.8408,1357.6034,1359.8785,1361.4954,1362.6666,1364.427
1349.0533,1348.178,1349.8635,1349.9246,1349.8641,1351.2638,1353.5586,1353.6885,1355.4034,1356.7217,1357.3052,1358.9255
1350.9048,1349.7405,1351.2224,1351.4456,1351.1746,1352.536,1354.9034,1355.341,1356.3416,1357.0991,1357.4644,1358.963
1349.7246,1348.1324,1349.6996,1349.3663,1349.0638,1349.9956,1352.1406,1352.1223,1352.9838,1353.5989,1353.9646,1355.1493
1350.2039,1348.7938,1350.2938,1350.0397,1349.5674,1350.406,1352.2947,1352.3495,1352.9668,1353.3617,1353.651,1354.813
1352.0035,1350.7302,1352.0206,1351.839,1351.1029,1351.6793,1353.2831,1353.3971,1353.8435,1354.1953,1354.5062,1355.722
1352.0693,1350.7926,1352.058,1351.74,1351.0017,1351.4384,1352.9048,1352.933,1353.5105,1353.9469,1354.318,1355.5251
1356.6858,1355.3916,1356.0996,1355.7921,1354.7831,1354.956,1356.2411,1356.6194,1356.581,1357.0382,1357.2802,1358.4376
1356.288,1354.7794,1355.683,1355.213,1354.2926,1354.7124,1356.096,1356.2843,1356.6587,1357.0732,1357.198,1358.4006
1356.5137,1355.0383,1355.8931,1355.3745,1354.5273,1355.026,1356.5078,1356.8973,1357.076,1357.4996,1357.5236,1358.719
1355.3413,1353.6385,1354.5789,1353.9153,1353.1047,1353.7058,1355.3962,1355.6217,1355.8256,1356.1155,1355.9586,1357.0088
1357.4952,1355.8583,1356.5974,1356.0686,1355.1338,1355.806,1357.4843,1357.7682,1357.576,1357.8492,1357.6735,1358.6139
1354.6332,1352.7903,1353.8922,1352.849,1352.0353,1352.6693,1354.2828,1353.7654,1353.9364,1354.227,1354.3076,1355.0837
1357.9126,1356.1504,1356.8925,1356.0786,1355.0134,1355.3899,1356.8866,1356.5905,1356.2708,1356.4266,1356.418,1357.081
1356.0782,1354.1128,1354.9556,1353.7101,1352.5144,1352.524,1353.7529,1352.9178,1352.9939,1353.1339,1353.2947,1353.9563
1355.5029,1353.6674,1354.2258,1352.8121,1351.4493,1350.982,1352.1155,1351.2488,1351.0941,1351.2837,1351.5612,1352.2107
1356.829,1355.2634,1355.7906,1354.7905,1353.4432,1353.495,1354.6697,1353.9203,1354.1301,1354.4246,1354.6344,1355.3625
1356.7186,1355.1423,1355.7504,1355.1385,1354.0284,1354.3086,1355.6803,1355.3896,1355.6969,1356.1099,1356.2635,1357.1938
1355.0112,1353.4117,1354.1364,1353.5106,1352.6553,1352.9109,1354.5305,1354.457,1354.6816,1355.0199,1355.1771,1356.1595
1354.8812,1353.3818,1354.233,1353.7594,1353.0326,1353.6019,1355.2892,1355.3365,1355.634,1355.8369,1355.7618,1356.6786
1352.841,1351.2904,1352.0048,1351.2493,1350.3418,1350.8489,1352.4492,1352.3247,1352.5033,1352.4484,1352.2959,1353.1971
1355.8273,1354.2792,1355.3958,1355.1261,1354.0637,1354.7534,1356.4716,1356.1196,1355.7866,1355.989,1356.0089,1356.2836
1345.1586,1343.196,1343.6729,1342.0947,1340.692,1340.2739,1341.2736,1340.1582,1340.286,1340.3076,1340.1039,1340.7009
1346.1254,1344.8392,1345.5681,1344.6777,1343.551,1343.915,1345.2688,1344.9338,1344.5945,1344.5835,1344.6171,1345.2773
1345.8337,1344.5764,1345.4303,1344.5177,1343.5109,1343.8143,1345.2112,1344.8733,1344.5682,1344.7609,1344.9255,1345.7278
1345.8362,1344.5591,1345.3562,1344.2795,1343.0928,1343.2041,1344.3572,1343.7849,1343.863,1344.12,1344.5685,1345.5784
1345.7554,1344.5046,1345.1385,1344.0333,1342.8628,1342.8469,1344.0458,1343.5426,1343.6527,1344.1539,1344.6603,1345.6698
1346.9723,1345.7495,1346.2368,1345.2753,1344.1517,1344.1783,1345.5623,1345.1282,1345.1145,1345.7185,1346.2511,1347.2526
1349.5269,1348.1648,1348.505,1347.7247,1346.6571,1346.7816,1348.2643,1347.897,1347.8994,1348.5103,1348.8369,1349.8048
1349.4321,1347.9137,1348.3158,1347.6377,1346.7773,1347.176,1348.6967,1348.3688,1348.394,1348.799,1348.9236,1349.9266
1349.0027,1347.516,1347.8374,1347.0388,1346.0935,1346.5391,1347.9668,1347.4846,1347.4585,1347.7781,1347.8486,1348.7551
1348.9209,1347.6249,1348.1449,1347.2864,1346.5409,1347.0396,1348.5543,1348.0781,1348.1382,1348.7184,1348.8135,1349.683
1349.3516,1348.1193,1348.7446,1347.8737,1347.2241,1347.7281,1349.2689,1348.9056,1348.8365,1349.5867,1349.8295,1350.733
1349.9386,1348.5326,1349.1495,1348.2913,1347.5284,1348.1448,1349.5795,1349.387,1349.2013,1349.9957,1350.3494,1351.1997
1347.9331,1346.407,1347.3804,1346.3696,1345.7512,1346.3884,1347.8833,1347.7329,1347.6718,1348.5363,1348.9917,1349.8821
1353.3026,1352.0922,1353.0995,1352.4226,1351.6464,1352.4623,1354.0228,1354.205,1353.8851,1354.8162,1355.144,1355.9633
1349.894,1348.5548,1349.9772,1348.9541,1348.4398,1348.9962,1350.8403,1350.6798,1350.6936,1351.6078,1352.0155,1352.9132
1351.3259,1350.1174,1351.3647,1350.4121,1349.7695,1350.501,1352.316,1352.2668,1352.2686,1353.0637,1353.5123,1354.5249
1349.3433,1348.1267,1349.5095,1348.58,1348.069,1348.9343,1350.7633,1350.5955,1350.8636,1351.7952,1352.3213,1353.4443
1348.8329,1347.7886,1349.3099,1348.6624,1348.3392,1349.4869,1351.3563,1351.3092,1351.6215,1352.5914,1353.2845,1354.512
1347.0249,1346.0021,1347.934,1347.4299,1347.474,1348.7158,1350.7184,1350.6636,1351.2637,1352.3699,1353.2345,1354.5084
1349.2893,1348.5317,1350.3606,1350.0675,1350.245,1351.4265,1353.6154,1353.9836,1354.4701,1355.5306,1356.4622,1357.7327
1355.1978,1354.5626,1355.6747,1355.4198,1355.3043,1355.9451,1357.9388,1358.3514,1358.3823,1359.7648,1360.2852,1361.5204
1357.4865,1356.8375,1357.9562,1357.5748,1357.3384,1358.2467,1360.0536,1359.688,1360.4733,1361.8933,1362.456,1363.7529
1362.8193,1362.0365,1363.0731,1363.0127,1362.7781,1363.9197,1365.8295,1365.9182,1366.4061,1367.8721,1368.2688,1369.6132
1360.4061,1359.0948,1360.5824,1360.2151,1360.251,1361.5219,1363.6733,1363.6472,1364.4297,1365.9229,1366.146,1367.6117
1360.1893,1358.9531,1360.3276,1360.0422,1359.8864,1361.2228,1363.5012,1363.9321,1364.1792,1365.367,1365.41,1366.8079
1363.6628,1362.3134,1363.6848,1362.9215,1362.497,1363.7179,1365.701,1365.4524,1365.9247,1366.8008,1366.9178,1368.1409
1364.7357,1363.3142,1364.5248,1363.6326,1362.9886,1363.9019,1365.6718,1365.4149,1365.5804,1366.3464,1366.3926,1367.4148
1365.1417,1364.0602,1365.3076,1364.5087,1363.7212,1364.7765,1366.3888,1365.86,1366.3794,1367.3896,1367.7013,1368.5859
1365.777,1364.2522,1365.2015,1364.2333,1363.3486,1363.9358,1365.5428,1365.3806,1365.4413,1366.1753,1366.3187,1367.3844
1364.2565,1362.7422,1363.6301,1362.5314,1361.5315,1361.9336,1363.2845,1363.0488,1362.9491,1363.617,1363.8656,1364.9233
1363.9055,1362.3104,1362.9734,1361.7474,1360.4486,1360.8075,1361.8748,1361.4827,1361.4038,1362.0541,1362.2609,1363.175
1363.8035,1362.3566,1362.8402,1361.4628,1360.1276,1360.1991,1361.2152,1360.8098,1360.6711,1361.3679,1361.6173,1362.415
1361.6359,1359.9385,1360.4905,1359.0992,1357.8579,1358.0134,1359.0684,1358.6953,1358.9315,1359.7035,1359.7672,1360.5817
1357.4033,1356.0637,1356.8396,1355.8292,1354.9543,1355.436,1356.6814,1356.4724,1356.9012,1357.7313,1357.9568,1359.0779
1359.8604,1358.3638,1359.0929,1358.3658,1357.4103,1358.2144,1359.4907,1359.6427,1359.6827,1360.37,1360.3539,1361.6135
1362.7422,1361.0813,1361.571,1360.6995,1359.5251,1360.0808,1361.353,1361.5111,1361.2461,1362.0133,1361.7738,1362.9525
1364.1412,1362.2817,1362.8784,1361.641,1360.5082,1360.8992,1362.1935,1362.0804,1361.949,1362.5496,1362.3488,1363.5013
1365.6309,1364.007,1364.7578,1363.8021,1362.8602,1363.4077,1364.7815,1364.9202,1364.7563,1365.4415,1365.3207,1366.4789
1365.7378,1364.3859,1365.5222,1364.7983,1364.1237,1365.2034,1366.6595,1366.6626,1367.067,1367.9299,1368.0253,1369.4058
1366.5751,1365.5966,1367.0227,1366.6642,1366.3501,1367.8453,1369.7122,1370.0328,1370.5358,1371.685,1371.9391,1373.4443
1369.7092,1369.3405,1371.1322,1371.4219,1371.6019,1373.6332,1376.0278,1376.548,1377.1992,1378.5798,1378.9788,1380.4056
1372.2374,1371.851,1373.6288,1373.783,1373.9421,1375.8666,1378.0513,1378.3574,1379.2517,1380.57,1381.0914,1382.7489
1375.733,1375.612,1377.344,1377.6254,1377.8331,1379.0696,1381.2924,1381.1852,1382.1709,1383.7318,1384.5531,1386.3314
1371.3308,1370.6519,1372.5973,1372.4264,1372.7988,1374.4528,1376.7522,1376.9694,1378.2264,1379.6593,1380.178,1381.85
1372.0283,1371.3997,1372.9641,1372.9863,1373.0875,1374.9312,1377.309,1377.7814,1378.6414,1379.6721,1380.0518,1381.6816
1375.5416,1374.8707,1376.1318,1376.3794,1376.2999,1377.7153,1380.0989,1380.8984,1381.271,1382.167,1382.3536,1383.7905
1377.4342,1376.8651,1377.8834,1377.8778,1377.5818,1378.6388,1380.7007,1380.9888,1381.5154,1382.2158,1382.4296,1383.7848
1376.5377,1375.3308,1375.7012,1374.9509,1373.8301,1374.4498,1375.7217,1375.5321,1375.8839,1376.2926,1376.1075,1377.3474
1373.4966,1372.1995,1372.6592,1371.947,1370.8995,1371.6158,1372.989,1372.8932,1373.223,1373.7001,1373.446,1374.4625
1374.9658,1373.8032,1374.2731,1373.9585,1372.9584,1373.8807,1375.3605,1375.6624,1375.6575,1375.992,1375.8234,1376.8939
1374.1261,1373.0283,1373.8179,1373.5173,1372.8429,1373.8508,1375.4459,1375.7388,1375.8458,1376.2585,1376.329,1377.3292
1373.9277,1372.9523,1373.8529,1373.4711,1373.0117,1373.8984,1375.5563,1375.9364,1376.0298,1376.7158,1376.9202,1377.9498
1372.5066,1371.3501,1372.3743,1371.9866,1371.6925,1372.5568,1374.3969,1374.8966,1375.0907,1375.9977,1376.1528,1377.2065
1372.0231,1370.802,1371.6913,1371.5565,1371.0938,1372.3494,1374.1388,1374.595,1374.8094,1375.5084,1375.513,1376.6069
1373.6542,1372.4465,1373.3357,1373.2977,1372.8463,1374.2098,1376.0919,1376.4695,1376.5039,1377.1102,1377.0544,1378.0797
1370.2421,1368.7506,1370.1539,1369.5066,1369.3157,1370.3877,1372.3639,1372.3691,1372.7468,1373.5378,1373.6348,1374.7903
1372.4618,1371.2561,1372.7849,1372.1833,1372.0494,1373.1101,1375.2515,1375.373,1375.5295,1376.2983,1376.4957,1377.6859
1374.7714,1373.8685,1375.463,1375.3362,1375.2546,1376.8356,1379.0502,1379.1881,1379.5267,1380.2372,1380.4893,1381.5726
1374.117,1373.2037,1374.8906,1374.8754,1374.9656,1376.5696,1378.7168,1378.8262,1379.3282,1380.0923,1380.4714,1381.4944
1376.4579,1375.7078,1377.421,1377.7839,1377.9407,1379.5942,1381.6803,1382.1587,1382.7378,1383.473,1383.9757,1385.0864
1376.3741,1375.8927,1378.0039,1378.5109,1378.9479,1380.8696,1383.0767,1383.4839,1384.5383,1385.2826,1385.8464,1386.9348
1378.3319,1378.6049,1381.0411,1382.261,1383.0574,1385.7281,1388.3759,1389.0673,1390.2461,1391.1722,1391.7761,1392.631
1375.9579,1376.3464,1378.9662,1380.2551,1381.3005,1384.2611,1387.1239,1387.7477,1389.1554,1390.3226,1390.9237,1391.6138
1373.2152,1373.3228,1375.8157,1376.8704,1377.7725,1380.6748,1383.4377,1384.0631,1385.397,1386.4742,1387.0651,1387.9355
1371.1448,1370.96,1373.3022,1374.0535,1374.8309,1377.366,1380.0148,1380.5782,1381.6606,1382.5757,1383.1205,1384.2858
1371.8599,1371.7819,1373.9995,1374.8413,1375.5074,1377.9554,1380.5632,1381.226,1381.9933,1382.9482,1383.3962,1384.6134
1372.1903,1372.8622,1375.5,1377.2311,1378.2793,1381.6945,1384.6376,1385.5321,1386.5431,1387.7472,1388.2877,1389.0944
1370.3505,1369.641,1371.3665,1371.192,1371.2817,1372.7849,1374.8196,1374.9448,1375.5985,1376.6359,1377.124,1378.4982
1364.218,1363.5764,1365.36,1365.0669,1365.1936,1366.4857,1368.5944,1368.2897,1369.1711,1370.2499,1370.9288,1372.2408
1363.5874,1362.9788,1364.4655,1364.3441,1364.2579,1365.6166,1367.6112,1367.662,1368.2621,1369.1458,1369.7643,1371.2056
1364.1888,1363.3285,1364.5359,1364.0381,1363.8434,1364.6102,1366.5272,1366.4125,1366.716,1367.662,1368.3259,1369.9279
1363.1217,1362.0914,1363.335,1362.8167,1362.6307,1363.6923,1365.4979,1365.5316,1366.0303,1367.0818,1367.6559,1369.1913
1361.4215,1360.1863,1361.3079,1360.5276,1360.3187,1361.0834,1362.844,1362.6012,1362.9554,1364.085,1364.6853,1366.1666
1367.0161,1365.6965,1366.4122,1365.827,1365.429,1366.0619,1367.8225,1367.9858,1367.8198,1369.108,1369.4263,1370.7537
1366.4493,1364.7976,1365.6492,1364.7344,1364.3276,1365.0453,1366.7465,1366.5469,1366.8805,1368.0756,1368.3524,1369.699
1362.8607,1361.003,1361.9467,1360.9553,1360.5638,1361.3439,1363.0217,1362.9525,1363.2413,1364.3685,1364.619,1366.0432
1361.4874,1359.7671,1360.9435,1360.0923,1359.8005,1360.8231,1362.5437,1362.6223,1362.7556,1363.8643,1364.227,1365.603
1363.0807,1361.5531,1362.9253,1362.2012,1361.9937,1363.2246,1365.0134,1365.175,1365.2754,1366.4823,1366.8588,1368.1123
1361.816,1360.3129,1362.0675,1361.1691,1361.1327,1362.4344,1364.2676,1364.2064,1364.7279,1365.9413,1366.4346,1367.6648
1360.336,1358.7686,1360.4512,1359.5057,1359.4069,1360.4792,1362.2423,1362.335,1362.7719,1363.9071,1364.3745,1365.61
1362.2355,1360.5892,1361.8556,1360.9607,1360.4392,1361.4205,1362.8243,1362.9325,1363.1958,1364.1488,1364.475,1365.7018
1364.4749,1362.8296,1363.8788,1362.9545,1362.316,1363.087,1364.4279,1364.5453,1364.616,1365.5679,1365.847,1367.0464
1363.913,1362.022,1363.1227,1362.1119,1361.5349,1362.2491,1363.7024,1363.7682,1364.1035,1365.0282,1365.1971,1366.3895
1366.0024,1364.2435,1365.1637,1364.4537,1363.8693,1364.6576,1366.2576,1366.6776,1366.6925,1367.4438,1367.5453,1368.8212
1365.8013,1364.1973,1365.5376,1364.886,1364.6287,1365.7532,1367.479,1367.7727,1368.1366,1368.9203,1369.1248,1370.4698
1367.5043,1366.2087,1367.6842,1367.2898,1367.0979,1368.5253,1370.3345,1370.6794,1371.055,1371.9625,1372.2678,1373.6067
1366.2988,1365.0414,1366.738,1366.3763,1366.3668,1367.8387,1369.8333,1370.1198,1370.7302,1371.6815,1372.093,1373.4003
1363.0013,1361.4893,1363.0125,1362.476,1362.4045,1363.4178,1365.3033,1365.4663,1366.1008,1366.986,1367.2811,1368.4885
1367.056,1365.8401,1366.8772,1366.6212,1366.3264,1367.0292,1368.7996,1369.2942,1369.2327,1370.0281,1370.2701,1371.4735
1371.3911,1370.7037,1371.895,1371.6681,1371.3732,1372.3855,1374.1537,1374.0444,1374.5996,1375.6421,1376.2147,1377.4464
1374.0833,1373.2252,1374.4059,1374.0172,1373.6542,1374.8894,1376.6615,1376.3088,1377.1377,1378.2566,1378.758,1379.9614
1372.9583,1371.532,1372.5289,1371.9916,1371.5422,1372.685,1374.5017,1374.4409,1374.9731,1375.9241,1375.9767,1377.1252
1368.8834,1367.3213,1368.1461,1367.6067,1367.0599,1368.1578,1369.9413,1369.9785,1370.3635,1371.0732,1371.0353,1372.1487
1371.1118,1369.4702,1370.1248,1369.5524,1368.8239,1369.885,1371.5334,1371.5414,1371.8271,1372.4689,1372.3536,1373.3523
1362.5271,1360.9626,1362.0933,1361.0897,1360.8699,1361.6375,1363.5482,1362.9784,1363.8215,1364.8339,1364.991,1365.9719
1356.0269,1355.3618,1356.971,1356.4857,1356.6603,1357.9905,1360.3632,1359.3666,1360.7626,1362.3434,1362.8546,1364.1002
1351.9355,1351.3959,1353.0099,1352.7842,1352.9141,1354.2764,1356.4772,1355.8075,1357.0658,1358.7288,1359.3483,1360.7927
1350.608,1349.4346,1350.4332,1349.6632,1349.2126,1349.8008,1351.296,1351.0813,1351.8114,1353.0906,1353.5951,1355.1063
1348.8173,1347.7754,1348.6305,1347.6196,1346.9948,1347.5309,1348.8857,1348.5544,1349.3286,1350.4182,1351.1586,1352.55
1347.6519,1346.7036,1347.6761,1346.9186,1346.6211,1347.2542,1348.8596,1348.7711,1349.8003,1351.2037,1351.8641,1353.2509
1347.8464,1346.6136,1347.5787,1346.9465,1346.4841,1347.3585,1349.0587,1349.3816,1349.9777,1350.971,1351.413,1352.8391
1343.728,1342.3296,1343.5631,1342.684,1342.5468,1343.1871,1345.0907,1345.0432,1345.9814,1347.148,1347.5558,1349.1869
1347.3469,1345.9581,1346.9001,1346.1686,1345.6829,1346.2659,1348.0796,1348.4663,1348.6948,1349.7198,1349.9143,1351.5029
1346.7756,1345.3259,1346.6454,1345.9025,1345.524,1346.5168,1348.316,1348.5043,1349.1854,1350.2644,1350.4077,1351.9697
1340.9241,1339.4773,1341.0266,1340.1923,1339.9979,1340.9297,1342.7048,1342.5468,1343.3354,1344.269,1344.4758,1346.1536
1339.3541,1337.7766,1339.2397,1338.338,1337.949,1338.7784,1340.3774,1340.5005,1340.9077,1341.4269,1341.6257,1343.1289
1338.3629,1336.8215,1338.3108,1337.3143,1336.8121,1337.4745,1338.9092,1339.1267,1339.6339,1339.9906,1340.2782,1341.6758
1340.362,1338.889,1339.8629,1338.731,1337.7722,1338.1268,1339.241,1339.5677,1339.8708,1340.2384,1340.5225,1341.8093
1344.72,1343.354,1343.8062,1342.5381,1341.2415,1341.2454,1342.2133,1342.5906,1342.6187,1343.1924,1343.4811,1344.6505
1336.3207,1335.4836,1336.3035,1335.0367,1334.013,1334.5251,1335.3766,1335.1917,1336.0747,1337.4607,1338.2426,1339.4098
1341.9536,1340.4882,1341.1733,1340.0104,1338.7496,1339.1549,1340.0757,1340.2433,1340.5806,1341.1854,1341.4473,1342.7689
1345.4371,1343.8586,1344.7928,1343.7465,1342.7052,1343.07,1344.4646,1344.7661,1344.9534,1345.4478,1345.5403,1346.8956
1343.2205,1341.2675,1342.4,1340.9492,1339.9606,1340.1764,1341.713,1341.5913,1341.9923,1342.2546,1342.2992,1343.5256
1336.5889,1334.7119,1335.7738,1334.145,1333.143,1333.0416,1334.7582,1334.4318,1334.9266,1335.3098,1335.5682,1336.524
1328.201,1327.6968,1328.7645,1327.6278,1326.9005,1327.3531,1329.4746,1329.0082,1329.882,1331.2096,1332.4841,1333.426
1334.2979,1333.3411,1333.9293,1332.9576,1331.8121,1332.0082,1333.6644,1333.9072,1333.8043,1334.4982,1335.1436,1336.1444
1337.2595,1335.9468,1336.7635,1336.1404,1334.9965,1335.5529,1336.7603,1337.129,1337.2719,1338.0516,1338.418,1339.5848
1338.3915,1336.9773,1338.1305,1337.5748,1336.6769,1337.2051,1338.3887,1338.8402,1339.174,1339.741,1340.157,1341.5764
1338.2052,1336.7303,1337.9669,1337.1615,1336.6373,1337.0679,1338.384,1338.841,1339.2488,1339.7028,1340.1151,1341.6409
1339.1731,1337.4852,1338.7104,1338.0261,1337.5531,1338.3936,1339.8518,1340.4673,1340.8981,1341.3004,1341.3971,1342.6737
1338.0365,1336.2709,1337.6307,1337.1957,1336.8612,1337.9453,1339.624,1340.3169,1340.7477,1341.1017,1341.1602,1342.2771
1337.4823,1335.7205,1337.0166,1336.4603,1336.2926,1337.0549,1338.7773,1339.3812,1339.6498,1339.7915,1339.925,1341.1268
1335.2739,1333.7247,1335.3842,1334.9954,1335.1492,1336.0283,1337.9625,1338.4999,1338.9482,1339.2444,1339.4388,1340.7026
1335.5896,1334.5399,1336.3749,1336.5284,1336.7157,1338.1901,1340.2509,1340.9717,1341.3367,1341.714,1342.0278,1343.4115
1334.6561,1333.5587,1335.4712,1335.2365,1335.4899,1336.7257,1338.7391,1339.0923,1339.5845,1340.0779,1340.5895,1342.0466
1332.956,1331.685,1333.7262,1333.3136,1333.6587,1334.7891,1336.9911,1337.3578,1337.9583,1338.6426,1339.1958,1340.5557
1332.9769,1331.9114,1333.978,1333.6825,1334.1727,1335.3658,1337.8685,1338.2416,1338.7062,1339.462,1340.1841,1341.5569
