datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_12steps
2023-04-27 13:55:00,725.8245,725.8208,725.83636,725.88464,725.9356,725.9719,726.0714,725.9366,725.9566,726.0047,726.12415,726.152,725.95996
2023-04-27 14:00:00,724.14294,724.13385,724.1568,724.20404,724.24884,724.2851,724.3832,724.2576,724.2748,724.3189,724.43604,724.46265,724.2754
2023-04-27 14:05:00,723.1369,723.1341,723.1499,723.1957,723.2346,723.26984,723.3674,723.244,723.2675,723.3019,723.41266,723.43536,723.26245
2023-04-27 14:10:00,721.8764,721.8676,721.8827,721.92676,721.9603,721.99585,722.09375,721.9795,722.002,722.04016,722.1519,722.16815,721.9954
2023-04-27 14:15:00,721.34576,721.33484,721.3559,721.40234,721.437,721.4721,721.57,721.4616,721.478,721.5188,721.6279,721.6433,721.4707
2023-04-27 14:20:00,720.1152,720.09784,720.1354,720.184,720.21063,720.25195,720.3468,720.2409,720.25354,720.29443,720.40485,720.4145,720.2458
2023-04-27 14:25:00,720.608,720.5895,720.6172,720.6653,720.6945,720.7423,720.8399,720.7351,720.74664,720.80054,720.9086,720.92035,720.739
2023-04-27 14:30:00,720.987,720.97217,720.9991,721.04486,721.07904,721.1239,721.2252,721.1207,721.1367,721.1835,721.29443,721.3093,721.123
2023-04-27 14:35:00,722.24963,722.235,722.2515,722.29407,722.333,722.3706,722.47736,722.3574,722.3788,722.4197,722.5297,722.552,722.3708
2023-04-27 14:40:00,720.35,720.34033,720.36346,720.41125,720.44366,720.4816,720.5854,720.46954,720.484,720.5269,720.6335,720.65,720.4783
2023-04-27 14:45:00,718.60754,718.5907,718.6227,718.67334,718.7069,718.73865,718.8315,718.7273,718.73486,718.7799,718.8784,718.8953,718.73224
2023-04-27 14:50:00,714.5556,714.5356,714.5693,714.6195,714.6451,714.6775,714.7642,714.6797,714.6845,714.72876,714.81836,714.83344,714.67584
2023-04-27 21:00:00,714.3695,714.35114,714.37665,714.4291,714.4521,714.4822,714.5741,714.49255,714.50085,714.54645,714.62885,714.64355,714.4873
2023-04-27 21:05:00,712.4849,712.47394,712.50665,712.56494,712.58453,712.6159,712.7024,712.61993,712.626,712.6607,712.73773,712.7527,712.61084
2023-04-27 21:10:00,713.8265,713.8137,713.8444,713.8948,713.91547,713.9372,714.0259,713.94055,713.9511,713.9883,714.06647,714.08276,713.9406
2023-04-27 21:15:00,711.5517,711.5434,711.5814,711.6358,711.6528,711.67755,711.7645,711.68207,711.689,711.72266,711.7928,711.80695,711.67505
2023-04-27 21:20:00,714.8926,714.88715,714.9091,714.9602,714.9857,715.01013,715.10254,715.0129,715.0277,715.0664,715.1456,715.16516,715.01385
2023-04-27 21:25:00,714.2666,714.25885,714.2753,714.3352,714.3609,714.3801,714.4733,714.378,714.3937,714.4255,714.5027,714.52545,714.3813
2023-04-27 21:30:00,713.24713,713.2439,713.2626,713.3201,713.3489,713.36957,713.45996,713.3767,713.38806,713.4241,713.49335,713.514,713.37067
2023-04-27 21:35:00,711.14294,711.1427,711.1742,711.2367,711.2545,711.2766,711.36145,711.2874,711.29297,711.3274,711.39185,711.4136,711.2752
2023-04-27 21:40:00,709.6129,709.6103,709.6367,709.6962,709.7124,709.733,709.81354,709.7481,709.75256,709.7846,709.84796,709.86786,709.7347
2023-04-27 21:45:00,709.1698,709.1645,709.1909,709.25055,709.26526,709.29,709.3747,709.31506,709.3167,709.3525,709.41785,709.43604,709.29535
2023-04-27 21:50:00,709.6261,709.6163,709.6521,709.7079,709.7268,709.7497,709.83276,709.76324,709.7656,709.79517,709.8586,709.87573,709.7475
2023-04-27 21:55:00,710.7257,710.72107,710.74536,710.8013,710.8239,710.8523,710.9373,710.8673,710.8718,710.9058,710.9738,710.9885,710.85126
2023-04-27 22:00:00,712.0887,712.0903,712.1081,712.1648,712.1919,712.22736,712.31525,712.2349,712.2413,712.27277,712.34406,712.3687,712.2207
2023-04-27 22:05:00,713.2696,713.26697,713.2853,713.34503,713.37256,713.41077,713.4982,713.4154,713.42096,713.45483,713.53564,713.5515,713.40216
2023-04-27 22:10:00,714.964,714.97076,714.995,715.0516,715.07434,715.11804,715.20795,715.11646,715.1266,715.1652,715.2461,715.25995,715.108
2023-04-27 22:15:00,718.3071,718.3087,718.3356,718.39166,718.42334,718.46313,718.5523,718.4436,718.4495,718.49445,718.5899,718.61285,718.44775
2023-04-27 22:20:00,718.331,718.3288,718.3506,718.4026,718.43646,718.4785,718.56244,718.46155,718.46674,718.51587,718.61346,718.6383,718.4656
2023-04-27 22:25:00,717.99554,717.99347,718.01385,718.06256,718.10077,718.1337,718.22144,718.12744,718.136,718.18225,718.2776,718.3022,718.1289
2023-04-27 22:30:00,717.94086,717.933,717.95056,717.99774,718.0305,718.0647,718.1543,718.05615,718.0722,718.11224,718.2096,718.22974,718.0627
2023-04-27 22:35:00,716.50006,716.4881,716.50916,716.55414,716.58856,716.61957,716.7067,716.6224,716.63306,716.677,716.77606,716.79785,716.62274
2023-04-27 22:40:00,716.8421,716.8299,716.8519,716.89777,716.9305,716.964,717.04626,716.9551,716.9623,716.99994,717.0957,717.1042,716.9567
2023-04-27 22:45:00,717.41003,717.4001,717.42377,717.4729,717.5084,717.55066,717.64166,717.54846,717.5572,717.5971,717.70154,717.71326,717.54376
2023-04-27 22:50:00,720.00287,719.9963,720.0263,720.0737,720.1168,720.1658,720.2554,720.14923,720.1617,720.2041,720.31024,720.3329,720.1496
2023-04-27 22:55:00,721.0082,720.99506,721.0213,721.06464,721.1048,721.1445,721.24084,721.13324,721.15125,721.1892,721.3001,721.3209,721.13947
2023-04-27 23:00:00,722.97394,722.96893,722.99994,723.0394,723.0809,723.12396,723.22266,723.1054,723.12854,723.17084,723.2822,723.30347,723.1167
2023-04-28 09:00:00,722.90063,722.88495,722.9163,722.958,722.9973,723.03186,723.1339,723.0231,723.0433,723.0908,723.2096,723.2307,723.035
2023-04-28 09:05:00,724.6845,724.6651,724.67566,724.71893,724.7734,724.81635,724.9154,724.79517,724.8156,724.87384,724.98584,725.0127,724.81104
2023-04-28 09:10:00,722.49963,722.469,722.5047,722.5418,722.5908,722.6198,722.7178,722.6094,722.633,722.68036,722.7953,722.81934,722.62335
2023-04-28 09:15:00,723.0119,722.9933,723.02014,723.06036,723.1126,723.1358,723.2318,723.1204,723.145,723.1828,723.2897,723.30664,723.1342
2023-04-28 09:20:00,721.68866,721.66656,721.6957,721.7306,721.7741,721.8015,721.9024,721.79004,721.811,721.8498,721.9617,721.98846,721.805
2023-04-28 09:25:00,720.6407,720.6237,720.64435,720.684,720.72473,720.74194,720.84094,720.7307,720.75244,720.7807,720.8883,720.9059,720.7465
2023-04-28 09:30:00,720.2531,720.2325,720.2617,720.30237,720.33813,720.35675,720.45966,720.3499,720.3731,720.40497,720.5137,720.51843,720.3637
2023-04-28 09:35:00,721.12146,721.105,721.13745,721.1746,721.2117,721.2316,721.34265,721.2313,721.2572,721.29987,721.4071,721.43445,721.24615
2023-04-28 09:40:00,720.1593,720.14026,720.1637,720.2148,720.24976,720.2702,720.3792,720.26636,720.28973,720.3223,720.43164,720.45105,720.27814
2023-04-28 09:45:00,721.2778,721.2625,721.29193,721.3387,721.3751,721.398,721.50836,721.3999,721.4283,721.47217,721.57715,721.6035,721.41113
2023-04-28 09:50:00,722.9515,722.93976,722.97327,723.01886,723.06274,723.0867,723.202,723.08203,723.11536,723.1607,723.2699,723.3107,723.09784
2023-04-28 09:55:00,723.4659,723.44415,723.4732,723.51965,723.56964,723.5775,723.6909,723.56696,723.5995,723.6402,723.7486,723.7981,723.5911
2023-04-28 10:00:00,724.33856,724.32324,724.3506,724.39813,724.4537,724.4653,724.5808,724.44806,724.48193,724.52435,724.6395,724.6887,724.4744
2023-04-28 10:05:00,724.15155,724.12634,724.1441,724.18774,724.253,724.24786,724.36,724.23035,724.2674,724.3119,724.4201,724.47687,724.26483
2023-04-28 10:30:00,722.3191,722.3062,722.3104,722.35394,722.41327,722.4111,722.5276,722.4043,722.44305,722.47766,722.5819,722.63226,722.4317
2023-04-28 10:35:00,720.80707,720.7923,720.8065,720.855,720.9059,720.90295,721.0136,720.8947,720.9317,720.96606,721.0599,721.10425,720.92
2023-04-28 10:40:00,720.7308,720.72565,720.7409,720.789,720.8313,720.82965,720.9426,720.8245,720.86115,720.8959,720.99225,721.03033,720.84955
2023-04-28 10:45:00,720.59625,720.59155,720.6244,720.67444,720.7167,720.7212,720.82623,720.7136,720.7485,720.784,720.87744,720.911,720.7321
2023-04-28 10:50:00,718.5087,718.5034,718.52484,718.5734,718.60876,718.6123,718.7206,718.614,718.6445,718.6818,718.76733,718.8035,718.6303
2023-04-28 10:55:00,718.841,718.8406,718.8713,718.92566,718.958,718.97046,719.07605,718.9682,719.00024,719.0324,719.1228,719.14886,718.97955
2023-04-28 11:00:00,719.9057,719.903,719.9392,719.99036,720.0285,720.0424,720.1524,720.044,720.0713,720.11487,720.2114,720.2511,720.0545
2023-04-28 11:05:00,719.5868,719.5847,719.61206,719.6651,719.7039,719.7199,719.82764,719.71765,719.7482,719.78845,719.8833,719.916,719.7295
2023-04-28 11:10:00,718.82336,718.8222,718.85046,718.90485,718.94653,718.9608,719.067,718.9634,718.9858,719.0286,719.1209,719.15314,718.969
2023-04-28 11:15:00,720.1183,720.1181,720.1477,720.20105,720.2427,720.2625,720.36884,720.25684,720.28265,720.3279,720.42426,720.46,720.2676
2023-04-28 11:20:00,718.406,718.4008,718.4242,718.47974,718.52606,718.5379,718.64044,718.53656,718.5596,718.5981,718.6898,718.7294,718.5441
2023-04-28 13:30:00,718.9642,718.9653,718.9936,719.0434,719.0814,719.09265,719.19617,719.08655,719.11694,719.15375,719.24207,719.2721,719.10065
2023-04-28 13:35:00,719.4991,719.50024,719.5263,719.5807,719.62695,719.6394,719.7392,719.6266,719.6523,719.6903,719.77795,719.80865,719.639
2023-04-28 13:40:00,719.1844,719.18756,719.2073,719.2603,719.3003,719.3131,719.4155,719.3053,719.331,719.3698,719.46155,719.49805,719.3195
2023-04-28 13:45:00,716.2784,716.28436,716.3136,716.3711,716.4034,716.42126,716.51434,716.41614,716.4361,716.4686,716.5488,716.5738,716.4192
2023-04-28 13:50:00,715.6044,715.6107,715.6416,715.69525,715.71985,715.7396,715.8331,715.7436,715.7671,715.8026,715.8829,715.8988,715.74493
2023-04-28 13:55:00,714.42126,714.42114,714.4487,714.5096,714.5339,714.5551,714.6455,714.55853,714.5761,714.608,714.6861,714.70514,714.5557
2023-04-28 14:00:00,715.0826,715.0868,715.1171,715.1756,715.1994,715.225,715.3175,715.22797,715.2445,715.2801,715.3646,715.3852,715.2255
2023-04-28 14:05:00,714.62335,714.62537,714.6523,714.7156,714.74,714.7693,714.8589,714.7705,714.7846,714.8184,714.9011,714.91284,714.7644
2023-04-28 14:10:00,713.541,713.54456,713.5723,713.6293,713.6535,713.6816,713.7713,713.6894,713.7025,713.73975,713.81775,713.83466,713.68146
2023-04-28 14:15:00,714.6566,714.6592,714.68616,714.74493,714.7685,714.79834,714.88904,714.7996,714.81274,714.84814,714.9267,714.9443,714.7945
2023-04-28 14:20:00,714.7908,714.79834,714.8204,714.8806,714.9031,714.93286,715.0274,714.9359,714.9484,714.9875,715.07086,715.08826,714.93195
2023-04-28 14:25:00,714.7862,714.79034,714.8103,714.8712,714.8991,714.92786,715.01904,714.934,714.9465,714.9876,715.06946,715.0841,714.9272
2023-04-28 14:30:00,716.1965,716.2036,716.23016,716.28766,716.3186,716.35114,716.4422,716.3476,716.36194,716.4007,716.48474,716.50555,716.34424
2023-04-28 14:35:00,714.5237,714.5273,714.5568,714.6156,714.64105,714.6775,714.7654,714.67883,714.6874,714.7306,714.81146,714.8302,714.6705
2023-04-28 14:40:00,716.33374,716.34344,716.3651,716.4227,716.4519,716.4837,716.5772,716.48346,716.49567,716.5356,716.62103,716.6452,716.4799
2023-04-28 14:45:00,715.896,715.8981,715.91907,715.97614,716.00354,716.0358,716.1254,716.0315,716.0458,716.08234,716.16846,716.186,716.0307
2023-04-28 14:50:00,716.9466,716.9555,716.9719,717.02765,717.06134,717.09296,717.18445,717.0863,717.1011,717.13794,717.22656,717.24756,717.0866
2023-05-04 09:00:00,717.7348,717.7373,717.7609,717.82117,717.8556,717.89154,717.9818,717.8796,717.8901,717.93036,718.02405,718.046,717.8794
2023-05-04 09:05:00,706.06024,706.0548,706.0905,706.1532,706.1651,706.21655,706.2743,706.22644,706.2068,706.2449,706.3097,706.3095,706.1927
2023-05-04 09:10:00,709.8056,709.79877,709.83057,709.88763,709.90234,709.94934,710.01984,709.96277,709.95013,709.99066,710.0602,710.0621,709.93506
2023-05-04 09:15:00,708.9344,708.9251,708.9643,709.02014,709.0198,709.0641,709.1356,709.0678,709.0614,709.0926,709.162,709.15576,709.0503
2023-05-04 09:20:00,709.73267,709.73,709.76385,709.81,709.80426,709.84906,709.92365,709.86273,709.8661,709.9028,709.9772,709.9687,709.8493
2023-05-04 09:25:00,708.55286,708.54407,708.56934,708.634,708.63806,708.6806,708.75726,708.696,708.68896,708.71643,708.7868,708.7722,708.6697
2023-05-04 09:30:00,708.5958,708.59216,708.6162,708.6721,708.6799,708.74115,708.8171,708.75916,708.7376,708.7825,708.86005,708.8575,708.726
2023-05-04 09:35:00,707.2437,707.22687,707.2497,707.3104,707.3182,707.372,707.4513,707.3997,707.38306,707.4237,707.492,707.4867,707.3631
2023-05-04 09:40:00,708.2613,708.24866,708.2658,708.3215,708.32007,708.37244,708.4489,708.3935,708.38336,708.4184,708.4875,708.4723,708.36615
2023-05-04 09:45:00,712.77826,712.76263,712.7857,712.8375,712.8497,712.9042,712.9883,712.91833,712.9064,712.96234,713.0463,713.0518,712.89935
2023-05-04 09:50:00,713.18286,713.17285,713.1857,713.2398,713.2611,713.3057,713.38965,713.3104,713.29626,713.33655,713.4272,713.44574,713.29614
2023-05-04 09:55:00,711.7516,711.73254,711.7484,711.79706,711.8088,711.8649,711.9535,711.8806,711.8694,711.9117,712.0026,712.0175,711.8615
2023-05-04 10:00:00,710.56934,710.553,710.5667,710.611,710.63074,710.6766,710.7645,710.7003,710.6914,710.7306,710.814,710.8369,710.6787
2023-05-04 10:05:00,709.5591,709.5294,709.5436,709.5887,709.6066,709.65533,709.7353,709.677,709.66516,709.7069,709.78674,709.79626,709.6541
2023-05-04 10:30:00,710.96234,710.9436,710.95245,710.99805,711.01416,711.06494,711.149,711.07697,711.0743,711.10986,711.18585,711.20276,711.0612
2023-05-04 10:35:00,714.97186,714.95264,714.9548,715.0131,715.04364,715.09607,715.177,715.0793,715.07806,715.11505,715.2098,715.2279,715.07666
2023-05-04 10:40:00,714.51965,714.49713,714.5119,714.55457,714.58014,714.63275,714.71875,714.6273,714.6284,714.6729,714.76575,714.78937,714.62494
2023-05-04 10:45:00,716.9021,716.8849,716.8993,716.9408,716.9742,717.0262,717.11926,717.02405,717.0288,717.0772,717.1748,717.2033,717.02124
2023-05-04 10:50:00,716.4098,716.38416,716.3893,716.43335,716.45087,716.487,716.5812,716.48676,716.487,716.5315,716.63074,716.6482,716.49335
2023-05-04 10:55:00,715.67474,715.65674,715.65826,715.70404,715.7331,715.7686,715.8611,715.7772,715.7792,715.82745,715.9265,715.94336,715.7759
2023-05-04 11:00:00,715.46564,715.4332,715.4464,715.48065,715.51483,715.5462,715.63055,715.5485,715.558,715.6068,715.69977,715.711,715.5535
2023-05-04 11:05:00,712.53876,712.51105,712.53955,712.5778,712.60956,712.63904,712.7169,712.6506,712.64404,712.6889,712.77216,712.7897,712.63983
2023-05-04 11:10:00,712.477,712.44183,712.4771,712.5197,712.55505,712.5825,712.6583,712.59564,712.5851,712.6313,712.7086,712.72327,712.5796
2023-05-04 11:15:00,710.48846,710.4588,710.4866,710.5288,710.5524,710.5808,710.66266,710.59985,710.59534,710.62695,710.7091,710.7234,710.5844
2023-05-04 11:20:00,708.8886,708.8622,708.9014,708.9429,708.96436,708.9946,709.0731,709.0138,709.013,709.04346,709.11755,709.1133,708.99396
2023-05-04 13:30:00,708.56195,708.5425,708.57587,708.62146,708.6411,708.67004,708.7524,708.6913,708.68536,708.7156,708.7881,708.78265,708.669
2023-05-04 13:35:00,704.69147,704.66785,704.7096,704.7602,704.7765,704.81354,704.8833,704.83826,704.82135,704.8493,704.9119,704.9019,704.80206
2023-05-04 13:40:00,704.0415,704.01526,704.05896,704.11066,704.1198,704.1503,704.22327,704.1875,704.1683,704.1979,704.25397,704.24194,704.14746
2023-05-04 13:45:00,704.9891,704.9799,705.0274,705.0808,705.0823,705.12366,705.2008,705.15485,705.15234,705.185,705.2415,705.2292,705.1206
2023-05-04 13:50:00,706.02625,706.0082,706.0589,706.11127,706.1186,706.14404,706.22235,706.17596,706.1729,706.2054,706.26306,706.2595,706.1472
2023-05-04 13:55:00,706.67395,706.66174,706.7127,706.772,706.7817,706.80817,706.885,706.8324,706.8271,706.8601,706.9193,706.916,706.8042
2023-05-04 14:00:00,707.0021,706.9861,707.03937,707.0959,707.119,707.13965,707.2153,707.1564,707.1504,707.18787,707.2492,707.25995,707.1335
2023-05-04 14:05:00,706.3097,706.2942,706.32153,706.3781,706.4027,706.4154,706.4952,706.44,706.4413,706.47644,706.53986,706.55646,706.4226
2023-05-04 14:10:00,705.50635,705.49524,705.52423,705.58307,705.612,705.6279,705.7041,705.65424,705.6565,705.6863,705.7409,705.7496,705.62836
2023-05-04 14:15:00,704.4249,704.41534,704.448,704.5067,704.52167,704.53723,704.6121,704.56946,704.5689,704.59644,704.64667,704.6549,704.5418
2023-05-04 14:20:00,704.8924,704.89014,704.92017,704.9832,704.99475,705.01184,705.0858,705.0362,705.039,705.0643,705.1141,705.11945,705.01263
2023-05-04 14:25:00,703.2453,703.2423,703.2863,703.3449,703.34534,703.368,703.43805,703.3977,703.4001,703.4252,703.47534,703.47766,703.37054
2023-05-04 14:30:00,702.11957,702.1209,702.1618,702.2253,702.22437,702.25287,702.3218,702.284,702.2897,702.3131,702.35626,702.3516,702.2518
2023-05-04 14:35:00,703.43005,703.42896,703.46747,703.52814,703.52893,703.5575,703.6288,703.5867,703.5879,703.6183,703.6665,703.6636,703.5577
2023-05-04 14:40:00,703.59705,703.599,703.6329,703.696,703.69995,703.73553,703.8062,703.76306,703.7598,703.7928,703.8442,703.84766,703.7312
2023-05-04 14:45:00,703.2629,703.2667,703.2954,703.3597,703.3687,703.40936,703.47687,703.4388,703.42755,703.46356,703.5177,703.5169,703.4003
2023-05-04 14:50:00,702.828,702.82806,702.8683,702.9269,702.925,702.9643,703.0306,702.9977,702.98505,703.0203,703.0716,703.06384,702.95917
2023-05-04 21:00:00,700.3119,700.3106,700.3487,700.4097,700.405,700.44403,700.5063,700.47943,700.46893,700.50116,700.5455,700.5317,700.43854
2023-05-04 21:05:00,695.3571,695.36053,695.3951,695.45654,695.4457,695.48834,695.5417,695.5325,695.50415,695.5346,695.5645,695.54047,695.4768
2023-05-04 21:10:00,693.0055,693.0068,693.04193,693.1036,693.0938,693.1381,693.18335,693.1849,693.1512,693.1861,693.2188,693.194,693.1257
2023-05-04 21:15:00,690.68176,690.68915,690.7259,690.79,690.7787,690.8328,690.8787,690.8781,690.851,690.88525,690.9087,690.87665,690.8147
2023-05-04 21:20:00,691.3191,691.3319,691.36975,691.43195,691.4223,691.47833,691.52826,691.5215,691.4933,691.5244,691.54926,691.5229,691.45776
2023-05-04 21:25:00,691.57336,691.5876,691.6312,691.69476,691.68164,691.73285,691.78094,691.7738,691.74493,691.7819,691.81714,691.79926,691.71655
2023-05-04 21:30:00,690.4669,690.485,690.5317,690.5925,690.575,690.6341,690.6833,690.67944,690.64886,690.6886,690.71826,690.7018,690.6171
2023-05-04 21:35:00,690.0557,690.07574,690.1223,690.18384,690.17377,690.2329,690.2771,690.2704,690.24023,690.27997,690.3154,690.29987,690.21063
2023-05-04 21:40:00,689.4333,689.4499,689.4955,689.55884,689.54626,689.60284,689.641,689.6395,689.6043,689.649,689.68787,689.67487,689.582
2023-05-04 21:45:00,687.8717,687.88983,687.93445,687.9927,687.9805,688.0391,688.0768,688.0819,688.0429,688.0857,688.1198,688.1087,688.0186
2023-05-04 21:50:00,688.1373,688.1563,688.20184,688.2606,688.2508,688.308,688.34784,688.34973,688.31256,688.3516,688.38116,688.3717,688.2858
2023-05-04 21:55:00,688.51306,688.5263,688.5674,688.6293,688.62427,688.67883,688.72327,688.7244,688.69275,688.73566,688.771,688.7605,688.6623
2023-05-04 22:00:00,687.14545,687.16614,687.21344,687.2735,687.26984,687.3232,687.3694,687.37317,687.33545,687.3731,687.4026,687.396,687.3034
2023-05-04 22:05:00,687.0655,687.084,687.135,687.1905,687.18524,687.2455,687.2888,687.29156,687.24945,687.2855,687.31305,687.31104,687.2204
2023-05-04 22:10:00,687.14886,687.1657,687.21594,687.2782,687.27496,687.3259,687.3695,687.36523,687.32965,687.364,687.39685,687.3873,687.3018
2023-05-04 22:15:00,686.25684,686.2716,686.31934,686.381,686.3786,686.43286,686.4761,686.4759,686.4388,686.4732,686.4997,686.48834,686.4077
2023-05-04 22:20:00,687.4549,687.4679,687.51135,687.57465,687.5695,687.6282,687.66907,687.6642,687.62354,687.65894,687.68463,687.6708,687.59814
2023-05-04 22:25:00,687.8327,687.8382,687.88,687.9418,687.9329,687.9807,688.0196,688.00964,687.96936,688.0041,688.033,688.0142,687.95465
2023-05-04 22:30:00,686.78827,686.8017,686.84686,686.90533,686.89813,686.9425,686.9837,686.9755,686.9373,686.9687,686.9941,686.97595,686.9182
