datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_12steps
2024-08-20 14:00:00,3217.1306,3234.1392,3213.995,3228.024,3244.85,3236.5408,3219.2896,3222.6433,3206.1226,3219.5933,3226.7458,3229.6152,3224.8906
2024-08-20 14:05:00,3245.2334,3258.7559,3248.4268,3253.9014,3281.6057,3284.0112,3275.6018,3264.0605,3242.5076,3260.4224,3254.6184,3252.4492,3260.1328
2024-08-20 14:10:00,3267.319,3283.705,3263.9321,3246.1174,3271.4087,3287.206,3246.416,3261.8196,3252.643,3239.1907,3260.6567,3255.9263,3261.3616
2024-08-20 14:15:00,3259.6506,3263.244,3252.2727,3252.185,3283.8079,3271.0735,3270.5996,3266.243,3260.7659,3238.704,3254.9155,3238.35,3259.3176
2024-08-20 14:20:00,3245.3357,3235.8027,3255.1104,3260.8472,3277.5273,3238.734,3264.5112,3246.688,3237.4883,3243.024,3251.8376,3220.4414,3248.1123
2024-08-20 14:25:00,3219.8933,3221.4172,3227.4197,3234.1008,3243.413,3231.972,3238.3496,3234.946,3202.3547,3233.258,3229.3455,3207.8196,3227.0242
2024-08-20 14:30:00,3226.2778,3220.0867,3232.2668,3236.6355,3244.342,3234.6628,3214.1633,3232.2673,3199.9001,3223.6921,3227.684,3229.282,3226.7717
2024-08-20 14:35:00,3261.0444,3236.5657,3256.5627,3260.811,3281.572,3255.8171,3263.0098,3263.9473,3243.2354,3254.877,3253.423,3244.946,3256.3176
2024-08-20 14:40:00,3256.6401,3247.922,3263.6455,3262.846,3290.6968,3247.2998,3253.023,3271.2869,3237.149,3247.3787,3266.7012,3253.3286,3258.1594
2024-08-20 14:45:00,3231.2964,3239.0405,3248.6104,3266.191,3266.6885,3230.395,3234.4595,3245.484,3217.7344,3236.2637,3249.1636,3222.1501,3240.623
2024-08-20 14:50:00,3211.2776,3221.862,3223.2822,3233.684,3234.7195,3221.288,3222.0845,3223.2239,3201.9856,3239.221,3226.1626,3202.5854,3221.7815
2024-08-21 09:00:00,3254.5002,3265.421,3241.2756,3255.2722,3266.0186,3262.579,3252.4556,3259.219,3243.1443,3259.648,3254.2048,3238.7253,3254.372
2024-08-21 09:05:00,3226.9785,3234.2356,3241.2695,3251.0256,3283.5366,3259.5854,3269.797,3239.5474,3252.792,3234.9888,3232.4084,3228.7517,3246.2432
2024-08-21 09:10:00,3212.9287,3195.2363,3235.299,3236.889,3269.459,3236.2454,3261.526,3220.676,3225.4194,3216.425,3217.369,3198.065,3227.1282
2024-08-21 09:15:00,3250.169,3244.3545,3248.5105,3245.4375,3254.895,3242.064,3237.1086,3251.0642,3220.2458,3242.427,3245.504,3234.4573,3243.0198
2024-08-21 09:20:00,3244.018,3238.0588,3242.922,3246.3298,3250.3765,3238.7847,3246.498,3242.227,3223.1099,3246.5164,3230.1936,3227.5237,3239.7131
2024-08-21 09:25:00,3222.7178,3217.7644,3229.3098,3237.4219,3243.0308,3227.091,3236.3782,3232.0073,3202.3625,3236.6926,3217.845,3223.4438,3227.1726
2024-08-21 09:30:00,3205.3809,3199.5789,3234.366,3225.0752,3261.8274,3235.1094,3262.12,3228.2837,3206.942,3222.5312,3213.8699,3206.1677,3225.1045
2024-08-21 09:35:00,3223.739,3197.1318,3241.1965,3231.893,3267.3997,3205.1,3237.6147,3224.8406,3210.7322,3227.3218,3223.3647,3220.9458,3225.9402
2024-08-21 09:40:00,3262.7097,3238.2256,3258.81,3259.0396,3276.8987,3237.1455,3238.995,3246.1543,3230.8008,3225.7942,3255.5593,3230.8618,3246.7498
2024-08-21 09:45:00,3254.8145,3240.6057,3255.4058,3259.069,3271.0164,3240.2356,3236.528,3235.6418,3234.956,3221.686,3243.9895,3225.3862,3243.278
2024-08-21 09:50:00,3225.2458,3224.363,3234.7383,3239.2698,3255.8594,3220.7932,3231.6921,3224.3733,3227.7302,3225.9905,3218.5112,3220.4478,3229.0847
2024-08-21 09:55:00,3224.8005,3227.1301,3235.8906,3240.9714,3258.4397,3220.2322,3232.5378,3228.017,3224.7278,3226.038,3222.878,3222.9514,3230.3848
2024-08-21 10:00:00,3222.5955,3225.459,3236.165,3241.6228,3262.0894,3224.5078,3235.5347,3223.8337,3232.5571,3222.7131,3218.8733,3221.6597,3230.6345
2024-08-21 10:05:00,3213.5193,3221.259,3228.5188,3231.925,3254.3096,3222.7437,3223.0037,3214.5803,3229.564,3209.387,3209.097,3218.4624,3223.0305
2024-08-21 10:30:00,3215.1023,3214.799,3231.9302,3233.6729,3256.408,3218.0464,3226.8647,3214.7834,3225.5151,3214.3293,3211.3604,3213.6887,3223.0417
2024-08-21 10:35:00,3215.974,3225.1392,3228.625,3233.0803,3249.792,3214.3274,3221.2937,3221.6597,3220.5461,3222.9106,3214.8875,3220.5662,3224.0667
2024-08-21 10:40:00,3221.297,3227.6028,3232.4348,3237.825,3254.2136,3217.1829,3226.7827,3222.5898,3228.101,3225.9963,3214.155,3222.6194,3227.5671
2024-08-21 10:45:00,3211.4521,3219.622,3230.4883,3228.898,3250.8003,3216.3257,3222.555,3211.1997,3227.79,3217.819,3204.079,3218.576,3221.6338
2024-08-21 10:50:00,3215.5332,3221.1846,3233.2324,3233.2112,3259.0027,3218.2356,3229.9846,3218.6582,3233.428,3223.095,3209.6348,3223.6528,3226.5713
2024-08-21 10:55:00,3218.5425,3230.866,3233.5964,3234.9622,3253.711,3220.662,3223.3655,3222.7197,3228.332,3223.6162,3214.904,3226.1477,3227.619
2024-08-21 11:00:00,3212.2935,3218.642,3225.568,3231.1453,3247.5518,3217.588,3219.737,3211.1782,3226.8008,3219.1345,3206.594,3219.3608,3221.2996
2024-08-21 11:05:00,3214.8389,3225.888,3230.251,3229.5908,3249.7307,3221.937,3220.0378,3215.9556,3229.0647,3222.3293,3211.208,3224.6328,3224.622
2024-08-21 11:10:00,3220.9277,3226.866,3234.0806,3237.1975,3254.8362,3230.2307,3229.6228,3222.252,3230.659,3219.5864,3220.6438,3226.5244,3229.4521
2024-08-21 11:15:00,3217.6577,3228.4875,3236.497,3240.1016,3259.609,3228.7673,3233.5728,3221.8008,3235.1108,3225.8298,3216.2695,3226.8677,3230.8809
2024-08-21 11:20:00,3221.9778,3227.8982,3236.9873,3244.312,3260.639,3227.281,3228.8052,3218.9531,3234.5627,3231.132,3221.9924,3230.5664,3232.0925
2024-08-21 13:30:00,3228.1013,3231.4036,3236.522,3243.8052,3262.7258,3231.7075,3235.1543,3225.2583,3239.004,3238.7012,3228.0742,3239.5466,3236.667
2024-08-21 13:35:00,3235.2222,3244.1123,3247.8086,3249.197,3268.5012,3240.9263,3238.8508,3233.6096,3241.041,3236.2356,3234.2122,3238.3218,3242.3367
2024-08-21 13:40:00,3235.2803,3239.7334,3249.4336,3253.939,3275.291,3239.4248,3242.8872,3233.296,3246.4282,3241.8074,3236.115,3241.1045,3244.5615
2024-08-21 13:45:00,3249.8887,3252.9639,3262.4692,3269.1577,3292.282,3253.2969,3261.7407,3250.8743,3262.6765,3258.2446,3251.5972,3258.4607,3260.3044
2024-08-21 13:50:00,3256.1436,3261.3308,3266.0051,3271.4172,3290.0403,3256.3914,3256.3684,3254.355,3259.383,3261.6082,3257.6924,3262.9363,3262.806
2024-08-21 13:55:00,3261.2192,3266.5415,3270.778,3271.4512,3290.8455,3268.3545,3264.045,3260.4065,3263.1804,3264.3262,3259.578,3262.98,3266.9753
2024-08-21 14:00:00,3256.543,3267.3171,3268.537,3268.1096,3289.1816,3263.1294,3260.4846,3258.1633,3265.273,3258.8274,3256.1345,3261.119,3264.4014
2024-08-21 14:05:00,3265.566,3269.4248,3278.4675,3279.7927,3298.4275,3263.0105,3270.5852,3265.7708,3271.8865,3265.9695,3263.9446,3263.0327,3271.323
2024-08-21 14:10:00,3248.6533,3265.338,3263.6355,3266.0305,3284.2412,3257.4866,3257.4524,3257.3416,3260.9526,3257.8848,3252.841,3258.1768,3260.8362
2024-08-21 14:15:00,3246.5918,3255.0928,3263.0396,3266.1372,3285.0369,3263.841,3262.304,3252.7585,3260.3015,3255.2593,3250.9136,3252.1362,3259.451
2024-08-21 14:20:00,3256.1824,3271.0862,3268.0176,3270.4817,3286.8513,3268.0872,3262.2097,3265.0374,3264.9277,3265.638,3257.5396,3265.9092,3266.8308
2024-08-21 14:25:00,3264.802,3273.6775,3272.4944,3276.371,3291.742,3270.9597,3269.992,3272.7966,3264.6003,3272.4092,3264.8342,3268.4482,3271.9275
2024-08-21 14:30:00,3255.9434,3270.8896,3268.6335,3275.8875,3287.2268,3262.6929,3264.0713,3267.741,3258.8376,3267.637,3261.64,3260.8665,3266.8389
2024-08-21 14:35:00,3254.843,3262.2888,3263.3652,3272.899,3276.9575,3257.3362,3257.577,3260.3728,3250.1167,3263.9187,3256.1296,3251.7869,3260.6326
2024-08-21 14:40:00,3249.489,3262.293,3257.7805,3264.1438,3273.9058,3255.194,3251.8398,3257.694,3250.2202,3259.224,3251.0154,3250.9336,3256.9778
2024-08-21 14:45:00,3258.825,3258.2593,3267.7776,3275.4456,3286.469,3256.8572,3266.0996,3262.2703,3254.7976,3265.0981,3256.8286,3253.7964,3263.5437
2024-08-21 14:50:00,3253.28,3252.6958,3265.5164,3268.7368,3285.724,3256.341,3268.156,3260.355,3253.9407,3261.6096,3252.4407,3250.2827,3260.7566
2024-08-22 09:00:00,3259.2163,3254.526,3270.4368,3273.7996,3287.2957,3259.602,3270.7104,3261.5793,3254.3467,3265.6233,3255.775,3253.3962,3263.8586
2024-08-22 09:05:00,3251.978,3246.4932,3264.7297,3265.247,3279.478,3251.6155,3262.215,3252.7046,3249.2065,3260.453,3246.6104,3245.8223,3256.3796
2024-08-22 09:10:00,3227.5232,3222.604,3241.706,3244.3894,3264.5735,3239.7854,3250.943,3230.4487,3233.8257,3234.0925,3223.7776,3227.8542,3236.7937
2024-08-22 09:15:00,3215.9238,3211.7336,3239.1873,3233.4048,3263.5923,3242.7175,3253.4673,3220.6038,3227.0613,3225.2354,3215.531,3212.4785,3230.0781
2024-08-22 09:20:00,3223.329,3222.0525,3241.5505,3234.0227,3267.5159,3246.037,3249.73,3226.9258,3236.1511,3227.1233,3222.4282,3223.6238,3235.041
2024-08-22 09:25:00,3226.8198,3221.4128,3243.155,3248.7615,3280.0903,3240.2085,3253.4368,3229.5276,3250.7078,3238.28,3234.9014,3227.4402,3241.2285
2024-08-22 09:30:00,3240.9597,3238.1152,3250.149,3259.2292,3277.1118,3240.1406,3250.4705,3241.539,3243.582,3242.02,3240.8538,3236.7686,3246.745
2024-08-22 09:35:00,3239.9473,3243.292,3247.382,3255.3955,3270.2021,3241.2834,3251.275,3246.119,3238.0618,3247.831,3239.361,3240.5315,3246.7234
2024-08-22 09:40:00,3241.1746,3242.065,3254.0637,3250.3604,3266.7273,3238.7256,3243.4487,3240.8845,3233.4924,3242.324,3235.8354,3238.7341,3243.9863
2024-08-22 09:45:00,3234.445,3239.5483,3255.386,3240.902,3262.5073,3241.4028,3242.2815,3231.3464,3234.879,3228.7983,3225.1714,3225.8464,3238.543
2024-08-22 09:50:00,3229.4932,3236.6711,3253.1833,3239.8987,3261.5066,3230.3184,3228.741,3218.5146,3234.9795,3210.445,3221.105,3218.7383,3231.9666
2024-08-22 09:55:00,3223.5046,3217.425,3237.695,3236.3599,3256.8254,3229.9058,3240.2444,3217.4517,3236.017,3214.1086,3220.4797,3222.0642,3229.34
2024-08-22 10:00:00,3203.943,3214.5146,3224.9404,3226.6135,3251.5793,3222.7524,3230.1812,3210.9668,3234.5266,3220.5908,3212.3062,3219.656,3222.714
2024-08-22 10:05:00,3207.7576,3210.5388,3226.441,3241.1543,3265.0088,3220.5317,3223.6052,3202.6743,3235.9104,3232.711,3219.6309,3226.084,3226.004
2024-08-22 10:30:00,3204.607,3219.8364,3228.0103,3227.4727,3258.792,3234.083,3228.596,3205.9414,3236.679,3218.5203,3208.5557,3222.3416,3224.453
2024-08-22 10:35:00,3208.9233,3214.6519,3237.989,3228.5688,3260.2205,3232.8452,3232.3633,3207.85,3229.3486,3215.218,3210.8994,3220.666,3224.9622
2024-08-22 10:40:00,3215.7979,3225.7954,3233.4429,3227.889,3257.229,3240.0315,3237.6265,3216.3528,3232.2021,3231.9055,3221.768,3229.439,3230.79
2024-08-22 10:45:00,3230.099,3234.8335,3239.3252,3245.6763,3261.0032,3236.3206,3240.1396,3232.1528,3242.794,3230.3088,3228.1145,3243.4182,3238.682
2024-08-22 10:50:00,3229.6978,3242.7847,3250.96,3240.4446,3262.4368,3241.2063,3239.0063,3223.8833,3242.1948,3224.4875,3222.8545,3230.427,3237.532
2024-08-22 10:55:00,3222.2212,3237.7773,3239.5698,3225.9695,3247.5312,3246.853,3236.1953,3221.029,3239.226,3216.6848,3222.878,3218.644,3231.215
2024-08-22 11:00:00,3211.586,3225.322,3235.4556,3224.8228,3252.9312,3236.516,3238.234,3214.6523,3239.8809,3223.6816,3216.0754,3225.1724,3228.694
2024-08-22 11:05:00,3229.0781,3224.3276,3236.8003,3246.7766,3260.0544,3231.5107,3239.957,3229.4302,3240.5288,3212.4263,3225.8408,3236.7283,3234.4548
2024-08-22 11:10:00,3215.933,3216.3464,3226.124,3245.3545,3257.4658,3226.716,3231.354,3216.9744,3240.6372,3221.6936,3225.0166,3236.3777,3229.9993
2024-08-22 11:15:00,3214.0435,3232.0513,3236.701,3236.6384,3255.4653,3238.417,3221.9495,3217.0042,3234.297,3220.704,3217.425,3226.6516,3229.279
2024-08-22 11:20:00,3216.1697,3230.699,3237.8396,3240.626,3263.0725,3235.6602,3233.326,3220.5688,3240.2249,3231.8613,3216.918,3234.723,3233.4739
2024-08-22 13:30:00,3227.8152,3242.642,3246.437,3242.1482,3257.6575,3235.6313,3230.5317,3226.0452,3234.5093,3231.0168,3224.3997,3231.8567,3235.8909
2024-08-22 13:35:00,3219.9797,3235.2249,3236.4148,3236.4907,3253.3755,3227.6177,3219.8738,3213.385,3230.814,3227.482,3221.5596,3228.0706,3229.1907
2024-08-22 13:40:00,3227.6804,3237.7607,3244.594,3237.8162,3259.506,3242.281,3235.0298,3220.7998,3240.4434,3221.0898,3222.937,3228.299,3234.8533
2024-08-22 13:45:00,3217.9526,3228.8145,3236.0928,3235.0198,3256.1477,3232.416,3229.8137,3215.2966,3236.6833,3223.4788,3216.2131,3225.9412,3229.4893
2024-08-22 13:50:00,3212.2434,3220.392,3230.4575,3234.6492,3251.676,3230.5835,3229.7095,3215.0027,3235.4417,3226.5728,3218.5989,3226.9807,3227.6924
2024-08-22 13:55:00,3194.4353,3204.342,3217.623,3224.1843,3244.9143,3217.884,3216.5664,3200.1926,3226.792,3209.3445,3204.3562,3213.1138,3214.4788
2024-08-22 14:00:00,3212.502,3214.9084,3225.8635,3230.3826,3244.7717,3227.5793,3227.803,3217.2256,3219.0195,3220.5413,3212.4631,3216.7896,3222.4873
2024-08-22 14:05:00,3190.6985,3200.8225,3211.2788,3218.3252,3237.4224,3209.8838,3214.1448,3203.154,3215.094,3218.3694,3200.5864,3208.4722,3210.6877
2024-08-22 14:10:00,3185.1245,3192.3958,3207.764,3215.8752,3232.8252,3205.2578,3207.2085,3193.3054,3205.985,3197.524,3193.8906,3194.6282,3202.6487
2024-08-22 14:15:00,3201.5903,3202.4365,3216.8313,3216.9543,3231.4233,3204.7944,3204.6472,3196.544,3200.7297,3201.4731,3196.9736,3196.3086,3205.8923
2024-08-22 14:20:00,3202.8894,3208.1619,3214.1892,3212.9028,3234.0234,3210.7212,3211.3052,3202.3706,3207.6477,3210.5151,3201.7578,3206.851,3210.278
2024-08-22 14:25:00,3197.7346,3204.272,3219.395,3210.383,3231.4065,3204.0625,3203.48,3193.8052,3204.2017,3192.7312,3190.7593,3193.9712,3203.8503
2024-08-22 14:30:00,3198.992,3204.9602,3208.4758,3205.6052,3220.2913,3207.7522,3203.1313,3192.3186,3202.9197,3197.8413,3192.5393,3193.644,3202.3728
2024-08-22 14:35:00,3192.7808,3188.5754,3202.7957,3202.6414,3226.3171,3203.4094,3211.5227,3193.0637,3207.9407,3192.845,3187.762,3198.5796,3200.6863
2024-08-22 14:40:00,3165.4172,3175.6018,3190.4006,3190.6208,3217.273,3186.5942,3196.111,3174.8508,3201.518,3181.8982,3167.0847,3177.0603,3185.3691
2024-08-22 14:45:00,3173.633,3172.592,3197.6628,3194.77,3225.1243,3195.3167,3204.5498,3176.5293,3196.2036,3184.32,3169.0344,3180.1938,3189.161
2024-08-22 14:50:00,3161.8005,3164.29,3185.489,3184.2598,3219.9275,3186.6199,3185.331,3158.4783,3190.7732,3177.236,3162.9907,3180.0144,3179.7678
2024-08-23 09:00:00,3177.137,3174.3018,3203.9578,3190.205,3225.7012,3195.6116,3200.7527,3173.3154,3195.2622,3176.8462,3169.0789,3178.9941,3188.4304
2024-08-23 09:05:00,3183.9036,3187.9065,3209.3281,3198.7986,3224.8147,3196.5876,3196.6323,3182.3481,3189.7153,3183.9924,3184.632,3190.0808,3194.0618
2024-08-23 09:10:00,3191.587,3198.4246,3212.3745,3202.9927,3226.2104,3201.198,3197.6348,3181.6921,3194.8513,3183.3337,3186.5251,3186.4863,3196.9426
2024-08-23 09:15:00,3176.768,3184.8218,3197.6228,3178.8704,3207.849,3186.802,3187.0542,3166.9873,3191.6523,3174.517,3167.492,3178.7827,3183.2683
2024-08-23 09:20:00,3180.7732,3190.0198,3200.2559,3195.0537,3214.779,3191.7703,3184.6633,3169.7937,3193.101,3171.1782,3186.8691,3179.274,3188.1277
2024-08-23 09:25:00,3178.6938,3188.9128,3204.4712,3191.3274,3217.6782,3191.943,3186.1184,3168.7214,3194.9885,3162.6455,3170.2805,3174.5662,3185.8623
2024-08-23 09:30:00,3180.2942,3189.414,3199.6191,3192.0872,3216.2986,3197.599,3195.2974,3176.3188,3205.2725,3175.3032,3177.2983,3188.3552,3191.0964
2024-08-23 09:35:00,3167.823,3186.3567,3195.9746,3195.4705,3216.5342,3184.12,3179.314,3167.8374,3200.659,3172.8274,3173.293,3183.4644,3185.3064
2024-08-23 09:40:00,3186.6355,3197.8262,3206.2073,3209.4976,3224.931,3196.6282,3194.8186,3186.0369,3201.8608,3185.4387,3183.9956,3193.9177,3197.3164
2024-08-23 09:45:00,3166.5754,3191.6877,3192.0005,3191.319,3211.8064,3189.7854,3182.2263,3171.5852,3192.7625,3181.5142,3171.9246,3184.0493,3185.6028
2024-08-23 09:50:00,3172.1177,3185.7505,3200.051,3194.7207,3218.9878,3191.315,3188.0208,3168.6116,3194.6084,3176.422,3169.9849,3180.8425,3186.7861
2024-08-23 09:55:00,3170.3694,3186.4487,3193.549,3188.146,3213.5967,3190.3262,3184.1882,3167.5417,3195.4011,3174.847,3167.3699,3180.2847,3184.339
2024-08-23 10:00:00,3175.49,3191.1367,3195.6648,3197.1003,3219.6333,3192.5623,3185.5803,3170.871,3199.4434,3177.7344,3175.0444,3185.1345,3188.783
2024-08-23 10:05:00,3181.0774,3197.5686,3205.296,3205.321,3228.7131,3197.4766,3198.4255,3183.1003,3209.0571,3196.5642,3180.6082,3196.9822,3198.3489
2024-08-23 10:30:00,3172.128,3186.724,3187.6548,3195.8508,3214.3147,3188.74,3189.0264,3174.8105,3199.581,3187.1492,3174.0442,3192.7947,3188.568
2024-08-23 10:35:00,3173.0032,3184.6655,3195.5132,3197.0024,3221.7007,3190.5146,3189.9004,3173.088,3199.0315,3186.937,3172.3518,3186.329,3189.1697
2024-08-23 10:40:00,3177.4758,3182.1208,3190.3782,3195.7004,3213.3247,3192.2861,3196.1555,3184.3877,3198.9158,3185.8022,3178.746,3190.9473,3190.5203
2024-08-23 10:45:00,3169.1323,3174.4512,3196.6143,3194.9202,3214.756,3188.8118,3193.281,3175.9927,3186.4397,3183.9895,3177.5952,3190.008,3187.166
2024-08-23 10:50:00,3186.4517,3196.9824,3206.558,3202.3115,3221.8354,3200.2441,3192.485,3181.1501,3197.2861,3188.136,3185.0942,3188.796,3195.611
2024-08-23 10:55:00,3190.9436,3185.9956,3193.5874,3200.296,3218.423,3195.0747,3197.7954,3181.1958,3206.4539,3194.0444,3190.7632,3202.9558,3196.461
2024-08-23 11:00:00,3179.9214,3189.1462,3195.187,3196.1035,3214.9521,3191.8816,3192.0938,3174.4033,3197.44,3180.2122,3184.4282,3184.3845,3190.0127
2024-08-23 11:05:00,3182.353,3175.6975,3189.4421,3197.97,3213.4614,3190.7905,3189.8848,3173.3599,3187.842,3174.1086,3180.5232,3183.847,3186.6067
2024-08-23 11:10:00,3159.551,3176.2827,3186.677,3187.615,3208.5615,3188.187,3187.2368,3168.0857,3194.498,3190.0298,3177.76,3187.1433,3184.3025
2024-08-23 11:15:00,3174.2395,3166.9177,3188.375,3201.6978,3217.1487,3186.2866,3189.2622,3170.305,3200.7458,3173.267,3185.4766,3183.238,3186.4138
2024-08-23 11:20:00,3167.486,3171.4785,3184.0676,3199.6228,3216.791,3179.4653,3188.1738,3170.2026,3199.386,3180.927,3180.3904,3180.4976,3184.874
2024-08-23 13:30:00,3179.7312,3190.055,3192.473,3202.4568,3218.6953,3193.2808,3185.3186,3185.0564,3192.7202,3192.0618,3190.7563,3190.1328,3192.7283
2024-08-23 13:35:00,3176.5725,3180.7732,3190.555,3194.0808,3215.4453,3188.0447,3190.3901,3175.0432,3191.53,3189.545,3177.7275,3188.353,3188.1716
2024-08-23 13:40:00,3182.5664,3189.5576,3198.0645,3199.978,3211.7668,3188.0386,3184.7134,3177.3542,3189.685,3193.0508,3188.9907,3188.3572,3191.01
2024-08-23 13:45:00,3181.5232,3186.0352,3197.0466,3201.1897,3219.855,3185.864,3183.1975,3170.6543,3193.2864,3179.662,3185.0383,3184.5261,3188.99
2024-08-23 13:50:00,3179.076,3183.7798,3191.7192,3188.549,3209.7634,3196.7048,3195.6177,3173.507,3196.343,3169.4314,3177.2197,3181.1133,3186.9023
2024-08-23 13:55:00,3172.4944,3175.477,3192.142,3192.1375,3215.3794,3181.9739,3186.8723,3166.3591,3196.6616,3182.392,3173.6697,3181.7375,3184.7747
2024-08-23 14:00:00,3177.527,3180.4436,3185.2803,3206.2556,3215.9958,3186.5532,3186.8455,3179.8862,3198.5322,3193.9082,3193.5728,3199.9927,3192.0662
2024-08-23 14:05:00,3158.2144,3157.6907,3177.338,3193.0098,3209.6719,3178.1396,3190.1067,3161.3892,3192.4834,3168.5564,3175.63,3175.8042,3178.1697
2024-08-23 14:10:00,3155.992,3168.1147,3181.0244,3176.3962,3200.3723,3183.7676,3181.4705,3158.437,3176.7642,3163.4648,3161.7415,3164.4395,3172.6653
2024-08-23 14:15:00,3154.4614,3141.338,3173.229,3188.073,3209.3928,3177.8623,3197.0913,3165.9836,3178.3582,3180.4844,3178.5815,3186.7942,3177.6375
2024-08-23 14:20:00,3159.223,3166.81,3181.952,3190.3071,3210.9336,3174.1384,3181.035,3162.5547,3188.709,3179.3684,3172.1953,3175.0466,3178.5227
2024-08-23 14:25:00,3172.634,3164.2715,3179.1482,3191.8855,3200.092,3174.5344,3172.0835,3158.115,3176.1216,3161.8757,3174.522,3175.619,3175.075
2024-08-23 14:30:00,3165.814,3181.1973,3184.1382,3177.0903,3199.8574,3184.774,3176.784,3163.136,3180.414,3168.4622,3164.564,3169.7834,3176.3347
2024-08-23 14:35:00,3188.309,3182.2039,3193.655,3189.4663,3205.0652,3186.0112,3188.956,3175.8215,3184.8032,3175.6223,3180.4956,3182.0503,3186.0383
2024-08-23 14:40:00,3161.2488,3174.9697,3178.2146,3178.2183,3193.649,3177.4355,3176.8281,3163.2808,3185.121,3173.529,3170.5188,3172.992,3175.5002
2024-08-23 14:45:00,3168.649,3161.3132,3177.8115,3186.8855,3202.3516,3179.3865,3179.3247,3161.9307,3185.0342,3154.8088,3172.2344,3173.0903,3175.235
2024-08-23 14:50:00,3161.3809,3161.6943,3176.1116,3178.581,3200.2612,3174.4683,3180.8901,3159.798,3182.8787,3163.3289,3160.6416,3172.0195,3172.6711
2024-08-26 09:00:00,3161.1636,3163.577,3177.3123,3185.588,3203.7104,3172.6206,3173.1,3159.521,3177.8696,3174.301,3168.1082,3176.8164,3174.4739
2024-08-26 09:05:00,3181.5342,3189.7683,3198.5425,3206.816,3231.05,3199.7,3194.819,3181.6704,3196.3096,3196.6746,3188.87,3198.6409,3197.033
2024-08-26 09:10:00,3209.484,3222.5051,3218.3618,3227.4438,3245.2437,3222.0867,3211.197,3209.084,3212.0247,3218.5566,3217.641,3220.1409,3219.4807
2024-08-26 09:15:00,3218.3953,3222.153,3231.3853,3226.6519,3253.7546,3229.6643,3227.0151,3214.7515,3222.7922,3218.5168,3217.7148,3219.611,3225.2004
2024-08-26 09:20:00,3212.228,3231.9207,3227.7551,3226.2695,3246.6853,3229.3718,3223.6985,3217.2517,3220.4216,3213.6013,3215.63,3217.7969,3223.5525
2024-08-26 09:25:00,3235.8123,3232.174,3244.6108,3243.472,3261.3484,3235.2056,3240.3313,3231.6924,3230.456,3233.6477,3229.1482,3226.4075,3237.0254
2024-08-26 09:30:00,3204.6677,3223.5137,3224.9456,3211.7983,3239.903,3226.0645,3224.1465,3212.7983,3220.2664,3214.191,3204.8823,3212.5444,3218.3098
2024-08-26 09:35:00,3202.9656,3198.3308,3228.7305,3219.2524,3246.7458,3216.6743,3221.3818,3198.2087,3215.477,3198.6921,3197.7817,3196.532,3211.7307
2024-08-26 09:40:00,3194.4597,3205.8508,3216.015,3217.496,3241.9326,3215.5654,3211.33,3205.3738,3212.6768,3205.39,3202.4412,3211.267,3211.6497
2024-08-26 09:45:00,3215.6099,3225.2815,3228.0986,3231.252,3248.6318,3230.719,3221.0242,3226.9211,3215.6963,3223.0974,3221.144,3223.7874,3225.9387
2024-08-26 09:50:00,3218.4087,3229.031,3230.614,3234.09,3245.2834,3222.004,3219.6572,3229.101,3212.841,3229.9663,3223.091,3225.0752,3226.5967
2024-08-26 09:55:00,3220.3284,3242.0732,3228.631,3239.6484,3242.9512,3237.861,3223.8806,3233.1257,3215.313,3230.9565,3226.5662,3224.1768,3230.4592
2024-08-26 10:00:00,3224.215,3237.8748,3228.3293,3238.7478,3247.6873,3232.6616,3227.6382,3233.0288,3222.3413,3236.402,3226.4248,3225.4114,3231.7302
