datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_12steps
2024-08-16 21:25:00,1781.1384,1782.1047,1786.4885,1785.8481,1788.7886,1788.0513,1785.1384,1782.8293,1782.2969,1785.6188,1787.5382,1789.1008,1785.412
2024-08-16 21:30:00,1784.3876,1785.2261,1789.596,1788.9838,1791.9581,1791.1887,1788.4052,1786.1428,1785.6841,1788.9869,1790.8486,1792.419,1788.652
2024-08-16 21:35:00,1782.237,1783.1228,1787.4901,1786.9579,1789.9097,1789.2942,1786.4698,1784.2646,1783.6993,1786.8693,1788.8025,1790.2755,1786.6161
2024-08-16 21:40:00,1783.6266,1784.6375,1789.0435,1788.4607,1791.5027,1790.7754,1788.1433,1785.8608,1785.2986,1788.5564,1790.4249,1791.9415,1788.1895
2024-08-16 21:45:00,1783.84,1784.8146,1789.2443,1788.6361,1791.5684,1790.948,1788.2228,1785.9303,1785.3726,1788.4918,1790.4166,1791.9583,1788.2871
2024-08-16 21:50:00,1784.1895,1785.093,1789.4119,1788.932,1791.8898,1791.1447,1788.5416,1786.3043,1785.7994,1788.9445,1790.9016,1792.3389,1788.6244
2024-08-16 21:55:00,1783.1642,1784.1083,1788.2236,1787.8014,1790.6649,1789.8939,1787.2802,1784.9796,1784.6094,1787.8165,1789.8463,1791.3425,1787.4774
2024-08-16 22:00:00,1785.5215,1786.4211,1790.6099,1790.2562,1793.1178,1792.2241,1789.5568,1787.2545,1786.9637,1790.1257,1792.1732,1793.6818,1789.8256
2024-08-16 22:05:00,1791.5977,1792.4744,1796.5342,1796.2876,1798.9697,1798.1718,1795.3646,1793.1655,1792.9725,1796.0457,1798.1154,1799.6185,1795.7765
2024-08-16 22:10:00,1788.3215,1789.262,1793.3845,1793.1163,1795.9686,1795.0771,1792.3441,1790.0676,1789.7625,1792.827,1794.973,1796.3922,1792.6246
2024-08-16 22:15:00,1790.9972,1791.8907,1795.9777,1795.6527,1798.4188,1797.6149,1794.8545,1792.5297,1792.3065,1795.3387,1797.4414,1798.9521,1795.1647
2024-08-16 22:20:00,1794.198,1794.993,1799.0927,1798.7509,1801.523,1800.7773,1798.0741,1795.825,1795.5216,1798.5278,1800.6357,1802.0784,1798.333
2024-08-16 22:25:00,1796.1514,1796.9698,1801.1289,1800.7432,1803.5979,1802.7842,1800.2799,1798.0537,1797.662,1800.8132,1802.8015,1804.2792,1800.4386
2024-08-16 22:30:00,1801.0961,1802.0621,1806.4045,1805.93,1808.8098,1807.9985,1805.5432,1803.3014,1802.794,1805.9902,1807.8718,1809.4022,1805.6002
2024-08-16 22:35:00,1803.0276,1804.0132,1808.4363,1807.9343,1810.7954,1809.9835,1807.5577,1805.409,1804.8608,1808.1694,1809.8503,1811.4314,1807.6224
2024-08-16 22:40:00,1811.1967,1812.2275,1816.6196,1816.188,1819.0404,1818.2494,1815.8815,1813.7944,1813.1609,1816.3813,1818.1095,1819.6047,1815.8712
2024-08-16 22:45:00,1810.6005,1811.7284,1816.1019,1815.6229,1818.4819,1817.6727,1815.2815,1813.1517,1812.4905,1815.7932,1817.4943,1818.9952,1815.2847
2024-08-16 22:50:00,1820.1417,1821.2334,1825.5482,1825.0872,1827.9036,1827.1198,1824.667,1822.5267,1821.9042,1825.0668,1826.8479,1828.3741,1824.7017
2024-08-16 22:55:00,1831.0138,1832.0509,1836.214,1835.7356,1838.5707,1837.7986,1835.344,1833.2998,1832.5597,1835.6758,1837.4059,1838.8962,1835.3805
2024-08-16 23:00:00,1836.2634,1837.2921,1841.2725,1840.8861,1843.6636,1842.9224,1840.4835,1838.3528,1837.7799,1840.7987,1842.6622,1844.1002,1840.5397
2024-08-19 09:00:00,1839.225,1840.2782,1844.2648,1843.8041,1846.605,1845.8285,1843.3403,1841.2463,1840.6956,1843.7542,1845.5533,1846.9785,1843.4645
2024-08-19 09:05:00,1835.1215,1836.102,1840.1161,1839.6044,1842.4652,1841.7562,1839.1805,1837.0016,1836.4478,1839.3401,1841.2137,1842.5825,1839.2441
2024-08-19 09:10:00,1824.6687,1825.7242,1829.8235,1829.1755,1832.1921,1831.4918,1828.8451,1826.6809,1826.0668,1829.1503,1831.0331,1832.343,1828.933
2024-08-19 09:15:00,1829.4839,1830.452,1834.5148,1833.8967,1836.8998,1836.1761,1833.5044,1831.2672,1830.6943,1833.6992,1835.5197,1836.8243,1833.5778
2024-08-19 09:20:00,1831.353,1832.226,1836.2352,1835.702,1838.5664,1837.9563,1835.135,1833.0472,1832.6586,1835.5957,1837.383,1838.6476,1835.3756
2024-08-19 09:25:00,1834.9987,1835.854,1839.8984,1839.4541,1842.3715,1841.7367,1838.9578,1836.8287,1836.4363,1839.3334,1841.1803,1842.3635,1839.1177
2024-08-19 09:30:00,1834.4143,1835.417,1839.5375,1838.9674,1841.871,1841.2947,1838.4983,1836.3534,1835.9529,1838.9475,1840.6295,1841.8578,1838.645
2024-08-19 09:35:00,1842.1979,1843.1073,1847.1555,1846.6132,1849.4792,1848.9307,1846.179,1844.0277,1843.7352,1846.582,1848.3162,1849.4778,1846.3168
2024-08-19 09:40:00,1837.4264,1838.354,1842.423,1841.827,1844.7042,1844.246,1841.5632,1839.4653,1839.2211,1842.114,1843.8842,1845.0411,1841.6891
2024-08-19 09:45:00,1837.0403,1838.0682,1842.225,1841.5538,1844.463,1843.8306,1841.1688,1838.904,1838.5204,1841.5825,1843.2751,1844.4957,1841.2606
2024-08-19 09:50:00,1839.4473,1840.4606,1844.5112,1843.8198,1846.6304,1845.9935,1843.3246,1841.1045,1840.805,1843.9294,1845.5178,1846.8013,1843.5288
2024-08-19 09:55:00,1838.8464,1839.7152,1843.7335,1843.251,1846.1058,1845.3838,1842.7349,1840.5433,1840.3701,1843.3925,1845.118,1846.257,1842.9542
2024-08-19 10:00:00,1842.3718,1843.2661,1847.179,1846.6997,1849.4287,1848.7268,1846.1317,1843.9355,1843.7737,1846.8956,1848.5834,1849.8121,1846.4005
2024-08-19 10:05:00,1840.0084,1840.8978,1845.0077,1844.4567,1847.1587,1846.5383,1843.8193,1841.574,1841.3818,1844.3773,1846.0492,1847.2614,1844.0443
2024-08-19 10:30:00,1837.5293,1838.4696,1842.6499,1842.1204,1844.9299,1844.3247,1841.6254,1839.4922,1839.267,1842.1981,1843.8684,1845.153,1841.8022
2024-08-19 10:35:00,1828.841,1829.7959,1834.0325,1833.4678,1836.3159,1835.7136,1833.0378,1830.7673,1830.4143,1833.3478,1835.1123,1836.3983,1833.1039
2024-08-19 10:40:00,1831.0096,1831.9425,1836.0978,1835.4766,1838.306,1837.6013,1835.0576,1832.8029,1832.4127,1835.5281,1837.094,1838.4377,1835.1471
2024-08-19 10:45:00,1831.2579,1832.1161,1836.4192,1835.8014,1838.682,1838.0096,1835.4602,1833.2831,1832.7289,1835.793,1837.3921,1838.6794,1835.4686
2024-08-19 10:50:00,1826.7814,1827.7198,1832.0884,1831.4688,1834.4143,1833.5901,1831.1827,1829.0072,1828.3779,1831.6987,1833.1461,1834.4961,1831.1644
2024-08-19 10:55:00,1823.9829,1824.9734,1829.3574,1828.7482,1831.6276,1830.9543,1828.4204,1826.2079,1825.5645,1828.8363,1830.4131,1831.7643,1828.4042
2024-08-19 11:00:00,1823.2688,1824.2062,1828.626,1828.0383,1830.9302,1830.248,1827.7258,1825.5679,1824.9596,1828.1082,1829.6985,1831.0494,1827.7021
2024-08-19 11:05:00,1830.9822,1831.8661,1836.1252,1835.6907,1838.4949,1837.8337,1835.3181,1833.1843,1832.5604,1835.6268,1837.3589,1838.6368,1835.3065
2024-08-19 11:10:00,1830.9547,1831.9535,1836.1935,1835.6727,1838.4563,1837.7272,1835.1925,1833.0156,1832.3926,1835.5349,1837.1858,1838.5415,1835.235
2024-08-19 11:15:00,1829.7137,1830.6537,1834.7943,1834.3647,1837.0978,1836.4213,1833.7621,1831.6047,1831.0931,1834.0935,1835.8495,1837.2788,1833.894
2024-08-19 11:20:00,1831.3214,1832.2103,1836.2849,1835.8339,1838.6039,1837.878,1835.3445,1833.2965,1832.6982,1835.8136,1837.5447,1838.9287,1835.4801
2024-08-19 13:30:00,1830.7816,1831.628,1835.6722,1835.1971,1837.9459,1837.2146,1834.715,1832.549,1831.9941,1835.0704,1836.8346,1838.1976,1834.8168
2024-08-19 13:35:00,1823.9354,1824.8755,1829.1259,1828.6056,1831.4543,1830.6462,1828.0237,1825.9087,1825.2958,1828.4089,1830.1923,1831.5508,1828.1685
2024-08-19 13:40:00,1817.7493,1818.6122,1822.8011,1822.2618,1825.078,1824.2869,1821.5491,1819.3792,1818.7683,1821.8783,1823.6659,1825.0841,1821.7594
2024-08-19 13:45:00,1817.4148,1818.2517,1822.352,1821.8671,1824.6469,1823.9208,1821.2328,1819.0942,1818.5455,1821.7341,1823.509,1824.8802,1821.4542
2024-08-19 13:50:00,1815.8182,1816.6383,1820.8048,1820.3348,1823.1658,1822.4336,1819.7147,1817.6273,1817.0834,1820.24,1822.0154,1823.3955,1819.9391
2024-08-19 13:55:00,1817.6431,1818.4812,1822.6895,1822.2343,1824.9962,1824.2408,1821.5188,1819.4413,1818.9089,1822.0826,1823.8323,1825.2734,1821.7784
2024-08-19 14:00:00,1819.8042,1820.667,1824.965,1824.3927,1827.2299,1826.5094,1823.9404,1821.8811,1821.1685,1824.462,1826.0901,1827.5249,1824.0531
2024-08-19 14:05:00,1823.3597,1824.2828,1828.5471,1828.0063,1830.852,1830.1545,1827.6522,1825.6023,1824.9393,1828.1046,1829.7056,1831.1458,1827.6962
2024-08-19 14:10:00,1831.4819,1832.4269,1836.6317,1836.1373,1838.9114,1838.2477,1835.8087,1833.8478,1833.1466,1836.338,1837.919,1839.3611,1835.855
2024-08-19 14:15:00,1832.8308,1833.8016,1837.9329,1837.3928,1840.0907,1839.4264,1836.9966,1834.9543,1834.3328,1837.514,1839.1484,1840.5863,1837.0839
2024-08-19 14:20:00,1839.45,1840.4178,1844.523,1844.012,1846.7,1845.9948,1843.5525,1841.5228,1840.897,1844.0378,1845.6602,1847.1003,1843.6554
2024-08-19 14:25:00,1836.1255,1837.0775,1841.0309,1840.5345,1843.22,1842.5343,1840.0192,1837.9707,1837.4585,1840.5428,1842.2706,1843.6827,1840.2057
2024-08-19 14:30:00,1840.7523,1841.5938,1845.4049,1845.0121,1847.6646,1846.9227,1844.4052,1842.3499,1841.972,1844.9905,1846.8438,1848.2529,1844.6803
2024-08-19 14:35:00,1836.4359,1837.2649,1841.1288,1840.675,1843.3418,1842.6101,1840.0144,1837.9808,1837.5729,1840.5988,1842.4695,1843.8336,1840.3271
2024-08-19 14:40:00,1838.703,1839.5061,1843.4147,1842.9799,1845.706,1844.8954,1842.2974,1840.2136,1839.8384,1842.8002,1844.6105,1845.9393,1842.5756
2024-08-19 14:45:00,1837.0911,1837.9027,1841.7749,1841.3525,1844.0768,1843.393,1840.7113,1838.6992,1838.3219,1841.2021,1843.0353,1844.3375,1840.9917
2024-08-19 14:50:00,1840.9565,1841.7384,1845.6898,1845.2773,1848.0393,1847.3022,1844.7206,1842.6973,1842.2634,1845.1493,1846.8574,1848.1656,1844.9048
2024-08-19 21:00:00,1837.4946,1838.3362,1842.3296,1841.824,1844.5284,1843.9183,1841.2935,1839.3022,1838.8389,1841.8433,1843.5436,1844.8434,1841.5082
2024-08-19 21:05:00,1856.2592,1857.1965,1861.3877,1860.7363,1863.6278,1862.8563,1860.5142,1858.4554,1857.7528,1860.7555,1862.1974,1863.5211,1860.4384
2024-08-19 21:10:00,1868.1056,1869.103,1873.1786,1872.6017,1875.2523,1874.75,1872.4352,1870.5729,1870.0247,1873.007,1874.4011,1875.7031,1872.4281
2024-08-19 21:15:00,1865.548,1866.5503,1870.6962,1870.158,1872.8888,1872.2734,1870.0072,1868.0327,1867.514,1870.5052,1871.9883,1873.2534,1869.9513
2024-08-19 21:20:00,1869.2404,1870.3115,1874.2372,1873.6177,1876.2698,1875.7097,1873.4116,1871.3961,1870.9161,1873.8802,1875.3859,1876.7346,1873.4259
2024-08-19 21:25:00,1867.5219,1868.4832,1872.4493,1871.8165,1874.5883,1873.9655,1871.571,1869.4843,1868.9932,1871.837,1873.531,1874.7405,1871.5817
2024-08-19 21:30:00,1865.5992,1866.5149,1870.1776,1869.6489,1872.4043,1871.6854,1869.2444,1867.1832,1866.8794,1869.7379,1871.5887,1872.8501,1869.4595
2024-08-19 21:35:00,1864.5938,1865.431,1869.0953,1868.6252,1871.3297,1870.5146,1867.8619,1865.7289,1865.4221,1868.1748,1870.09,1871.303,1868.1808
2024-08-19 21:40:00,1859.2867,1860.0963,1863.7437,1863.2537,1865.865,1865.1564,1862.4075,1860.3575,1860.2314,1863.0587,1864.8082,1866.1117,1862.8647
2024-08-19 21:45:00,1861.6449,1862.4337,1866.3027,1865.9297,1868.6475,1867.9764,1865.2292,1863.2059,1862.999,1865.6427,1867.4287,1868.5499,1865.4994
2024-08-19 21:50:00,1867.1106,1867.9617,1871.8467,1871.3644,1874.0034,1873.3591,1870.809,1868.8757,1868.6816,1871.462,1872.9896,1874.1821,1871.0538
2024-08-19 21:55:00,1860.7465,1861.6095,1865.6696,1865.0878,1867.7576,1867.2603,1864.6809,1862.6582,1862.423,1865.1516,1866.8179,1867.9358,1864.8168
2024-08-19 22:00:00,1858.5621,1859.5326,1863.7603,1863.0172,1865.8761,1865.2452,1862.8496,1860.8351,1860.2847,1863.2712,1864.6473,1865.8982,1862.815
2024-08-19 22:05:00,1856.3434,1857.4,1861.5193,1860.7734,1863.56,1862.9845,1860.4976,1858.3657,1857.8164,1860.8477,1862.2965,1863.4885,1860.4911
2024-08-19 22:10:00,1856.7919,1857.8319,1861.964,1861.2056,1864.0453,1863.3251,1861.0864,1858.9855,1858.4403,1861.7529,1863.0862,1864.3511,1861.0723
2024-08-19 22:15:00,1858.5898,1859.4958,1863.5254,1862.9468,1865.6143,1865.0002,1862.5503,1860.4198,1859.9249,1863.0066,1864.5702,1865.7473,1862.6161
2024-08-19 22:20:00,1855.1515,1856.1263,1860.0813,1859.4624,1862.061,1861.3665,1858.805,1856.6984,1856.3016,1859.5209,1861.0664,1862.2953,1859.078
2024-08-19 22:25:00,1854.606,1855.5453,1859.4283,1858.9685,1861.5734,1861.0253,1858.3752,1856.2932,1856.0685,1858.9641,1860.7269,1861.9625,1858.6283
2024-08-19 22:30:00,1856.3448,1857.2557,1861.144,1860.697,1863.2574,1862.6091,1859.9949,1858.0287,1857.904,1860.7687,1862.517,1863.8176,1860.3618
2024-08-19 22:35:00,1855.5183,1856.3293,1860.1274,1859.6998,1862.171,1861.5497,1858.9423,1856.9084,1856.7728,1859.5883,1861.4327,1862.6554,1859.3081
2024-08-19 22:40:00,1849.4033,1850.411,1854.4933,1853.8431,1856.5668,1855.7556,1853.1736,1851.1371,1850.7301,1853.6304,1855.2864,1856.537,1853.4141
2024-08-19 22:45:00,1848.835,1849.7504,1853.8287,1853.1654,1855.9208,1855.1465,1852.633,1850.5916,1850.0325,1852.998,1854.5608,1855.911,1852.7811
2024-08-19 22:50:00,1847.7261,1848.5311,1852.6324,1851.9801,1854.7188,1853.9861,1851.6744,1849.7314,1849.0804,1852.272,1853.7386,1855.0306,1851.7584
2024-08-19 22:55:00,1846.8185,1847.5868,1851.7595,1851.1665,1853.8855,1853.1923,1850.8562,1848.8533,1848.1694,1851.3027,1852.8452,1854.1708,1850.8838
2024-08-19 23:00:00,1841.1987,1842.0787,1846.3607,1845.7089,1848.3851,1847.6389,1845.1571,1843.1722,1842.5149,1845.7498,1847.2449,1848.631,1845.32
2024-08-20 09:00:00,1840.1268,1840.95,1845.0997,1844.5413,1847.2627,1846.5227,1844.0543,1842.0421,1841.4648,1844.6729,1846.2291,1847.6521,1844.2183
2024-08-20 09:05:00,1852.9116,1853.8092,1857.8765,1857.3875,1860.0698,1859.4103,1857.0928,1855.1771,1854.5408,1857.6378,1859.1144,1860.5803,1857.1342
2024-08-20 09:10:00,1853.7362,1854.6459,1858.6449,1858.2119,1860.7983,1860.1638,1857.7589,1855.8901,1855.2847,1858.3989,1859.9303,1861.3344,1857.8998
2024-08-20 09:15:00,1854.0077,1854.9662,1858.9929,1858.4717,1861.0433,1860.3627,1857.8937,1856.0015,1855.4496,1858.5403,1860.1191,1861.5363,1858.1156
2024-08-20 09:20:00,1853.3658,1854.2261,1858.1578,1857.6024,1860.2557,1859.62,1857.1392,1855.2153,1854.5963,1857.5406,1859.1453,1860.5089,1857.2811
2024-08-20 09:25:00,1846.7897,1847.5999,1851.5139,1850.9768,1853.6707,1853.0187,1850.6078,1848.6134,1848.0265,1851.062,1852.732,1854.102,1850.7262
2024-08-20 09:30:00,1847.3254,1848.0817,1851.9186,1851.4075,1854.0908,1853.3267,1850.8795,1848.854,1848.3138,1851.3716,1853.102,1854.4353,1851.0923
2024-08-20 09:35:00,1848.1198,1848.8738,1852.701,1852.2418,1854.8577,1854.0088,1851.43,1849.4138,1848.9729,1851.9668,1853.6522,1854.9583,1851.7665
2024-08-20 09:40:00,1844.987,1845.8065,1849.6132,1849.2212,1851.8539,1851.1068,1848.4012,1846.4453,1846.134,1849.1053,1850.8431,1852.1002,1848.8016
2024-08-20 09:45:00,1844.3086,1845.1584,1848.9636,1848.6549,1851.3058,1850.5765,1847.8922,1845.9165,1845.5638,1848.4957,1850.2175,1851.4832,1848.2114
2024-08-20 09:50:00,1844.454,1845.2769,1849.133,1848.7345,1851.3029,1850.6722,1848.0464,1846.0875,1845.7229,1848.7029,1850.3866,1851.6987,1848.3516
2024-08-20 09:55:00,1838.8524,1839.6437,1843.6285,1843.0858,1845.7751,1845.1372,1842.5442,1840.4847,1840.0613,1843.0619,1844.8057,1846.0721,1842.7628
2024-08-20 10:00:00,1837.3271,1838.1929,1842.252,1841.7024,1844.483,1843.7673,1841.1996,1839.0967,1838.5249,1841.585,1843.2247,1844.5485,1841.3256
2024-08-20 10:05:00,1839.2821,1840.184,1844.116,1843.6053,1846.275,1845.5596,1842.959,1840.8772,1840.3962,1843.4937,1845.092,1846.4285,1843.189
2024-08-20 10:30:00,1843.7858,1844.5797,1848.4725,1848.09,1850.733,1850.0344,1847.6332,1845.5942,1845.202,1848.3424,1849.9393,1851.2521,1847.8048
2024-08-20 10:35:00,1851.1127,1851.9645,1855.9214,1855.4897,1858.0706,1857.423,1855.0063,1852.9939,1852.5217,1855.6329,1857.2053,1858.4723,1855.1512
2024-08-20 10:40:00,1843.8082,1844.7256,1848.6887,1848.166,1850.7446,1850.093,1847.5049,1845.4061,1845.0192,1848.0758,1849.7732,1851.1053,1847.7593
2024-08-20 10:45:00,1844.9714,1845.8834,1849.8027,1849.3805,1852.0421,1851.3892,1848.8423,1846.8304,1846.4603,1849.401,1851.1509,1852.5082,1849.0552
2024-08-20 10:50:00,1845.5067,1846.3291,1850.149,1849.705,1852.268,1851.6028,1849.1134,1847.0449,1846.724,1849.6774,1851.4521,1852.8427,1849.368
2024-08-20 10:55:00,1843.6722,1844.4735,1848.3058,1847.9205,1850.4598,1849.7241,1847.2308,1845.1265,1844.8557,1847.8381,1849.6317,1850.94,1847.5148
2024-08-20 11:00:00,1843.5677,1844.465,1848.426,1847.9625,1850.6504,1849.7982,1847.2317,1845.2051,1844.7413,1847.7542,1849.4517,1850.8112,1847.5054
2024-08-20 11:05:00,1845.6681,1846.4519,1850.3671,1849.9047,1852.536,1851.7488,1849.2656,1847.2559,1846.8444,1849.8912,1851.5105,1852.911,1849.5293
2024-08-20 11:10:00,1840.1708,1840.9604,1844.9673,1844.4713,1847.1299,1846.4521,1844.0057,1842.0359,1841.5815,1844.7168,1846.3601,1847.67,1844.2101
2024-08-20 11:15:00,1839.6256,1840.4573,1844.5713,1844.0701,1846.7799,1846.0566,1843.5856,1841.5223,1840.9829,1844.0334,1845.6805,1847.0634,1843.7023
2024-08-20 11:20:00,1836.4043,1837.2937,1841.4551,1840.8792,1843.5529,1842.8328,1840.2947,1838.2703,1837.717,1840.8839,1842.4598,1843.8867,1840.4941
2024-08-20 13:30:00,1832.2571,1833.1508,1837.3384,1836.7797,1839.5986,1838.8159,1836.3412,1834.2715,1833.6561,1836.8757,1838.4578,1839.8265,1836.4473
2024-08-20 13:35:00,1841.6683,1842.5929,1846.6005,1846.1287,1848.824,1848.1185,1845.6488,1843.6241,1843.0227,1846.1859,1847.7201,1849.1581,1845.7744
2024-08-20 13:40:00,1841.0645,1841.9371,1845.9786,1845.4712,1848.1267,1847.4304,1844.9807,1843.0144,1842.4508,1845.714,1847.2625,1848.6436,1845.1729
2024-08-20 13:45:00,1839.2991,1840.212,1844.3292,1843.8175,1846.5293,1845.8229,1843.3721,1841.38,1840.8267,1844.0138,1845.6206,1846.9949,1843.5181
2024-08-20 13:50:00,1838.3865,1839.3322,1843.4272,1842.8846,1845.6151,1844.9479,1842.378,1840.3167,1839.6763,1842.733,1844.4186,1845.7681,1842.4902
2024-08-20 13:55:00,1837.998,1838.8595,1842.8018,1842.3214,1845.0104,1844.3064,1841.7755,1839.7184,1839.2565,1842.309,1844.0106,1845.3716,1841.978
2024-08-20 14:00:00,1840.358,1841.1768,1845.0391,1844.6672,1847.3328,1846.6001,1844.0182,1841.976,1841.5386,1844.4696,1846.3257,1847.6322,1844.2612
2024-08-20 14:05:00,1843.4325,1844.2875,1848.1298,1847.7039,1850.3088,1849.4965,1846.9576,1844.9109,1844.4652,1847.4998,1849.1958,1850.559,1847.2456
2024-08-20 14:10:00,1839.6133,1840.4655,1844.3341,1843.9216,1846.5072,1845.7834,1843.0988,1841.1051,1840.7789,1843.7814,1845.576,1846.8949,1843.4883
2024-08-20 14:15:00,1839.0222,1839.8733,1843.8163,1843.4083,1846.0801,1845.313,1842.7194,1840.7397,1840.3416,1843.3328,1845.0707,1846.4048,1843.0101
2024-08-20 14:20:00,1837.5328,1838.3514,1842.2637,1841.7932,1844.362,1843.6766,1841.1117,1839.0924,1838.7115,1841.7648,1843.5038,1844.8468,1841.4176
2024-08-20 14:25:00,1832.1755,1833.0156,1837.1257,1836.5304,1839.2301,1838.4807,1835.9548,1833.8667,1833.3955,1836.5605,1838.2588,1839.5906,1836.182
2024-08-20 14:30:00,1838.1656,1839.0096,1843.0488,1842.5619,1845.2438,1844.5149,1841.9514,1839.8994,1839.3811,1842.4221,1844.0731,1845.469,1842.145
2024-08-20 14:35:00,1841.8912,1842.7759,1846.7649,1846.2704,1848.8894,1848.1672,1845.6786,1843.7411,1843.232,1846.442,1847.9912,1849.3708,1845.9346
2024-08-20 14:40:00,1847.1537,1848.013,1851.9902,1851.5181,1854.1178,1853.4519,1851.084,1849.1396,1848.7039,1851.8737,1853.434,1854.8093,1851.2739
2024-08-20 14:45:00,1845.7241,1846.6547,1850.7725,1850.2268,1852.8601,1852.2045,1849.76,1847.8229,1847.2661,1850.4062,1851.9695,1853.3383,1849.917
2024-08-20 14:50:00,1855.6544,1856.5857,1860.6377,1860.0267,1862.6747,1861.9657,1859.6742,1857.7275,1857.1321,1860.2819,1861.7422,1863.1589,1859.7719
2024-08-20 21:00:00,1856.7692,1857.7494,1861.7294,1861.213,1863.8518,1863.2335,1860.8597,1858.9778,1858.4459,1861.4034,1863.0284,1864.3677,1860.9692
2024-08-20 21:05:00,1895.402,1896.2711,1900.0476,1899.6362,1902.1536,1901.4468,1899.3768,1897.566,1897.0856,1899.9207,1901.3463,1902.7375,1899.4159
2024-08-20 21:10:00,1905.8875,1906.7761,1910.4257,1910.016,1912.2694,1911.793,1909.6863,1908.0239,1907.7058,1910.4524,1911.9221,1913.171,1909.8442
2024-08-20 21:15:00,1917.0857,1917.99,1921.7401,1921.343,1923.8445,1923.1547,1921.2313,1919.447,1919.0734,1921.609,1923.1396,1924.3857,1921.1705
2024-08-20 21:20:00,1923.4529,1924.4253,1927.954,1927.406,1929.837,1929.3456,1927.3424,1925.6151,1925.2047,1927.6727,1929.2186,1930.5089,1927.332
2024-08-20 21:25:00,1918.176,1918.9255,1922.4641,1921.8862,1924.459,1923.7805,1921.7905,1919.8806,1919.5552,1922.0054,1923.6898,1924.8815,1921.7911
2024-08-20 21:30:00,1917.1248,1917.9026,1921.2742,1920.744,1923.2865,1922.6082,1920.441,1918.6433,1918.3969,1920.8188,1922.5533,1923.78,1920.631
2024-08-20 21:35:00,1913.485,1914.2067,1917.6576,1917.1409,1919.77,1918.8811,1916.5105,1914.5621,1914.267,1916.7583,1918.4087,1919.5464,1916.7661
2024-08-20 21:40:00,1913.8745,1914.55,1917.8829,1917.4135,1919.8684,1919.2527,1916.7252,1914.9639,1914.946,1917.5295,1919.1183,1920.2677,1917.1993
2024-08-20 21:45:00,1916.7391,1917.3877,1920.903,1920.5454,1923.1525,1922.5028,1919.9922,1918.2273,1918.0594,1920.5144,1922.02,1922.9559,1920.2499
2024-08-20 21:50:00,1919.3491,1920.039,1923.4705,1923.0182,1925.4373,1925.0142,1922.552,1920.7949,1920.7843,1923.3483,1924.7595,1925.8016,1922.8641
2024-08-20 21:55:00,1914.4459,1915.293,1919.0399,1918.453,1921.0231,1920.6733,1918.1039,1916.2727,1916.1577,1918.6741,1920.1686,1921.0491,1918.2794
2024-08-20 22:00:00,1921.8949,1922.8462,1926.5555,1925.9346,1928.6049,1928.1608,1925.8345,1924.0137,1923.691,1926.3464,1927.5012,1928.55,1925.828
2024-08-20 22:05:00,1928.402,1929.443,1933.0271,1932.3326,1934.9246,1934.531,1932.2517,1930.3339,1929.9579,1932.7477,1933.976,1934.8151,1932.2285
2024-08-20 22:10:00,1929.8954,1930.8893,1934.36,1933.6063,1936.1874,1935.6378,1933.6077,1931.63,1931.3501,1934.4327,1935.4672,1936.4233,1933.624
2024-08-20 22:15:00,1933.4955,1934.5317,1938.0289,1937.4268,1939.9175,1939.4327,1937.1577,1935.2328,1934.86,1937.715,1938.934,1939.7704,1937.2085
2024-08-20 22:20:00,1929.5151,1930.5343,1933.9012,1933.2393,1935.6848,1935.1244,1932.811,1930.8297,1930.6584,1933.5463,1934.8655,1935.8262,1933.0448
2024-08-20 22:25:00,1930.2744,1931.2198,1934.5236,1934.1667,1936.4531,1936.0818,1933.5704,1931.5798,1931.618,1934.0787,1935.7444,1936.626,1933.8281
2024-08-20 22:30:00,1929.3746,1930.2808,1933.5715,1933.0934,1935.3501,1934.7556,1932.2346,1930.323,1930.3934,1932.865,1934.4517,1935.4523,1932.6788
2024-08-20 22:35:00,1930.9354,1931.713,1934.9004,1934.5416,1936.6802,1936.1934,1933.706,1931.7201,1931.8289,1934.078,1935.802,1936.7311,1934.0692
