datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_12steps
2024-08-16 21:25:00,1308.7894,1310.4513,1310.6064,1310.3041,1310.2819,1309.0544,1308.8113,1309.0476,1309.4774,1308.9122,1309.098,1309.3997,1309.5194
2024-08-16 21:30:00,1315.9774,1317.4623,1317.9996,1317.3326,1317.2688,1315.7552,1315.2853,1315.3395,1315.9331,1314.7754,1315.1698,1315.3485,1316.1373
2024-08-16 21:35:00,1314.6178,1316.1658,1316.7595,1316.0869,1316.0901,1314.5328,1314.0546,1313.892,1314.7295,1313.2272,1313.6049,1313.8047,1314.7971
2024-08-16 21:40:00,1315.5369,1317.1075,1318.1005,1317.0371,1317.0037,1315.3833,1314.6895,1314.6842,1315.399,1313.9932,1314.5132,1314.4657,1315.6595
2024-08-16 21:45:00,1309.3114,1310.8555,1311.3683,1310.8325,1310.8359,1309.4741,1309.1115,1309.1968,1309.7106,1309.057,1309.2262,1309.5406,1309.8768
2024-08-16 21:50:00,1308.9775,1310.5374,1311.3523,1310.443,1310.3796,1308.8448,1308.2079,1308.2014,1308.8226,1307.6343,1308.1504,1308.2554,1309.1505
2024-08-16 21:55:00,1309.5121,1311.1613,1312.2433,1311.046,1310.8732,1309.2407,1308.5035,1308.7322,1309.2828,1308.2314,1308.795,1308.5559,1309.6815
2024-08-16 22:00:00,1312.0082,1313.5701,1315.2802,1313.3633,1313.17,1311.0896,1309.8591,1310.0094,1310.8564,1309.0023,1310.0675,1309.368,1311.4703
2024-08-16 22:05:00,1316.6635,1318.1971,1319.8158,1317.9683,1317.8486,1315.7063,1314.6083,1314.7078,1315.5441,1313.598,1314.6172,1313.9824,1316.1047
2024-08-16 22:10:00,1314.7721,1316.3129,1317.689,1316.1057,1316.0399,1314.1725,1313.2057,1313.3425,1314.0691,1312.4685,1313.2545,1312.8843,1314.5265
2024-08-16 22:15:00,1316.0806,1317.6207,1318.5184,1317.4302,1317.422,1315.8966,1315.1722,1315.2968,1315.8328,1314.9374,1315.3445,1315.2922,1316.237
2024-08-16 22:20:00,1323.7496,1325.2252,1325.7732,1325.1768,1325.2086,1323.9952,1323.5065,1323.5378,1323.9991,1323.369,1323.5042,1323.8591,1324.2421
2024-08-16 22:25:00,1327.7928,1329.2401,1329.6012,1329.3547,1329.3507,1328.3665,1328.0354,1328.1208,1328.4838,1328.1674,1328.1328,1328.5986,1328.6038
2024-08-16 22:30:00,1332.6466,1334.1771,1334.461,1334.3328,1334.3875,1333.518,1333.137,1333.2777,1333.6539,1333.3765,1333.3561,1333.8075,1333.6777
2024-08-16 22:35:00,1335.1948,1336.7262,1336.974,1336.7864,1336.8489,1335.8318,1335.4977,1335.5734,1335.9471,1335.4673,1335.5222,1335.9866,1336.0297
2024-08-16 22:40:00,1335.8862,1337.383,1337.598,1337.4498,1337.5278,1336.4991,1336.1836,1336.3152,1336.6918,1336.1084,1336.1237,1336.5132,1336.69
2024-08-16 22:45:00,1334.4054,1335.9374,1336.1852,1335.9954,1336.03,1334.9845,1334.5829,1334.7975,1335.1072,1334.6876,1334.6984,1335.0405,1335.2042
2024-08-16 22:50:00,1340.591,1342.0929,1342.2909,1342.0916,1342.109,1341.0796,1340.655,1340.8658,1341.2528,1340.739,1340.7263,1341.0942,1341.299
2024-08-16 22:55:00,1344.579,1346.0638,1346.2606,1346.0692,1346.051,1344.9597,1344.5791,1344.6947,1345.0419,1344.543,1344.5071,1344.8344,1345.182
2024-08-16 23:00:00,1345.3379,1346.8568,1347.0635,1346.8748,1346.8469,1345.8422,1345.414,1345.6072,1345.9512,1345.5603,1345.5074,1345.7863,1346.0541
2024-08-19 09:00:00,1345.7433,1347.271,1347.4579,1347.232,1347.2561,1346.2351,1345.845,1346.0638,1346.4115,1346.0142,1346.0671,1346.3485,1346.4955
2024-08-19 09:05:00,1344.0029,1345.545,1345.6887,1345.5027,1345.548,1344.5151,1344.126,1344.273,1344.7125,1344.1991,1344.3625,1344.7118,1344.7656
2024-08-19 09:10:00,1329.9215,1331.5753,1331.7177,1331.5554,1331.5345,1330.4615,1330.069,1330.277,1330.6859,1330.1809,1330.3649,1330.6926,1330.7529
2024-08-19 09:15:00,1334.021,1335.6504,1335.7771,1335.6359,1335.5807,1334.5574,1334.1041,1334.4491,1334.764,1334.4391,1334.5319,1334.8126,1334.8602
2024-08-19 09:20:00,1339.5927,1341.1406,1341.237,1341.126,1341.0859,1339.9817,1339.667,1339.919,1340.2743,1339.7893,1339.8965,1340.1655,1340.3229
2024-08-19 09:25:00,1344.792,1346.3081,1346.4407,1346.2646,1346.1812,1345.118,1344.82,1345.0546,1345.3613,1344.9697,1345.0526,1345.3098,1345.4728
2024-08-19 09:30:00,1341.0913,1342.6085,1342.77,1342.5632,1342.547,1341.4741,1341.1498,1341.4391,1341.7146,1341.359,1341.4509,1341.7272,1341.8246
2024-08-19 09:35:00,1347.566,1348.9586,1349.1151,1348.8839,1348.9235,1347.7909,1347.4473,1347.5387,1347.9557,1347.2803,1347.3888,1347.8014,1348.0542
2024-08-19 09:40:00,1344.5254,1345.9442,1346.1786,1345.9288,1345.9729,1344.8239,1344.5645,1344.6201,1345.0819,1344.3679,1344.425,1344.8257,1345.105
2024-08-19 09:45:00,1346.7806,1348.2054,1348.4564,1348.2107,1348.222,1347.1691,1346.8271,1347.0614,1347.3744,1347.0234,1347.0237,1347.3503,1347.4755
2024-08-19 09:50:00,1346.9785,1348.404,1348.6276,1348.4669,1348.4631,1347.3822,1347.0541,1347.3219,1347.5533,1347.2632,1347.312,1347.6211,1347.7041
2024-08-19 09:55:00,1344.762,1346.1952,1346.3853,1346.1927,1346.1384,1345.0205,1344.7367,1344.9633,1345.2117,1344.8643,1344.9896,1345.3104,1345.3976
2024-08-19 10:00:00,1343.3981,1344.8666,1345.068,1344.8578,1344.8073,1343.7598,1343.4766,1343.8202,1344.0283,1343.846,1343.91,1344.133,1344.1643
2024-08-19 10:05:00,1340.5956,1342.0259,1342.2483,1342.0153,1341.999,1340.8746,1340.5543,1340.8196,1341.077,1340.7783,1340.8658,1341.2054,1341.255
2024-08-19 10:30:00,1339.5107,1341.0052,1341.1947,1340.9843,1340.9594,1339.8472,1339.5035,1339.6912,1340.0276,1339.5571,1339.6472,1339.9961,1340.1604
2024-08-19 10:35:00,1333.7178,1335.2799,1335.4648,1335.2671,1335.2727,1334.1829,1333.826,1334.0365,1334.376,1333.9253,1333.9612,1334.3208,1334.4692
2024-08-19 10:40:00,1332.4854,1334.0582,1334.2191,1334.0427,1334.0161,1332.9277,1332.5564,1332.7925,1333.021,1332.7426,1332.7617,1333.0636,1333.2239
2024-08-19 10:45:00,1331.722,1333.2784,1333.4291,1333.2634,1333.2628,1332.1858,1331.8394,1332.0388,1332.3676,1331.8687,1331.9607,1332.3048,1332.4601
2024-08-19 10:50:00,1330.7379,1332.329,1332.5045,1332.3313,1332.294,1331.2802,1330.9215,1331.1979,1331.4685,1331.1022,1331.1805,1331.4554,1331.5669
2024-08-19 10:55:00,1327.4716,1329.0793,1329.2457,1329.0597,1329.0382,1328.0253,1327.6631,1327.9136,1328.265,1327.8292,1327.8679,1328.1971,1328.3046
2024-08-19 11:00:00,1327.9578,1329.5254,1329.702,1329.4854,1329.5007,1328.3823,1328.0463,1328.215,1328.562,1328.0524,1328.097,1328.4397,1328.6638
2024-08-19 11:05:00,1334.1035,1335.6396,1335.8558,1335.595,1335.6357,1334.6117,1334.2985,1334.4911,1334.8849,1334.315,1334.2589,1334.5884,1334.8564
2024-08-19 11:10:00,1334.7477,1336.224,1336.4851,1336.1847,1336.2145,1335.1395,1334.8285,1335.0259,1335.3324,1334.9154,1334.8599,1335.1833,1335.4283
2024-08-19 11:15:00,1332.7811,1334.2837,1334.5464,1334.2147,1334.2699,1333.2117,1332.8792,1333.0791,1333.4523,1333.0007,1332.956,1333.3242,1333.4999
2024-08-19 11:20:00,1333.7534,1335.1954,1335.5068,1335.1477,1335.1843,1334.1007,1333.8037,1333.9799,1334.3105,1333.9585,1333.9366,1334.3069,1334.432
2024-08-19 13:30:00,1333.2468,1334.7028,1335.0814,1334.6864,1334.6913,1333.606,1333.2249,1333.4286,1333.8241,1333.5144,1333.5182,1333.8112,1333.9447
2024-08-19 13:35:00,1328.2329,1329.723,1330.2257,1329.7186,1329.7129,1328.5222,1328.076,1328.2863,1328.6553,1328.2963,1328.4641,1328.6884,1328.8834
2024-08-19 13:40:00,1328.628,1330.1517,1330.4009,1330.1622,1330.1398,1329.0704,1328.7383,1329.0148,1329.3123,1329.1431,1329.1685,1329.5106,1329.4534
2024-08-19 13:45:00,1328.6971,1330.1964,1330.4307,1330.1813,1330.1599,1329.0864,1328.7988,1329.0149,1329.309,1329.057,1329.0903,1329.416,1329.4531
2024-08-19 13:50:00,1327.5068,1329.0168,1329.25,1329.0023,1328.9663,1327.908,1327.6158,1327.8715,1328.1508,1327.9656,1327.9535,1328.2719,1328.2899
2024-08-19 13:55:00,1329.203,1330.7286,1331.024,1330.696,1330.677,1329.6283,1329.2697,1329.5001,1329.834,1329.5273,1329.6008,1329.8566,1329.962
2024-08-19 14:00:00,1331.4105,1332.8807,1333.1122,1332.8849,1332.865,1331.8353,1331.5417,1331.6938,1332.0085,1331.7305,1331.7554,1332.0978,1332.1514
2024-08-19 14:05:00,1330.5708,1332.0892,1332.3258,1332.1089,1332.0984,1331.0713,1330.7708,1330.9103,1331.2595,1330.9458,1330.9493,1331.3083,1331.3673
2024-08-19 14:10:00,1335.2401,1336.729,1336.979,1336.7424,1336.7783,1335.7292,1335.4344,1335.5635,1335.8777,1335.5618,1335.5522,1335.878,1336.0055
2024-08-19 14:15:00,1339.5773,1341.026,1341.3188,1341.0311,1341.063,1339.9844,1339.6859,1339.8082,1340.1589,1339.7802,1339.8245,1340.1061,1340.2804
2024-08-19 14:20:00,1342.2417,1343.6925,1344.2379,1343.6465,1343.6287,1342.3859,1341.9044,1342.0039,1342.445,1341.781,1342.0249,1342.1115,1342.6753
2024-08-19 14:25:00,1338.109,1339.591,1339.9507,1339.5546,1339.5553,1338.4186,1338.0298,1338.2401,1338.587,1338.2095,1338.3352,1338.5707,1338.7626
2024-08-19 14:30:00,1340.4462,1341.9222,1342.5676,1341.835,1341.7974,1340.4564,1339.8492,1339.9954,1340.487,1339.7188,1340.0826,1340.0951,1340.7711
2024-08-19 14:35:00,1336.8569,1338.347,1339.163,1338.2416,1338.1938,1336.7302,1336.0428,1336.2134,1336.7812,1335.8326,1336.3545,1336.231,1337.0824
2024-08-19 14:40:00,1337.1765,1338.7318,1339.7958,1338.6191,1338.4945,1336.9038,1335.9873,1336.2357,1336.843,1335.7222,1336.4303,1336.0596,1337.25
2024-08-19 14:45:00,1339.0936,1340.6089,1341.1289,1340.5752,1340.515,1339.2655,1338.721,1338.9685,1339.4103,1338.8456,1339.1377,1339.2328,1339.6252
2024-08-19 14:50:00,1341.7385,1343.2344,1343.8683,1343.1764,1343.0822,1341.7787,1341.1381,1341.3523,1341.8381,1341.103,1341.5028,1341.4934,1342.1089
2024-08-19 21:00:00,1340.7042,1342.2242,1342.4777,1342.236,1342.205,1341.1743,1340.8179,1341.0596,1341.4224,1341.1498,1341.2047,1341.5277,1341.5168
2024-08-19 21:05:00,1340.036,1341.578,1341.7792,1341.6476,1341.6544,1340.6077,1340.2362,1340.4427,1340.811,1340.5011,1340.599,1340.9875,1340.9066
2024-08-19 21:10:00,1341.7941,1343.33,1343.529,1343.4036,1343.3712,1342.3114,1341.958,1342.1312,1342.5178,1342.0769,1342.1503,1342.5199,1342.5911
2024-08-19 21:15:00,1340.8801,1342.3751,1342.5629,1342.4078,1342.362,1341.3142,1341.014,1341.2374,1341.5652,1341.2148,1341.2996,1341.6337,1341.6556
2024-08-19 21:20:00,1339.2953,1340.8499,1341.0028,1340.8762,1340.8312,1339.778,1339.4507,1339.7236,1340.0172,1339.7452,1339.8285,1340.1062,1340.1254
2024-08-19 21:25:00,1337.6096,1339.0999,1339.2727,1339.1052,1339.082,1338.0028,1337.7024,1337.8975,1338.221,1337.8021,1337.9324,1338.2828,1338.3341
2024-08-19 21:30:00,1335.6501,1337.1672,1337.3304,1337.187,1337.1179,1336.0109,1335.669,1335.9316,1336.252,1335.8193,1335.91,1336.2312,1336.3564
2024-08-19 21:35:00,1335.2416,1336.7799,1336.9515,1336.78,1336.7457,1335.6625,1335.2849,1335.482,1335.8912,1335.3186,1335.3843,1335.7639,1335.9404
2024-08-19 21:40:00,1332.8616,1334.3801,1334.5557,1334.3843,1334.3602,1333.2164,1332.8817,1333.0792,1333.4521,1332.9208,1332.99,1333.373,1333.538
2024-08-19 21:45:00,1335.136,1336.6334,1336.803,1336.5983,1336.5918,1335.5354,1335.2249,1335.4303,1335.8289,1335.3389,1335.363,1335.7444,1335.8524
2024-08-19 21:50:00,1338.4685,1339.9296,1340.1311,1339.9042,1339.9017,1338.8269,1338.5376,1338.7535,1339.0502,1338.6576,1338.6904,1339.0348,1339.1571
2024-08-19 21:55:00,1337.6738,1339.1393,1339.3516,1339.0983,1339.0753,1338.0372,1337.7517,1337.9796,1338.3293,1337.9285,1337.9702,1338.3187,1338.3877
2024-08-19 22:00:00,1336.307,1337.7437,1337.9999,1337.7574,1337.752,1336.6533,1336.3842,1336.5802,1336.909,1336.5426,1336.5875,1336.9391,1337.0131
2024-08-19 22:05:00,1333.0665,1334.587,1334.8534,1334.6327,1334.6282,1333.544,1333.205,1333.4662,1333.7874,1333.4832,1333.534,1333.9014,1333.8907
2024-08-19 22:10:00,1333.1497,1334.6842,1334.9568,1334.715,1334.7025,1333.6277,1333.2734,1333.4874,1333.7708,1333.4784,1333.4905,1333.8502,1333.9323
2024-08-19 22:15:00,1330.5028,1332.044,1332.2655,1332.031,1332.042,1330.9716,1330.6394,1330.8657,1331.1891,1330.8492,1330.8645,1331.2142,1331.2899
2024-08-19 22:20:00,1330.1971,1331.7296,1331.9531,1331.7117,1331.6829,1330.5992,1330.278,1330.5647,1330.8142,1330.5292,1330.5657,1330.8937,1330.96
2024-08-19 22:25:00,1331.61,1333.1204,1333.3357,1333.1053,1333.0803,1332.0265,1331.6981,1331.9778,1332.2584,1331.9557,1331.9762,1332.3091,1332.3712
2024-08-19 22:30:00,1332.4674,1333.9634,1334.1727,1333.9443,1333.9373,1332.9349,1332.6272,1332.8544,1333.1727,1332.8411,1332.8624,1333.2168,1333.2495
2024-08-19 22:35:00,1329.6256,1331.1672,1331.3988,1331.1936,1331.1825,1330.1061,1329.7616,1329.95,1330.3274,1329.8539,1329.8695,1330.2498,1330.3904
2024-08-19 22:40:00,1322.5619,1324.1348,1324.3381,1324.2186,1324.2175,1323.1189,1322.7498,1322.9894,1323.3182,1322.9048,1323.0073,1323.3877,1323.4124
2024-08-19 22:45:00,1325.249,1326.8359,1327.0186,1326.8748,1326.8472,1325.7769,1325.3993,1325.6423,1325.9686,1325.596,1325.6608,1326.0039,1326.0729
2024-08-19 22:50:00,1327.6439,1329.1635,1329.3385,1329.1165,1329.0989,1328.0464,1327.7478,1327.969,1328.2946,1327.9857,1328.0443,1328.3668,1328.4014
2024-08-19 22:55:00,1327.3466,1328.8872,1329.0695,1328.8499,1328.803,1327.747,1327.4545,1327.679,1328.0093,1327.7164,1327.7582,1328.0651,1328.1155
2024-08-19 23:00:00,1327.1344,1328.6245,1328.8875,1328.5931,1328.5868,1327.4664,1327.1536,1327.341,1327.7239,1327.3052,1327.3892,1327.6918,1327.8247
2024-08-20 09:00:00,1324.2938,1325.8079,1326.1415,1325.7903,1325.7675,1324.5648,1324.1852,1324.3572,1324.7808,1324.2335,1324.39,1324.6775,1324.9159
2024-08-20 09:05:00,1330.3765,1331.9034,1332.3983,1331.8373,1331.8278,1330.5999,1330.1403,1330.2423,1330.7534,1330.0488,1330.2343,1330.4135,1330.8981
2024-08-20 09:10:00,1327.6671,1329.166,1329.8164,1329.1188,1329.0936,1327.7482,1327.2048,1327.3319,1327.8398,1327.0199,1327.311,1327.3625,1328.0565
2024-08-20 09:15:00,1327.3048,1328.7963,1329.4467,1328.7322,1328.6741,1327.3575,1326.794,1327.0148,1327.4542,1326.807,1327.1226,1327.142,1327.7205
2024-08-20 09:20:00,1326.0815,1327.5828,1327.9082,1327.5825,1327.5583,1326.4159,1326.0845,1326.3118,1326.6512,1326.3406,1326.4779,1326.7822,1326.8148
2024-08-20 09:25:00,1325.2192,1326.7423,1327.562,1326.6344,1326.5266,1325.0854,1324.4044,1324.5897,1325.1312,1324.2836,1324.8269,1324.72,1325.477
2024-08-20 09:30:00,1325.993,1327.5146,1328.4609,1327.4369,1327.332,1325.7954,1325.0411,1325.2072,1325.793,1324.7703,1325.3641,1325.163,1326.156
2024-08-20 09:35:00,1325.8977,1327.4453,1328.1218,1327.4036,1327.3555,1325.9492,1325.3088,1325.4996,1326.0315,1325.1953,1325.651,1325.6462,1326.2921
2024-08-20 09:40:00,1322.327,1323.9254,1324.2976,1323.9371,1323.8983,1322.6945,1322.2607,1322.4587,1322.867,1322.3287,1322.5626,1322.8131,1323.031
2024-08-20 09:45:00,1320.2938,1321.8887,1322.2407,1321.8499,1321.7944,1320.5723,1320.1316,1320.3245,1320.7228,1320.2556,1320.4839,1320.7197,1320.9398
2024-08-20 09:50:00,1320.7471,1322.3441,1322.817,1322.2858,1322.2134,1320.9447,1320.4275,1320.6494,1321.0865,1320.4586,1320.788,1320.8853,1321.3041
2024-08-20 09:55:00,1318.1874,1319.7963,1320.1003,1319.8104,1319.7338,1318.5714,1318.1809,1318.403,1318.7993,1318.3608,1318.5403,1318.8351,1318.9432
2024-08-20 10:00:00,1318.9066,1320.5361,1320.988,1320.5134,1320.438,1319.1826,1318.6486,1318.8732,1319.3546,1318.6886,1319.014,1319.1447,1319.524
2024-08-20 10:05:00,1321.4279,1323.0227,1323.4856,1322.9702,1322.9335,1321.6237,1321.1378,1321.3057,1321.7941,1321.0542,1321.3304,1321.4996,1321.9653
2024-08-20 10:30:00,1325.7804,1327.349,1327.8854,1327.2887,1327.2351,1325.9194,1325.3856,1325.5502,1326.0127,1325.2689,1325.5588,1325.6233,1326.2382
2024-08-20 10:35:00,1324.3025,1325.8528,1326.4714,1325.7634,1325.7576,1324.415,1323.877,1324.0455,1324.5708,1323.7251,1324.0566,1324.1123,1324.7457
2024-08-20 10:40:00,1314.9056,1316.4967,1316.9427,1316.493,1316.4703,1315.1864,1314.7219,1314.9359,1315.3693,1314.8313,1315.0715,1315.3439,1315.564
2024-08-20 10:45:00,1314.8048,1316.4525,1316.9937,1316.4115,1316.3446,1315.0295,1314.4417,1314.6688,1315.1676,1314.5027,1314.8191,1314.967,1315.3837
2024-08-20 10:50:00,1316.4717,1318.0635,1318.8071,1317.9998,1317.9089,1316.4464,1315.7986,1316.0283,1316.5199,1315.7723,1316.2164,1316.1488,1316.8485
2024-08-20 10:55:00,1314.6952,1316.3214,1317.0243,1316.2594,1316.153,1314.696,1314.0527,1314.2955,1314.8368,1314.0405,1314.4994,1314.4546,1315.1107
2024-08-20 11:00:00,1314.632,1316.2339,1316.7188,1316.1748,1316.113,1314.787,1314.3013,1314.5648,1314.9806,1314.3843,1314.7217,1314.8303,1315.2035
2024-08-20 11:05:00,1317.4872,1319.0426,1319.4396,1318.982,1318.9188,1317.6763,1317.261,1317.4912,1317.9275,1317.3723,1317.5786,1317.8127,1318.0825
2024-08-20 11:10:00,1313.3933,1314.9845,1315.611,1314.9272,1314.8552,1313.4744,1312.919,1313.0376,1313.5845,1312.7549,1313.092,1313.2021,1313.8197
2024-08-20 11:15:00,1311.616,1313.2179,1313.7653,1313.2253,1313.1808,1311.8888,1311.3824,1311.578,1312.053,1311.3845,1311.6199,1311.8121,1312.2272
2024-08-20 11:20:00,1309.9795,1311.5848,1311.8184,1311.6646,1311.6451,1310.523,1310.2118,1310.418,1310.7944,1310.4406,1310.53,1310.9564,1310.8806
2024-08-20 13:30:00,1311.0712,1312.7034,1312.9528,1312.725,1312.6713,1311.5234,1311.1812,1311.3632,1311.7283,1311.3595,1311.4689,1311.8431,1311.8826
2024-08-20 13:35:00,1312.8931,1314.5188,1314.7328,1314.509,1314.4889,1313.3881,1313.1276,1313.3656,1313.6965,1313.4109,1313.4651,1313.8092,1313.7838
2024-08-20 13:40:00,1312.603,1314.1802,1314.7888,1314.1248,1314.0464,1312.6278,1312.0587,1312.2302,1312.7394,1311.8986,1312.2909,1312.3307,1312.9933
2024-08-20 13:45:00,1311.5546,1313.1271,1313.4982,1313.0739,1313.0566,1311.7825,1311.3887,1311.5613,1312.0382,1311.3745,1311.5883,1311.8566,1312.1583
2024-08-20 13:50:00,1312.3964,1313.9915,1314.443,1313.9187,1313.8875,1312.591,1312.1621,1312.3231,1312.8049,1312.1315,1312.3643,1312.6138,1312.9689
2024-08-20 13:55:00,1312.2617,1313.8412,1314.4973,1313.7294,1313.6755,1312.2792,1311.6829,1311.8151,1312.373,1311.5176,1311.8656,1311.9137,1312.621
2024-08-20 14:00:00,1312.7067,1314.2675,1314.911,1314.221,1314.1803,1312.8129,1312.2667,1312.4214,1312.9236,1312.1257,1312.4707,1312.5635,1313.1559
2024-08-20 14:05:00,1314.6122,1316.2076,1316.767,1316.2168,1316.1514,1314.8735,1314.3624,1314.5786,1315.0596,1314.4283,1314.6987,1314.8462,1315.2335
2024-08-20 14:10:00,1310.7957,1312.3943,1312.8436,1312.4138,1312.3762,1311.1683,1310.7214,1310.9178,1311.3662,1310.827,1311.0481,1311.3251,1311.5165
2024-08-20 14:15:00,1309.658,1311.303,1311.847,1311.2665,1311.2053,1309.8923,1309.3716,1309.5663,1310.0579,1309.4225,1309.7174,1309.8934,1310.2667
2024-08-20 14:20:00,1310.383,1312.0056,1312.5283,1311.9648,1311.9368,1310.64,1310.1329,1310.3163,1310.8269,1310.1287,1310.4218,1310.5905,1310.9897
2024-08-20 14:25:00,1309.4806,1311.1013,1311.4502,1311.0981,1311.0579,1309.8448,1309.4584,1309.6803,1310.0851,1309.6588,1309.8247,1310.0973,1310.2365
2024-08-20 14:30:00,1311.8632,1313.499,1313.9514,1313.4479,1313.398,1312.1517,1311.686,1311.8916,1312.3589,1311.7764,1312.0067,1312.2026,1312.5195
2024-08-20 14:35:00,1314.2611,1315.8354,1316.3511,1315.7733,1315.7168,1314.4313,1313.9594,1314.1635,1314.5957,1314.0037,1314.2653,1314.3741,1314.8109
2024-08-20 14:40:00,1317.0286,1318.6237,1319.1104,1318.6075,1318.5541,1317.3307,1316.868,1317.038,1317.5062,1316.9589,1317.1581,1317.3147,1317.6749
2024-08-20 14:45:00,1314.2749,1315.8549,1316.3428,1315.8593,1315.8461,1314.6018,1314.1571,1314.3074,1314.7738,1314.1791,1314.3824,1314.6139,1314.9327
2024-08-20 14:50:00,1326.0718,1327.5807,1327.8536,1327.6115,1327.6154,1326.5437,1326.2295,1326.3942,1326.8112,1326.4207,1326.4487,1326.8422,1326.8687
2024-08-20 21:00:00,1324.8676,1326.3798,1326.6606,1326.4385,1326.4474,1325.3153,1325.0258,1325.0723,1325.53,1325.0577,1325.0918,1325.5225,1325.6174
2024-08-20 21:05:00,1336.7302,1338.1653,1338.4199,1338.2184,1338.2441,1337.2029,1336.9082,1337.0226,1337.4087,1337.0563,1337.0737,1337.465,1337.493
2024-08-20 21:10:00,1342.5265,1343.9087,1344.1951,1343.968,1343.9963,1342.9065,1342.659,1342.7858,1343.1641,1342.7485,1342.7721,1343.1237,1343.2295
2024-08-20 21:15:00,1350.3552,1351.6139,1351.8862,1351.6318,1351.6696,1350.6046,1350.364,1350.4086,1350.8162,1350.3605,1350.4316,1350.8346,1350.9148
2024-08-20 21:20:00,1348.418,1349.799,1350.0818,1349.8784,1349.9094,1348.8644,1348.5767,1348.6935,1349.1108,1348.6796,1348.7745,1349.1604,1349.1622
2024-08-20 21:25:00,1346.3014,1347.5996,1347.8829,1347.6676,1347.7068,1346.6338,1346.289,1346.3965,1346.7881,1346.3685,1346.4973,1346.9348,1346.9221
2024-08-20 21:30:00,1347.5272,1348.9054,1349.1118,1349.0299,1349.0232,1347.9626,1347.6332,1347.8082,1348.1979,1347.7347,1347.8741,1348.279,1348.2573
2024-08-20 21:35:00,1347.1516,1348.5847,1348.7646,1348.6992,1348.6567,1347.619,1347.2388,1347.4028,1347.7952,1347.3423,1347.5012,1347.9097,1347.8887
2024-08-20 21:40:00,1344.3936,1345.905,1346.015,1345.9973,1345.9194,1344.9083,1344.5193,1344.8104,1345.1506,1344.736,1344.9036,1345.2429,1345.2084
2024-08-20 21:45:00,1348.3782,1349.8967,1349.9701,1349.9338,1349.8619,1348.8523,1348.46,1348.6953,1349.0679,1348.591,1348.7874,1349.1426,1349.1365
2024-08-20 21:50:00,1348.832,1350.3575,1350.434,1350.3942,1350.3088,1349.3057,1348.9299,1349.1527,1349.5343,1348.9663,1349.1609,1349.4954,1349.5726
2024-08-20 21:55:00,1351.3584,1352.8794,1352.9812,1352.8723,1352.8247,1351.8398,1351.4958,1351.7125,1352.0848,1351.6034,1351.749,1352.0573,1352.1217
2024-08-20 22:00:00,1349.4357,1350.9352,1351.0696,1350.9598,1350.9352,1349.8989,1349.5236,1349.708,1350.0453,1349.5892,1349.744,1350.0513,1350.1578
2024-08-20 22:05:00,1353.3115,1354.8312,1354.9409,1354.8091,1354.8054,1353.7958,1353.4417,1353.6669,1353.9866,1353.5206,1353.7028,1353.9729,1354.0653
2024-08-20 22:10:00,1351.1743,1352.6929,1352.8558,1352.705,1352.6567,1351.6168,1351.2219,1351.5166,1351.6833,1351.4604,1351.595,1351.7954,1351.9146
2024-08-20 22:15:00,1356.4733,1357.9392,1358.0914,1357.8896,1357.8812,1356.8761,1356.4911,1356.7938,1357.0428,1356.7363,1356.8217,1357.0538,1357.1742
2024-08-20 22:20:00,1353.4906,1354.9789,1355.1581,1354.9954,1354.9865,1353.911,1353.486,1353.814,1354.0244,1353.6738,1353.809,1354.0518,1354.1982
2024-08-20 22:25:00,1357.0057,1358.4882,1358.6538,1358.4209,1358.4154,1357.4053,1356.9716,1357.3107,1357.6034,1357.1727,1357.2484,1357.5428,1357.6866
2024-08-20 22:30:00,1354.7733,1356.197,1356.3735,1356.1819,1356.2151,1355.1378,1354.7803,1355.0958,1355.3656,1354.9318,1355.0051,1355.2965,1355.446
2024-08-20 22:35:00,1357.5426,1358.9691,1359.1611,1358.9482,1358.953,1357.8928,1357.4905,1357.7865,1358.1111,1357.6351,1357.6622,1357.9943,1358.1788
