datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_12steps
2023-05-12 09:55:00,6871.657,6871.6943,6872.5493,6872.2397,6871.8564,6874.543,6875.94,6876.7573,6878.0166,6877.61,6879.5957,6882.1426,6875.3833
2023-05-12 10:00:00,6861.673,6861.7173,6862.592,6862.346,6861.752,6864.284,6865.7583,6866.5312,6867.9087,6867.5864,6869.6406,6872.2817,6865.3394
2023-05-12 10:05:00,6866.8457,6866.9756,6867.859,6867.5015,6866.8496,6869.4155,6870.9785,6871.8447,6873.1187,6872.8003,6874.783,6877.4023,6870.5312
2023-05-12 10:30:00,6867.2456,6867.3784,6868.3003,6867.9927,6867.4116,6870.099,6871.7153,6872.387,6873.688,6873.409,6875.4946,6878.0854,6871.1
2023-05-12 10:35:00,6869.013,6869.2324,6870.231,6870.0806,6869.495,6872.15,6873.7573,6874.432,6875.624,6875.5503,6877.4575,6880.006,6873.086
2023-05-12 10:40:00,6880.1606,6880.4175,6881.2617,6881.0327,6880.372,6882.8467,6884.3677,6885.1226,6886.153,6885.958,6887.651,6890.283,6883.8022
2023-05-12 10:45:00,6885.171,6885.376,6886.3945,6886.465,6885.916,6888.37,6889.943,6890.6826,6891.864,6891.931,6893.5864,6896.09,6889.315
2023-05-12 10:50:00,6883.446,6883.775,6884.943,6884.972,6884.369,6886.9854,6888.374,6889.2803,6890.5923,6890.6094,6892.369,6894.909,6887.885
2023-05-12 10:55:00,6890.099,6890.3853,6891.2524,6891.313,6890.8047,6893.4434,6894.691,6895.6274,6896.8784,6896.8,6898.6167,6901.1504,6894.2554
2023-05-12 11:00:00,6921.9424,6922.386,6923.479,6923.655,6923.0747,6925.424,6926.522,6927.4287,6928.597,6928.498,6930.2837,6932.8003,6926.174
2023-05-12 11:05:00,6907.6143,6908.172,6909.116,6909.184,6908.692,6911.275,6912.516,6913.509,6914.752,6914.7437,6916.597,6919.016,6912.098
2023-05-12 11:10:00,6906.443,6907.086,6908.0913,6908.183,6907.6274,6910.221,6911.582,6912.524,6913.853,6913.8247,6915.5664,6917.8486,6911.071
2023-05-12 11:15:00,6921.416,6921.919,6922.872,6923.094,6922.587,6925.0303,6926.2993,6927.2305,6928.4165,6928.4893,6930.384,6932.684,6925.8687
2023-05-12 11:20:00,6900.7,6901.2817,6902.2056,6902.163,6901.668,6904.281,6905.77,6906.6904,6907.984,6907.9873,6910.0024,6912.3535,6905.2573
2023-05-12 13:30:00,6902.9395,6903.499,6904.4736,6904.623,6904.1646,6906.8545,6908.4,6909.2607,6910.5747,6910.5186,6912.5474,6914.617,6907.7056
2023-05-12 13:35:00,6917.108,6917.486,6918.4536,6918.565,6917.94,6920.3926,6921.6245,6922.521,6923.6113,6923.54,6925.5776,6927.8047,6921.2188
2023-05-12 13:40:00,6916.973,6917.4365,6918.347,6918.443,6917.9985,6920.3784,6921.586,6922.4727,6923.6733,6923.8345,6925.8438,6927.9336,6921.2437
2023-05-12 13:45:00,6907.3545,6907.8936,6908.964,6909.024,6908.6396,6911.25,6912.534,6913.2017,6914.4585,6914.5,6916.482,6918.556,6911.9043
2023-05-12 13:50:00,6908.907,6909.337,6910.393,6910.345,6909.856,6912.287,6913.5215,6914.1616,6915.2686,6915.13,6917.023,6919.202,6912.953
2023-05-12 13:55:00,6904.826,6905.2075,6906.1064,6906.1396,6905.7666,6908.1587,6909.326,6909.9727,6911.1055,6911.132,6913.1343,6915.3525,6908.852
2023-05-12 14:00:00,6917.3447,6917.9316,6919.026,6919.133,6918.7104,6921.295,6922.4614,6923.2197,6924.27,6924.3,6926.1074,6928.3223,6921.8433
2023-05-12 14:05:00,6922.457,6922.94,6924.0557,6924.2417,6923.7485,6926.2134,6927.3228,6927.9556,6929.013,6928.9365,6930.7993,6932.8887,6926.7144
2023-05-12 14:10:00,6921.1606,6921.795,6922.832,6923.022,6922.536,6924.9683,6926.1567,6927.024,6928.153,6928.1787,6930.0747,6932.231,6925.6777
2023-05-12 14:15:00,6913.75,6914.353,6915.394,6915.3,6915.056,6917.629,6918.808,6919.666,6920.791,6920.7124,6922.5576,6924.636,6918.2207
2023-05-12 14:20:00,6907.3003,6907.6807,6908.6445,6908.637,6908.365,6910.9775,6912.229,6912.9565,6914.1963,6914.1777,6916.1646,6918.296,6911.6353
2023-05-12 14:25:00,6890.747,6891.2925,6892.3047,6892.24,6891.7188,6894.1934,6895.485,6896.3267,6897.5107,6897.442,6899.638,6901.7397,6895.053
2023-05-12 14:30:00,6892.771,6893.1553,6894.019,6893.7603,6893.271,6895.831,6897.1284,6897.9473,6899.0947,6898.855,6901.039,6903.1875,6896.6714
2023-05-12 14:35:00,6902.9004,6903.088,6904.2314,6904.073,6903.742,6906.246,6907.582,6908.217,6909.4146,6909.297,6911.424,6913.507,6906.9766
2023-05-12 14:40:00,6898.6753,6898.909,6899.7803,6899.449,6898.976,6901.43,6902.567,6903.348,6904.433,6904.3164,6906.386,6908.6406,6902.242
2023-05-12 14:45:00,6888.4175,6888.6636,6889.548,6889.2046,6888.963,6891.444,6892.8286,6893.417,6894.5635,6894.3438,6896.258,6898.3403,6892.166
2023-05-12 14:50:00,6888.9297,6889.1753,6890.238,6889.9478,6889.6123,6892.2007,6893.5767,6894.1543,6895.3135,6895.1494,6897.1406,6899.443,6892.9067
2023-05-15 09:00:00,6887.806,6888.0513,6888.8926,6888.5986,6888.2505,6890.8975,6892.122,6892.7827,6893.834,6893.714,6895.7827,6898.0547,6891.565
2023-05-15 09:05:00,6913.978,6914.3315,6915.3364,6915.37,6915.063,6917.4575,6918.6123,6919.143,6920.2373,6920.168,6922.2144,6924.4424,6918.03
2023-05-15 09:10:00,6925.5493,6925.8115,6926.9263,6926.8926,6926.5044,6928.857,6930.092,6930.7847,6931.7266,6931.624,6933.481,6935.775,6929.502
2023-05-15 09:15:00,6927.6074,6927.968,6928.835,6928.7812,6928.51,6930.889,6932.1113,6932.907,6934.05,6934.1084,6935.9595,6938.1924,6931.66
2023-05-15 09:20:00,6912.221,6912.813,6913.749,6913.797,6913.5435,6916.0454,6917.33,6918.2915,6919.4917,6919.592,6921.4526,6923.66,6916.832
2023-05-15 09:25:00,6907.7266,6908.045,6908.95,6908.781,6908.462,6910.94,6912.3394,6913.2827,6914.561,6914.5244,6916.563,6918.9907,6911.93
2023-05-15 09:30:00,6905.0894,6905.612,6906.563,6906.546,6906.091,6908.587,6910.0166,6910.975,6912.228,6912.248,6914.432,6916.708,6909.5913
2023-05-15 09:35:00,6905.3594,6905.751,6906.563,6906.3657,6905.7856,6908.233,6909.5645,6910.4517,6911.7544,6911.5674,6913.701,6916.041,6909.2617
2023-05-15 09:40:00,6920.103,6920.31,6921.084,6920.854,6920.437,6922.752,6924.0347,6924.8164,6925.982,6925.865,6927.8164,6930.021,6923.6724
2023-05-15 09:45:00,6918.058,6918.3877,6919.1245,6918.9937,6918.527,6920.8184,6922.0703,6922.8555,6923.979,6923.921,6925.7676,6928.0566,6921.713
2023-05-15 09:50:00,6924.669,6924.8843,6925.7485,6925.635,6925.3994,6927.8438,6929.2495,6930.0356,6931.1235,6931.123,6932.8125,6934.952,6928.623
2023-05-15 09:55:00,6924.3706,6924.8555,6925.7417,6925.901,6925.468,6927.958,6929.2173,6929.963,6931.036,6931.0405,6932.758,6935.011,6928.61
2023-05-15 10:00:00,6937.7217,6938.3213,6939.233,6939.5874,6939.0537,6941.496,6942.683,6943.6694,6944.644,6944.808,6946.546,6948.676,6942.203
2023-05-15 10:05:00,6941.592,6942.2544,6943.201,6943.552,6942.914,6945.294,6946.4688,6947.395,6948.3794,6948.457,6950.1387,6952.272,6945.9927
2023-05-15 10:30:00,6953.2593,6953.9277,6954.947,6955.3706,6954.7964,6957.1743,6958.421,6959.372,6960.4243,6960.552,6962.3735,6964.443,6957.922
2023-05-15 10:35:00,6973.098,6973.5986,6974.5073,6974.845,6974.4067,6976.5166,6977.6387,6978.712,6979.6934,6979.8667,6981.622,6983.7607,6977.3555
2023-05-15 10:40:00,6966.7744,6967.5005,6968.376,6968.7515,6968.3164,6970.4985,6971.6436,6972.763,6973.9004,6974.2036,6975.9414,6977.9956,6971.3887
2023-05-15 10:45:00,6956.46,6957.1,6958.185,6958.529,6958.0117,6960.3237,6961.6533,6962.75,6964.0117,6964.2583,6966.063,6967.9995,6961.279
2023-05-15 10:50:00,6954.9043,6955.646,6956.6025,6956.953,6956.354,6958.6865,6959.8086,6960.826,6961.9717,6962.189,6964.1045,6966.013,6959.5054
2023-05-15 10:55:00,6967.645,6968.249,6969.162,6969.351,6968.8315,6971.0825,6972.1304,6973.1274,6974.2197,6974.2866,6976.1787,6978.129,6971.8657
2023-05-15 11:00:00,6968.135,6968.6475,6969.455,6969.536,6969.0645,6971.312,6972.388,6973.145,6974.175,6974.2954,6976.078,6977.901,6972.011
2023-05-15 11:05:00,6970.987,6971.5156,6972.4194,6972.557,6972.065,6974.1895,6975.262,6976.0195,6977.0034,6977.1104,6978.783,6980.508,6974.8687
2023-05-15 11:10:00,6963.0566,6963.3936,6964.2983,6964.3926,6964.0215,6966.1455,6967.249,6968.038,6969.017,6969.164,6970.8706,6972.622,6966.8555
2023-05-15 11:15:00,6966.9224,6967.437,6968.5176,6968.709,6968.3164,6970.5415,6971.5464,6972.345,6973.2974,6973.538,6975.2188,6977.0234,6971.1177
2023-05-15 11:20:00,6956.2876,6956.9683,6958.1113,6958.265,6957.801,6960.117,6961.164,6961.935,6962.9033,6963.0146,6964.8774,6966.645,6960.674
2023-05-15 13:30:00,6945.315,6945.901,6946.9155,6946.914,6946.345,6948.594,6949.657,6950.31,6951.302,6951.2524,6953.125,6955.031,6949.222
2023-05-15 13:35:00,6949.411,6949.876,6951.053,6951.024,6950.678,6952.891,6953.9385,6954.5283,6955.55,6955.5034,6957.4546,6959.317,6953.4355
2023-05-15 13:40:00,6943.5557,6943.8657,6944.8687,6944.71,6944.385,6946.6313,6947.6567,6948.237,6949.169,6949.078,6950.995,6952.9883,6947.178
2023-05-15 13:45:00,6948.635,6949.036,6950.178,6950.071,6949.7466,6951.8154,6952.8784,6953.377,6954.4155,6954.2964,6956.2144,6958.086,6952.395
2023-05-15 13:50:00,6937.676,6938.171,6939.2915,6939.03,6938.6914,6940.9033,6942.022,6942.6025,6943.692,6943.555,6945.5635,6947.532,6941.5605
2023-05-15 13:55:00,6943.8257,6944.2065,6945.2734,6944.9985,6944.8853,6947.144,6948.217,6948.7026,6949.847,6949.777,6951.6797,6953.5176,6947.6724
2023-05-15 14:00:00,6937.5415,6937.93,6938.911,6938.6475,6938.466,6940.7974,6941.7803,6942.2837,6943.2915,6943.2334,6945.137,6947.1196,6941.2617
2023-05-15 14:05:00,6929.3765,6929.7983,6930.639,6930.2554,6929.996,6932.2573,6933.3535,6933.8833,6934.8115,6934.6,6936.399,6938.4194,6932.8164
2023-05-15 14:10:00,6923.0205,6923.3794,6924.3066,6923.8887,6923.696,6925.91,6927.1426,6927.6553,6928.686,6928.4185,6930.325,6932.324,6926.564
2023-05-15 14:15:00,6928.667,6928.964,6929.849,6929.4326,6929.1455,6931.402,6932.482,6933.2246,6934.168,6934.001,6935.8413,6938.0073,6932.099
2023-05-15 14:20:00,6920.881,6921.065,6922.0034,6921.5586,6921.3853,6923.614,6924.727,6925.358,6926.408,6926.255,6928.19,6930.322,6924.314
2023-05-15 14:25:00,6919.954,6920.266,6921.181,6920.885,6920.6094,6922.9414,6924.128,6924.803,6925.815,6925.592,6927.495,6929.7666,6923.6196
2023-05-15 14:30:00,6932.479,6932.7466,6933.742,6933.3735,6933.1353,6935.396,6936.5435,6937.1255,6938.0625,6937.781,6939.696,6941.913,6935.9995
2023-05-15 14:35:00,6927.0376,6927.373,6928.082,6927.7715,6927.5684,6929.9,6931.049,6931.56,6932.5957,6932.45,6934.34,6936.666,6930.533
2023-05-15 14:40:00,6917.9434,6918.366,6919.2817,6918.865,6918.5664,6920.9824,6922.2983,6922.8823,6923.892,6923.722,6925.5386,6927.8677,6921.6836
2023-05-15 14:45:00,6922.8604,6923.076,6923.867,6923.574,6923.247,6925.633,6926.861,6927.437,6928.3936,6928.178,6930.073,6932.4917,6926.307
2023-05-15 14:50:00,6918.8047,6919.0894,6919.983,6919.847,6919.5063,6921.9023,6923.2363,6923.9316,6924.9805,6924.8223,6926.711,6929.068,6922.6567
2023-05-16 09:00:00,6922.4893,6922.7803,6923.5767,6923.3486,6922.999,6925.374,6926.578,6927.331,6928.4175,6928.295,6930.1177,6932.4946,6926.15
2023-05-16 09:05:00,6890.493,6890.739,6891.7607,6891.525,6891.107,6893.5376,6894.9395,6895.517,6896.8257,6896.5767,6898.614,6900.9414,6894.3813
2023-05-16 09:10:00,6886.729,6886.7817,6887.681,6887.37,6886.7627,6889.2666,6890.6885,6891.423,6892.6255,6892.229,6894.2983,6896.8135,6890.222
2023-05-16 09:15:00,6867.265,6867.3774,6868.193,6867.855,6867.3813,6870.1055,6871.529,6872.15,6873.368,6872.969,6875.1216,6877.477,6870.9
2023-05-16 09:20:00,6856.585,6856.626,6857.471,6857.127,6856.51,6859.1616,6860.667,6861.2544,6862.535,6862.1274,6864.264,6866.7344,6860.0884
2023-05-16 09:25:00,6851.4795,6851.3965,6852.2534,6851.905,6851.246,6853.941,6855.4707,6856.0986,6857.2266,6856.7817,6858.8906,6861.3037,6854.8335
2023-05-16 09:30:00,6871.5107,6871.512,6872.4766,6872.2812,6871.5464,6874.17,6875.443,6876.0825,6877.1396,6876.7886,6878.734,6881.3496,6874.92
2023-05-16 09:35:00,6868.8926,6868.8076,6869.7476,6869.5273,6869.135,6871.8057,6873.163,6873.666,6874.8135,6874.5454,6876.4263,6878.8745,6872.4507
2023-05-16 09:40:00,6872.3374,6872.4497,6873.2783,6872.909,6872.2324,6874.826,6876.198,6876.7925,6877.894,6877.5615,6879.2173,6881.9863,6875.64
2023-05-16 09:45:00,6876.5776,6876.8135,6877.7495,6877.5933,6877.0396,6879.5674,6880.9805,6881.6245,6882.6714,6882.434,6884.132,6886.602,6880.316
2023-05-16 09:50:00,6874.2695,6874.4126,6875.2466,6875.1133,6874.551,6877.29,6878.772,6879.4634,6880.702,6880.5454,6882.318,6885.0337,6878.143
2023-05-16 09:55:00,6869.7656,6870.071,6871.043,6870.9707,6870.3867,6873.105,6874.6777,6875.5264,6876.734,6876.5615,6878.3184,6880.81,6873.998
2023-05-16 10:00:00,6868.7007,6868.8794,6869.7114,6869.7017,6869.0454,6871.646,6873.1104,6874.0063,6875.3037,6875.0977,6877.046,6879.682,6872.6606
2023-05-16 10:05:00,6871.355,6871.5386,6872.5317,6872.4507,6871.868,6874.4756,6876.077,6877.1006,6878.4033,6878.133,6880.1284,6882.628,6875.557
2023-05-16 10:30:00,6868.122,6868.146,6868.95,6868.649,6867.989,6870.6387,6872.172,6873.083,6874.4854,6874.1426,6876.243,6878.9,6871.793
2023-05-16 10:35:00,6852.0923,6852.172,6853.2207,6852.9443,6852.3467,6854.8457,6856.6255,6857.4854,6858.9424,6858.7686,6860.959,6863.4185,6856.1523
2023-05-16 10:40:00,6847.6025,6847.657,6848.541,6848.0312,6847.231,6849.8306,6851.6626,6852.542,6853.892,6853.469,6855.6265,6858.333,6851.2017
2023-05-16 10:45:00,6853.9336,6853.866,6854.7554,6854.4277,6853.7812,6856.417,6858.311,6859.049,6860.307,6860.191,6862.2515,6864.707,6857.6665
2023-05-16 10:50:00,6860.815,6860.9995,6862.0195,6861.754,6861.0366,6863.505,6865.0864,6865.7734,6867.021,6866.978,6868.906,6871.513,6864.617
2023-05-16 10:55:00,6851.588,6851.6753,6852.553,6852.1953,6851.5713,6854.139,6855.875,6856.668,6857.869,6857.736,6859.4614,6862.01,6855.278
2023-05-16 11:00:00,6847.616,6847.58,6848.7334,6848.4653,6847.6997,6850.1973,6851.798,6852.428,6853.7485,6853.5674,6855.3086,6857.974,6851.26
2023-05-16 11:05:00,6853.4463,6853.5244,6854.6187,6854.4546,6853.8877,6856.672,6858.1196,6858.8457,6860.2007,6860.083,6861.9917,6864.5913,6857.5366
2023-05-16 11:10:00,6836.877,6836.9697,6837.834,6837.484,6836.789,6839.5913,6841.027,6841.697,6843.1313,6842.7993,6844.7456,6847.5513,6840.5415
2023-05-16 11:15:00,6835.043,6835.252,6836.224,6836.0625,6835.3066,6838.068,6839.5747,6840.2505,6841.664,6841.2935,6843.3794,6845.924,6839.004
2023-05-16 11:20:00,6831.215,6831.3525,6832.391,6831.987,6831.288,6834.1816,6835.749,6836.44,6837.8413,6837.328,6839.4814,6842.1914,6835.121
2023-05-16 13:30:00,6837.048,6837.2295,6838.1133,6837.8423,6837.3174,6840.178,6841.7603,6842.4775,6843.876,6843.5405,6845.6606,6848.218,6841.1055
2023-05-16 13:35:00,6818.0967,6818.2344,6819.286,6818.884,6818.2266,6821.022,6822.741,6823.384,6824.8477,6824.469,6826.637,6829.324,6822.096
2023-05-16 13:40:00,6826.3604,6826.53,6827.524,6827.13,6826.51,6829.3613,6831.2183,6831.9424,6833.293,6832.98,6835.128,6837.6943,6830.4727
2023-05-16 13:45:00,6836.3965,6836.445,6837.4385,6837.1597,6836.5576,6839.3364,6841.111,6841.7456,6843.0894,6842.8623,6845.0264,6847.64,6840.4004
2023-05-16 13:50:00,6837.0366,6837.116,6838.093,6837.757,6837.1978,6839.92,6841.621,6842.3555,6843.689,6843.6943,6845.7383,6848.3687,6841.049
2023-05-16 13:55:00,6832.633,6832.787,6833.8027,6833.416,6832.838,6835.5254,6837.301,6838.015,6839.33,6839.1636,6841.078,6843.712,6836.6333
2023-05-16 14:00:00,6828.8037,6828.826,6829.8545,6829.5874,6828.923,6831.6084,6833.4614,6834.225,6835.595,6835.458,6837.471,6840.1772,6832.8325
2023-05-16 14:05:00,6827.1187,6827.1133,6828.3164,6828.03,6827.483,6830.2485,6831.949,6832.708,6834.185,6834.0293,6836.155,6838.8706,6831.35
2023-05-16 14:10:00,6821.501,6821.615,6822.638,6822.3164,6821.7104,6824.6094,6826.279,6827.117,6828.6353,6828.4146,6830.474,6833.286,6825.7173
2023-05-16 14:15:00,6823.3037,6823.416,6824.514,6824.261,6823.4927,6826.2656,6827.847,6828.677,6830.083,6829.7783,6831.926,6834.6475,6827.351
2023-05-16 14:20:00,6835.496,6835.699,6836.6973,6836.545,6835.843,6838.713,6840.216,6841.0415,6842.4126,6842.1323,6844.2964,6847.027,6839.6763
2023-05-16 14:25:00,6831.713,6831.914,6832.8794,6832.587,6832.0435,6835.002,6836.6123,6837.3896,6838.8228,6838.5703,6840.5864,6843.2866,6835.9507
2023-05-16 14:30:00,6823.6606,6823.8936,6824.748,6824.433,6823.784,6826.65,6828.2583,6829.0347,6830.422,6830.2285,6832.2217,6834.972,6827.6914
2023-05-16 14:35:00,6823.724,6824.0093,6824.9033,6824.6626,6823.9956,6826.9062,6828.6797,6829.46,6830.775,6830.527,6832.54,6835.223,6827.9507
2023-05-16 14:40:00,6817.345,6817.6143,6818.4536,6818.2373,6817.5483,6820.5435,6822.3906,6823.1675,6824.565,6824.3345,6826.447,6829.139,6821.649
2023-05-16 14:45:00,6821.9526,6822.2476,6823.2534,6823.121,6822.4595,6825.3647,6827.0522,6827.828,6829.1973,6829.0537,6831.099,6833.716,6826.363
2023-05-16 14:50:00,6825.869,6826.194,6827.1675,6826.9756,6826.2505,6829.0654,6830.61,6831.4785,6832.767,6832.5674,6834.603,6837.328,6830.0728
2023-05-17 09:00:00,6827.1196,6827.297,6828.3457,6828.228,6827.5503,6830.329,6831.9453,6832.7207,6834.079,6833.863,6835.92,6838.608,6831.334
2023-05-17 09:05:00,6873.666,6873.8804,6875.177,6875.3105,6874.8174,6877.457,6878.869,6879.5986,6880.9707,6880.981,6882.98,6885.5415,6878.271
2023-05-17 09:10:00,6888.199,6888.6494,6889.68,6889.8,6889.3296,6891.923,6893.225,6894.1855,6895.334,6895.4883,6897.3105,6899.855,6892.748
2023-05-17 09:15:00,6882.7876,6883.5273,6884.6577,6884.822,6884.2505,6886.923,6888.4805,6889.496,6890.8228,6891.0166,6892.7456,6895.208,6887.895
2023-05-17 09:20:00,6886.699,6887.515,6888.731,6888.992,6888.4653,6891.37,6892.921,6894.0474,6895.276,6895.557,6897.437,6899.7817,6892.233
2023-05-17 09:25:00,6886.316,6886.9863,6887.852,6888.0254,6887.5566,6890.3687,6891.844,6892.9834,6894.3823,6894.578,6896.565,6899.0386,6891.3745
2023-05-17 09:30:00,6869.3945,6869.96,6870.922,6871.0264,6870.4395,6873.1904,6874.7524,6875.837,6877.3354,6877.513,6879.6655,6882.082,6874.3438
2023-05-17 09:35:00,6854.01,6854.504,6855.4355,6855.317,6854.564,6857.418,6858.9966,6860.0566,6861.495,6861.3,6863.532,6865.899,6858.5435
2023-05-17 09:40:00,6866.515,6866.7173,6867.6626,6867.6094,6867.0117,6869.68,6871.165,6872.1543,6873.5747,6873.3174,6875.595,6877.8306,6870.736
2023-05-17 09:45:00,6860.1284,6860.4795,6861.3945,6861.3057,6860.7544,6863.495,6864.73,6865.6265,6867.002,6866.934,6869.258,6871.5684,6864.39
2023-05-17 09:50:00,6857.013,6857.497,6858.522,6858.255,6857.9395,6860.837,6862.2915,6862.9785,6864.278,6864.094,6866.193,6868.352,6861.5215
2023-05-17 09:55:00,6855.7197,6856.078,6857.2036,6857.1865,6856.7217,6859.564,6861.0635,6861.528,6862.6997,6862.451,6864.5034,6866.7344,6860.1206
2023-05-17 10:00:00,6855.104,6855.502,6856.608,6856.582,6856.0312,6858.8105,6860.1533,6860.773,6861.808,6861.7573,6863.735,6866.0107,6859.406
2023-05-17 10:05:00,6855.213,6855.668,6856.7134,6856.6597,6856.2153,6859.0522,6860.4116,6860.934,6862.037,6861.9375,6863.8687,6866.1714,6859.5737
2023-05-17 10:30:00,6859.497,6859.98,6861.142,6861.221,6860.5615,6863.318,6864.737,6865.323,6866.409,6866.3687,6868.457,6870.7734,6863.9824
2023-05-17 10:35:00,6870.9766,6871.32,6872.4116,6872.3687,6871.846,6874.4116,6875.6133,6876.3926,6877.4785,6877.4263,6879.5186,6881.8833,6875.137
2023-05-17 10:40:00,6867.5,6867.9805,6869.058,6869.077,6868.8916,6871.684,6872.9287,6873.756,6875.1245,6875.137,6877.1426,6879.4126,6872.308
2023-05-17 10:45:00,6869.954,6870.4414,6871.582,6871.526,6871.161,6873.79,6874.9663,6875.889,6877.135,6877.0635,6878.971,6881.3022,6874.482
2023-05-17 10:50:00,6874.6826,6875.3174,6876.372,6876.2695,6875.832,6878.4414,6879.621,6880.4473,6881.686,6881.4883,6883.642,6885.9976,6879.15
2023-05-17 10:55:00,6882.3237,6883.004,6884.2188,6884.0146,6883.6963,6886.417,6887.864,6888.6704,6890.0166,6889.835,6892.056,6894.3765,6887.2075
2023-05-17 11:00:00,6874.9395,6875.297,6876.331,6875.9624,6875.6553,6878.4595,6879.8965,6880.6357,6881.93,6881.841,6884.0513,6886.309,6879.277
2023-05-17 11:05:00,6867.3936,6867.704,6868.5557,6868.266,6867.847,6870.506,6871.9194,6872.7466,6873.916,6873.892,6876.0386,6878.3213,6871.4253
2023-05-17 11:10:00,6865.3433,6865.5703,6866.406,6866.1274,6865.793,6868.402,6869.937,6870.7764,6871.9126,6871.8716,6874.038,6876.2876,6869.3726
2023-05-17 11:15:00,6875.8184,6876.0522,6876.9785,6876.7104,6876.385,6879.0527,6880.547,6881.273,6882.437,6882.4307,6884.518,6886.8564,6879.922
2023-05-17 11:20:00,6874.497,6874.9526,6875.8857,6875.709,6875.3823,6877.9883,6879.2827,6880.099,6881.249,6881.305,6883.314,6885.6094,6878.773
2023-05-17 13:30:00,6876.2036,6876.7085,6877.566,6877.399,6876.945,6879.5327,6880.714,6881.5293,6882.5464,6882.4316,6884.2305,6886.6807,6880.2075
2023-05-17 13:35:00,6867.896,6868.3613,6869.5063,6869.422,6868.9688,6871.702,6872.948,6873.602,6874.7373,6874.5635,6876.4414,6878.915,6872.256
2023-05-17 13:40:00,6870.375,6870.9575,6871.9844,6871.9414,6871.466,6874.358,6875.5557,6876.1904,6877.331,6877.1543,6879.153,6881.6733,6874.845
2023-05-17 13:45:00,6867.516,6868.086,6869.0815,6868.9707,6868.461,6871.2324,6872.4175,6873.044,6874.2007,6873.9263,6875.867,6878.393,6871.766
2023-05-17 13:50:00,6856.5166,6857.09,6858.0986,6857.9775,6857.3896,6860.302,6861.5874,6862.2363,6863.519,6863.2056,6865.4126,6867.951,6860.941
2023-05-17 13:55:00,6862.452,6862.941,6864.084,6863.945,6863.5493,6866.4395,6867.8003,6868.408,6869.793,6869.4775,6871.696,6874.0454,6867.0527
2023-05-17 14:00:00,6856.507,6856.9707,6857.9097,6857.6396,6857.2056,6860.0273,6861.266,6861.9473,6863.32,6862.9507,6865.202,6867.662,6860.7173
2023-05-17 14:05:00,6860.926,6861.4614,6862.3633,6862.0693,6861.7837,6864.555,6865.9023,6866.5347,6867.9175,6867.605,6869.7393,6872.108,6865.2476
2023-05-17 14:10:00,6868.9175,6869.555,6870.5317,6870.2515,6869.9204,6872.675,6873.9604,6874.513,6875.807,6875.5264,6877.6226,6879.951,6873.27
2023-05-17 14:15:00,6866.403,6866.8716,6867.778,6867.5825,6867.2114,6869.932,6871.245,6871.874,6873.14,6872.958,6874.97,6877.2754,6870.6035
2023-05-17 14:20:00,6864.1045,6864.57,6865.536,6865.2217,6864.8306,6867.478,6868.803,6869.4224,6870.633,6870.539,6872.4473,6874.816,6868.1997
2023-05-17 14:25:00,6868.994,6869.5146,6870.404,6870.2373,6869.8623,6872.6016,6873.9155,6874.61,6875.6865,6875.615,6877.5815,6879.9824,6873.25
