0,1,2,3,4,5,6,7,8,9,10,11
719.9523,719.9625,719.87836,720.51935,720.2617,720.7533,721.0965,720.9216,721.88715,722.1288,722.10706,721.8054
720.56244,720.6013,720.54083,721.2098,720.9566,721.5069,721.75586,721.54517,722.4866,722.64294,722.7003,722.3902
720.5828,720.67224,720.96313,721.6478,721.3567,722.01105,722.25446,722.3806,723.2359,723.4265,723.7505,723.53986
723.28485,723.1028,723.20215,723.7724,723.5365,724.1239,724.5505,724.83374,725.5552,725.87195,726.1553,725.973
723.5124,723.2023,723.34546,723.7612,723.6166,724.2441,724.72784,724.9071,725.7806,726.0053,726.3721,726.2255
724.6088,724.7725,725.2438,725.6124,725.4338,726.00574,726.37933,726.9062,727.5751,727.8549,728.4888,728.3028
723.62256,723.1863,723.3007,723.41675,723.03455,723.147,723.59485,723.6653,724.32666,724.4664,724.821,724.67126
724.1592,723.69653,723.71246,723.8117,723.3342,723.2635,723.6699,723.63116,724.16583,724.2678,724.6154,724.393
723.1661,723.33624,723.5764,723.76086,723.3147,723.4343,723.5013,723.74133,724.19037,724.3536,724.9008,724.63824
724.4626,724.2468,724.3047,724.58057,724.00104,724.0155,724.2522,724.2095,724.7205,724.7237,724.96356,724.6797
724.2901,724.3786,724.68933,725.0418,724.5277,724.8503,724.9776,725.2588,725.8613,725.888,726.4321,726.2877
724.6337,723.94385,723.7214,723.82104,723.3422,723.5454,723.9199,723.7772,724.41595,724.6601,724.56384,724.3273
724.1851,723.12164,722.7699,722.60443,722.135,722.22797,722.7098,722.3222,722.9268,723.3128,722.9944,722.71436
723.8105,722.9304,722.8066,722.80206,722.3917,722.5167,722.9643,722.5647,723.1967,723.3425,723.2797,723.0292
723.9951,723.1069,723.10455,723.24243,723.07074,723.4821,724.13477,723.6637,724.49664,724.6605,724.9513,724.7942
722.41864,722.0615,722.3275,722.4389,722.2323,722.85187,723.05505,722.92865,723.47534,723.543,724.31213,724.2963
722.2457,722.5632,723.04,723.1714,722.69965,723.3578,722.9454,723.1394,723.24164,723.1162,724.07477,724.12805
722.27966,721.28577,720.9081,720.51135,719.9261,720.11884,720.54584,719.71185,720.5044,720.7201,720.8944,720.87506
720.7944,720.7204,720.83124,720.5852,719.7429,719.68964,719.45557,719.5401,720.0122,720.20123,720.7719,720.70416
720.7082,721.02045,720.87744,720.9922,720.0337,720.39233,720.3348,720.8895,720.84937,721.12256,721.7506,722.00604
720.18005,720.0896,719.5736,719.5088,718.35077,718.4044,718.5057,718.8323,718.6073,718.87396,719.0071,719.32477
720.02075,720.55096,717.4028,718.1725,716.3726,716.44336,716.62415,716.80963,715.9121,717.85297,716.8909,717.042
722.79846,723.7434,718.30945,720.3326,718.0579,718.76196,719.0543,718.67804,718.0722,721.26025,719.3413,719.32776
723.39264,724.5622,718.6505,721.128,718.67413,719.5554,719.728,719.4069,718.67474,722.3149,720.1695,720.06024
721.26154,721.5574,721.0889,721.38116,720.74524,720.69727,721.4809,722.0335,721.42236,723.0254,722.8559,722.69946
721.9654,722.57495,718.9611,720.362,718.90393,719.23,719.7596,719.86707,718.9995,721.96216,720.33405,720.3466
721.70056,721.59625,721.57495,721.1532,720.84015,720.29974,721.0516,721.37256,720.51495,721.8059,721.43823,721.3818
721.28467,720.9822,721.6403,720.8816,720.7604,720.0421,720.8126,721.1327,720.5249,721.51514,721.42474,721.31757
724.7033,724.81323,721.9829,722.25104,721.25824,721.02625,721.8797,721.65283,720.76874,723.46747,722.4094,722.5113
725.0532,725.86096,720.8482,722.44495,721.2115,721.3242,722.7206,722.688,721.843,725.92175,724.18054,724.43835
725.04736,725.76556,722.54034,723.83655,723.0906,723.00366,724.4817,724.575,724.0149,727.2097,726.08484,726.2272
723.8566,724.3419,723.115,723.9515,723.6803,723.52747,724.86865,725.1009,724.938,727.0915,726.5891,726.60614
725.431,725.8549,722.9026,724.00995,723.6182,723.34454,725.0487,724.9097,724.9686,728.10956,726.9162,726.99164
725.0454,724.8744,723.8524,724.21136,723.97253,723.6976,725.0987,724.90497,725.4313,727.27484,726.7857,726.6703
725.24854,724.9956,723.05365,723.43225,723.0188,722.8254,724.16864,723.5807,724.25665,726.5269,725.70575,725.41534
722.55054,721.8636,721.9145,721.6889,721.1742,720.8576,721.5193,720.8525,721.513,722.1472,721.859,721.38934
722.8986,722.2042,721.5363,721.35156,720.8459,720.75366,721.3231,720.5174,721.08374,722.06213,721.57556,721.2399
724.4353,723.8081,723.7516,723.7482,723.32855,723.36536,723.8547,723.4357,723.8457,724.5265,724.24713,723.96844
726.89685,726.9128,727.0894,727.3543,726.7176,726.5876,726.7281,726.89777,726.9972,727.52985,727.39215,727.11285
727.97723,728.0475,728.3795,728.79,728.2694,728.3256,728.4528,728.54456,728.82007,729.27325,729.2184,728.9447
729.5499,729.62177,730.0092,730.49854,730.0434,730.1296,730.26526,730.49615,730.7009,731.15283,731.1907,730.9917
730.7885,730.9171,731.57074,732.2114,732.14905,732.5812,732.95667,733.3063,733.67413,734.25055,734.3698,734.3696
729.747,729.63306,730.1232,730.5078,730.35736,730.5401,730.85535,731.0982,731.34753,731.8882,731.91113,731.9532
733.9341,733.70856,733.61127,733.6961,732.9893,732.92395,732.8565,732.9015,732.9702,733.44635,733.24304,733.19995
733.7834,733.5818,733.58264,733.68713,733.2976,733.1621,733.295,733.36597,733.5948,733.88165,733.88794,733.7577
734.75995,734.65466,734.5911,734.83435,734.43964,734.3432,734.5344,734.7556,735.05457,735.3372,735.36676,735.1737
734.1,733.94196,733.9338,734.03876,733.77625,733.6707,733.847,734.04987,734.3269,734.5523,734.6605,734.5423
733.4858,733.37024,733.3949,733.4419,733.16376,733.12854,733.1916,733.4314,733.59625,733.78925,734.0374,733.9817
733.9376,733.9743,734.08716,734.2035,733.88354,734.15814,734.07404,734.4205,734.533,734.7247,735.26843,735.2413
734.7951,734.6953,734.69763,734.68445,734.2894,734.35767,734.24493,734.5692,734.59424,734.83386,735.2417,735.1398
734.4544,734.456,734.56836,734.56055,734.09155,734.2666,734.0835,734.3349,734.447,734.6996,735.1477,735.0321
733.0319,732.99854,733.07214,732.9631,732.4441,732.4669,732.2341,732.3928,732.47534,732.6373,732.93555,732.78357
733.76886,733.76166,734.04,734.09125,733.5701,733.8438,733.718,733.86383,733.95264,734.1343,734.6025,734.49457
736.4203,736.2974,736.3199,736.2543,735.6975,735.62396,735.49066,735.8211,735.55597,735.7301,736.0584,735.94836
736.3367,736.17053,736.1218,735.89087,735.3751,735.1992,735.0569,735.2041,735.1186,735.27625,735.6302,735.5451
736.49725,736.2805,736.3908,736.33356,735.8461,735.6962,735.81323,735.9561,736.03656,736.3063,736.7712,736.58856
735.9317,735.7001,735.7863,735.697,735.1791,735.0667,735.1729,735.2812,735.4513,735.72974,736.1632,735.9584
735.50354,735.2409,735.3158,735.25543,734.6033,734.51447,734.649,734.63605,734.9367,735.2156,735.57587,735.29706
736.58356,736.3291,736.31964,736.1691,735.3908,735.1611,735.1181,735.18243,735.22235,735.4244,735.7277,735.4227
737.26294,737.1861,737.0918,736.9766,736.2506,736.0708,735.76636,735.89496,736.10046,736.0741,736.4007,736.18567
738.2841,738.233,738.2579,738.18976,737.3648,737.2075,736.8439,736.8221,737.0652,736.9546,737.19244,736.9574
736.00146,735.7136,735.7538,735.5211,734.6125,734.18066,733.83923,733.6514,733.6506,733.6053,733.6684,733.3358
737.0875,736.68567,736.692,736.4677,735.44116,735.03064,734.8406,734.6338,734.35126,734.36383,734.527,734.17584
737.4983,737.1069,736.92194,736.5387,735.53394,734.91156,734.76825,734.46814,734.22516,734.2359,734.3916,733.93805
736.7149,736.3597,736.0197,735.5278,734.46954,733.7611,733.5973,733.10657,733.0143,732.97253,733.0452,732.5057
737.6235,737.4189,736.9453,736.50916,735.35266,734.72455,734.4697,733.99835,733.9656,733.9051,733.92865,733.3446
736.5907,736.4796,736.1129,735.708,734.6176,734.05536,733.83185,733.45844,733.53235,733.595,733.6401,733.10156
736.8737,736.7449,736.39307,735.83344,734.6859,734.106,733.7561,733.33606,733.0995,733.2074,733.19507,732.6368
737.09064,736.92,736.6025,735.8295,734.73096,734.0778,733.6061,733.15985,732.5831,732.7271,732.68414,732.13434
736.80237,736.5364,736.1885,735.1648,734.04803,733.328,732.9082,732.32184,731.5942,731.78467,731.706,731.12585
735.7289,735.39557,735.10876,734.06366,732.84485,731.9595,731.7511,731.1371,730.4584,730.7688,730.5866,729.86285
736.1136,735.7278,735.4619,734.3616,733.1124,732.3282,732.14874,731.4411,730.6056,730.9571,730.7722,730.0793
736.3514,735.95056,735.7636,734.7909,733.4991,732.71814,732.56305,731.8599,731.0595,731.4961,731.26294,730.579
735.959,735.4963,735.469,734.71265,733.49634,732.694,732.69916,732.11304,731.4808,732.03436,731.733,731.1322
737.275,736.8505,736.7759,736.36176,735.27435,734.4797,734.478,734.245,733.8704,734.45197,734.13434,733.67017
737.8194,737.204,737.2242,736.82086,735.7861,735.1598,735.3328,734.9794,734.5191,735.024,734.7435,734.25854
737.12305,736.1034,736.2134,735.6506,734.8114,734.3859,734.9736,734.3708,734.30585,734.8047,734.45746,734.1454
737.2628,736.2172,736.199,735.5618,734.56885,733.96387,734.51495,733.8413,733.6602,734.17126,733.6863,733.1431
736.92004,735.8919,735.7127,734.91833,733.7697,732.8479,733.1783,732.3543,732.00336,732.3913,731.80396,731.08704
736.5055,735.44324,735.2024,734.1089,732.81714,731.6454,731.729,730.6073,730.2322,730.48944,729.8434,729.08716
735.3961,734.2799,734.1899,732.932,731.69885,730.44,730.4957,729.25275,729.114,729.39044,728.78235,728.143
735.1052,734.0272,733.9766,732.7908,731.6787,730.57294,730.728,729.61566,729.6612,729.9877,729.4941,729.05457
734.93994,734.1408,733.86426,732.9123,731.8071,730.7678,730.7448,730.06805,729.8911,730.3313,730.0044,729.6475
736.02606,735.23114,734.95135,734.2039,733.29645,732.5803,732.70306,732.3324,732.252,732.8627,732.72186,732.5137
736.3042,735.1646,734.843,733.95984,733.31165,732.85394,733.2914,732.80945,733.05096,733.7951,733.70154,733.6179
737.6933,737.03204,736.6129,736.1422,735.39874,735.15247,735.2911,735.3737,735.4312,736.20306,736.1867,736.01715
735.2347,734.6973,734.41565,733.9702,733.3726,733.0079,733.1488,733.09045,733.1155,733.83844,733.6272,733.39624
733.88055,733.7461,733.6468,733.543,733.03284,732.9213,732.9404,732.8043,732.8467,733.4668,733.1777,732.9089
735.08105,735.12585,735.2075,735.2913,734.9365,734.91864,735.0194,735.04364,734.91205,735.50183,735.21893,734.9991
734.3841,734.384,734.7861,734.775,734.64276,734.8158,734.9998,735.04083,734.9367,735.4746,735.32227,735.2726
735.8869,735.9712,736.1988,736.4405,736.10175,736.21234,736.37054,736.3021,736.2774,736.9083,736.63745,736.3371
737.1563,737.12775,737.3217,737.5287,737.0823,737.1484,737.14624,736.8955,736.89874,737.46356,737.0528,736.6047
736.83124,736.64984,736.78326,736.88574,736.3539,736.17456,736.04926,735.656,735.58844,736.09985,735.5271,734.929
735.3663,735.2445,735.2428,735.3777,734.6975,734.3654,734.1576,733.7084,733.63556,734.05786,733.4104,732.74054
734.16486,734.0147,734.001,733.8961,733.17456,732.634,732.3603,731.90454,731.6304,731.9436,731.32715,730.84674
734.4677,734.2316,734.3345,734.1406,733.5393,733.038,732.9666,732.63367,732.3892,732.8087,732.4411,732.19446
734.1126,733.91205,734.2284,734.25446,733.8438,733.6725,733.858,733.7147,733.78375,734.3638,734.2781,734.1776
734.85724,734.79944,735.2337,735.5756,735.3044,735.4632,735.8216,735.9339,736.1726,736.8304,736.93195,736.93634
736.4145,736.5658,737.06726,737.6279,737.42236,737.70166,738.0354,738.3271,738.55194,739.2177,739.3174,739.3405
737.6185,737.80457,738.2997,738.8566,738.62787,738.9022,739.1361,739.41266,739.615,740.25244,740.2744,740.2215
736.2264,736.1837,736.5653,736.7649,736.42017,736.29376,736.4214,736.48804,736.5097,737.0623,736.85913,736.7031
736.3812,736.1471,735.96484,735.56616,734.6966,733.8936,733.6914,733.4504,732.86426,733.2349,732.71967,732.3602
734.3143,733.913,733.7115,732.98676,732.1555,731.28687,731.1266,730.60046,730.13745,730.40607,729.8441,729.5078
736.7075,736.4488,736.1429,735.77826,734.86505,734.19995,734.0952,733.8079,733.2437,733.6399,733.1614,732.7642
736.94476,736.69244,736.58594,736.38763,735.601,735.09436,734.9703,734.5842,734.25195,734.57684,734.1054,733.71075
737.1561,736.84033,736.82074,736.6242,735.82733,735.1764,734.9936,734.5291,734.06726,734.2984,733.6551,733.2575
739.16235,738.89606,738.8818,738.7626,738.02264,737.448,737.2819,737.16266,736.7254,737.1036,736.64514,736.35913
743.89026,743.59686,743.5225,743.5501,742.87933,742.6724,742.6886,742.8273,742.62085,743.16724,742.9527,742.7936
745.078,744.76056,744.69385,744.696,744.06506,744.06616,744.0679,744.06085,744.1448,744.6789,744.52997,744.44147
743.2263,742.90674,743.08014,743.1772,742.7596,742.7292,742.78754,742.8047,742.8622,743.4309,743.2358,743.143
738.6102,738.42505,738.5345,738.71405,738.3029,738.37415,738.42395,738.52686,738.60925,739.16016,739.02783,739.00116
739.71857,739.5105,739.6023,739.8746,739.4205,739.6627,739.7988,739.9521,740.02924,740.55426,740.36694,740.34796
736.4426,736.312,736.4953,736.9051,736.63257,736.95135,737.155,737.4294,737.78613,738.33466,738.24243,738.2433
733.8983,734.2322,734.6342,735.55817,735.4939,736.2132,736.2968,736.65015,737.27026,737.6336,737.73785,737.7973
733.389,733.36487,733.4592,733.8219,733.4333,733.87634,733.87726,733.95715,734.22943,734.7165,734.65845,734.58844
733.3716,733.1759,733.20105,733.2897,732.7532,732.9364,732.92676,732.8758,733.0026,733.4934,733.31995,733.144
732.927,732.547,732.463,732.3206,731.66296,731.61633,731.6216,731.4667,731.5501,732.0396,731.8467,731.6474
731.63885,731.01843,730.81067,730.4175,729.6146,729.3216,729.3531,729.1277,729.1427,729.70636,729.384,729.1222
730.8798,730.2575,729.80426,729.3772,728.3533,728.0126,727.891,727.4506,727.35144,727.8517,727.41974,727.02374
729.7534,729.2478,728.9713,728.6761,727.84,727.4955,727.3834,727.04626,726.9471,727.4121,727.0806,726.787
730.33136,729.87,729.5727,729.39575,728.47754,728.0761,727.9157,727.58344,727.3988,727.86743,727.41095,727.02826
730.98047,730.6224,730.3732,730.2064,729.28253,728.9238,728.70404,728.3989,728.21674,728.6738,728.29663,727.9085
729.877,729.49713,729.27454,729.0312,728.1793,727.6947,727.5864,727.3699,727.12756,727.6498,727.3017,726.9473
729.77814,729.3833,729.19556,729.051,728.2152,727.8601,727.813,727.6212,727.5295,728.03516,727.679,727.3871
728.8468,728.4559,728.28094,728.1184,727.27893,726.95953,726.8821,726.76184,726.70715,727.2119,726.8815,726.59406
728.18304,727.72595,727.4626,727.1655,726.1611,725.685,725.46063,725.26556,725.0701,725.40186,725.0551,724.69366
728.4168,727.8525,727.50104,727.0352,725.7994,724.93805,724.535,724.14355,723.5964,723.84515,723.28613,722.74805
727.51556,726.7633,726.788,725.8099,724.7121,723.8646,723.3459,722.9215,722.5106,722.5364,722.3071,722.1241
729.6713,729.0516,728.6476,727.99506,726.74115,725.84406,725.3464,724.958,724.3429,724.58057,724.12213,723.6625
730.67773,730.08185,729.5945,729.1171,728.0755,727.3402,727.0443,726.64294,726.14716,726.48755,725.96747,725.65247
729.34515,728.66595,728.1947,727.7782,726.9745,726.5075,726.4639,726.0332,725.9127,726.4131,725.98755,725.7825
726.93945,726.24786,725.7394,725.38885,724.6684,724.31744,724.3449,723.95135,724.0632,724.6951,724.34985,724.1649
724.9391,724.6437,724.79553,724.7994,724.50574,724.50995,724.6468,724.7698,725.2009,725.63446,725.70496,725.7688
724.037,724.183,724.57007,725.0499,725.0545,725.43494,725.7526,725.935,726.5276,726.89435,727.0596,727.19855
725.7681,726.04846,726.2553,726.9646,726.88684,727.4374,727.8947,728.0784,728.6745,729.27936,729.27155,729.32666
726.2804,726.3351,726.2372,726.9065,726.4981,726.8033,727.4395,727.34973,727.87646,728.7269,728.3885,728.1772
725.7902,725.72125,725.59375,726.238,725.743,725.92957,726.5673,726.2819,726.78033,727.6159,727.27106,726.9018
726.5815,726.5655,726.69525,727.3012,727.00256,727.346,727.7684,727.6694,728.0891,728.8864,728.79694,728.6136
726.538,726.6138,726.9766,727.95447,727.7769,728.37756,728.79425,728.86975,729.4315,730.33765,730.289,730.102
724.71747,724.9613,725.5167,726.3872,726.309,726.8115,727.05566,727.0488,727.6355,728.37286,728.2132,728.0661
723.0821,723.325,723.77637,724.4326,724.2801,724.6187,724.7326,724.6174,725.11163,725.6786,725.4053,725.2764
722.722,722.8533,723.0174,723.465,723.06775,723.1927,723.1647,722.96124,723.2641,723.67426,723.3281,723.1838
722.6577,722.6857,722.67114,722.92865,722.48047,722.6241,722.6455,722.466,722.83203,723.3041,723.0071,722.8304
722.2526,722.25073,722.21265,722.4576,721.9687,722.2281,722.3149,722.1149,722.5671,723.0321,722.7934,722.47345
722.6039,722.5878,722.4049,722.6342,721.9898,722.096,722.1426,721.9099,722.0977,722.4925,722.08026,721.6117
721.972,721.6857,721.3245,721.5735,720.5597,720.7469,720.908,720.39087,720.5746,721.03864,720.21936,719.3783
720.3339,720.3013,720.1118,719.96765,719.00275,718.72876,718.59357,718.2313,718.203,718.24036,717.84955,717.30414
720.26465,720.09326,719.8112,719.4742,718.3092,717.72736,717.5281,717.2039,716.9604,717.04486,716.7102,716.2368
720.609,720.06067,719.74243,719.4739,718.14575,717.38464,717.5392,716.76935,716.78424,716.86395,716.2809,715.76605
723.7499,723.3947,723.04865,722.4979,721.30817,720.31354,720.06995,719.6694,719.13617,719.31256,718.86414,718.39435
723.9171,723.5778,723.23346,722.56165,721.3574,720.3169,719.9986,719.2898,719.0255,719.0529,718.6728,718.2142
724.2209,723.4481,723.009,722.3413,721.0061,720.2584,720.3843,719.1334,719.31805,719.5279,719.0166,718.4388
726.6862,726.44366,726.1549,725.77484,724.7442,724.0329,723.784,723.4682,723.36816,723.60034,723.45746,723.1075
725.4538,725.2983,725.27747,725.24194,724.3668,724.07355,724.23804,724.0071,724.3963,724.83734,724.8633,724.5237
724.2643,724.44226,724.50336,724.76666,724.0192,724.0271,724.2194,724.069,724.6566,725.03955,725.18054,724.84375
725.9095,726.10236,726.2072,726.4514,725.7902,725.81476,726.1302,726.18884,726.6538,727.08276,727.3962,727.27563
725.57404,725.74194,726.0987,726.2617,725.8679,726.13074,726.4432,726.591,727.13995,727.67035,728.2599,728.3726
727.3639,727.45935,727.6441,727.9437,727.84454,728.58527,728.8413,729.1681,729.3444,730.07904,730.3442,730.483
727.04663,727.0203,727.22174,727.4971,727.2675,727.67816,727.8152,727.9644,728.2116,728.81836,728.84344,728.8227
727.8183,727.7803,727.6957,727.86786,727.3669,727.3798,727.3493,727.5418,727.6465,728.40314,728.2759,728.12085
729.161,729.25256,729.216,729.32446,728.8502,728.8834,728.7415,728.897,728.9482,729.64233,729.50073,729.4067
727.02716,727.1232,727.37537,727.2984,727.18616,727.3954,727.34796,727.51733,727.51166,728.094,728.0854,728.12933
726.3994,726.4036,726.68494,726.52356,726.1361,726.6782,726.7033,726.6944,726.69714,727.3541,727.64685,727.6184
723.66595,723.40295,723.7137,723.67975,723.262,723.30347,723.4185,723.49805,723.68427,724.3286,724.2333,724.0146
724.2654,724.1065,724.5671,724.8755,724.4849,724.73834,724.9398,725.0628,725.14526,725.6252,725.5983,725.42175
723.79834,723.5959,724.24835,724.6554,724.32935,724.60834,725.0827,725.0717,725.30115,725.898,725.8715,725.629
723.8727,723.487,724.26855,724.45905,724.15326,724.34906,725.02606,724.582,725.2253,725.7976,725.58185,725.3377
724.40753,724.17456,724.8464,725.0423,724.54297,724.62286,725.0558,724.6153,725.06995,725.6621,725.412,724.9719
