0,1,2,3,4,5,6,7,8,9,10,11
6237.822,6242.9316,6251.9136,6257.68,6254.741,6256.2354,6255.514,6254.1694,6253.852,6250.693,6250.686,6251.699
6241.219,6246.0825,6255.27,6260.8535,6257.4556,6258.1196,6257.361,6256.0874,6255.6406,6251.701,6252.0586,6253.2354
6246.1934,6251.315,6260.971,6266.609,6263.907,6264.514,6263.6504,6262.235,6261.9175,6257.9526,6257.9062,6259.181
6259.257,6264.376,6273.8667,6279.861,6277.088,6277.078,6276.2725,6275.12,6274.3535,6270.4727,6270.6665,6271.3325
6251.823,6257.0854,6266.371,6270.9443,6268.215,6268.6333,6267.088,6265.2827,6265.5854,6261.914,6262.098,6263.498
6251.8755,6256.978,6265.647,6270.9844,6267.185,6267.1567,6265.6064,6264.2217,6263.9814,6260.038,6260.6133,6261.9224
6250.355,6255.2783,6264.359,6269.0283,6266.051,6266.294,6264.444,6262.477,6262.593,6258.49,6258.6353,6260.151
6257.628,6261.892,6270.684,6275.664,6272.756,6272.851,6271.551,6270.076,6269.705,6265.949,6266.1265,6267.1606
6261.573,6265.1304,6273.927,6278.516,6275.592,6275.428,6274.439,6272.8677,6272.6387,6268.355,6269.1084,6270.139
6261.654,6265.3535,6274.5063,6279.1943,6276.798,6276.9497,6276.428,6275.084,6275.302,6271.1895,6272.1514,6273.305
6262.5703,6267.0063,6276.5225,6281.845,6280.157,6281.1865,6280.9194,6279.843,6280.3047,6276.8027,6277.2285,6278.577
6257.108,6261.995,6271.9873,6277.5093,6276.575,6277.807,6277.863,6277.13,6277.8823,6274.7495,6275.2485,6276.6284
6262.566,6267.1284,6277.1733,6283.2188,6282.2217,6283.1763,6284.0933,6284.284,6285.4517,6282.4136,6283.8467,6285.0405
6264.42,6269.365,6279.784,6285.486,6284.9487,6286.512,6287.408,6287.157,6289.485,6286.5015,6287.9883,6289.654
6269.404,6274.8955,6285.2417,6292.0234,6291.3413,6292.7744,6293.8936,6293.904,6295.646,6293.12,6294.1855,6295.39
6266.4175,6271.8457,6282.4946,6288.171,6287.376,6288.957,6289.659,6288.7764,6291.269,6287.9478,6289.2017,6290.3916
6262.3584,6266.4473,6276.6074,6281.3574,6280.6313,6282.1025,6282.7656,6282.027,6284.45,6280.987,6282.326,6283.743
6258.3022,6261.8853,6271.7324,6276.228,6275.256,6276.4644,6276.991,6276.0,6278.3325,6274.7114,6275.6304,6277.114
6255.6514,6259.4653,6269.4336,6274.5137,6273.2866,6274.1772,6274.7983,6273.8433,6275.6343,6271.7373,6272.5894,6273.646
6250.412,6254.14,6263.7686,6268.284,6266.3345,6266.875,6266.845,6265.182,6266.715,6262.5103,6263.3164,6264.4346
6248.4697,6252.0825,6261.1646,6265.2915,6262.6753,6262.9453,6262.4497,6260.428,6261.707,6257.582,6258.4136,6259.6265
6248.942,6252.1113,6260.953,6265.02,6262.1743,6262.292,6261.794,6259.74,6260.707,6256.4146,6257.3237,6258.527
6243.6113,6246.256,6255.237,6259.2646,6257.514,6257.611,6257.356,6255.559,6255.996,6252.102,6252.6387,6253.88
6250.8164,6252.483,6260.7856,6264.538,6261.721,6261.0547,6260.9863,6259.427,6259.404,6254.954,6255.863,6256.5854
6242.806,6244.768,6253.1226,6256.5093,6253.9937,6254.0117,6253.948,6252.766,6252.913,6248.8716,6249.7456,6250.783
6240.9087,6244.161,6252.79,6256.767,6253.814,6254.698,6254.675,6253.2534,6254.3726,6250.6455,6252.0967,6252.9473
6237.6123,6240.7925,6249.513,6253.615,6251.2676,6252.0513,6252.3203,6250.858,6251.887,6248.632,6249.401,6250.449
6217.8994,6222.3843,6231.7847,6236.983,6234.974,6236.6597,6237.53,6234.535,6236.4087,6234.536,6235.155,6236.7803
6256.962,6260.6963,6269.733,6278.5776,6275.3477,6278.5547,6279.518,6272.5405,6272.2314,6272.5083,6274.974,6278.3506
6262.802,6265.2656,6273.206,6278.7803,6274.7925,6273.883,6275.159,6271.584,6273.158,6270.0776,6271.058,6272.2056
6262.427,6263.6377,6272.4204,6275.92,6272.9067,6271.697,6272.2036,6269.658,6270.209,6265.9097,6266.8853,6267.7573
6261.986,6263.7817,6272.936,6276.34,6273.6567,6272.5215,6272.4263,6269.798,6270.4556,6265.79,6266.222,6267.135
6252.0107,6253.7812,6262.7324,6265.6475,6263.4756,6262.014,6261.7773,6259.6724,6260.515,6256.1855,6256.132,6257.6016
6249.56,6251.347,6259.4604,6263.1733,6259.9004,6258.3057,6258.27,6257.0894,6257.6978,6253.6196,6254.0093,6255.2803
6249.1772,6251.447,6259.655,6263.9395,6260.0127,6259.023,6258.486,6256.698,6257.005,6252.5615,6253.062,6253.878
6247.031,6249.3926,6257.888,6262.076,6258.1147,6257.3574,6256.788,6254.5693,6254.861,6250.2075,6250.678,6251.518
6237.1587,6239.489,6248.446,6252.491,6249.501,6248.362,6248.2695,6245.9014,6245.934,6241.4785,6241.114,6242.6685
6240.2676,6241.891,6250.275,6254.208,6250.459,6248.878,6248.7754,6246.894,6246.4033,6241.549,6241.6934,6242.749
6245.121,6246.444,6254.0273,6257.5205,6253.2026,6251.7324,6250.8335,6248.3022,6247.7095,6242.7334,6243.002,6243.811
6240.395,6241.736,6248.7295,6251.585,6246.933,6245.3667,6243.9004,6241.211,6240.2964,6235.676,6235.8257,6236.4365
6244.0234,6245.3784,6251.8076,6254.9575,6249.527,6247.954,6246.525,6243.84,6242.621,6238.1235,6238.45,6238.7275
6253.3477,6254.468,6261.3276,6264.6895,6259.737,6258.342,6257.4053,6254.749,6253.806,6249.2734,6249.372,6249.6304
6261.589,6262.6245,6269.5137,6272.576,6267.7686,6266.84,6265.879,6262.558,6262.2837,6257.8022,6257.9316,6258.268
6253.2295,6254.1978,6261.12,6263.805,6259.3374,6258.2617,6257.4307,6254.3306,6254.032,6249.9536,6249.9346,6250.4785
6246.0674,6247.713,6254.661,6257.9014,6252.892,6252.0537,6251.156,6248.605,6248.1616,6244.1274,6244.601,6245.076
6243.3286,6245.868,6253.2656,6257.1465,6252.1636,6251.7773,6251.0215,6248.6313,6248.58,6244.5786,6245.186,6245.798
6243.7046,6246.737,6254.284,6258.284,6253.426,6252.7173,6251.2676,6248.6445,6248.5903,6243.9517,6244.9097,6245.694
6242.5024,6245.705,6253.267,6257.4062,6252.608,6251.8374,6250.246,6247.4937,6247.533,6242.8257,6243.7305,6244.5967
6242.1504,6244.826,6252.1934,6255.9077,6250.943,6249.9614,6248.607,6245.44,6245.2397,6240.993,6241.1616,6241.862
6238.5405,6241.1636,6248.5093,6252.0444,6247.182,6246.218,6244.7617,6241.438,6241.2197,6237.016,6237.0684,6237.7266
6245.6445,6248.2305,6255.481,6259.6724,6254.4727,6253.288,6252.0625,6249.209,6248.4536,6244.07,6244.648,6244.911
6245.373,6247.793,6255.4385,6259.1914,6254.7124,6254.2104,6253.052,6250.0254,6249.757,6245.301,6245.8237,6246.49
6252.783,6254.768,6261.8193,6265.8237,6261.2183,6260.728,6260.2227,6257.8096,6257.445,6253.657,6254.1475,6254.8022
6269.473,6271.578,6278.1084,6282.3213,6278.204,6278.182,6278.0176,6274.679,6275.053,6272.5923,6273.109,6274.2407
6277.3813,6278.9146,6285.0195,6289.161,6284.6646,6283.8413,6284.1396,6279.8965,6280.9546,6278.761,6279.543,6280.765
6274.709,6276.072,6282.861,6285.601,6281.22,6280.2754,6279.7837,6276.6025,6277.1064,6274.129,6275.065,6275.9023
6275.647,6277.302,6284.433,6287.4033,6282.767,6281.616,6280.8306,6277.6855,6278.137,6274.45,6275.6943,6276.47
6279.089,6280.418,6287.787,6290.4004,6286.5547,6284.4365,6283.492,6280.2593,6280.2695,6275.8984,6276.403,6277.143
6281.9937,6282.785,6289.6787,6292.0537,6287.977,6285.274,6283.893,6280.432,6280.206,6275.201,6275.4243,6276.002
6290.254,6290.6406,6296.918,6300.261,6295.7285,6293.0063,6292.2524,6287.659,6288.2095,6283.5835,6284.2334,6284.9873
6311.4355,6310.06,6315.2563,6318.4883,6312.931,6310.363,6309.379,6301.403,6302.5527,6298.2163,6300.0967,6302.8247
6312.221,6311.718,6317.5557,6319.9116,6314.4287,6310.3555,6307.1484,6301.7935,6300.2686,6293.633,6294.251,6294.919
6305.8867,6304.861,6311.5317,6311.9023,6308.126,6305.2246,6302.0635,6296.8145,6296.504,6290.177,6291.199,6292.322
6293.09,6291.9385,6298.7017,6299.1274,6296.3896,6293.5576,6291.737,6288.5063,6289.252,6284.112,6286.0913,6287.8965
6302.397,6301.2,6307.283,6308.0615,6304.411,6301.8613,6300.394,6298.767,6299.148,6294.3086,6296.365,6297.5776
6306.6836,6306.068,6311.704,6313.204,6309.125,6306.829,6305.153,6303.5146,6303.69,6299.2344,6300.961,6302.3774
6303.319,6302.9375,6308.694,6309.967,6305.6694,6304.054,6302.283,6300.4526,6300.2954,6295.66,6296.649,6297.3623
6302.563,6302.508,6308.29,6310.348,6305.8535,6304.3564,6302.4277,6300.2646,6299.43,6294.611,6295.2773,6295.7485
6309.723,6309.9854,6316.303,6319.2163,6315.1777,6313.809,6312.51,6310.0806,6309.4854,6305.114,6305.9736,6306.0864
6313.1963,6313.004,6319.7993,6322.643,6319.1694,6317.698,6317.275,6314.79,6314.6606,6310.153,6311.1997,6311.1196
6308.8784,6309.238,6316.089,6320.6787,6316.627,6314.929,6314.7173,6309.7617,6309.927,6305.395,6306.2544,6306.6313
6321.547,6321.353,6328.0444,6331.4683,6327.48,6325.491,6325.6514,6321.839,6322.7344,6318.478,6320.0366,6320.3677
6319.594,6319.8354,6327.204,6330.214,6326.4756,6324.8423,6325.381,6322.2354,6323.831,6320.37,6321.691,6321.974
6323.8037,6324.669,6333.164,6337.1577,6333.8384,6332.599,6333.955,6332.235,6334.39,6330.88,6332.462,6332.55
6320.8496,6322.5103,6331.174,6335.05,6332.06,6331.1016,6332.151,6330.347,6332.9346,6329.9414,6331.054,6331.4004
6325.8975,6327.6333,6335.122,6339.985,6335.0034,6333.5723,6334.493,6333.525,6334.813,6331.7163,6333.6577,6333.144
6330.1597,6331.971,6339.3696,6343.6274,6339.016,6338.088,6338.085,6336.2,6337.0537,6333.7964,6334.781,6334.639
6329.7715,6331.564,6338.825,6343.4272,6338.164,6336.8594,6337.161,6335.623,6335.8506,6332.21,6333.9707,6333.2837
6339.22,6340.795,6347.1094,6351.54,6346.253,6345.215,6344.9087,6343.086,6342.5337,6339.3574,6340.5195,6340.301
6354.003,6356.447,6363.767,6369.4854,6365.3677,6364.52,6363.801,6360.204,6359.8193,6356.0024,6356.417,6356.794
6363.575,6366.131,6374.2144,6379.759,6376.622,6375.839,6375.406,6371.673,6372.403,6368.538,6368.9644,6369.378
6366.852,6367.4927,6375.0347,6379.0933,6375.2563,6373.6045,6373.3027,6370.9473,6370.792,6366.6216,6367.7715,6367.446
6369.143,6370.1035,6377.7764,6381.6006,6378.0537,6376.8306,6376.4365,6373.834,6374.166,6370.1675,6371.2944,6370.849
6353.4355,6354.528,6362.431,6365.7344,6362.8516,6361.557,6361.215,6358.401,6358.9893,6355.1763,6355.911,6355.604
6349.2725,6349.594,6356.7573,6360.3066,6356.476,6354.9736,6354.476,6352.449,6352.2007,6347.9688,6348.6445,6348.169
6354.965,6355.4697,6362.1675,6365.702,6361.238,6359.519,6358.3506,6355.3926,6355.012,6350.597,6351.0737,6350.345
6357.9067,6358.849,6365.3257,6369.2734,6363.7476,6361.71,6360.0054,6356.58,6355.578,6350.758,6351.343,6350.209
6364.079,6365.2246,6371.297,6375.43,6369.18,6366.6973,6364.377,6360.373,6358.5625,6353.3076,6353.808,6352.4927
6367.3413,6368.5156,6374.9023,6378.3545,6372.812,6370.5684,6368.129,6363.9927,6362.3867,6356.9575,6357.4595,6356.272
6366.4414,6366.9414,6373.039,6376.2056,6370.658,6367.6187,6365.0923,6360.676,6358.6445,6352.822,6353.105,6351.805
6366.2983,6365.9634,6371.882,6374.1436,6368.7476,6365.2793,6361.9526,6356.419,6354.2847,6347.7188,6347.2417,6346.171
6361.441,6360.496,6365.5234,6366.6313,6360.8,6356.962,6352.141,6345.5625,6342.698,6335.7993,6334.865,6333.8433
6363.9077,6362.7417,6366.7954,6367.2466,6360.5625,6356.683,6350.8975,6343.81,6340.711,6334.1265,6333.2554,6332.1914
6361.3994,6360.1157,6363.4136,6363.6216,6356.555,6352.821,6346.67,6339.719,6336.2363,6330.326,6330.1836,6328.954
6371.9775,6370.084,6372.8916,6372.921,6365.655,6362.1826,6356.941,6350.4604,6347.7236,6342.4443,6343.1147,6341.873
6380.2817,6379.5186,6383.0317,6384.444,6377.404,6374.8086,6369.9194,6362.556,6360.255,6355.1396,6356.17,6355.3887
6377.981,6377.145,6380.895,6381.8623,6375.7427,6373.544,6369.7505,6365.0464,6363.2056,6358.899,6359.8745,6359.237
6372.8486,6372.767,6376.797,6378.4116,6372.5166,6370.8794,6367.7817,6364.348,6363.149,6359.6675,6361.181,6360.8696
6389.087,6390.6377,6395.0645,6398.855,6392.9355,6390.3237,6387.5854,6384.07,6382.6724,6379.7363,6381.673,6381.5815
6396.302,6397.7573,6402.2656,6405.4316,6400.1377,6397.244,6394.712,6389.4116,6389.3525,6386.734,6387.873,6388.136
6398.237,6398.219,6402.8193,6404.681,6399.582,6396.967,6394.597,6391.916,6391.026,6387.068,6388.286,6387.6704
6381.521,6380.716,6385.9165,6387.0938,6383.1772,6380.8906,6379.1133,6374.3047,6375.146,6371.143,6371.4634,6371.405
6373.2324,6371.815,6377.7676,6378.881,6375.1655,6372.4507,6370.7207,6366.0317,6366.3203,6361.1753,6361.5117,6361.773
6373.1006,6372.8765,6379.417,6381.7075,6378.265,6375.918,6374.1846,6370.139,6370.193,6365.0767,6365.803,6366.2876
6375.0366,6376.7183,6384.6,6388.061,6385.4644,6384.3296,6383.168,6381.362,6382.0,6377.7285,6378.832,6379.3184
6369.186,6372.418,6381.123,6386.0215,6384.128,6383.7354,6383.25,6382.0093,6383.444,6379.8413,6381.283,6381.8384
6359.2974,6363.0547,6371.976,6377.765,6375.847,6375.6846,6375.1914,6373.67,6375.4385,6371.942,6373.5264,6374.1675
6355.271,6357.322,6364.4116,6368.665,6365.047,6363.3013,6361.218,6358.663,6358.7485,6354.576,6356.0073,6356.3696
6356.36,6356.8887,6362.588,6365.1855,6360.5166,6358.2686,6355.2666,6352.6357,6351.403,6346.985,6348.357,6348.441
6347.2183,6346.7715,6351.6987,6353.026,6347.8823,6345.666,6342.084,6338.275,6336.835,6332.2495,6333.2188,6333.171
6339.2153,6338.193,6342.304,6343.4414,6337.681,6335.436,6332.151,6327.8384,6326.3154,6322.1196,6323.0254,6322.4355
6347.652,6346.355,6350.2427,6352.8037,6346.6255,6343.769,6341.7974,6337.4824,6335.49,6331.467,6332.4585,6330.9355
6357.3022,6356.8667,6362.163,6365.442,6360.5854,6358.0254,6357.037,6350.121,6350.305,6345.8774,6346.2485,6345.7705
6362.112,6362.4155,6367.8677,6372.8394,6367.1016,6364.916,6364.4077,6359.8403,6359.241,6354.6157,6355.492,6354.8525
6365.386,6366.822,6373.999,6378.6597,6374.097,6373.2773,6372.5654,6369.503,6369.414,6364.7856,6365.522,6365.272
6357.1006,6360.2183,6368.615,6373.6167,6370.6465,6370.2373,6369.555,6367.9854,6368.2407,6364.326,6365.3975,6365.337
6357.981,6360.4966,6368.106,6372.1885,6368.9243,6368.045,6367.3,6367.2075,6366.782,6363.3276,6365.011,6365.106
6365.956,6367.233,6373.9062,6377.1235,6373.158,6371.9233,6370.811,6370.046,6369.5083,6365.58,6367.036,6367.688
6369.124,6370.219,6376.325,6379.8364,6375.554,6374.1934,6372.5176,6371.549,6370.158,6366.0225,6367.0215,6367.2085
6365.3765,6366.4653,6372.3022,6375.4375,6371.0615,6370.109,6368.1396,6366.4175,6365.1704,6361.2793,6362.198,6361.767
6356.868,6357.8677,6364.726,6368.327,6364.4614,6364.007,6363.284,6361.332,6360.794,6356.411,6357.737,6357.115
6356.782,6357.8794,6365.544,6369.6157,6366.2236,6365.754,6365.622,6363.5522,6363.473,6358.7593,6359.9873,6359.57
6357.2646,6359.0635,6366.802,6371.564,6368.3013,6368.012,6367.9756,6366.3677,6366.2017,6361.872,6363.2915,6362.819
6344.151,6347.817,6356.741,6362.386,6360.603,6361.3447,6361.7134,6359.9775,6360.525,6357.3887,6358.0996,6357.777
6345.6196,6349.4595,6358.373,6364.6533,6361.991,6363.003,6363.612,6362.9272,6363.48,6360.038,6361.3936,6361.0723
6326.43,6332.869,6343.766,6351.7944,6351.203,6353.35,6354.9897,6353.982,6356.193,6354.083,6354.435,6354.6006
6325.3,6329.8706,6339.671,6345.937,6344.2275,6345.121,6345.3784,6344.4214,6345.27,6341.871,6342.6904,6342.923
6333.758,6337.3774,6345.8057,6351.1455,6348.0737,6348.1597,6347.237,6345.833,6345.8496,6342.0317,6343.0317,6343.1753
6332.083,6334.955,6342.446,6346.45,6342.559,6342.5024,6341.0044,6338.9497,6339.244,6335.417,6337.03,6337.2817
6345.179,6347.2954,6354.2246,6358.029,6353.8774,6352.874,6351.402,6349.172,6348.8027,6344.9937,6346.178,6346.0347
6352.146,6354.204,6361.184,6365.148,6360.718,6359.949,6358.457,6356.184,6355.7935,6351.641,6352.931,6352.6123
6346.585,6348.911,6356.42,6360.453,6356.602,6356.6094,6355.1426,6352.6606,6352.694,6348.359,6349.0835,6349.114
6333.509,6336.058,6343.715,6347.546,6344.081,6344.1255,6342.565,6340.2607,6340.3027,6336.011,6336.7036,6337.129
6338.5728,6340.972,6348.4375,6352.925,6349.2437,6348.8457,6347.389,6345.7524,6345.022,6340.4097,6341.191,6341.5376
6345.723,6348.1074,6355.919,6360.5874,6357.51,6356.9985,6355.6523,6354.2173,6353.3203,6348.492,6349.309,6349.55
6357.209,6359.537,6367.4497,6372.584,6370.143,6369.8228,6368.8984,6367.7896,6366.683,6362.1987,6363.0835,6362.903
6361.7886,6364.5176,6372.6426,6378.147,6376.068,6376.5684,6375.9756,6374.4707,6373.993,6369.8228,6370.8486,6370.7134
6376.475,6381.014,6389.614,6396.5806,6394.783,6395.7764,6395.208,6393.196,6393.2334,6389.9146,6390.833,6390.543
6379.364,6383.2783,6391.8604,6398.1675,6396.211,6396.858,6396.268,6394.924,6394.6597,6390.966,6392.144,6391.884
6378.1855,6383.0454,6392.8296,6399.218,6398.4893,6399.86,6399.8496,6398.912,6399.8833,6396.6235,6397.984,6398.0156
6379.8257,6384.96,6395.329,6402.233,6401.763,6403.0684,6403.4688,6402.889,6404.115,6400.5815,6402.0376,6401.9893
6391.2285,6397.1055,6406.9546,6415.885,6414.628,6416.0225,6416.9297,6416.0044,6417.568,6414.7593,6416.44,6415.7036
6393.633,6397.169,6407.385,6413.131,6412.782,6413.3096,6413.4844,6412.9277,6414.0967,6409.916,6410.894,6410.8403
6395.5576,6398.396,6407.994,6413.5654,6412.31,6412.1055,6411.8384,6410.962,6411.6084,6406.64,6407.5483,6407.4087
6400.4873,6404.126,6413.2407,6420.5527,6418.7456,6418.65,6418.407,6416.387,6417.6543,6413.039,6414.0044,6414.0405
6397.478,6398.6084,6406.8374,6410.5645,6408.4795,6406.617,6405.4253,6403.8784,6404.2886,6398.9917,6399.8047,6400.3467
6400.0513,6400.475,6407.572,6410.872,6407.5605,6405.178,6403.654,6402.0107,6401.902,6396.667,6397.96,6398.0396
6400.4517,6400.976,6408.4893,6412.035,6408.9385,6407.0376,6405.875,6404.152,6403.9604,6398.7104,6400.1265,6399.7744
6400.7373,6401.56,6409.2803,6413.3794,6410.1533,6408.573,6407.7227,6406.213,6405.8296,6400.591,6401.8965,6401.4746
6402.589,6403.7373,6411.4087,6415.937,6412.848,6411.768,6410.6704,6409.108,6408.4883,6403.4883,6404.2163,6403.962
6398.642,6400.567,6408.5225,6413.569,6410.675,6410.09,6409.174,6407.9746,6407.3843,6402.737,6403.2896,6402.7554
6385.5664,6388.9917,6397.4766,6403.453,6400.982,6401.227,6400.493,6399.0684,6398.823,6395.03,6395.415,6394.689
6381.2876,6383.952,6392.252,6397.697,6394.8784,6394.902,6395.0312,6394.1597,6394.42,6390.545,6391.542,6390.7007
6384.2744,6386.6763,6395.0576,6400.4785,6397.665,6397.4834,6397.9717,6397.2085,6397.6045,6393.688,6395.0054,6394.139
6393.7275,6397.7036,6407.2036,6414.593,6413.3643,6413.0747,6413.801,6408.806,6410.536,6407.103,6407.782,6407.1006
6389.845,6392.4775,6401.6675,6407.22,6404.842,6403.9956,6404.37,6401.6436,6402.304,6398.4414,6398.872,6397.75
6365.188,6368.4214,6377.886,6383.507,6381.6025,6380.5063,6380.5044,6376.3413,6377.722,6373.649,6373.3643,6372.835
6355.477,6358.132,6366.958,6372.4536,6369.6816,6368.417,6368.15,6364.7397,6365.366,6360.8516,6361.0596,6360.433
6353.372,6356.042,6363.942,6369.392,6365.9746,6364.447,6363.5757,6360.536,6360.3716,6355.941,6356.448,6355.951
6333.2773,6336.7896,6345.822,6351.1987,6349.0693,6348.437,6347.438,6343.655,6344.7285,6340.2856,6340.0723,6340.7764
6327.708,6330.789,6339.6685,6345.351,6343.0894,6342.211,6341.53,6338.3594,6339.203,6334.817,6335.4897,6336.211
6339.5195,6341.5703,6349.3413,6354.185,6350.9487,6349.182,6348.2725,6346.228,6346.232,6342.3916,6343.4507,6343.752
6333.582,6334.6655,6341.9185,6344.7944,6341.096,6339.402,6337.8164,6335.679,6335.552,6331.781,6332.7095,6333.105
6337.865,6337.785,6344.2305,6346.776,6342.0317,6339.667,6338.2017,6336.4106,6335.4727,6331.0986,6332.5205,6332.7773
6344.043,6343.7207,6349.822,6352.094,6347.57,6345.16,6343.6616,6341.5557,6340.651,6336.2314,6337.441,6337.8057
6345.2617,6345.478,6351.857,6354.628,6350.3433,6348.8286,6347.824,6346.3604,6345.82,6341.4663,6342.9756,6343.1265
6344.012,6344.734,6351.2207,6354.3823,6350.183,6349.2944,6348.3125,6346.575,6346.3135,6342.0254,6343.1855,6343.2485
6356.9443,6358.5117,6364.738,6370.187,6365.367,6363.7505,6363.256,6361.4326,6359.869,6355.7773,6356.552,6355.6406
6361.0483,6362.7495,6369.644,6374.116,6369.4805,6368.9146,6367.8604,6366.0366,6365.067,6360.4756,6361.589,6360.8296
6368.759,6370.657,6377.9346,6382.789,6378.2617,6377.7417,6376.8677,6374.811,6373.7476,6369.0503,6370.2236,6369.337
6366.294,6367.9917,6375.9956,6379.9536,6376.5063,6376.177,6375.2354,6372.8813,6372.3335,6367.483,6368.591,6368.072
6366.2085,6367.8306,6375.092,6379.0405,6374.956,6374.525,6373.177,6370.7856,6370.1245,6365.282,6366.73,6366.2866
6370.412,6372.506,6379.9053,6384.2197,6380.448,6380.2896,6378.8726,6376.9136,6375.935,6371.4106,6372.5645,6372.0576
6381.915,6385.1255,6392.7837,6399.07,6395.316,6395.6035,6394.3633,6391.7134,6390.494,6386.4014,6387.3755,6386.415
6391.774,6394.648,6402.1665,6408.1323,6404.296,6405.132,6403.8516,6401.3486,6400.336,6396.0396,6396.964,6396.0415
6396.0464,6399.628,6407.312,6413.625,6410.2207,6411.4453,6409.8257,6406.7725,6406.065,6401.943,6402.783,6402.023
6391.4287,6394.448,6402.268,6406.965,6404.205,6404.987,6403.5713,6401.5903,6401.3115,6397.3193,6398.5405,6397.9917
6397.2095,6399.9473,6407.2095,6412.1133,6408.6494,6408.344,6406.9956,6405.4907,6404.4775,6400.594,6402.0327,6401.075
6398.201,6400.896,6408.3315,6412.606,6409.5693,6409.148,6407.6904,6405.8564,6405.196,6401.366,6402.642,6401.775
6412.1787,6416.4404,6423.4575,6430.027,6427.042,6427.629,6426.58,6423.3135,6423.622,6420.919,6421.7295,6421.4463
6411.1206,6413.471,6420.222,6424.717,6420.8135,6420.361,6418.856,6416.752,6416.288,6412.755,6413.669,6413.0093
6408.9595,6411.0234,6417.85,6422.174,6418.174,6417.2144,6415.559,6413.505,6412.719,6408.5264,6409.372,6408.776
6399.576,6402.226,6410.3896,6414.962,6412.3477,6411.4277,6410.044,6408.1113,6407.7275,6403.109,6403.668,6403.386
6408.323,6411.4517,6419.9272,6425.7686,6423.514,6422.546,6422.0513,6422.0264,6421.5728,6417.364,6418.521,6418.177
6415.7456,6419.39,6428.033,6434.266,6432.6475,6432.6553,6432.9556,6433.4478,6434.4624,6431.219,6432.6567,6432.463
6413.802,6416.901,6425.8423,6431.528,6430.099,6430.114,6430.572,6430.877,6432.15,6428.657,6430.0947,6429.839
