0,1,2,3,4,5,6,7,8,9,10,11
3149.468,3148.8408,3144.8416,3144.8867,3145.989,3147.623,3145.0552,3142.6877,3143.7573,3141.9456,3141.5874,3140.293
3153.0679,3152.543,3148.6394,3148.6853,3150.1682,3152.38,3149.8918,3146.5518,3148.326,3147.0408,3146.7424,3145.281
3152.8523,3152.0452,3149.2563,3148.871,3150.5298,3151.159,3149.0562,3145.7158,3147.5674,3146.6199,3146.1743,3144.6016
3154.5547,3153.2966,3151.4526,3150.4778,3152.392,3152.5684,3151.3828,3147.2686,3149.2507,3149.2202,3148.631,3146.8157
3156.413,3154.926,3153.9023,3153.162,3154.8494,3154.5342,3153.2285,3149.6423,3151.025,3150.415,3149.3562,3147.5637
3159.5635,3157.3435,3156.7888,3154.8518,3157.08,3157.261,3157.2463,3152.1013,3153.2969,3154.5518,3153.426,3151.3884
3161.627,3159.305,3158.4172,3155.7053,3157.7039,3157.966,3157.276,3152.168,3152.9622,3154.6685,3153.2236,3151.4626
3159.1506,3156.4001,3155.1663,3152.9277,3155.089,3155.2068,3153.7546,3148.5295,3150.0952,3149.8694,3148.3328,3146.8328
3157.0999,3153.75,3152.3757,3149.6958,3152.1143,3151.6353,3150.081,3144.3997,3146.7288,3145.9639,3143.8135,3142.6602
3156.447,3153.1836,3152.303,3149.0417,3151.3582,3149.932,3146.8027,3142.3743,3144.579,3140.899,3139.996,3138.9087
3153.2847,3149.645,3151.198,3145.5537,3148.721,3146.1917,3140.8389,3137.2163,3140.7737,3132.903,3133.5593,3133.3467
3153.9849,3151.3125,3151.1526,3147.6194,3150.4436,3149.456,3144.9417,3141.0818,3144.5618,3138.4954,3138.7273,3138.0981
3155.3613,3152.1438,3153.165,3148.3926,3151.1516,3148.2427,3143.655,3140.2148,3142.675,3136.9658,3137.1914,3136.4993
3159.018,3156.2493,3155.9875,3152.3928,3154.21,3151.915,3148.8096,3144.2395,3146.2295,3143.7163,3143.0256,3141.7026
3165.6514,3163.0908,3161.723,3159.052,3159.8281,3157.2773,3155.225,3150.6917,3151.1008,3151.1545,3149.6226,3147.612
3164.656,3162.0435,3160.964,3157.9753,3159.651,3157.5332,3156.6067,3150.7883,3152.507,3153.4392,3152.0522,3150.1902
3162.419,3159.62,3158.847,3155.4963,3157.4512,3155.711,3155.099,3148.7651,3150.7676,3152.0054,3150.6655,3148.8477
3160.157,3157.3347,3156.8457,3153.4824,3155.7593,3155.1423,3154.4028,3147.6426,3149.7131,3151.1082,3150.1335,3148.4778
3155.7336,3153.5903,3152.1711,3149.7986,3152.0845,3153.281,3151.6868,3145.2263,3147.3389,3148.4075,3148.0684,3146.5903
3153.0146,3151.1028,3149.302,3147.5347,3149.5588,3150.6716,3148.6418,3142.4514,3144.6228,3145.4148,3144.832,3143.6587
3160.3188,3157.9026,3156.0945,3154.3867,3156.1462,3156.6272,3154.6206,3148.2148,3150.1292,3151.0483,3149.5295,3148.329
3160.9492,3157.8945,3156.4734,3154.2231,3155.8845,3155.5889,3153.3733,3147.083,3148.8772,3149.1968,3147.767,3146.4453
3165.0425,3161.7922,3160.3025,3157.9424,3159.574,3159.0642,3157.1592,3150.803,3152.6035,3152.8784,3151.3296,3149.8254
3162.018,3158.9216,3157.7002,3155.0513,3156.689,3155.8489,3153.9966,3147.912,3149.6755,3149.6897,3148.6606,3147.0466
3167.8816,3165.625,3164.7302,3161.7925,3160.624,3156.4473,3151.8457,3149.1558,3149.6958,3147.9414,3148.618,3147.3428
3165.5413,3162.9177,3161.9263,3159.2534,3159.6797,3158.0483,3154.6292,3149.9875,3150.7307,3149.7341,3149.214,3147.4055
3179.0298,3176.9832,3176.8594,3173.2087,3170.7632,3163.613,3157.3872,3155.5527,3157.5735,3152.6821,3155.6787,3155.3572
3172.8682,3170.2195,3169.1658,3166.3862,3166.0225,3163.057,3159.3997,3155.4382,3155.4292,3155.0405,3154.694,3153.055
3172.1213,3169.4302,3168.4453,3165.3562,3166.2395,3164.5613,3161.8477,3155.7263,3157.4607,3157.6287,3157.6497,3156.372
3170.2947,3167.8235,3166.9448,3164.4834,3165.876,3165.5566,3162.808,3155.1333,3158.456,3159.0107,3160.489,3159.603
3170.2874,3169.3027,3166.8857,3165.5256,3166.894,3164.999,3163.8428,3156.1206,3159.1072,3161.7961,3163.4636,3162.1775
3175.6895,3174.467,3171.8752,3170.6116,3172.462,3172.1084,3171.198,3162.0234,3165.4172,3168.253,3168.2795,3167.3613
3176.4893,3175.2998,3172.304,3170.9927,3173.2542,3173.411,3172.7944,3162.7546,3166.7598,3170.0232,3169.3093,3168.5989
3175.1238,3173.0012,3170.5818,3168.6458,3171.3875,3173.256,3171.9329,3161.004,3165.627,3168.2954,3166.6504,3166.227
3175.4995,3173.2097,3171.3193,3168.4287,3172.1091,3173.8186,3173.2527,3162.1526,3167.2798,3170.1582,3167.8398,3167.5706
3174.8496,3172.3425,3171.048,3167.3423,3171.5796,3173.3694,3172.6104,3161.9585,3167.0706,3169.2969,3167.0342,3166.8022
3175.8413,3173.4224,3171.9077,3169.8987,3172.7156,3174.6008,3173.114,3164.2893,3167.1243,3168.9102,3166.6248,3165.1401
3177.0693,3174.8137,3173.1787,3171.0417,3174.0408,3175.452,3174.2588,3165.6196,3168.6082,3169.9822,3167.872,3166.2832
3179.381,3176.682,3175.0247,3173.2085,3175.486,3176.4602,3175.1238,3167.3535,3169.3298,3170.265,3167.487,3165.4685
3180.4941,3178.3196,3176.984,3174.1958,3176.976,3176.3816,3175.7964,3168.8755,3170.7861,3171.875,3169.8125,3167.7961
3182.995,3181.0947,3179.9932,3176.8406,3179.5544,3178.4084,3177.7122,3172.0242,3173.1045,3174.473,3172.8806,3170.6438
3175.2146,3173.2617,3171.939,3168.4492,3170.726,3170.8752,3169.152,3163.2773,3164.5542,3166.2476,3164.8728,3162.6206
3183.4717,3182.885,3177.33,3177.267,3177.7866,3178.3542,3175.5415,3173.8708,3174.7285,3174.0774,3172.9312,3170.8203
3183.516,3183.358,3176.1484,3176.9907,3176.737,3178.0415,3174.491,3173.643,3174.54,3173.5164,3172.2146,3170.0212
3184.0603,3184.754,3176.3914,3178.2244,3176.78,3178.6355,3173.8867,3174.1453,3175.5032,3174.5845,3173.4954,3171.6592
3186.4187,3187.623,3177.7378,3179.8994,3178.1072,3181.3262,3175.7769,3176.3782,3177.7405,3177.6033,3176.272,3174.4639
3186.8806,3188.205,3178.2986,3180.1743,3178.31,3181.7256,3175.994,3176.213,3177.828,3178.1868,3177.0842,3175.3887
3186.3184,3186.9944,3177.6462,3177.8396,3177.114,3180.7537,3175.8855,3174.037,3175.3975,3177.0369,3175.823,3173.7773
3185.1396,3185.6218,3175.8804,3175.9844,3175.7068,3179.7295,3175.0205,3172.7017,3174.7993,3176.286,3175.018,3173.3213
3186.3477,3186.8042,3177.4802,3176.3762,3176.6646,3180.6414,3175.7922,3172.4365,3174.163,3176.9214,3175.4937,3173.8945
3186.2527,3186.6577,3177.337,3176.0286,3176.2888,3180.0532,3175.2014,3171.6035,3173.606,3176.876,3175.3713,3174.0662
3174.8176,3173.257,3166.9946,3164.997,3165.3804,3167.9688,3163.7295,3158.5754,3160.8054,3162.5278,3159.77,3158.7458
3180.3228,3179.3784,3171.129,3169.2751,3169.6372,3173.4058,3169.3296,3164.8728,3166.2654,3168.7483,3165.2605,3163.843
3175.671,3174.2292,3166.7344,3164.213,3164.5632,3167.7861,3163.3784,3158.2349,3159.7136,3161.4473,3157.9866,3156.7559
3175.577,3172.7554,3166.8127,3163.8945,3165.0964,3168.1724,3164.9673,3159.398,3161.2617,3161.5005,3157.8606,3156.784
3173.1155,3169.5386,3165.2415,3161.1775,3162.926,3165.0503,3161.144,3155.947,3158.2668,3155.499,3152.8562,3151.7595
3176.5815,3173.6545,3169.2974,3165.2966,3166.7659,3168.2095,3164.5457,3160.5684,3162.4524,3159.0198,3157.607,3155.588
3176.4236,3174.041,3168.928,3164.703,3165.8308,3166.8337,3162.9727,3159.4019,3160.745,3156.721,3155.2483,3153.042
3179.493,3178.1956,3171.07,3168.6992,3168.8613,3171.3845,3167.7878,3165.083,3165.413,3162.8804,3161.5208,3158.4976
3178.659,3177.2178,3170.7412,3168.4736,3168.5088,3170.4832,3166.5776,3163.9626,3164.4194,3161.2383,3159.5015,3156.8267
3178.6177,3177.1003,3171.3228,3169.4062,3169.2642,3171.1204,3167.082,3164.2153,3165.0938,3161.469,3159.7446,3157.1948
3179.9783,3179.1992,3173.2822,3173.127,3172.5747,3175.279,3171.7268,3169.2898,3169.815,3167.163,3166.3767,3162.9807
3180.9827,3180.28,3174.929,3175.4846,3174.6978,3177.3416,3173.9846,3171.4236,3171.7832,3169.837,3169.2842,3165.7063
3182.417,3181.4531,3176.5215,3177.4316,3176.5793,3178.5535,3175.6414,3172.7466,3172.7327,3171.6892,3170.9822,3167.3865
3182.9446,3181.8672,3176.3884,3177.3816,3176.6091,3178.427,3176.1243,3172.712,3172.5835,3172.4492,3171.4656,3167.8235
3185.538,3184.6882,3177.9858,3178.6707,3177.9194,3180.0215,3177.9106,3174.2368,3173.7908,3174.243,3172.7698,3169.108
3180.7148,3178.7888,3173.7957,3172.9045,3172.8179,3173.6516,3170.9285,3167.171,3167.1946,3166.0486,3164.2217,3161.1467
3181.7664,3180.1038,3175.0703,3174.338,3174.4668,3174.734,3172.3704,3168.9941,3168.6453,3168.0432,3166.0503,3162.963
3180.554,3178.5334,3174.821,3173.3909,3174.0854,3173.6611,3171.3987,3168.046,3167.5967,3166.3745,3164.491,3161.5215
3183.7976,3181.9285,3178.6968,3176.4375,3177.2024,3177.0864,3175.0803,3171.423,3171.1016,3170.5476,3168.8855,3165.6653
3185.614,3183.9326,3180.437,3178.586,3179.3198,3179.9998,3177.4548,3174.1165,3174.1804,3172.6025,3171.3699,3168.1345
3182.357,3178.6262,3178.3064,3173.4988,3175.4968,3174.184,3169.8535,3165.1814,3167.6067,3161.7778,3160.478,3159.2449
3183.1125,3179.023,3179.3315,3172.7559,3175.229,3173.194,3167.2878,3162.094,3166.0562,3157.8606,3157.4116,3157.526
3189.7546,3186.25,3184.931,3180.4456,3181.4998,3179.6348,3175.8157,3170.9116,3172.414,3167.8928,3166.6797,3164.8188
3185.7744,3181.631,3181.2114,3176.006,3177.3652,3174.7979,3170.9985,3165.617,3167.6174,3162.6228,3161.7305,3160.1978
3184.867,3181.4958,3180.6619,3176.9907,3178.0652,3176.6663,3174.2373,3168.5903,3170.099,3167.556,3166.4758,3164.4905
3194.2314,3190.2961,3190.522,3185.2422,3185.943,3183.0254,3178.5085,3173.4165,3175.3206,3169.895,3169.419,3168.3208
3198.2993,3195.3884,3194.924,3191.7122,3191.529,3190.2112,3187.5784,3182.0837,3182.4985,3181.2974,3179.8586,3177.596
3199.5657,3196.5144,3196.2007,3192.386,3191.6248,3188.5488,3184.725,3180.6096,3180.9304,3178.4558,3177.5288,3176.1028
3202.309,3200.1328,3199.0212,3197.4988,3197.6973,3198.0679,3195.1252,3189.3499,3190.0361,3189.8171,3189.3486,3187.0315
3201.027,3199.6511,3197.8918,3197.072,3198.0825,3198.629,3196.317,3190.2114,3191.5942,3192.0547,3191.7349,3189.3423
3201.032,3199.2478,3196.8923,3196.2554,3197.1753,3198.1997,3195.9402,3189.2766,3190.754,3191.803,3190.355,3188.2156
3202.9578,3200.9968,3198.8367,3198.1172,3198.424,3199.2598,3196.9285,3190.4888,3191.5254,3193.1438,3191.0774,3188.3965
3197.6687,3195.155,3193.121,3192.2832,3193.174,3194.7974,3192.746,3185.226,3186.7966,3188.433,3186.0098,3183.4739
3195.8684,3192.8413,3190.7166,3189.984,3190.9875,3192.859,3191.0369,3182.8687,3184.4976,3186.1396,3183.0515,3180.7131
3197.1326,3194.521,3191.5967,3190.2244,3191.3535,3194.188,3191.8691,3183.8247,3185.1318,3186.843,3183.961,3181.6875
3199.9568,3197.2085,3194.1418,3192.5881,3193.4792,3196.006,3193.5183,3185.9104,3186.386,3187.1775,3184.5486,3181.7134
3201.018,3197.8975,3195.7437,3193.4573,3194.631,3195.492,3192.7463,3185.718,3186.2998,3185.1348,3183.0166,3180.2114
3208.4622,3205.9492,3203.1685,3201.7664,3202.285,3201.691,3198.8533,3193.42,3193.0635,3191.7737,3189.7954,3186.9753
3208.4111,3205.5972,3204.187,3201.919,3202.7327,3201.2656,3197.1753,3192.9827,3193.1191,3189.6558,3188.4468,3185.8435
3210.0696,3207.7302,3205.978,3204.3,3205.117,3204.383,3200.7239,3196.3186,3196.256,3193.862,3192.111,3189.334
3210.8804,3208.5554,3207.4463,3205.8088,3206.6416,3205.2583,3201.7273,3198.2444,3198.1226,3195.5789,3194.1401,3191.2837
3210.1055,3207.2827,3207.3865,3204.5125,3205.7222,3203.7327,3198.885,3195.2964,3197.2136,3192.6287,3192.0388,3190.9248
3205.9463,3202.11,3203.1064,3198.1028,3199.7126,3197.0842,3191.8884,3186.6028,3190.1594,3183.9302,3183.8574,3183.2446
3207.4417,3204.0315,3203.1309,3199.3252,3199.9214,3196.3574,3193.3203,3188.2769,3188.559,3185.9226,3184.508,3181.4626
3209.446,3206.315,3204.6616,3201.6316,3201.9976,3199.3828,3197.687,3191.7085,3191.2227,3191.1023,3189.1284,3185.8105
3209.397,3206.3962,3204.7776,3201.4353,3202.0576,3200.1543,3198.5356,3191.7598,3191.822,3191.995,3190.3445,3187.4985
3209.7314,3207.4644,3205.6926,3202.874,3203.3572,3202.1514,3200.4756,3193.4148,3193.9922,3194.518,3193.1316,3190.4604
3215.146,3213.6755,3212.1655,3209.8887,3209.9485,3209.0054,3207.0366,3200.4038,3201.193,3201.731,3200.702,3198.0146
3211.8025,3211.0454,3208.9414,3207.1135,3207.905,3207.4265,3205.5608,3198.5193,3200.0696,3200.8232,3199.918,3197.2998
3213.3857,3212.6577,3209.9763,3208.5693,3210.0037,3210.341,3208.5044,3201.0002,3203.006,3203.7358,3202.307,3199.7913
3210.965,3209.5933,3206.6113,3205.1484,3206.5945,3207.2195,3205.224,3197.597,3199.4026,3200.2556,3198.0354,3195.5754
3210.4626,3208.4692,3205.8613,3204.6848,3205.4382,3205.6775,3203.6833,3197.0896,3197.644,3198.7803,3195.9705,3192.9307
3208.7312,3206.799,3204.181,3202.4717,3203.4778,3203.1401,3201.486,3195.0396,3195.7593,3197.0657,3194.2722,3191.4106
3208.058,3206.2764,3203.6042,3200.8154,3201.7114,3201.4978,3199.0386,3193.159,3193.3162,3195.101,3192.1426,3189.5273
3205.4436,3205.0952,3200.658,3197.6943,3197.7302,3198.1985,3194.249,3189.4504,3188.8955,3191.7551,3188.9966,3186.1309
3191.5352,3190.4182,3186.9297,3183.7861,3183.3657,3184.6147,3180.0793,3174.601,3175.0354,3176.5183,3173.1218,3170.3853
3200.0261,3200.703,3193.3037,3191.0022,3189.3977,3191.9841,3187.1116,3182.6594,3181.737,3185.0027,3182.0496,3178.1042
3209.3066,3211.2861,3198.9521,3197.709,3195.8186,3201.2952,3193.8716,3192.0437,3189.762,3193.39,3191.1506,3186.919
3207.1099,3209.5054,3196.2317,3195.8206,3193.3538,3198.924,3190.1494,3190.7168,3188.1436,3191.3171,3189.8635,3186.0427
3205.0403,3207.4448,3195.4094,3194.7534,3191.9824,3196.7168,3188.013,3188.369,3186.257,3189.665,3188.7354,3185.2869
3207.04,3209.5361,3196.765,3196.0334,3192.9487,3197.9038,3189.4495,3189.201,3187.1138,3191.1003,3189.6345,3186.1504
3210.868,3213.077,3200.0771,3198.8687,3195.5073,3200.96,3192.0283,3191.5173,3189.1033,3193.4497,3191.7507,3188.2732
3209.1284,3211.235,3199.0713,3197.7456,3194.3806,3199.1157,3189.9827,3189.3684,3187.7905,3192.0896,3190.7197,3187.677
3206.659,3208.841,3196.3857,3196.8352,3193.03,3197.0903,3188.9883,3188.3638,3187.4763,3190.6611,3189.2388,3185.974
3198.8555,3199.768,3189.7385,3189.5564,3186.4922,3188.9897,3183.3115,3180.4116,3180.865,3182.9255,3181.035,3177.945
3201.9324,3202.9387,3191.327,3191.648,3188.1917,3191.8083,3186.0117,3183.4368,3183.0405,3184.9897,3182.6973,3179.1748
3207.1877,3208.3381,3195.071,3195.7083,3192.0496,3196.7625,3190.697,3189.0886,3187.428,3190.7146,3188.0178,3184.1855
3197.2026,3193.8916,3192.2163,3188.3743,3188.9124,3187.0354,3183.8794,3179.153,3179.9358,3176.9624,3175.3352,3172.9712
3195.1968,3192.8103,3189.277,3187.18,3186.874,3186.6265,3184.453,3180.423,3180.0178,3179.8037,3177.7412,3174.6821
3190.8152,3188.4827,3185.2305,3182.3135,3182.2288,3181.9866,3179.4734,3175.0515,3175.2988,3174.5024,3172.2588,3169.8018
3200.032,3198.4446,3193.2605,3192.4158,3191.083,3191.6848,3189.7168,3186.0186,3184.765,3186.2024,3183.4763,3180.2883
3198.5837,3196.9446,3191.876,3190.997,3189.9158,3190.2156,3188.242,3184.1648,3183.1477,3184.304,3181.654,3178.2153
3200.17,3198.9412,3192.7063,3192.31,3191.2234,3192.4697,3190.0808,3186.4954,3184.8037,3185.819,3183.2542,3179.4924
3200.4084,3199.5054,3191.7283,3191.7688,3190.164,3192.6125,3189.5894,3186.3667,3184.4624,3185.2354,3182.638,3178.7922
3197.0425,3195.8286,3187.6367,3188.1172,3186.6392,3190.5361,3187.0203,3183.633,3182.0266,3182.5098,3180.419,3176.8083
3191.6436,3190.0781,3183.2998,3183.8535,3182.406,3185.433,3181.9055,3178.6936,3177.1282,3176.9456,3174.9849,3171.7178
3186.1738,3184.198,3178.9565,3179.046,3178.003,3180.5098,3176.6257,3173.2073,3172.3987,3170.994,3169.548,3166.627
3195.3672,3194.1912,3187.523,3189.7058,3188.2688,3193.3987,3189.7427,3186.4812,3184.8386,3184.7632,3183.8267,3180.0498
3194.9692,3193.7544,3187.4053,3189.455,3188.3406,3193.2786,3189.6458,3185.9531,3184.7397,3184.5232,3183.9258,3180.2446
3195.4844,3194.2996,3188.823,3190.3445,3189.0623,3191.944,3188.5537,3184.7888,3183.792,3183.5818,3182.4446,3178.9114
3197.9412,3196.774,3191.654,3192.706,3191.3599,3192.4858,3189.3726,3185.6409,3184.9375,3184.6997,3183.056,3179.6226
3200.6572,3198.428,3194.815,3193.746,3192.3877,3191.3223,3187.7122,3184.1619,3182.6833,3181.7388,3179.9111,3176.7593
3199.8723,3197.7642,3193.129,3192.7578,3191.7996,3191.4817,3188.1455,3184.1655,3183.5967,3182.5618,3180.9395,3177.6296
3204.2468,3202.1626,3197.6924,3197.2444,3196.546,3195.833,3192.9253,3189.1033,3188.3108,3187.6384,3185.8987,3182.6465
3203.5488,3201.8286,3198.2131,3197.6785,3197.3276,3196.8367,3194.3088,3190.0588,3189.9167,3189.7576,3188.241,3185.0754
3207.0127,3205.9248,3202.8967,3202.6917,3202.423,3202.3594,3200.1047,3195.861,3195.7358,3196.2505,3194.9556,3191.708
3204.5078,3203.3738,3201.5786,3200.3364,3201.1147,3201.6934,3199.9055,3194.3027,3194.978,3196.11,3195.0872,3192.0757
3203.5625,3202.6372,3200.824,3199.887,3200.5596,3201.429,3199.1555,3193.6284,3194.1624,3195.345,3194.1614,3191.2288
3208.2524,3207.353,3205.2405,3204.7803,3205.1062,3205.8005,3203.2852,3198.1938,3198.3035,3199.467,3197.9583,3194.9392
3209.3926,3207.9495,3206.43,3206.0513,3206.2988,3206.4788,3202.9495,3199.3447,3199.6128,3199.088,3197.584,3194.9568
3210.9868,3208.8389,3206.469,3206.02,3205.5085,3205.3052,3202.281,3197.5928,3197.1396,3197.5383,3195.169,3191.8777
3205.339,3202.637,3200.3218,3199.5732,3199.0105,3198.0928,3195.8638,3190.6858,3190.5015,3191.8816,3188.8792,3185.7922
3191.9043,3188.4697,3187.2556,3185.1838,3185.5593,3184.9685,3182.0046,3176.3962,3177.0078,3176.2378,3173.8137,3171.3428
3193.7107,3190.6184,3189.0664,3186.939,3187.0793,3186.443,3183.9832,3177.9531,3178.6553,3178.523,3176.0742,3173.5276
3188.431,3184.4797,3187.633,3179.69,3179.6428,3172.2324,3165.501,3161.5007,3166.314,3157.7468,3160.6555,3161.3245
3180.7195,3177.8376,3180.1326,3174.0525,3172.3984,3165.5737,3159.5645,3155.557,3160.301,3152.9275,3156.2708,3156.4863
3183.5498,3181.7827,3180.6384,3177.1448,3178.3464,3178.042,3176.3386,3168.6316,3170.9336,3172.176,3171.207,3170.102
3186.5889,3184.8037,3183.3345,3180.0938,3181.616,3181.2446,3179.526,3171.8074,3174.4744,3175.7942,3175.5251,3175.0166
3179.7869,3177.4421,3176.8845,3173.5361,3174.26,3173.554,3171.2246,3164.0369,3166.0464,3166.9202,3167.3555,3166.8425
3176.7483,3175.4417,3173.7834,3172.2266,3172.746,3172.3433,3170.492,3163.6504,3165.2148,3167.428,3168.865,3168.1243
3169.9963,3170.4097,3166.843,3167.162,3167.6404,3165.7537,3165.284,3159.1904,3159.963,3164.6018,3167.1204,3166.275
3168.5256,3166.606,3167.8066,3165.252,3164.824,3164.2107,3160.1792,3155.9163,3158.1838,3158.243,3160.7,3160.76
3159.2007,3158.933,3157.0808,3157.1655,3158.1968,3159.6626,3157.0269,3151.719,3153.8953,3155.907,3158.4407,3158.4136
3161.23,3162.9766,3157.1318,3159.408,3160.638,3164.32,3161.8003,3157.144,3158.7046,3161.8655,3164.5698,3164.3103
3160.315,3162.319,3155.7456,3158.0994,3159.7637,3165.2332,3161.7996,3157.684,3159.502,3162.1167,3164.8284,3164.7231
3158.6035,3159.2344,3154.937,3156.489,3156.5623,3161.1638,3155.1245,3152.446,3154.5288,3154.7175,3158.4038,3158.2422
3160.2744,3161.4294,3155.2617,3156.6501,3158.5017,3164.8525,3160.5073,3156.0652,3158.826,3159.506,3160.9775,3160.595
3162.4949,3164.0825,3156.9412,3158.248,3159.547,3164.8713,3160.4922,3157.1914,3159.678,3160.615,3161.6938,3160.997
3163.692,3165.307,3157.9556,3158.757,3160.2554,3164.733,3160.7344,3157.5579,3160.3281,3161.495,3162.1487,3161.5288
3166.8135,3167.9336,3163.6636,3164.4197,3163.191,3161.0713,3157.1536,3156.787,3158.293,3159.7493,3161.071,3160.1604
3171.4194,3171.501,3166.2751,3167.7417,3167.2476,3166.495,3163.364,3162.1262,3164.5894,3163.6904,3163.6738,3163.0908
3175.3528,3175.475,3170.0479,3172.6196,3171.6997,3170.7283,3167.8018,3168.157,3170.193,3168.643,3168.461,3167.9226
3176.455,3176.6553,3170.3442,3174.2666,3173.905,3175.47,3172.7944,3172.6704,3175.5522,3173.139,3172.4246,3172.0095
3175.7012,3175.6401,3171.2104,3172.532,3173.2231,3175.2302,3172.431,3170.1296,3172.9417,3172.491,3172.0732,3171.7725
3175.2307,3174.2146,3174.3748,3171.854,3173.3525,3173.901,3171.114,3166.18,3168.2314,3169.1072,3169.3994,3168.8088
3175.817,3175.0522,3175.2139,3172.4617,3174.8037,3175.9932,3173.5378,3167.8118,3170.8994,3172.057,3172.452,3172.3691
3178.9714,3178.054,3178.4119,3175.5654,3177.8682,3178.423,3176.3767,3170.7683,3174.0588,3175.5298,3176.1729,3175.9412
3180.7314,3180.2017,3179.9758,3177.3271,3180.4797,3180.5955,3179.7285,3173.6758,3177.4692,3179.5151,3180.298,3180.2656
3179.3428,3178.818,3178.195,3175.5967,3178.6282,3177.8018,3177.4932,3171.732,3175.1877,3178.0403,3178.8074,3178.6572
3176.0898,3175.3308,3174.767,3171.9941,3174.9473,3174.0774,3173.9858,3168.055,3171.6267,3175.028,3175.7314,3175.4424
3174.7678,3174.805,3172.98,3171.439,3173.782,3171.553,3172.8604,3167.1963,3170.0945,3175.5981,3176.6963,3176.2976
3170.1367,3170.356,3168.2114,3167.3687,3168.425,3166.264,3166.5386,3161.1487,3163.685,3169.464,3171.6387,3171.0251
3168.1594,3169.1526,3165.4092,3166.6091,3166.4414,3164.3782,3164.235,3159.4849,3161.4836,3168.6238,3172.54,3172.3928
3169.114,3170.1555,3164.8271,3166.5652,3165.9055,3164.7078,3163.8057,3159.0818,3160.981,3168.8848,3173.0996,3173.7764
3170.037,3170.9053,3164.9797,3167.171,3166.012,3167.6917,3165.0718,3159.8901,3161.321,3168.317,3173.5989,3173.434
3172.656,3173.4607,3167.3066,3168.9495,3168.3008,3172.9175,3169.4644,3163.616,3165.1467,3171.1855,3176.1277,3175.2249
3172.7224,3173.5625,3168.3718,3167.8975,3168.458,3174.5122,3169.5906,3163.737,3167.7026,3169.1306,3172.6304,3171.603
3175.8066,3175.5713,3170.012,3169.2434,3169.9963,3176.3428,3171.7837,3164.9915,3167.1904,3171.78,3175.8398,3175.1921
3171.2317,3171.3655,3166.473,3165.3108,3165.9133,3170.4941,3165.168,3160.313,3164.0964,3164.4414,3167.7817,3166.7952
3173.7124,3173.6968,3167.4993,3168.0708,3168.49,3174.2249,3169.1602,3163.6985,3165.198,3168.211,3173.1611,3172.019
3177.0986,3176.6614,3169.85,3170.9412,3171.4207,3178.1106,3172.4854,3166.7979,3167.6567,3171.171,3176.8428,3175.5823
3180.983,3180.4636,3174.47,3173.692,3175.086,3181.142,3175.618,3170.7075,3172.6868,3173.0437,3175.323,3173.8826
3183.175,3182.1086,3175.9514,3174.963,3176.4124,3181.8923,3176.9011,3171.642,3173.6167,3173.3306,3174.8499,3173.2905
