datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_12steps
2024-08-20 14:25:00,6306.4204,6306.0107,6305.2305,6305.691,6307.705,6307.584,6305.7983,6305.055,6304.855,6308.51,6310.2534,6309.0684,6306.848
2024-08-20 14:30:00,6321.7256,6321.4614,6320.7114,6321.165,6323.019,6322.652,6321.1694,6320.466,6320.4146,6323.9863,6325.645,6324.418,6322.236
2024-08-20 14:35:00,6320.6167,6320.1426,6319.4175,6320.019,6321.9595,6321.687,6320.071,6319.1807,6319.0405,6322.315,6323.812,6322.404,6320.8887
2024-08-20 14:40:00,6322.599,6322.299,6322.2817,6322.4766,6324.2246,6323.9736,6322.663,6321.659,6321.6,6324.9146,6326.6685,6325.3555,6323.393
2024-08-20 14:45:00,6318.9194,6318.6133,6317.9336,6318.7046,6320.5347,6320.2856,6318.499,6317.8403,6317.64,6321.1025,6322.771,6321.503,6319.529
2024-08-20 14:50:00,6334.8936,6334.8135,6334.2583,6334.564,6336.179,6335.802,6334.569,6333.912,6333.674,6336.8364,6338.4536,6337.1245,6335.4233
2024-08-21 09:00:00,6327.8486,6327.6206,6326.72,6327.3696,6329.2656,6328.94,6327.1987,6326.5044,6326.436,6329.87,6331.276,6330.055,6328.2593
2024-08-21 09:05:00,6383.7437,6383.6113,6382.613,6382.1665,6384.0503,6383.53,6382.8677,6382.0244,6381.944,6384.545,6385.68,6384.6978,6383.4565
2024-08-21 09:10:00,6401.9575,6401.6987,6400.9355,6401.527,6403.007,6402.5205,6401.3433,6401.0396,6400.7915,6403.754,6404.728,6404.001,6402.2754
2024-08-21 09:15:00,6415.472,6415.804,6414.1743,6414.4204,6416.0312,6415.7744,6415.021,6415.022,6414.778,6417.487,6418.952,6418.2344,6415.931
2024-08-21 09:20:00,6405.3164,6405.376,6403.6836,6404.585,6406.067,6405.8643,6405.1562,6404.885,6404.796,6407.6753,6409.491,6408.7417,6405.97
2024-08-21 09:25:00,6409.323,6409.558,6408.3677,6408.729,6409.714,6409.631,6409.194,6408.976,6408.4907,6411.0225,6412.6836,6411.491,6409.765
2024-08-21 09:30:00,6387.972,6388.3794,6386.735,6388.243,6389.535,6389.478,6387.472,6387.4766,6387.1646,6390.3267,6392.006,6390.9414,6388.811
2024-08-21 09:35:00,6380.0493,6380.704,6379.873,6380.751,6381.7134,6381.6924,6380.1157,6379.838,6379.3823,6382.1133,6383.836,6382.484,6381.0464
2024-08-21 09:40:00,6368.979,6369.31,6367.7446,6369.16,6370.2866,6369.7905,6367.6094,6367.41,6367.02,6370.0146,6371.388,6369.7686,6369.0396
2024-08-21 09:45:00,6391.883,6392.346,6390.7646,6392.056,6392.913,6392.287,6390.855,6391.017,6390.8096,6393.818,6394.8726,6393.714,6392.2773
2024-08-21 09:50:00,6403.6543,6403.796,6402.6167,6403.424,6404.5913,6403.9116,6402.7144,6402.393,6402.1025,6405.2344,6406.286,6405.1577,6403.8237
2024-08-21 09:55:00,6392.587,6392.358,6391.236,6391.6963,6393.274,6392.6504,6391.1973,6390.703,6390.471,6393.645,6394.885,6394.1567,6392.405
2024-08-21 10:00:00,6383.5723,6382.9956,6381.7153,6382.6465,6384.286,6384.039,6382.1357,6381.6553,6381.2686,6384.3403,6385.5737,6384.3086,6383.211
2024-08-21 10:05:00,6397.6997,6397.12,6396.5977,6397.5513,6399.2915,6398.8467,6396.688,6395.9707,6395.9673,6398.9233,6400.047,6398.602,6397.7754
2024-08-21 10:30:00,6403.1606,6402.5815,6402.0967,6403.5913,6405.135,6404.8613,6402.6733,6402.012,6401.864,6404.8555,6406.1313,6404.9565,6403.6597
2024-08-21 10:35:00,6396.389,6396.058,6395.305,6396.9688,6398.178,6397.7607,6395.544,6395.2607,6395.0576,6398.0176,6399.3335,6397.9062,6396.815
2024-08-21 10:40:00,6380.863,6380.4917,6379.107,6380.711,6382.0073,6381.581,6379.5337,6379.132,6378.894,6381.663,6383.2837,6381.842,6380.7593
2024-08-21 10:45:00,6372.408,6371.916,6370.913,6371.914,6373.248,6372.713,6370.8594,6370.252,6370.2217,6373.249,6374.5444,6373.221,6372.1216
2024-08-21 10:50:00,6377.373,6377.08,6375.561,6376.2964,6377.764,6377.3164,6375.613,6374.8003,6374.7886,6377.703,6379.0024,6377.8125,6376.7593
2024-08-21 10:55:00,6375.221,6375.2593,6374.3013,6375.4326,6376.733,6376.151,6374.054,6373.206,6373.3296,6376.5146,6377.7725,6376.3784,6375.363
2024-08-21 11:00:00,6374.517,6374.587,6372.6396,6373.8506,6375.48,6375.438,6373.1484,6372.656,6372.494,6375.51,6377.0425,6375.6064,6374.414
2024-08-21 11:05:00,6392.0938,6392.1714,6390.425,6391.648,6392.958,6392.8184,6390.9146,6390.683,6390.494,6393.4287,6394.7666,6393.432,6392.1523
2024-08-21 11:10:00,6409.7456,6409.6772,6407.7173,6408.9087,6410.414,6410.108,6408.135,6407.9355,6407.8457,6410.7324,6411.981,6410.851,6409.5044
2024-08-21 11:15:00,6420.884,6420.7456,6419.1016,6419.9995,6421.343,6421.042,6419.579,6419.18,6418.7827,6421.223,6422.402,6421.335,6420.4683
2024-08-21 11:20:00,6402.342,6402.173,6400.4053,6401.482,6403.0107,6402.883,6401.148,6400.871,6400.5376,6403.1406,6404.588,6403.439,6402.1685
2024-08-21 13:30:00,6401.2773,6401.1494,6399.485,6400.5684,6401.9805,6401.9897,6400.4565,6400.3105,6400.033,6402.71,6404.228,6403.1343,6401.4434
2024-08-21 13:35:00,6419.028,6418.872,6417.6426,6418.665,6419.902,6419.784,6418.5024,6418.1733,6418.109,6420.7544,6422.046,6420.9844,6419.3716
2024-08-21 13:40:00,6408.9707,6408.793,6407.536,6408.5693,6409.9233,6409.7007,6407.983,6407.6196,6407.4062,6410.2554,6411.507,6410.51,6409.064
2024-08-21 13:45:00,6404.431,6404.367,6402.7734,6403.9937,6405.1973,6405.003,6403.3003,6403.104,6402.7803,6405.361,6406.731,6405.667,6404.3926
2024-08-21 13:50:00,6393.7725,6393.4033,6392.033,6393.0474,6394.2734,6393.9673,6392.358,6391.97,6391.7173,6394.4087,6395.6753,6394.5273,6393.4297
2024-08-21 13:55:00,6406.944,6406.7563,6405.557,6406.4814,6407.6216,6407.2583,6405.6704,6405.378,6405.1416,6408.0044,6408.992,6407.985,6406.816
2024-08-21 14:00:00,6399.9727,6399.775,6398.7764,6399.7134,6401.1606,6400.8037,6398.95,6398.4434,6398.257,6401.3,6402.481,6401.5796,6400.1016
2024-08-21 14:05:00,6412.393,6412.339,6411.3516,6412.1084,6413.401,6413.1855,6411.607,6411.1704,6410.92,6413.5396,6414.9873,6413.812,6412.568
2024-08-21 14:10:00,6397.5864,6397.3984,6396.2964,6397.334,6398.7427,6398.511,6396.574,6396.2085,6396.0864,6399.0483,6400.396,6399.207,6397.7827
2024-08-21 14:15:00,6402.4634,6402.187,6401.405,6402.2324,6403.73,6403.498,6401.6553,6401.2793,6401.125,6403.9307,6405.342,6404.2163,6402.756
2024-08-21 14:20:00,6399.1177,6398.741,6398.1904,6398.981,6400.617,6400.2705,6398.6016,6397.8696,6397.867,6400.775,6402.1367,6401.0034,6399.514
2024-08-21 14:25:00,6403.193,6402.685,6402.166,6402.793,6404.1665,6403.941,6402.2583,6401.668,6401.465,6404.143,6405.5635,6404.399,6403.203
2024-08-21 14:30:00,6399.999,6399.6377,6398.5234,6399.527,6401.0083,6400.782,6399.0825,6398.7607,6398.5776,6401.432,6402.6436,6401.496,6400.1226
2024-08-21 14:35:00,6403.1284,6402.76,6402.0605,6402.7163,6404.141,6403.805,6402.445,6401.911,6401.9736,6404.857,6406.2593,6405.2285,6403.44
2024-08-21 14:40:00,6413.374,6413.0737,6412.3354,6412.993,6414.336,6414.052,6412.715,6412.0234,6411.956,6414.712,6415.896,6414.8867,6413.529
2024-08-21 14:45:00,6409.346,6409.2153,6408.41,6409.223,6410.5693,6410.221,6408.457,6407.878,6407.9453,6410.804,6412.258,6411.112,6409.6196
2024-08-21 14:50:00,6398.7354,6398.534,6397.4443,6398.3,6399.813,6399.57,6397.831,6397.274,6397.012,6399.673,6401.064,6399.808,6398.7544
2024-08-22 09:00:00,6407.0176,6406.907,6406.1704,6406.953,6408.179,6408.005,6406.42,6405.986,6405.9253,6408.5854,6410.0894,6408.931,6407.43
2024-08-22 09:05:00,6419.022,6418.91,6417.5044,6418.153,6419.7285,6419.3643,6417.825,6417.3384,6417.2764,6419.918,6421.0283,6419.9814,6418.838
2024-08-22 09:10:00,6425.1934,6425.1226,6424.119,6424.7964,6426.15,6425.725,6424.236,6423.869,6423.645,6426.3706,6427.402,6426.414,6425.2534
2024-08-22 09:15:00,6413.2124,6413.214,6411.6255,6412.327,6413.974,6413.8413,6412.289,6412.1196,6411.808,6414.4463,6415.9756,6415.076,6413.3257
2024-08-22 09:20:00,6393.0947,6393.0234,6391.501,6392.2026,6393.8105,6393.584,6392.142,6391.739,6391.632,6394.474,6395.9927,6394.995,6393.182
2024-08-22 09:25:00,6381.5337,6381.2,6380.135,6380.9033,6382.348,6382.2266,6380.561,6379.9146,6379.6235,6382.5127,6383.9956,6382.8613,6381.4844
2024-08-22 09:30:00,6388.0464,6387.8965,6386.882,6387.783,6389.2915,6389.0825,6387.1123,6386.635,6386.448,6389.477,6390.9634,6389.907,6388.2935
2024-08-22 09:35:00,6385.1465,6385.011,6383.8765,6384.9976,6386.3257,6386.229,6384.0986,6383.742,6383.542,6386.4844,6388.037,6386.8604,6385.363
2024-08-22 09:40:00,6378.8057,6378.7266,6377.784,6378.7524,6379.9497,6379.5835,6377.6157,6377.203,6376.8975,6379.8325,6381.2104,6379.905,6378.8555
2024-08-22 09:45:00,6387.0005,6386.8486,6385.8247,6386.929,6388.2314,6387.7676,6385.8784,6385.5,6385.484,6388.5063,6389.9604,6388.8623,6387.233
2024-08-22 09:50:00,6383.7866,6383.454,6382.9575,6383.426,6384.8574,6384.4937,6383.0015,6382.2725,6382.158,6385.102,6386.4785,6385.241,6383.9355
2024-08-22 09:55:00,6386.294,6385.8105,6385.582,6385.9697,6387.639,6387.257,6385.5083,6384.669,6384.6313,6387.6094,6389.203,6388.05,6386.518
2024-08-22 10:00:00,6379.696,6379.333,6378.5444,6379.2695,6381.0547,6380.8086,6378.995,6378.451,6378.243,6381.3423,6382.798,6381.721,6380.0215
2024-08-22 10:05:00,6383.455,6383.0576,6382.4185,6383.289,6384.961,6384.839,6383.0127,6382.458,6382.355,6385.2427,6386.7124,6385.393,6383.932
2024-08-22 10:30:00,6385.234,6384.8545,6384.3193,6385.1997,6386.8066,6386.5806,6384.985,6384.279,6384.2686,6387.2275,6388.744,6387.593,6385.8413
2024-08-22 10:35:00,6398.609,6398.2197,6397.673,6398.4434,6399.949,6399.636,6398.039,6397.3936,6397.4287,6400.2524,6401.8257,6400.626,6399.0083
2024-08-22 10:40:00,6400.3906,6399.885,6399.186,6399.8306,6401.2495,6400.951,6399.4614,6398.8154,6398.69,6401.2334,6402.735,6401.5825,6400.3354
2024-08-22 10:45:00,6406.4155,6406.1323,6405.5063,6406.1245,6407.3564,6407.0293,6405.585,6405.035,6404.998,6407.631,6409.101,6408.039,6406.58
2024-08-22 10:50:00,6407.3916,6407.3335,6406.231,6406.937,6408.2334,6407.9023,6406.543,6405.9404,6405.9487,6408.568,6409.86,6408.8867,6407.482
2024-08-22 10:55:00,6408.21,6408.286,6407.6133,6408.2812,6409.402,6409.052,6407.844,6407.1323,6407.185,6409.7764,6411.174,6410.0186,6408.664
2024-08-22 11:00:00,6404.8296,6405.0366,6403.826,6404.642,6406.0186,6405.856,6404.305,6403.905,6403.847,6406.617,6408.0303,6406.9062,6405.3184
2024-08-22 11:05:00,6387.8477,6387.971,6386.707,6387.436,6388.9385,6388.8174,6387.138,6386.7324,6386.574,6389.3135,6390.8594,6389.653,6388.1655
2024-08-22 11:10:00,6397.8994,6397.8154,6396.797,6397.479,6398.7305,6398.5933,6397.136,6396.6094,6396.4966,6399.0747,6400.5073,6399.2285,6398.031
2024-08-22 11:15:00,6413.971,6413.7793,6412.6763,6413.254,6414.566,6414.273,6412.952,6412.3325,6412.4146,6415.0215,6416.2534,6415.0913,6413.8823
2024-08-22 11:20:00,6412.984,6412.7344,6411.6675,6412.5317,6413.7705,6413.424,6412.023,6411.5513,6411.4985,6414.1567,6415.3228,6414.203,6412.989
2024-08-22 13:30:00,6394.5044,6394.2603,6393.1543,6393.8496,6395.3613,6395.0776,6393.6104,6393.118,6393.013,6395.8237,6397.233,6396.126,6394.594
2024-08-22 13:35:00,6379.936,6379.527,6378.4824,6379.1943,6380.804,6380.528,6378.812,6378.267,6378.159,6381.055,6382.53,6381.3247,6379.8853
2024-08-22 13:40:00,6368.573,6368.162,6367.389,6368.4,6369.8184,6369.5884,6367.452,6366.841,6366.6274,6369.7295,6370.9507,6369.688,6368.6016
2024-08-22 13:45:00,6356.993,6356.4976,6355.573,6356.4033,6358.2183,6357.915,6355.641,6354.841,6354.805,6357.868,6359.455,6358.0186,6356.852
2024-08-22 13:50:00,6340.4824,6339.8193,6339.072,6339.853,6341.6274,6341.311,6339.1167,6338.297,6338.135,6341.282,6342.853,6341.4404,6340.2734
2024-08-22 13:55:00,6331.129,6330.3115,6329.631,6330.0938,6331.9014,6331.7007,6329.329,6328.5815,6328.3296,6331.5054,6333.089,6331.5083,6330.592
2024-08-22 14:00:00,6330.054,6329.121,6328.7524,6328.827,6330.8345,6330.488,6328.4062,6327.565,6327.5327,6330.88,6332.709,6331.275,6329.703
2024-08-22 14:05:00,6320.995,6319.87,6319.77,6319.366,6321.4287,6321.055,6319.327,6318.116,6318.076,6321.3267,6323.1514,6321.5825,6320.3394
2024-08-22 14:10:00,6328.6562,6327.6147,6327.337,6327.1763,6329.2017,6328.872,6327.0786,6326.035,6325.9233,6329.2344,6330.9424,6329.4697,6328.1284
2024-08-22 14:15:00,6319.1206,6318.368,6318.25,6318.237,6320.3237,6320.154,6318.327,6317.4243,6317.382,6320.9395,6322.841,6321.4087,6319.398
2024-08-22 14:20:00,6321.8643,6321.2573,6320.6133,6320.9165,6323.0513,6322.882,6320.9272,6320.0396,6319.9316,6323.476,6325.2466,6323.95,6322.0137
2024-08-22 14:25:00,6323.8413,6323.4175,6322.9175,6323.5347,6325.4688,6325.177,6323.315,6322.4985,6322.4272,6326.0664,6327.7627,6326.5894,6324.418
2024-08-22 14:30:00,6314.0337,6313.6963,6312.991,6313.6475,6315.692,6315.445,6313.518,6312.7817,6312.709,6316.257,6318.063,6316.571,6314.617
2024-08-22 14:35:00,6310.092,6309.6787,6309.258,6309.7515,6311.7783,6311.629,6310.0977,6309.2485,6309.18,6312.6123,6314.5254,6313.1733,6310.9185
2024-08-22 14:40:00,6300.377,6299.9106,6299.597,6299.8433,6301.8115,6301.618,6300.1885,6299.33,6299.256,6302.911,6304.785,6303.481,6301.0923
2024-08-22 14:45:00,6301.548,6301.1816,6300.719,6300.9336,6303.089,6302.8,6301.252,6300.466,6300.338,6304.043,6305.806,6304.529,6302.226
2024-08-22 14:50:00,6294.4683,6294.2417,6294.054,6294.2515,6296.3193,6296.1167,6294.6343,6293.6504,6293.5493,6297.1406,6298.9727,6297.579,6295.4146
2024-08-23 09:00:00,6310.9385,6310.755,6310.326,6310.567,6312.4956,6312.209,6310.8115,6309.8984,6309.805,6313.248,6315.0093,6313.747,6311.651
2024-08-23 09:05:00,6284.7705,6284.478,6283.782,6284.1616,6286.3647,6285.897,6284.214,6283.2886,6283.146,6286.837,6288.411,6287.1313,6285.2065
2024-08-23 09:10:00,6277.287,6277.045,6276.877,6277.109,6279.254,6278.9272,6277.174,6276.2134,6275.8447,6279.4824,6281.353,6280.035,6278.0493
2024-08-23 09:15:00,6293.3145,6293.1826,6292.611,6292.81,6294.9346,6294.71,6293.078,6292.184,6292.028,6295.586,6297.4976,6296.3535,6294.024
2024-08-23 09:20:00,6285.935,6285.6733,6284.9497,6285.4487,6287.235,6286.865,6285.056,6284.306,6284.2036,6287.9,6289.761,6288.484,6286.318
2024-08-23 09:25:00,6272.802,6272.6753,6271.874,6272.445,6274.44,6273.9746,6272.2896,6271.462,6271.25,6274.9634,6276.6553,6275.324,6273.346
2024-08-23 09:30:00,6274.781,6274.545,6274.418,6274.5454,6276.5903,6276.345,6274.7725,6273.7,6273.6226,6277.252,6279.4194,6278.1865,6275.6816
2024-08-23 09:35:00,6272.6353,6272.265,6271.974,6272.2866,6274.237,6274.0127,6272.053,6271.0845,6270.9214,6274.6733,6276.4653,6275.0923,6273.142
2024-08-23 09:40:00,6269.014,6268.8013,6268.3745,6268.863,6270.8135,6270.3403,6268.2417,6267.2534,6267.2036,6271.147,6273.015,6271.673,6269.562
2024-08-23 09:45:00,6273.1455,6272.998,6272.5273,6272.922,6275.126,6274.647,6273.0073,6271.9575,6271.77,6275.505,6277.233,6275.9165,6273.896
2024-08-23 09:50:00,6273.707,6273.4546,6273.455,6273.515,6275.4404,6275.275,6273.693,6272.615,6272.4224,6276.1367,6278.051,6276.6714,6274.5366
2024-08-23 09:55:00,6267.9126,6267.7134,6267.241,6267.654,6269.816,6269.52,6267.457,6266.548,6266.476,6270.4746,6272.4434,6271.0864,6268.6953
2024-08-23 10:00:00,6268.768,6268.637,6268.2734,6268.6226,6270.756,6270.351,6268.5854,6267.574,6267.4927,6271.4585,6273.55,6272.2505,6269.6934
2024-08-23 10:05:00,6266.414,6266.03,6265.6387,6265.851,6268.008,6267.785,6265.9824,6264.8066,6264.496,6268.0146,6269.939,6268.401,6266.781
2024-08-23 10:30:00,6255.83,6255.5576,6255.479,6255.705,6257.7603,6257.566,6255.6636,6254.5454,6254.3105,6258.091,6260.169,6258.613,6256.607
2024-08-23 10:35:00,6251.2515,6251.0645,6250.5664,6251.0605,6253.1167,6252.8228,6250.802,6249.835,6249.545,6253.3276,6255.3975,6253.852,6251.8867
2024-08-23 10:40:00,6259.224,6259.042,6258.3853,6258.748,6260.7085,6260.361,6258.618,6257.7017,6257.3525,6261.08,6263.0493,6261.6,6259.656
2024-08-23 10:45:00,6260.7607,6260.5503,6259.8945,6259.9375,6262.0806,6261.735,6260.012,6258.998,6258.859,6262.6045,6264.6123,6263.0713,6261.0933
2024-08-23 10:50:00,6271.315,6271.1094,6270.5024,6270.4897,6272.493,6272.1147,6270.6016,6269.433,6269.194,6272.7505,6274.663,6273.242,6271.492
2024-08-23 10:55:00,6261.2305,6261.0376,6260.3467,6260.9272,6262.907,6262.6494,6260.7607,6259.831,6259.63,6263.358,6265.315,6263.8984,6261.824
2024-08-23 11:00:00,6267.232,6267.1577,6266.2407,6266.6475,6268.7583,6268.499,6266.868,6265.9243,6265.777,6269.5684,6271.582,6270.16,6267.867
2024-08-23 11:05:00,6266.296,6266.1157,6265.324,6266.01,6268.1035,6267.825,6265.875,6264.8984,6264.7056,6268.5596,6270.333,6268.9136,6266.9136
2024-08-23 11:10:00,6272.153,6271.994,6271.166,6271.7114,6273.661,6273.486,6271.7847,6271.019,6270.6597,6274.3066,6276.2085,6274.7666,6272.7427
2024-08-23 11:15:00,6268.0615,6267.994,6266.912,6267.77,6269.7515,6269.5117,6267.633,6266.9897,6266.765,6270.557,6272.3555,6270.8965,6268.767
2024-08-23 11:20:00,6274.9204,6274.7295,6273.9053,6274.3926,6276.2847,6276.0254,6274.389,6273.467,6273.267,6276.861,6278.6978,6277.168,6275.3423
2024-08-23 13:30:00,6273.442,6273.0137,6272.179,6272.7266,6274.795,6274.455,6272.695,6271.74,6271.5864,6275.3384,6277.045,6275.606,6273.7188
2024-08-23 13:35:00,6273.3647,6273.023,6272.3394,6272.648,6274.666,6274.438,6272.8027,6271.856,6271.6904,6275.3735,6277.2734,6275.823,6273.775
2024-08-23 13:40:00,6275.8774,6275.5728,6274.9307,6275.5425,6277.503,6277.234,6275.452,6274.5503,6274.316,6277.992,6279.766,6278.248,6276.4155
2024-08-23 13:45:00,6274.1187,6273.831,6273.074,6273.5527,6275.491,6275.2896,6273.489,6272.6147,6272.4224,6276.172,6277.971,6276.5234,6274.5454
2024-08-23 13:50:00,6283.251,6282.9688,6281.8896,6282.6978,6284.6143,6284.297,6282.375,6281.5986,6281.3916,6285.071,6286.6846,6285.1694,6283.5015
2024-08-23 13:55:00,6278.5776,6278.315,6277.7437,6278.2695,6280.1104,6279.7935,6278.0767,6277.1875,6277.0117,6280.6753,6282.4146,6280.9287,6279.0923
2024-08-23 14:00:00,6276.6104,6275.594,6275.7827,6276.2646,6278.124,6277.7163,6275.8545,6275.6973,6275.8545,6279.3765,6280.372,6279.969,6277.2676
2024-08-23 14:05:00,6265.064,6264.67,6264.063,6264.4717,6266.486,6266.2485,6264.5054,6263.5576,6263.387,6267.1895,6269.0767,6267.5195,6265.5195
2024-08-23 14:10:00,6263.828,6263.3613,6262.693,6263.191,6265.1953,6264.977,6263.163,6262.218,6261.965,6265.684,6267.515,6265.8525,6264.1367
2024-08-23 14:15:00,6256.383,6255.824,6255.455,6255.653,6257.848,6257.6157,6255.888,6254.888,6254.7764,6258.6655,6260.57,6258.8726,6256.8696
2024-08-23 14:20:00,6256.7896,6256.1533,6255.8936,6256.0435,6258.12,6257.9375,6256.152,6255.178,6255.103,6258.892,6260.8296,6259.2046,6257.191
2024-08-23 14:25:00,6258.989,6258.4106,6257.825,6258.185,6260.2593,6259.975,6258.1816,6257.2427,6257.102,6260.9683,6262.823,6261.1187,6259.2563
2024-08-23 14:30:00,6255.3022,6254.605,6254.1553,6254.306,6256.485,6256.2373,6254.475,6253.4336,6253.361,6257.121,6259.1416,6257.3667,6255.4995
2024-08-23 14:35:00,6258.0464,6257.2163,6257.0728,6257.0674,6259.2446,6258.9873,6257.3384,6256.2056,6256.0527,6259.81,6261.738,6259.942,6258.227
2024-08-23 14:40:00,6254.0083,6253.1484,6253.048,6253.0415,6255.325,6255.1074,6253.358,6252.244,6252.2363,6256.0586,6258.176,6256.4185,6254.3477
2024-08-23 14:45:00,6253.125,6252.355,6251.956,6252.239,6254.454,6254.2163,6252.5103,6251.542,6251.412,6255.2944,6257.2705,6255.521,6253.4917
2024-08-23 14:50:00,6247.06,6246.332,6246.0176,6246.065,6248.439,6248.212,6246.5957,6245.4956,6245.455,6249.322,6251.3926,6249.5747,6247.4966
2024-08-26 09:00:00,6230.631,6229.6943,6229.4043,6229.31,6231.8506,6231.6133,6229.823,6228.637,6228.471,6232.3667,6234.497,6232.674,6230.748
2024-08-26 09:05:00,6266.8345,6265.792,6265.709,6265.1807,6267.614,6267.291,6265.8774,6264.666,6264.6357,6268.164,6269.983,6268.246,6266.6655
2024-08-26 09:10:00,6269.212,6268.1807,6268.1196,6267.9766,6270.339,6269.994,6268.3516,6267.368,6267.294,6271.22,6272.9873,6271.4883,6269.3774
2024-08-26 09:15:00,6275.387,6274.832,6274.3457,6274.1685,6276.4604,6276.175,6274.9604,6274.1763,6274.1816,6277.955,6280.0137,6278.5977,6275.9375
2024-08-26 09:20:00,6273.118,6272.645,6271.798,6272.1436,6274.268,6274.0273,6272.9653,6272.0024,6272.0444,6275.912,6277.9565,6276.7183,6273.7993
2024-08-26 09:25:00,6270.0356,6269.7686,6269.3433,6269.636,6271.5396,6271.2856,6269.9336,6269.086,6268.8296,6272.7065,6274.4736,6273.0693,6270.809
2024-08-26 09:30:00,6260.0293,6259.7817,6259.2944,6259.929,6262.1216,6262.0254,6259.8774,6259.008,6258.875,6262.912,6264.8506,6263.464,6261.0137
2024-08-26 09:35:00,6258.0825,6258.1025,6257.461,6258.3813,6259.9927,6260.0435,6257.7734,6257.2607,6256.831,6260.4014,6262.395,6260.8843,6258.9673
2024-08-26 09:40:00,6258.6763,6258.5225,6257.965,6258.7505,6260.552,6260.1353,6258.338,6257.494,6257.3965,6261.362,6262.987,6261.3057,6259.457
2024-08-26 09:45:00,6251.532,6251.154,6250.8496,6250.863,6253.114,6252.6655,6251.334,6250.4746,6250.5327,6254.6235,6256.411,6254.7734,6252.361
2024-08-26 09:50:00,6256.875,6256.4175,6256.787,6256.272,6258.5684,6258.1836,6257.217,6256.098,6255.9624,6260.027,6262.0186,6260.489,6257.9097
2024-08-26 09:55:00,6262.7544,6262.109,6262.115,6261.7305,6264.0806,6263.693,6262.2866,6261.135,6261.081,6265.035,6266.9243,6265.5483,6263.2075
2024-08-26 10:00:00,6255.282,6254.751,6254.287,6254.681,6256.984,6256.6094,6254.8306,6253.758,6253.656,6257.65,6259.3022,6257.6963,6255.7905
2024-08-26 10:05:00,6263.4746,6263.192,6262.44,6263.64,6265.373,6265.281,6262.8027,6262.2456,6261.9004,6265.4727,6267.3013,6265.8984,6264.0854
2024-08-26 10:30:00,6275.9893,6275.6465,6275.549,6276.172,6278.228,6277.976,6276.1875,6275.163,6275.072,6278.9136,6280.746,6279.291,6277.0776
2024-08-26 10:35:00,6274.6147,6274.3584,6274.1514,6274.7456,6276.5776,6276.2554,6274.465,6273.7026,6273.65,6277.4775,6279.452,6277.752,6275.5996
2024-08-26 10:40:00,6262.5293,6262.205,6261.46,6261.962,6264.027,6263.4893,6261.753,6260.772,6260.519,6264.1777,6266.0728,6264.436,6262.783
2024-08-26 10:45:00,6259.5146,6259.0522,6258.6284,6258.867,6260.8687,6260.5137,6258.963,6257.9697,6257.827,6261.413,6263.2886,6261.6704,6259.8813
2024-08-26 10:50:00,6254.2744,6253.843,6253.4214,6253.3745,6255.406,6255.1133,6253.703,6252.397,6252.371,6256.0576,6257.984,6256.3086,6254.521
2024-08-26 10:55:00,6254.117,6253.8364,6253.4443,6253.696,6255.807,6255.3486,6253.5513,6252.2983,6252.3022,6256.2754,6258.1797,6256.4927,6254.613
