0,1,2,3,4,5,6,7,8,9,10,11
3209.544,3223.0999,3230.6174,3239.4014,3238.603,3239.7737,3234.4634,3238.6775,3242.8428,3249.7852,3253.8816,3252.569
3209.4497,3222.1387,3229.3423,3237.3818,3236.4785,3236.8218,3231.9866,3236.3213,3240.3975,3247.2468,3250.7957,3249.1812
3211.3076,3225.7583,3234.197,3243.295,3242.5234,3243.438,3237.3137,3240.9768,3244.1316,3250.6035,3254.8809,3253.4321
3209.8152,3215.3745,3220.5894,3225.2156,3226.1143,3226.4045,3224.5198,3229.3047,3232.3079,3234.8567,3232.3596,3229.6523
3210.5088,3222.092,3230.4514,3238.4573,3238.7327,3240.1812,3235.4626,3238.9358,3242.2878,3246.9072,3249.0686,3247.1326
3209.08,3221.9634,3231.4724,3240.8926,3241.9766,3244.761,3240.2087,3243.8438,3247.4536,3252.1455,3255.0037,3252.8813
3209.6677,3216.0935,3221.7283,3227.2517,3228.0818,3228.6133,3226.925,3231.942,3235.391,3238.3853,3236.6567,3233.661
3215.6365,3228.4001,3236.6877,3245.0356,3244.339,3245.9368,3240.2383,3243.451,3247.7517,3253.2375,3256.9646,3255.3633
3217.0632,3229.4814,3237.17,3244.7874,3243.14,3243.776,3237.978,3241.1763,3245.474,3251.1199,3254.4414,3252.5696
3218.4395,3233.9504,3242.919,3251.9429,3249.8325,3250.6736,3243.2275,3245.4692,3249.1191,3255.3289,3260.1956,3258.6794
3219.9402,3236.2795,3245.1882,3254.3962,3251.564,3251.951,3244.1033,3246.2502,3250.0486,3256.934,3262.4297,3261.1426
3208.9683,3212.364,3216.9097,3219.6394,3220.3884,3219.6665,3218.811,3223.6467,3227.0977,3228.28,3225.3604,3223.3188
3219.9585,3232.4705,3239.1814,3246.1711,3243.2983,3243.0527,3236.6213,3239.6475,3245.4634,3252.6719,3257.7913,3257.63
3219.1826,3229.8838,3235.797,3242.0457,3239.4836,3239.1484,3233.5774,3237.3152,3244.012,3251.3484,3256.2017,3256.3772
3209.6172,3214.8896,3220.343,3224.7915,3225.0679,3224.5269,3223.601,3229.462,3235.2256,3239.1262,3238.6277,3237.1096
3206.712,3209.5059,3215.2207,3218.528,3220.5322,3219.9539,3220.7961,3226.936,3232.6472,3234.138,3231.2224,3229.715
3214.192,3230.675,3240.6602,3250.8835,3249.975,3251.2412,3244.738,3247.7954,3250.9531,3257.4902,3262.186,3260.9292
3211.2292,3226.8655,3236.9084,3246.9985,3246.668,3247.7207,3242.3247,3245.4888,3247.9875,3253.5774,3256.8303,3254.8105
3212.78,3223.7664,3230.8774,3237.7446,3237.1755,3236.1177,3232.173,3236.0845,3237.4421,3241.2454,3241.1602,3238.6296
3206.8384,3222.9312,3233.8699,3244.4258,3245.5115,3247.3923,3242.6306,3245.6553,3245.5745,3249.2874,3250.1724,3246.501
3201.787,3221.4631,3234.8088,3248.4333,3251.3699,3256.4663,3252.3083,3256.3823,3258.0215,3264.0378,3267.4783,3263.4712
3207.1104,3225.195,3237.3088,3249.5308,3251.0552,3254.62,3249.9229,3252.6252,3252.6543,3256.425,3257.646,3252.9607
3205.72,3224.8132,3237.6287,3250.8364,3253.0112,3257.9543,3253.5417,3256.7336,3258.025,3263.0083,3265.486,3261.261
3213.0251,3226.0425,3234.1987,3242.3467,3242.2612,3242.796,3238.822,3241.4382,3242.0166,3244.7275,3243.4778,3239.6233
3211.1055,3228.3987,3239.1328,3250.2012,3250.311,3253.0217,3247.9055,3250.1943,3252.026,3256.8337,3258.7905,3255.346
3215.327,3230.1875,3237.9011,3246.3672,3243.8662,3243.3772,3238.05,3240.6619,3243.8965,3249.7368,3251.7664,3249.1978
3207.612,3214.872,3220.5542,3224.9624,3224.2214,3222.1228,3221.3218,3226.706,3231.9302,3235.4094,3233.8936,3231.7808
3215.9683,3241.8203,3253.7422,3267.591,3263.0183,3262.8303,3252.6345,3253.7864,3254.4614,3263.9783,3271.8208,3270.2998
3214.6814,3229.3108,3236.8486,3244.6506,3241.6323,3239.4766,3233.6914,3236.623,3238.2014,3244.3042,3246.153,3243.9587
3210.2869,3226.626,3236.4375,3246.5562,3245.4768,3246.3623,3241.1826,3244.6226,3247.4397,3254.2524,3257.7444,3255.558
3213.671,3226.857,3235.158,3243.3694,3242.1123,3241.6804,3237.6135,3241.2183,3243.878,3248.877,3249.7542,3247.0674
3210.441,3227.1396,3237.9358,3248.7385,3248.875,3251.1963,3246.587,3249.952,3252.6272,3258.3633,3260.828,3257.7498
3212.5286,3224.0957,3231.725,3239.378,3239.1887,3239.3372,3236.076,3240.0642,3241.3264,3244.5322,3243.198,3239.2942
3209.7349,3228.3643,3239.9473,3252.2332,3252.5803,3255.9722,3250.5405,3253.5825,3255.1577,3260.599,3263.4573,3259.647
3208.8298,3231.191,3243.5032,3257.543,3257.0066,3260.41,3253.5244,3256.8406,3258.3606,3265.9385,3271.3564,3268.2327
3211.09,3227.1116,3236.2588,3246.3853,3245.3665,3246.1306,3240.9023,3244.0166,3245.0205,3249.8472,3251.1768,3247.5417
3209.818,3221.5012,3228.7505,3236.315,3235.588,3234.7732,3231.504,3235.4973,3237.1003,3240.4731,3239.1145,3235.8757
3211.0022,3215.1719,3220.4812,3223.166,3225.4624,3228.2654,3226.074,3228.4446,3228.7598,3228.593,3223.902,3221.1057
3209.6873,3217.2322,3221.2012,3226.6963,3226.6926,3228.3887,3224.9585,3228.1655,3227.7144,3229.6257,3226.5115,3222.3667
3202.003,3209.2036,3215.1543,3220.3518,3222.9302,3226.6372,3223.978,3226.2761,3224.647,3224.5483,3220.4119,3216.478
3200.2168,3210.0571,3217.2366,3225.1665,3227.9878,3232.9314,3230.4734,3233.0286,3231.2517,3231.8928,3227.9812,3222.9053
3193.534,3215.347,3229.8975,3246.1982,3250.7678,3259.2065,3254.619,3258.5237,3256.431,3260.196,3262.5671,3257.3208
3197.5144,3225.4932,3242.4517,3261.061,3264.5986,3272.5205,3265.4895,3268.9194,3266.0303,3271.6082,3276.7527,3272.4932
3198.2837,3221.7876,3235.7483,3250.6506,3252.667,3257.8013,3251.589,3254.492,3252.7458,3257.868,3261.323,3256.9385
3202.0154,3228.8564,3244.8682,3261.292,3263.2788,3268.5505,3261.18,3263.2927,3261.6055,3267.4421,3272.5051,3268.9622
3204.4954,3229.8135,3244.967,3260.2222,3261.6582,3266.4343,3259.302,3261.1738,3260.3713,3266.26,3271.0,3267.7822
3210.4014,3238.387,3253.6636,3269.8633,3269.71,3273.7522,3265.043,3266.5098,3265.8586,3273.4534,3279.9307,3277.5767
3208.4656,3224.6394,3234.7578,3244.5151,3245.3303,3247.2783,3242.4556,3244.881,3245.5642,3249.707,3250.929,3248.3132
3204.431,3224.808,3237.9634,3251.0222,3253.1982,3258.0781,3252.6726,3255.9736,3257.8792,3263.9421,3268.1943,3266.1738
3200.9192,3223.6348,3238.7678,3253.9182,3257.4226,3263.756,3258.7668,3261.9736,3262.7227,3268.266,3272.1675,3269.4836
3199.2393,3224.871,3241.989,3259.1077,3263.6174,3271.0461,3265.8577,3268.7698,3268.2732,3273.6733,3277.7175,3274.7405
3197.205,3226.267,3246.2659,3266.04,3272.2632,3281.557,3276.5396,3279.5735,3277.8135,3283.1511,3287.3447,3283.746
3198.609,3230.696,3252.699,3274.6348,3281.446,3291.8235,3286.5898,3289.6025,3286.5452,3291.859,3296.2024,3291.8398
3196.8777,3222.8376,3241.1733,3259.6821,3265.5774,3274.2002,3270.47,3273.9558,3271.7136,3275.631,3277.6685,3272.057
3206.9346,3239.205,3258.9949,3279.7334,3283.3323,3291.543,3284.1863,3286.6702,3283.4463,3289.518,3294.874,3290.4072
3209.8557,3243.2046,3262.3022,3283.089,3285.242,3292.29,3283.8713,3286.3916,3282.8608,3289.696,3295.8945,3291.785
3203.905,3228.5137,3243.7156,3260.2368,3263.398,3269.3264,3264.182,3267.679,3265.616,3270.1973,3272.9568,3267.8718
3205.159,3233.6533,3250.1082,3268.2966,3270.932,3276.9297,3270.2485,3273.602,3270.9775,3277.0515,3281.8281,3277.23
3203.5527,3232.1782,3248.7664,3267.0254,3269.6274,3275.1797,3269.13,3272.6763,3269.9387,3276.2266,3280.4187,3275.1606
3204.4282,3238.9185,3258.127,3280.0542,3283.805,3291.7837,3285.8845,3290.5886,3289.5972,3299.8733,3307.0613,3303.167
3204.658,3235.0088,3252.5828,3272.3555,3275.55,3282.4495,3277.372,3281.603,3280.7834,3288.8896,3293.9785,3289.8289
3207.0046,3231.9412,3246.569,3263.0095,3264.7866,3269.6238,3264.8474,3268.629,3268.5603,3274.8267,3278.2632,3274.304
3212.6946,3225.807,3233.7568,3242.0051,3243.0007,3244.2615,3240.887,3243.902,3244.7422,3247.4282,3245.906,3243.3538
3209.7122,3231.2666,3244.1057,3258.4321,3259.6653,3264.1887,3259.1516,3263.3254,3264.4607,3270.49,3274.1218,3270.5889
3203.505,3230.0498,3244.791,3262.0674,3264.3071,3270.3281,3265.046,3270.8696,3272.0974,3281.1167,3287.401,3284.095
3199.6716,3225.63,3241.1643,3259.037,3262.5984,3269.515,3265.5125,3271.0151,3270.7168,3277.9014,3282.0012,3277.0603
3201.4338,3226.3872,3241.9387,3259.1653,3262.4688,3268.6423,3264.6846,3268.8135,3267.3752,3272.6282,3275.0676,3269.5164
3208.6326,3226.3923,3236.4885,3247.463,3248.6128,3250.9768,3246.7405,3249.1868,3248.0317,3251.2546,3250.609,3246.3916
3219.5667,3239.929,3248.7634,3259.3884,3256.4353,3256.3015,3249.265,3251.3586,3252.0898,3258.4817,3261.8208,3259.1443
3228.711,3251.8865,3259.3909,3269.4768,3262.4836,3259.621,3249.191,3251.073,3253.0232,3262.637,3269.832,3269.6748
3222.4463,3234.4187,3239.3208,3244.9539,3240.6702,3237.2861,3232.6208,3236.763,3240.984,3246.936,3249.3127,3248.1252
3232.432,3249.7876,3254.6326,3260.9558,3253.8853,3249.4822,3239.9766,3243.3079,3248.4067,3258.557,3267.126,3268.9348
3224.02,3241.0354,3246.4468,3253.7158,3248.9573,3246.1968,3238.9385,3244.9187,3251.2195,3262.8816,3271.869,3273.2634
3220.3843,3228.4739,3233.7014,3238.419,3238.409,3237.801,3235.9,3240.3298,3243.627,3247.1284,3245.5447,3244.342
3205.814,3222.8828,3232.2908,3244.14,3247.3806,3253.259,3253.156,3264.7695,3276.3137,3291.03,3300.3284,3300.6528
3205.0586,3220.7004,3230.9666,3242.8623,3246.7942,3252.6807,3253.4465,3262.922,3271.06,3281.1936,3285.9558,3283.4888
3197.1,3217.8557,3231.8643,3247.7217,3254.2993,3263.3691,3264.613,3274.1538,3281.5005,3292.5657,3298.266,3295.0178
3192.7312,3213.1326,3228.627,3245.301,3252.697,3262.1633,3263.5662,3270.435,3273.0374,3279.3516,3280.5054,3274.3801
3193.3533,3208.5698,3221.2483,3233.7458,3240.646,3249.0925,3249.08,3252.2397,3251.3218,3252.3125,3248.561,3242.7825
3193.61,3205.1943,3215.441,3224.6978,3230.9927,3239.06,3238.255,3239.674,3237.8538,3237.675,3232.782,3227.8525
3196.8206,3206.311,3215.2673,3222.2532,3227.362,3234.791,3233.279,3233.6272,3231.3438,3230.8962,3226.4294,3221.914
3184.5422,3217.0967,3238.8179,3262.2996,3269.3262,3281.3564,3275.998,3279.1025,3273.0063,3277.5796,3281.3909,3276.0457
3180.2666,3197.3704,3209.2803,3223.9656,3230.6887,3241.5254,3240.2754,3243.6033,3239.157,3240.2693,3237.0342,3230.186
3179.7168,3206.5474,3226.2556,3247.387,3255.8875,3268.574,3266.3965,3269.7473,3264.6663,3267.4229,3267.797,3260.6592
3194.5774,3235.3757,3263.3506,3291.2122,3299.8086,3313.395,3305.8035,3307.7285,3299.5269,3304.0234,3310.1973,3305.79
3180.6191,3202.4324,3219.6008,3237.4692,3245.5305,3256.7405,3255.3606,3259.3462,3256.257,3258.625,3258.3806,3251.7146
3179.8586,3201.5771,3219.2954,3237.0876,3245.3342,3256.208,3254.736,3258.338,3255.4019,3257.4646,3257.453,3250.9783
3180.3674,3204.463,3224.5781,3244.0774,3253.524,3265.8982,3263.8052,3267.4153,3264.8503,3267.0806,3268.8748,3263.2617
3190.5518,3203.127,3213.569,3224.3508,3229.3367,3235.7698,3234.163,3236.3992,3233.7693,3233.974,3230.2368,3225.1836
3182.1045,3201.7793,3219.3074,3235.8416,3244.6895,3255.8647,3254.279,3257.4688,3256.1123,3257.5027,3258.0068,3253.107
3182.6196,3201.8052,3218.4011,3234.3164,3242.5083,3252.856,3251.2983,3254.4834,3252.5151,3253.7676,3253.2966,3247.8826
3185.0093,3201.4192,3215.8896,3229.9775,3237.3003,3246.45,3245.511,3248.089,3245.3428,3245.5908,3242.4214,3236.3801
3183.3254,3206.336,3226.1057,3244.673,3254.6511,3267.2483,3265.7402,3268.9182,3266.8496,3268.363,3268.8682,3263.301
3185.9038,3212.786,3234.1416,3254.285,3263.855,3276.4875,3273.4937,3276.3535,3273.7559,3276.3933,3278.464,3273.6685
3195.206,3205.9885,3214.3003,3221.9033,3226.165,3231.6658,3229.3684,3230.7734,3227.8901,3227.8193,3222.8225,3218.3733
3192.2134,3205.4316,3216.3374,3226.8975,3233.0298,3240.606,3238.9895,3240.6458,3237.6233,3237.253,3232.3086,3227.0452
3190.9956,3206.572,3220.4358,3233.4097,3240.9521,3250.198,3249.1858,3251.1882,3248.515,3248.3398,3244.2498,3238.4973
3193.7383,3211.6096,3225.9915,3239.5474,3245.7737,3254.2366,3251.8035,3253.8833,3251.742,3253.1055,3251.4136,3246.154
3199.97,3212.5198,3222.4219,3231.9646,3236.3867,3241.9224,3239.623,3241.6462,3239.6816,3240.21,3236.6548,3232.2434
3195.2695,3210.6104,3222.2654,3234.035,3238.53,3244.89,3242.0222,3244.6853,3243.2922,3245.201,3244.312,3239.6484
3191.885,3212.3171,3227.5398,3242.7078,3248.517,3257.1306,3253.3738,3256.2903,3255.0212,3257.9146,3259.5767,3254.7224
3191.7998,3218.678,3237.8376,3256.7778,3263.4604,3273.45,3268.429,3271.297,3268.9966,3272.9434,3276.7747,3272.2107
3190.6458,3219.7449,3240.9243,3261.7227,3269.7778,3280.9636,3276.574,3279.4622,3276.8982,3281.0005,3284.82,3280.3518
3191.2036,3210.0664,3224.5415,3239.0293,3244.7993,3252.2854,3250.0786,3253.0603,3251.117,3253.386,3252.84,3247.4607
3200.7727,3213.0227,3222.2234,3231.693,3235.0508,3240.1106,3237.4963,3239.3687,3238.0166,3239.028,3236.2378,3231.6475
3214.5107,3218.0369,3220.6145,3222.5742,3223.887,3226.9885,3223.9084,3224.827,3222.3882,3221.9788,3217.1555,3213.2766
3212.5532,3215.9146,3218.1917,3220.207,3220.779,3224.8042,3221.3127,3222.3406,3220.0269,3219.9077,3215.3865,3209.813
3203.111,3217.1887,3224.9702,3235.5457,3239.4492,3249.6208,3245.553,3247.0264,3243.4814,3244.3489,3241.992,3236.596
3191.8542,3214.6062,3233.1777,3253.174,3265.195,3283.4727,3282.3745,3284.7793,3279.6694,3279.1274,3277.4685,3270.62
3193.9927,3210.5933,3225.1687,3240.3557,3251.0002,3266.0498,3266.556,3268.5925,3263.5417,3261.988,3257.4956,3249.9624
3192.9187,3217.7397,3239.8416,3259.8467,3273.2788,3290.6643,3289.7153,3291.1157,3288.0457,3288.1077,3288.3398,3283.4006
3197.8774,3219.5334,3236.1387,3251.0522,3258.8103,3269.435,3265.7522,3266.326,3264.5115,3266.4075,3268.0847,3265.0251
3206.962,3224.232,3234.608,3244.2822,3246.3875,3250.1929,3244.7627,3244.8113,3242.6382,3245.566,3246.6204,3243.8005
3203.0938,3225.2258,3240.2522,3253.479,3257.8245,3264.485,3258.9858,3259.7585,3258.8044,3262.8298,3266.597,3264.5808
3200.1821,3218.3418,3232.0747,3244.3708,3249.7227,3257.1914,3254.0574,3256.0928,3255.4146,3258.4717,3259.6338,3256.8066
3214.5344,3220.5977,3226.0212,3230.128,3233.4329,3237.8442,3236.4944,3237.2898,3236.1274,3236.3298,3231.7983,3228.6262
3210.3584,3215.9988,3222.463,3227.1504,3231.824,3237.3894,3237.272,3238.2356,3237.3833,3236.9382,3232.0725,3228.1663
3200.4421,3212.5127,3224.5981,3235.9673,3245.1821,3256.517,3257.5532,3260.4617,3258.4468,3257.4219,3252.6768,3246.9705
3194.7976,3215.431,3233.9062,3251.1182,3263.0012,3277.966,3278.6277,3282.6118,3280.4153,3281.0703,3279.1826,3272.9438
3193.926,3216.76,3236.0083,3254.3008,3265.7751,3280.291,3280.491,3284.9265,3282.6934,3284.3542,3283.3047,3276.8716
3191.8713,3217.0466,3237.683,3257.7869,3269.4197,3284.3777,3284.2021,3288.8687,3287.096,3289.8367,3290.571,3284.0618
3196.556,3216.5615,3232.3086,3248.8271,3258.1062,3271.54,3270.644,3275.0015,3273.321,3275.0115,3274.218,3267.8906
3219.3794,3225.0127,3228.7202,3232.0247,3234.5635,3239.0264,3235.218,3236.227,3233.0525,3231.867,3227.5625,3223.2595
3216.409,3225.54,3231.1619,3237.937,3241.608,3248.4497,3244.581,3246.3289,3243.2197,3242.5208,3239.0867,3234.183
3214.4368,3224.4248,3230.901,3238.803,3243.0278,3251.1199,3247.6797,3249.5725,3246.5781,3245.7917,3242.3777,3236.7695
3199.3904,3217.1914,3231.4136,3246.991,3255.885,3269.1304,3267.487,3270.6282,3266.8909,3266.3755,3264.5923,3257.5752
3201.3494,3218.6978,3232.67,3247.2117,3255.8777,3268.0498,3266.638,3268.9272,3264.8682,3263.9766,3261.456,3254.2368
3200.6765,3229.106,3250.6414,3271.3633,3281.5212,3296.101,3292.4663,3294.808,3291.8823,3294.0967,3297.053,3292.9753
3198.4783,3216.2332,3230.4119,3244.2483,3251.6445,3261.3694,3259.6792,3262.594,3261.7156,3263.1943,3262.9067,3258.9792
3201.811,3216.5828,3228.4255,3239.7612,3245.6272,3253.147,3250.9688,3253.604,3252.3118,3253.5828,3252.3464,3248.6685
3196.3123,3219.0852,3236.6416,3253.497,3261.7205,3273.2441,3270.0703,3273.4429,3271.3174,3274.1453,3275.8506,3271.3323
3196.2793,3218.7566,3236.0808,3252.903,3261.0679,3272.7808,3269.7812,3272.9648,3270.2803,3272.6467,3273.1594,3267.9807
3193.4888,3220.8074,3243.8354,3265.4722,3278.6077,3295.71,3294.6082,3298.9739,3297.1682,3299.7,3301.5803,3295.614
3209.7566,3220.7173,3229.2239,3237.5793,3242.3113,3249.2358,3246.3933,3247.6028,3243.8506,3242.679,3237.96,3232.665
3200.0903,3222.248,3240.4153,3257.9746,3268.1887,3282.364,3280.9358,3284.1365,3280.6897,3280.9998,3279.209,3272.1665
3204.7139,3230.7485,3249.1963,3267.43,3275.7617,3288.1304,3284.7227,3287.0398,3283.4878,3285.6042,3285.9575,3279.629
3213.942,3238.4915,3252.411,3266.227,3269.0454,3275.0273,3268.3848,3268.3843,3264.8252,3267.9636,3268.9822,3264.5415
3223.0525,3247.3096,3258.0923,3268.6719,3266.3584,3267.2505,3256.7869,3255.2788,3253.8223,3259.2065,3263.9253,3263.0063
3227.5715,3246.0427,3252.8503,3259.3176,3254.2266,3251.987,3241.501,3241.6284,3243.964,3251.117,3257.7983,3259.3638
3229.6348,3244.6975,3249.9294,3255.0356,3249.8857,3247.2893,3237.507,3239.9148,3243.6255,3251.4248,3259.044,3261.8826
3228.92,3241.026,3244.601,3248.6926,3244.8025,3243.1643,3234.923,3240.4495,3247.1113,3257.0522,3266.3992,3270.8484
3227.631,3230.7322,3233.376,3234.6633,3234.91,3235.61,3233.253,3235.9219,3236.7122,3237.559,3234.5562,3233.4365
3218.9055,3225.9395,3231.4941,3237.313,3239.5278,3243.5532,3241.6638,3245.8716,3248.6738,3251.3906,3250.1335,3248.3318
3208.4744,3221.1675,3229.887,3239.47,3242.985,3249.9373,3247.4563,3251.269,3252.0596,3255.0063,3254.402,3250.5771
3196.4407,3218.872,3235.749,3252.546,3260.5173,3272.9172,3269.889,3273.316,3272.6353,3275.6714,3277.797,3273.0024
3200.29,3218.265,3231.4028,3244.6887,3250.7163,3260.2092,3257.8613,3260.3289,3258.0784,3259.4512,3257.3591,3251.6687
3204.0522,3234.166,3253.7188,3272.8252,3278.8474,3289.084,3282.1729,3283.612,3280.256,3284.4229,3289.2456,3285.6824
3210.2905,3235.6323,3249.613,3263.4307,3265.2603,3270.234,3262.1484,3262.461,3260.2224,3264.9214,3269.3215,3267.1548
3221.73,3237.4133,3244.0247,3250.314,3248.5322,3248.4373,3240.7886,3240.5652,3240.1064,3244.4001,3246.5852,3246.0425
3217.6162,3232.1208,3239.4854,3245.3694,3244.4277,3245.2556,3237.7454,3237.3066,3237.9854,3242.153,3244.7449,3245.1816
3206.2222,3222.6274,3233.9077,3243.4292,3246.334,3251.4602,3245.5742,3245.9153,3245.3943,3248.1692,3249.697,3248.3953
3201.5242,3219.727,3233.8813,3246.1284,3251.9282,3260.386,3255.6633,3256.6436,3255.4238,3257.2837,3258.2915,3255.6895
3208.713,3222.289,3232.5642,3241.852,3246.0557,3252.2153,3248.5254,3249.7588,3248.0461,3249.1165,3247.7773,3244.3513
3204.5164,3224.7708,3240.9595,3255.2532,3262.4106,3272.007,3267.6804,3269.2163,3268.5264,3270.0957,3272.574,3269.771
3213.0671,3230.7585,3242.0332,3252.0745,3254.7585,3259.0986,3252.8135,3253.2612,3252.538,3254.913,3257.2312,3255.5186
3216.443,3234.854,3245.678,3255.6145,3257.3638,3261.0415,3253.9602,3254.684,3254.8318,3258.3862,3262.1868,3261.344
3215.988,3228.7612,3237.935,3246.6523,3250.4197,3256.0452,3252.6938,3254.867,3253.6375,3254.9236,3253.041,3249.7366
3189.0017,3212.1924,3231.539,3250.7483,3263.977,3279.9749,3281.447,3288.4297,3291.2654,3297.4978,3300.4036,3295.9514
3183.4658,3206.9304,3229.0432,3250.996,3268.501,3288.4954,3294.068,3303.373,3308.1248,3314.886,3317.006,3311.6025
3189.5188,3208.791,3227.8127,3246.5505,3261.0188,3278.1445,3282.8096,3290.0986,3292.062,3295.455,3294.21,3287.552
3188.4944,3215.166,3239.8862,3264.2156,3282.1262,3303.1306,3307.8572,3315.2373,3316.6743,3320.7478,3321.7043,3314.9949
3194.2595,3223.491,3247.4937,3271.4873,3286.457,3305.0364,3306.548,3312.3564,3311.6147,3315.7556,3317.616,3311.1099
3195.0286,3228.6646,3254.9817,3281.6719,3297.5703,3317.0725,3318.4268,3324.5217,3322.7751,3328.0076,3330.6516,3323.8271
3202.3252,3224.2625,3237.4797,3251.2417,3255.4805,3261.7732,3257.9727,3259.558,3256.3115,3259.4285,3257.9023,3252.7605
3201.774,3217.0627,3228.7397,3238.4436,3242.1763,3247.7695,3245.4744,3246.3203,3243.9087,3244.2732,3241.2183,3236.3518
3197.3657,3229.6836,3250.907,3272.6047,3279.4883,3289.282,3286.1995,3288.9885,3284.536,3289.9192,3291.75,3286.137
3206.9426,3248.4185,3273.0684,3299.0364,3303.731,3312.089,3305.4636,3308.6602,3301.762,3310.3723,3315.998,3311.9326
3188.2407,3212.8054,3229.3442,3246.1992,3252.5798,3260.4458,3258.502,3263.095,3260.6052,3265.5232,3265.614,3261.2368
3191.1824,3207.4673,3218.7217,3229.3909,3233.5947,3239.1536,3236.9941,3240.8638,3238.8586,3242.2358,3240.0342,3236.4104
3195.1494,3244.5278,3278.9214,3315.2837,3331.3447,3350.173,3350.9976,3363.0464,3363.4006,3380.4316,3392.959,3391.3481
3172.3596,3198.2432,3217.7473,3238.3967,3248.798,3260.9875,3263.3345,3271.721,3275.1257,3284.0054,3287.078,3282.6973
3186.1677,3201.9917,3211.6636,3221.2107,3223.8896,3228.561,3225.3,3227.8237,3229.4443,3233.314,3232.6523,3230.5273
3188.8547,3213.326,3227.382,3241.9954,3243.787,3247.6987,3242.1267,3245.2642,3248.2131,3255.9844,3261.292,3260.4373
3203.3562,3225.0542,3234.1702,3244.2793,3241.36,3240.6604,3232.2183,3233.9695,3238.385,3247.1309,3253.5552,3255.325
3205.8096,3224.6313,3231.659,3239.5103,3236.0342,3234.5469,3226.9087,3230.0237,3238.1958,3249.5437,3257.7603,3261.808
3202.9004,3206.86,3210.4995,3210.6204,3211.1624,3211.9932,3209.6562,3211.9785,3219.0154,3220.8303,3217.8699,3218.484
3210.5103,3219.3604,3221.7434,3224.508,3221.223,3218.035,3214.2437,3219.077,3229.3228,3238.383,3241.9197,3244.9949
3200.4382,3211.1885,3216.7178,3222.3948,3222.632,3223.5166,3221.4602,3226.5522,3237.1843,3246.4656,3250.5955,3253.1064
3206.3635,3208.3323,3210.6006,3208.9797,3209.9414,3212.3943,3210.7883,3212.4172,3218.8826,3220.2266,3216.185,3216.0747
3199.1802,3205.7568,3209.4387,3212.349,3212.8918,3215.2134,3213.3381,3216.7212,3223.5571,3227.8582,3226.5073,3226.203
3201.9893,3212.2817,3217.2998,3223.1135,3222.9478,3224.7703,3221.6697,3225.4534,3231.0154,3236.4006,3236.8264,3236.1228
3204.1633,3215.4807,3220.9211,3228.4111,3228.1875,3229.9775,3226.3562,3230.8098,3235.679,3242.1147,3244.4038,3242.7717
3202.1748,3213.6592,3220.0571,3228.7234,3229.8115,3232.3887,3229.2444,3233.825,3237.073,3242.7908,3245.0244,3242.193
3207.2197,3210.1738,3213.1973,3214.9666,3215.992,3216.112,3215.0073,3218.4924,3222.4133,3225.26,3222.6157,3220.303
