datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_12steps
2024-08-19 09:20:00,707.48773,707.2186,707.7517,707.9746,707.8414,706.3951,706.67566,706.39923,706.2351,706.7692,707.18634,707.62396,707.1299
2024-08-19 09:25:00,710.01917,709.7451,710.2175,710.5046,710.3461,708.9732,709.23535,709.0146,708.81036,709.3475,709.75085,710.18774,709.6794
2024-08-19 09:30:00,707.6762,707.4092,707.92975,708.08374,708.02057,706.64374,706.83435,706.54364,706.41113,706.9404,707.31384,707.7879,707.29956
2024-08-19 09:35:00,708.7991,708.51337,708.99,709.2837,709.1178,707.68304,707.95703,707.73724,707.47906,708.0315,708.45154,708.8834,708.4106
2024-08-19 09:40:00,707.77075,707.5096,707.95483,708.26086,708.1233,706.6644,706.89734,706.74164,706.4918,707.096,707.465,707.88135,707.4048
2024-08-19 09:45:00,708.6979,708.3802,708.78357,709.1075,708.8336,707.4256,707.6364,707.4954,707.2032,707.7702,708.18884,708.612,708.1779
2024-08-19 09:50:00,710.6028,710.2948,710.73694,710.975,710.8091,709.39166,709.57074,709.38293,709.1485,709.69165,710.0463,710.4736,710.09357
2024-08-19 09:55:00,709.65216,709.3455,709.7887,710.15295,709.8739,708.4302,708.6768,708.5411,708.2494,708.8797,709.3167,709.7053,709.2178
2024-08-19 10:00:00,707.7112,707.3959,707.8305,708.14966,707.83575,706.36786,706.58466,706.50824,706.23486,706.87646,707.24036,707.63916,707.19794
2024-08-19 10:05:00,706.3617,706.03925,706.45905,706.78314,706.49493,705.0565,705.2722,705.1414,704.8776,705.49567,705.9266,706.3511,705.855
2024-08-19 10:30:00,706.0267,705.72003,706.1297,706.45746,706.1961,704.7148,704.94806,704.80707,704.539,705.1671,705.57025,705.9592,705.5196
2024-08-19 10:35:00,704.58105,704.30414,704.7495,705.03735,704.8867,703.44775,703.65485,703.4583,703.24005,703.8702,704.2612,704.68524,704.1814
2024-08-19 10:40:00,704.1181,703.83295,704.3362,704.5973,704.4289,703.01556,703.19434,702.9704,702.8059,703.3842,703.7894,704.22473,703.72485
2024-08-19 10:45:00,704.28,703.99396,704.4621,704.8135,704.5949,703.1254,703.3295,703.193,702.98694,703.6099,704.02734,704.4527,703.90576
2024-08-19 10:50:00,703.35284,703.05914,703.616,703.8895,703.73346,702.2879,702.52313,702.3032,702.1098,702.66693,703.09106,703.53955,703.01434
2024-08-19 10:55:00,702.6938,702.40106,702.9097,703.2504,703.0478,701.5608,701.8029,701.6712,701.3762,702.0072,702.4055,702.85846,702.3321
2024-08-19 11:00:00,703.65607,703.3666,703.8598,704.1352,703.8972,702.43274,702.6501,702.44385,702.1981,702.7938,703.2169,703.6616,703.1927
2024-08-19 11:05:00,705.7223,705.4448,705.9695,706.23114,706.16315,704.7466,704.9537,704.704,704.5033,705.05597,705.4258,705.9004,705.4017
2024-08-19 11:10:00,705.4389,705.1725,705.72424,705.9017,705.8545,704.4775,704.65704,704.34937,704.19037,704.6834,705.0576,705.5368,705.087
2024-08-19 11:15:00,704.8945,704.6028,705.1053,705.31464,705.1973,703.78015,703.9519,703.6783,703.48474,704.01355,704.3752,704.871,704.43915
2024-08-19 11:20:00,706.004,705.73975,706.2479,706.45844,706.3322,704.9107,705.0882,704.82227,704.6273,705.1575,705.5066,705.9708,705.5722
2024-08-19 13:30:00,706.31,706.02875,706.50214,706.7494,706.60864,705.19934,705.3857,705.1261,704.91364,705.4559,705.79584,706.26416,705.86163
2024-08-19 13:35:00,702.91675,702.62445,703.14734,703.3048,703.26434,701.8618,702.0051,701.6482,701.4948,701.99524,702.3423,702.83405,702.4533
2024-08-19 13:40:00,704.4708,704.18146,704.7251,704.8916,704.8487,703.45984,703.6355,703.279,703.0966,703.5691,703.91626,704.4182,704.041
2024-08-19 13:45:00,704.59784,704.3223,704.8347,705.10455,704.9618,703.51953,703.7054,703.47473,703.22473,703.7832,704.13556,704.5825,704.18726
2024-08-19 13:50:00,703.67523,703.3812,703.8668,704.13873,703.9317,702.49567,702.6734,702.4689,702.2043,702.76135,703.10284,703.5468,703.18726
2024-08-19 13:55:00,704.06036,703.75037,704.2138,704.51117,704.28705,702.8042,702.99817,702.8227,702.5197,703.11334,703.4611,703.8827,703.53534
2024-08-19 14:00:00,706.39374,706.10846,706.55817,706.89417,706.6466,705.1853,705.4223,705.24225,704.918,705.51447,705.869,706.282,705.9196
2024-08-19 14:05:00,706.1022,705.8263,706.28094,706.60016,706.385,704.92523,705.1262,704.9564,704.6733,705.28345,705.62866,706.04333,705.6526
2024-08-19 14:10:00,708.273,708.00574,708.50964,708.7607,708.63855,707.26636,707.44885,707.1946,706.9603,707.48737,707.8416,708.2938,707.8901
2024-08-19 14:15:00,708.6458,708.4031,708.9186,709.11316,709.0253,707.64484,707.8233,707.52026,707.3447,707.8454,708.1877,708.65656,708.2607
2024-08-19 14:20:00,711.8012,711.5497,712.0481,712.2709,712.1573,710.7945,710.9918,710.7288,710.50287,711.0063,711.3349,711.79346,711.41504
2024-08-19 14:25:00,710.136,709.8896,710.42175,710.5641,710.48755,709.1392,709.3093,709.01685,708.83765,709.3459,709.6775,710.14746,709.74774
2024-08-19 14:30:00,710.0264,709.75836,710.2746,710.4336,710.368,709.0347,709.2013,708.86615,708.7049,709.1949,709.5377,710.02686,709.61896
2024-08-19 14:35:00,708.7926,708.56744,709.1123,709.22534,709.2178,707.8713,708.0313,707.6553,707.51605,707.9791,708.3211,708.8076,708.4248
2024-08-19 14:40:00,709.36334,709.1083,709.6598,709.79364,709.82074,708.5043,708.66205,708.2986,708.14703,708.594,708.9161,709.403,709.02264
2024-08-19 14:45:00,709.5348,709.2594,709.7835,709.93823,709.9109,708.5642,708.70465,708.38135,708.2236,708.6978,709.0293,709.4821,709.1258
2024-08-19 14:50:00,711.91095,711.6463,712.15485,712.3448,712.2775,710.929,711.11523,710.835,710.6529,711.13196,711.467,711.91943,711.53204
2024-08-19 21:00:00,713.23376,712.97064,713.47516,713.69476,713.6042,712.23676,712.4139,712.1817,711.9861,712.52045,712.87164,713.2874,712.87305
2024-08-19 21:05:00,716.9906,716.6845,717.14355,717.4048,717.2103,715.8631,716.09314,715.9081,715.67126,716.19165,716.5655,716.97064,716.5581
2024-08-19 21:10:00,716.5373,716.247,716.68274,716.93915,716.68365,715.3083,715.5317,715.3739,715.12964,715.7197,716.1226,716.5095,716.0654
2024-08-19 21:15:00,715.5514,715.29047,715.7715,715.94226,715.8589,714.56494,714.7675,714.4493,714.2965,714.7891,715.1619,715.6377,715.1735
2024-08-19 21:20:00,715.8399,715.5988,716.0692,716.19965,716.1008,714.79626,714.9668,714.65564,714.5333,715.0403,715.3963,715.8411,715.41986
2024-08-19 21:25:00,715.66943,715.394,715.83417,716.03455,715.93445,714.6316,714.81464,714.51245,714.3656,714.87085,715.2221,715.6658,715.2458
2024-08-19 21:30:00,714.83075,714.58386,715.1019,715.24316,715.23315,713.95746,714.09875,713.74274,713.6659,714.1433,714.49066,714.9417,714.50287
2024-08-19 21:35:00,715.4726,715.21716,715.66785,715.93677,715.77747,714.4104,714.61896,714.4281,714.2105,714.7609,715.11127,715.51245,715.0937
2024-08-19 21:40:00,714.58374,714.3179,714.78046,715.079,714.87994,713.4936,713.68567,713.5108,713.30774,713.88275,714.263,714.6336,714.2015
2024-08-19 21:45:00,715.7513,715.4546,715.9247,716.24335,716.0289,714.6437,714.88306,714.7501,714.48865,715.03424,715.4275,715.8108,715.37006
2024-08-19 21:50:00,716.2228,715.9647,716.4727,716.729,716.58856,715.221,715.4478,715.2553,715.0273,715.547,715.93823,716.3401,715.8962
2024-08-19 21:55:00,714.9596,714.6961,715.18195,715.41364,715.2415,713.88947,714.0953,713.854,713.66656,714.18445,714.5854,715.003,714.5643
2024-08-19 22:00:00,714.42456,714.171,714.65125,714.84796,714.67444,713.314,713.49146,713.25354,713.0878,713.61664,713.9919,714.4125,713.9947
2024-08-19 22:05:00,715.8892,715.62286,716.0769,716.32355,716.13586,714.8076,715.00507,714.7753,714.6018,715.14966,715.5419,715.95776,715.49066
2024-08-19 22:10:00,716.2127,715.95557,716.4148,716.67847,716.489,715.1485,715.3527,715.1242,714.9461,715.4835,715.86255,716.26654,715.8279
2024-08-19 22:15:00,714.74225,714.5174,715.0129,715.21423,715.109,713.78705,713.96576,713.69403,713.54156,714.0685,714.4385,714.8816,714.41437
2024-08-19 22:20:00,713.6833,713.4449,713.9516,714.15936,714.08417,712.74585,712.90924,712.63965,712.48016,713.0041,713.3676,713.8069,713.3564
2024-08-19 22:25:00,713.40546,713.14514,713.5949,713.8944,713.719,712.3289,712.51843,712.3392,712.1104,712.68146,713.05304,713.4641,713.02124
2024-08-19 22:30:00,712.8126,712.5418,713.0416,713.29175,713.1807,711.79913,711.98376,711.75604,711.53436,712.064,712.4248,712.8616,712.441
2024-08-19 22:35:00,711.5494,711.2843,711.76697,712.0074,711.88837,710.5153,710.6704,710.41473,710.2107,710.74634,711.1108,711.56805,711.14435
2024-08-19 22:40:00,709.9981,709.7362,710.17975,710.40576,710.1925,708.77606,708.9178,708.6871,708.491,709.0457,709.401,709.83575,709.4722
2024-08-19 22:45:00,710.88794,710.6034,711.03033,711.34705,711.1091,709.6773,709.84015,709.6782,709.437,710.0424,710.402,710.8167,710.40594
2024-08-19 22:50:00,711.99817,711.716,712.1776,712.4752,712.2672,710.8807,711.06683,710.86334,710.62585,711.19415,711.558,711.97784,711.56683
2024-08-19 22:55:00,712.1852,711.91656,712.3739,712.66345,712.4473,711.0591,711.2531,711.0311,710.79974,711.36255,711.7181,712.1531,711.7469
2024-08-19 23:00:00,712.0081,711.7712,712.26355,712.4745,712.3404,710.9784,711.1409,710.8639,710.6778,711.2113,711.548,711.99554,711.60614
2024-08-20 09:00:00,711.8459,711.5978,712.0609,712.3362,712.13727,710.7496,710.92236,710.7054,710.4723,711.0332,711.36676,711.7902,711.41815
2024-08-20 09:05:00,713.9802,713.69556,714.1427,714.4275,714.21857,712.8278,713.0107,712.8111,712.54944,713.1054,713.42377,713.8266,713.50165
2024-08-20 09:10:00,712.5329,712.27124,712.78094,712.9803,712.90295,711.55896,711.7222,711.41113,711.2156,711.7349,712.0623,712.53436,712.14233
2024-08-20 09:15:00,711.63995,711.3934,711.9236,712.065,711.9834,710.65607,710.7835,710.43494,710.2746,710.7575,711.0805,711.56854,711.2134
2024-08-20 09:20:00,710.7456,710.47266,710.9647,711.1596,711.01624,709.6431,709.7775,709.4899,709.29224,709.81024,710.1203,710.5686,710.25507
2024-08-20 09:25:00,709.4909,709.207,709.6975,709.92474,709.7895,708.41125,708.5702,708.29535,708.0793,708.60297,708.91614,709.356,709.0284
2024-08-20 09:30:00,709.6093,709.33655,709.84656,710.0354,709.9474,708.5975,708.7524,708.418,708.23425,708.72943,709.0419,709.51605,709.17206
2024-08-20 09:35:00,709.6253,709.37006,709.927,710.0793,710.0389,708.70746,708.85065,708.45795,708.2994,708.7576,709.0695,709.55084,709.22784
2024-08-20 09:40:00,707.4881,707.2192,707.7413,707.94037,707.8548,706.47864,706.6099,706.2772,706.1318,706.6514,706.9684,707.4198,707.065
2024-08-20 09:45:00,707.1475,706.8475,707.3247,707.56506,707.4079,706.0062,706.1537,705.88513,705.6829,706.22217,706.553,706.99786,706.6495
2024-08-20 09:50:00,708.50104,708.22675,708.71094,708.9592,708.804,707.4042,707.58276,707.3244,707.08057,707.6082,707.928,708.38043,708.04266
2024-08-20 09:55:00,707.87103,707.6033,708.11584,708.3252,708.21594,706.8337,706.9835,706.65106,706.4736,706.9882,707.3151,707.7786,707.4296
2024-08-20 10:00:00,707.69086,707.4244,707.9791,708.1143,708.07086,706.73517,706.8567,706.4668,706.3561,706.8415,707.1649,707.6593,707.27997
2024-08-20 10:05:00,708.1149,707.8503,708.428,708.56494,708.53107,707.2099,707.34,706.9359,706.8371,707.28,707.6134,708.12024,707.7354
2024-08-20 10:30:00,709.834,709.5615,710.1038,710.2944,710.2415,708.8969,709.03766,708.68097,708.5366,708.98334,709.2916,709.7702,709.43604
2024-08-20 10:35:00,708.76294,708.508,709.0616,709.1751,709.1578,707.81775,707.9589,707.59283,707.4414,707.89935,708.1962,708.6809,708.35443
2024-08-20 10:40:00,706.8103,706.5609,707.1519,707.1982,707.2499,705.938,706.0346,705.56885,705.4955,705.9076,706.19946,706.735,706.40424
2024-08-20 10:45:00,707.6402,707.38153,707.9268,708.0467,708.0383,706.6846,706.7953,706.3902,706.27136,706.71967,707.0225,707.51324,707.2026
2024-08-20 10:50:00,708.9271,708.6396,709.1669,709.3493,709.2946,707.9416,708.0905,707.7418,707.58704,708.07,708.39075,708.8507,708.50415
2024-08-20 10:55:00,708.36096,708.06683,708.6235,708.76587,708.7728,707.46313,707.5812,707.18134,707.0642,707.49994,707.8193,708.3171,707.9597
2024-08-20 11:00:00,708.1253,707.86444,708.4126,708.5291,708.48956,707.14874,707.26636,706.88086,706.7427,707.175,707.48535,707.9715,707.67426
2024-08-20 11:05:00,708.7121,708.4508,708.9683,709.16156,709.0782,707.6975,707.8322,707.5168,707.3555,707.862,708.1699,708.6142,708.28485
2024-08-20 11:10:00,707.7921,707.5092,708.027,708.2161,708.1465,706.7866,706.9258,706.596,706.43536,706.93463,707.2552,707.71405,707.3616
2024-08-20 11:15:00,707.2708,706.99255,707.4886,707.67175,707.5773,706.20953,706.3569,706.0279,705.8508,706.3541,706.68695,707.16095,706.804
2024-08-20 11:20:00,705.07983,704.839,705.38684,705.49744,705.5146,704.15875,704.269,703.8364,703.7543,704.2309,704.563,705.0706,704.6834
2024-08-20 13:30:00,706.2432,705.98895,706.52246,706.6788,706.62573,705.27576,705.3999,705.0329,704.912,705.40625,705.739,706.2249,705.83746
2024-08-20 13:35:00,707.9996,707.716,708.22284,708.47076,708.3151,706.9337,707.09106,706.82513,706.63574,707.1667,707.5156,707.96173,707.5711
2024-08-20 13:40:00,708.3809,708.1001,708.67456,708.8565,708.8462,707.51483,707.665,707.27625,707.165,707.6151,707.9501,708.4444,708.0408
2024-08-20 13:45:00,706.2382,705.99207,706.5374,706.6649,706.6511,705.27454,705.41986,705.0611,704.9282,705.4153,705.743,706.2453,705.8476
2024-08-20 13:50:00,708.5039,708.2306,708.7552,708.9273,708.8478,707.47906,707.63385,707.3073,707.14,707.6361,707.9769,708.45306,708.0743
2024-08-20 13:55:00,708.17114,707.8995,708.4158,708.6019,708.537,707.16223,707.3075,706.9888,706.82404,707.3397,707.67645,708.132,707.7547
2024-08-20 14:00:00,708.34125,708.0753,708.59784,708.7427,708.7032,707.3745,707.5201,707.14514,707.0144,707.4814,707.82684,708.32294,707.9288
2024-08-20 14:05:00,709.0839,708.8342,709.3942,709.4898,709.4884,708.1632,708.27637,707.86755,707.7823,708.2208,708.5368,709.0403,708.68146
2024-08-20 14:10:00,707.77356,707.5103,708.0326,708.19946,708.12274,706.7535,706.8897,706.5539,706.4076,706.89703,707.22015,707.6847,707.33716
2024-08-20 14:15:00,706.84503,706.5589,707.06964,707.2637,707.1541,705.7646,705.9067,705.6111,705.4611,706.01935,706.3649,706.8163,706.4029
2024-08-20 14:20:00,704.3863,704.098,704.6345,704.7854,704.7661,703.3854,703.54333,703.17596,703.0334,703.5405,703.88745,704.3929,703.96906
2024-08-20 14:25:00,702.6508,702.3689,702.8765,703.01196,702.9426,701.5435,701.6882,701.31946,701.18677,701.70984,702.0664,702.5586,702.16034
2024-08-20 14:30:00,703.99896,703.676,704.1699,704.4084,704.26044,702.8329,703.0068,702.7313,702.542,703.109,703.4933,703.94226,703.5142
2024-08-20 14:35:00,705.491,705.1704,705.707,705.96027,705.8389,704.45013,704.6426,704.3689,704.17975,704.7103,705.0709,705.51996,705.09247
2024-08-20 14:40:00,707.2597,706.9346,707.39374,707.70306,707.50494,706.085,706.2795,706.0707,705.8497,706.4007,706.757,707.18756,706.78546
2024-08-20 14:45:00,707.3795,707.079,707.57117,707.82764,707.6682,706.2324,706.415,706.18054,705.9709,706.5279,706.87537,707.3078,706.9196
2024-08-20 14:50:00,713.70996,713.3956,713.8547,714.1326,713.94183,712.56635,712.7933,712.606,712.34625,712.87915,713.2126,713.6323,713.25586
2024-08-20 21:00:00,712.50726,712.2077,712.62775,712.9114,712.7026,711.2959,711.4861,711.31055,711.07654,711.68054,712.04395,712.45276,712.0252
2024-08-20 21:05:00,720.03613,719.7329,720.2024,720.38446,720.2569,718.9996,719.1947,718.9165,718.717,719.16406,719.4974,719.9483,719.5876
2024-08-20 21:10:00,722.08685,721.8141,722.3331,722.46295,722.4014,721.1744,721.3517,721.02655,720.907,721.3368,721.66144,722.12024,721.72314
2024-08-20 21:15:00,725.1821,724.85297,725.28046,725.5388,725.3095,724.07104,724.2982,724.09033,723.8457,724.30475,724.6213,725.0261,724.7017
2024-08-20 21:20:00,721.2537,720.95844,721.4445,721.53265,721.4904,720.24976,720.4118,720.11304,719.9905,720.44037,720.7259,721.1694,720.8151
2024-08-20 21:25:00,723.3973,723.092,723.49927,723.7184,723.5724,722.3336,722.5609,722.313,722.04083,722.4909,722.79486,723.21423,722.91895
2024-08-20 21:30:00,723.0153,722.7535,723.12695,723.3131,723.1945,721.91956,722.09766,721.876,721.6805,722.1606,722.4296,722.7905,722.52985
2024-08-20 21:35:00,721.1271,720.82996,721.2739,721.4796,721.41595,720.199,720.3692,720.076,719.8911,720.32947,720.654,721.0406,720.7238
2024-08-20 21:40:00,720.1976,719.9663,720.4517,720.59674,720.57153,719.3296,719.4605,719.1687,719.0754,719.5163,719.8077,720.1939,719.8613
2024-08-20 21:45:00,720.8632,720.78143,721.1617,721.39087,721.2035,719.8867,720.2273,720.1111,719.7224,720.6359,720.8189,721.1297,720.6611
2024-08-20 21:50:00,720.8079,720.5562,721.035,721.31665,721.1444,719.8359,720.0578,719.9169,719.733,720.3027,720.618,720.9601,720.52374
2024-08-20 21:55:00,720.93384,721.03503,721.3931,721.5021,721.3876,720.0937,720.6059,720.5454,719.96625,721.3382,721.35925,721.65607,720.9848
2024-08-20 22:00:00,721.4128,721.2812,721.7829,721.89166,721.8935,720.62634,720.9169,720.64636,720.4505,721.1674,721.4117,721.807,721.274
2024-08-20 22:05:00,723.9627,723.72626,724.2369,724.4228,724.39514,723.19214,723.42944,723.1418,723.07306,723.5135,723.93005,724.3257,723.7791
2024-08-20 22:10:00,724.4595,724.2321,724.82434,724.8608,724.95306,723.8208,724.008,723.59827,723.6299,723.9896,724.37616,724.8362,724.2991
2024-08-20 22:15:00,725.9164,725.6976,726.23303,726.36096,726.3975,725.24084,725.4558,725.10034,725.0391,725.4109,725.79395,726.2387,725.7404
2024-08-20 22:20:00,724.0647,723.8657,724.3826,724.42914,724.4778,723.2731,723.4405,723.06384,723.0475,723.4349,723.7888,724.23737,723.7922
2024-08-20 22:25:00,726.4988,726.2594,726.6938,726.9056,726.8528,725.62573,725.818,725.59454,725.4132,725.90686,726.2559,726.6578,726.20685
2024-08-20 22:30:00,726.3031,726.06396,726.5669,726.6785,726.64703,725.45337,725.62146,725.28284,725.1857,725.55457,725.9179,726.351,725.9688
2024-08-20 22:35:00,726.3405,726.1034,726.5436,726.74963,726.7511,725.5145,725.6663,725.40985,725.2314,725.6939,726.02374,726.45087,726.04
2024-08-20 22:40:00,725.0305,724.8228,725.2597,725.397,725.31366,724.072,724.21967,723.9603,723.7888,724.2219,724.54486,724.9365,724.6306
2024-08-20 22:45:00,724.5009,724.23376,724.5737,724.8554,724.5933,723.28436,723.44714,723.31116,723.0611,723.58673,723.9148,724.2971,723.9716
2024-08-20 22:50:00,724.78613,724.54175,724.9024,725.17175,724.9494,723.6171,723.781,723.6569,723.3892,723.9319,724.26526,724.59076,724.2986
2024-08-20 22:55:00,722.97485,722.7358,723.1162,723.3785,723.19086,721.8867,722.0869,721.90265,721.6711,722.2207,722.5669,722.9576,722.5574
2024-08-20 23:00:00,723.087,722.84766,723.259,723.4962,723.2917,721.96906,722.1325,721.9501,721.7305,722.2557,722.59094,722.95996,722.63086
2024-08-21 09:00:00,722.9594,722.73584,723.13214,723.43164,723.16785,721.82764,722.04865,721.9252,721.6521,722.2113,722.5735,722.92786,722.5495
2024-08-21 09:05:00,721.1032,720.868,721.31335,721.57904,721.35065,720.0026,720.2085,720.06146,719.8249,720.404,720.7563,721.1124,720.71533
2024-08-21 09:10:00,720.67,720.4375,720.8701,721.14966,720.9295,719.5951,719.8279,719.6678,719.39966,719.9592,720.3002,720.68976,720.2913
2024-08-21 09:15:00,721.61334,721.38605,721.82074,722.1321,721.83057,720.4698,720.7032,720.5732,720.2779,720.86346,721.24207,721.60693,721.20996
2024-08-21 09:20:00,720.7538,720.51227,720.9759,721.2534,721.12115,719.81036,720.0061,719.7937,719.5651,720.11707,720.4422,720.84485,720.43304
2024-08-21 09:25:00,721.5098,721.269,721.6998,721.95715,721.75543,720.44055,720.63727,720.4634,720.1987,720.72516,721.05725,721.44556,721.0966
2024-08-21 09:30:00,721.9877,721.749,722.17175,722.46747,722.26227,720.91876,721.1154,720.9574,720.66815,721.2194,721.53064,721.9461,721.5828
2024-08-21 09:35:00,722.9262,722.6919,723.1519,723.37885,723.2583,721.9689,722.1221,721.883,721.66223,722.1428,722.44806,722.85205,722.5405
2024-08-21 09:40:00,723.084,722.8356,723.28284,723.4787,723.35834,722.0809,722.2411,722.0047,721.7863,722.2874,722.5707,723.0011,722.66766
2024-08-21 09:45:00,724.6006,724.3364,724.7884,725.0256,724.84784,723.59174,723.72955,723.47,723.28107,723.74164,724.0683,724.48047,724.1635
2024-08-21 09:50:00,723.59235,723.3551,723.79865,723.973,723.8735,722.6172,722.74286,722.47156,722.294,722.75073,723.0157,723.4407,723.1604
