datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_12steps
2023-04-27 09:30:00,1441.2969,1441.0686,1441.1978,1441.2732,1441.1355,1441.0719,1441.1124,1441.1355,1441.0741,1441.1306,1441.003,1440.905,1441.1171
2023-04-27 09:35:00,1444.9236,1444.7042,1444.8241,1444.9108,1444.7725,1444.7164,1444.7445,1444.7517,1444.6997,1444.7614,1444.6433,1444.5544,1444.7505
2023-04-27 09:40:00,1441.5764,1441.3425,1441.4698,1441.5425,1441.4034,1441.3346,1441.3734,1441.3867,1441.3374,1441.3926,1441.2708,1441.1844,1441.3846
2023-04-27 09:45:00,1430.6356,1430.3944,1430.5505,1430.606,1430.4376,1430.3433,1430.3873,1430.414,1430.3612,1430.4263,1430.2897,1430.1765,1430.4186
2023-04-27 09:50:00,1426.8801,1426.6451,1426.8053,1426.8784,1426.717,1426.6302,1426.6667,1426.693,1426.6355,1426.7037,1426.5763,1426.4634,1426.6913
2023-04-27 09:55:00,1426.7488,1426.5149,1426.6785,1426.7616,1426.6067,1426.5227,1426.5488,1426.5698,1426.508,1426.5796,1426.4515,1426.3411,1426.5693
2023-04-27 10:00:00,1424.5756,1424.3291,1424.5015,1424.5796,1424.4105,1424.3193,1424.3446,1424.3691,1424.3033,1424.3807,1424.2462,1424.1431,1424.3754
2023-04-27 10:05:00,1424.9124,1424.6743,1424.8456,1424.9336,1424.7543,1424.6683,1424.7017,1424.7362,1424.6621,1424.7323,1424.5967,1424.4996,1424.7264
2023-04-27 10:30:00,1427.239,1427.0247,1427.1963,1427.3125,1427.1357,1427.0742,1427.0977,1427.1238,1427.0286,1427.1053,1426.9888,1426.905,1427.1025
2023-04-27 10:35:00,1433.121,1432.9106,1433.0822,1433.2103,1433.0403,1432.9956,1433.0134,1433.0254,1432.9364,1433.0233,1432.9032,1432.8291,1433.0074
2023-04-27 10:40:00,1434.6163,1434.4062,1434.572,1434.6934,1434.5305,1434.4736,1434.5001,1434.5186,1434.4327,1434.5149,1434.3953,1434.3268,1434.4984
2023-04-27 10:45:00,1430.6869,1430.4584,1430.6243,1430.7454,1430.5645,1430.496,1430.5277,1430.5416,1430.4507,1430.539,1430.4286,1430.3604,1430.5353
2023-04-27 10:50:00,1427.6998,1427.4669,1427.6389,1427.7471,1427.574,1427.4994,1427.5325,1427.542,1427.4663,1427.5466,1427.4204,1427.341,1427.5396
2023-04-27 10:55:00,1429.3092,1429.0673,1429.2434,1429.3513,1429.191,1429.1218,1429.1547,1429.1464,1429.0785,1429.1628,1429.0334,1428.9438,1429.1504
2023-04-27 11:00:00,1427.9098,1427.6677,1427.8494,1427.9514,1427.7974,1427.727,1427.7582,1427.7511,1427.6965,1427.7754,1427.6399,1427.541,1427.7554
2023-04-27 11:05:00,1424.6096,1424.3635,1424.541,1424.6377,1424.4822,1424.4025,1424.4318,1424.4402,1424.3728,1424.4371,1424.3086,1424.2089,1424.4364
2023-04-27 11:10:00,1424.1475,1423.8944,1424.076,1424.1769,1424.0111,1423.9398,1423.9565,1423.9739,1423.8966,1423.9751,1423.8536,1423.7512,1423.9711
2023-04-27 11:15:00,1426.1608,1425.9235,1426.1,1426.2112,1426.0574,1426.0002,1426.0316,1426.0482,1425.9828,1426.0522,1425.9271,1425.8252,1426.0267
2023-04-27 11:20:00,1432.2529,1432.0331,1432.1982,1432.3088,1432.1669,1432.1165,1432.1576,1432.1599,1432.1118,1432.1798,1432.0626,1431.9647,1432.1427
2023-04-27 13:30:00,1430.9784,1430.7405,1430.8989,1430.9988,1430.8474,1430.7902,1430.8293,1430.8429,1430.7894,1430.8627,1430.7516,1430.6569,1430.8322
2023-04-27 13:35:00,1428.8729,1428.6366,1428.7922,1428.8914,1428.7402,1428.6781,1428.7112,1428.7284,1428.6675,1428.7506,1428.6393,1428.5391,1428.7207
2023-04-27 13:40:00,1429.9808,1429.7341,1429.892,1429.9998,1429.8561,1429.7959,1429.8158,1429.8164,1429.7625,1429.8579,1429.7545,1429.6448,1429.826
2023-04-27 13:45:00,1428.3351,1428.0868,1428.2479,1428.352,1428.2083,1428.1394,1428.1626,1428.1584,1428.1117,1428.2003,1428.0828,1427.9719,1428.1715
2023-04-27 13:50:00,1432.3386,1432.0901,1432.2343,1432.3239,1432.1869,1432.1201,1432.1387,1432.1387,1432.093,1432.1788,1432.0612,1431.9623,1432.1556
2023-04-27 13:55:00,1437.9546,1437.7178,1437.8573,1437.9567,1437.8147,1437.7559,1437.7688,1437.7704,1437.7217,1437.8032,1437.6946,1437.6143,1437.7858
2023-04-27 14:00:00,1436.5312,1436.306,1436.4542,1436.557,1436.4093,1436.3506,1436.3783,1436.3789,1436.3373,1436.4102,1436.2954,1436.2277,1436.3864
2023-04-27 14:05:00,1438.1631,1437.9409,1438.0897,1438.1873,1438.038,1437.9827,1438.0293,1438.0127,1437.9739,1438.0314,1437.9113,1437.8452,1438.0171
2023-04-27 14:10:00,1433.669,1433.4496,1433.6101,1433.6885,1433.5411,1433.4756,1433.5243,1433.5294,1433.4805,1433.5309,1433.397,1433.3269,1433.5186
2023-04-27 14:15:00,1430.5737,1430.3516,1430.5034,1430.5706,1430.4227,1430.3546,1430.4099,1430.4316,1430.3755,1430.4315,1430.3026,1430.2273,1430.413
2023-04-27 14:20:00,1427.2781,1427.0383,1427.202,1427.258,1427.1119,1427.0399,1427.0912,1427.1013,1427.0596,1427.1223,1426.9913,1426.8883,1427.0985
2023-04-27 14:25:00,1430.1562,1429.9154,1430.0734,1430.1412,1430.0022,1429.9412,1429.9852,1429.9948,1429.9403,1429.9945,1429.8715,1429.7645,1429.9816
2023-04-27 14:30:00,1427.9816,1427.73,1427.8861,1427.9529,1427.8054,1427.7308,1427.7653,1427.785,1427.7235,1427.7897,1427.671,1427.5581,1427.7816
2023-04-27 14:35:00,1430.2953,1430.0493,1430.2102,1430.2999,1430.1498,1430.0862,1430.1117,1430.1233,1430.0533,1430.1279,1430.0171,1429.9125,1430.1198
2023-04-27 14:40:00,1425.3425,1425.0942,1425.2617,1425.3411,1425.1747,1425.0975,1425.1385,1425.1669,1425.1073,1425.1853,1425.0605,1424.9584,1425.1608
2023-04-27 14:45:00,1424.7537,1424.5144,1424.6746,1424.7736,1424.6057,1424.5319,1424.5826,1424.5941,1424.5402,1424.6158,1424.5011,1424.4084,1424.5914
2023-04-27 14:50:00,1424.606,1424.365,1424.5334,1424.6123,1424.4427,1424.3743,1424.4196,1424.434,1424.385,1424.4592,1424.3335,1424.2375,1424.4336
2023-04-27 21:00:00,1422.5596,1422.3228,1422.4928,1422.5787,1422.405,1422.3383,1422.3842,1422.3947,1422.3331,1422.4126,1422.2909,1422.1995,1422.3927
2023-04-27 21:05:00,1399.7552,1399.4984,1399.7338,1399.7885,1399.5681,1399.4407,1399.4926,1399.5325,1399.488,1399.5706,1399.4133,1399.2736,1399.5463
2023-04-27 21:10:00,1398.7307,1398.4733,1398.693,1398.7744,1398.5696,1398.4594,1398.5033,1398.5377,1398.4713,1398.563,1398.427,1398.2987,1398.5416
2023-04-27 21:15:00,1392.9612,1392.6957,1392.9397,1393.0211,1392.8081,1392.6848,1392.7214,1392.7677,1392.7139,1392.8068,1392.6536,1392.5139,1392.7739
2023-04-27 21:20:00,1392.452,1392.197,1392.4344,1392.5354,1392.3182,1392.2024,1392.238,1392.2848,1392.2133,1392.3055,1392.1688,1392.0529,1392.2836
2023-04-27 21:25:00,1393.4355,1393.1746,1393.4136,1393.5117,1393.2816,1393.1763,1393.2249,1393.2662,1393.1854,1393.276,1393.1296,1393.0135,1393.2574
2023-04-27 21:30:00,1398.374,1398.1552,1398.4062,1398.5679,1398.3372,1398.2648,1398.2936,1398.3258,1398.2108,1398.3163,1398.2009,1398.1082,1398.2968
2023-04-27 21:35:00,1393.02,1392.7874,1393.042,1393.1871,1392.9603,1392.871,1392.9015,1392.9474,1392.8464,1392.9558,1392.8242,1392.7216,1392.922
2023-04-27 21:40:00,1388.2167,1387.987,1388.2551,1388.4115,1388.183,1388.0828,1388.1238,1388.1602,1388.0626,1388.1807,1388.061,1387.956,1388.14
2023-04-27 21:45:00,1383.4117,1383.1534,1383.424,1383.5709,1383.3298,1383.2048,1383.2485,1383.2968,1383.2195,1383.3485,1383.2151,1383.0841,1383.2924
2023-04-27 21:50:00,1380.2349,1379.9763,1380.2485,1380.3967,1380.1595,1380.0491,1380.0842,1380.1074,1380.0343,1380.1573,1380.0295,1379.9025,1380.1151
2023-04-27 21:55:00,1385.5162,1385.2314,1385.5099,1385.6545,1385.4303,1385.3297,1385.3574,1385.3582,1385.2837,1385.4083,1385.2689,1385.1327,1385.3734
2023-04-27 22:00:00,1384.8201,1384.5627,1384.8496,1385.0138,1384.7837,1384.6938,1384.7203,1384.7239,1384.636,1384.7653,1384.6292,1384.5074,1384.7255
2023-04-27 22:05:00,1387.2593,1387.0177,1387.2954,1387.4797,1387.265,1387.1744,1387.1919,1387.2125,1387.121,1387.2404,1387.1173,1387.0032,1387.1981
2023-04-27 22:10:00,1384.5564,1384.303,1384.5833,1384.7635,1384.5369,1384.4562,1384.4766,1384.4987,1384.4053,1384.535,1384.4124,1384.3035,1384.4858
2023-04-27 22:15:00,1385.791,1385.5554,1385.8291,1386.006,1385.7833,1385.703,1385.753,1385.7734,1385.7128,1385.8314,1385.6948,1385.586,1385.7516
2023-04-27 22:20:00,1385.7928,1385.5482,1385.8256,1385.9878,1385.7499,1385.6742,1385.7201,1385.711,1385.6603,1385.7821,1385.6526,1385.537,1385.7201
2023-04-27 22:25:00,1385.6863,1385.4242,1385.6907,1385.8387,1385.6278,1385.5471,1385.5933,1385.5892,1385.5376,1385.6567,1385.533,1385.4102,1385.5946
2023-04-27 22:30:00,1384.9408,1384.6694,1384.9469,1385.0874,1384.8834,1384.8069,1384.8333,1384.8109,1384.7527,1384.8761,1384.7555,1384.6183,1384.8319
2023-04-27 22:35:00,1378.1295,1377.8549,1378.1296,1378.2744,1378.0674,1377.9614,1377.9857,1377.9948,1377.9435,1378.0736,1377.9557,1377.8091,1378.015
2023-04-27 22:40:00,1375.3019,1375.0225,1375.3025,1375.4597,1375.2482,1375.1517,1375.1786,1375.1855,1375.1381,1375.2645,1375.1296,1374.9799,1375.1969
2023-04-27 22:45:00,1375.531,1375.2534,1375.5201,1375.6785,1375.4594,1375.3506,1375.3855,1375.4065,1375.3572,1375.4832,1375.3556,1375.2167,1375.4165
2023-04-27 22:50:00,1379.0465,1378.791,1379.0691,1379.226,1378.998,1378.9126,1378.9506,1378.954,1378.9182,1379.0321,1378.8997,1378.7699,1378.9639
2023-04-27 22:55:00,1378.9865,1378.7203,1378.9835,1379.1234,1378.9028,1378.8099,1378.8663,1378.8807,1378.8344,1378.9418,1378.8154,1378.6929,1378.8798
2023-04-27 23:00:00,1386.1044,1385.8625,1386.1375,1386.3037,1386.0942,1386.0267,1386.0706,1386.06,1386.0034,1386.1229,1386.0067,1385.8796,1386.0562
2023-04-28 09:00:00,1385.2366,1384.989,1385.2472,1385.4022,1385.1871,1385.1106,1385.1508,1385.1649,1385.1003,1385.2181,1385.107,1384.9977,1385.1593
2023-04-28 09:05:00,1386.733,1386.4838,1386.7394,1386.9109,1386.6897,1386.6133,1386.6558,1386.6471,1386.5944,1386.7247,1386.6051,1386.4956,1386.6577
2023-04-28 09:10:00,1385.4384,1385.1738,1385.4222,1385.5675,1385.3469,1385.2551,1385.2968,1385.3132,1385.2642,1385.3942,1385.2695,1385.1572,1385.3248
2023-04-28 09:15:00,1388.3118,1388.053,1388.2977,1388.4443,1388.2273,1388.151,1388.198,1388.187,1388.1425,1388.2678,1388.1471,1388.042,1388.2059
2023-04-28 09:20:00,1389.6075,1389.3448,1389.5983,1389.7251,1389.5176,1389.4315,1389.4714,1389.4504,1389.4211,1389.5383,1389.408,1389.2943,1389.484
2023-04-28 09:25:00,1388.5516,1388.2833,1388.5344,1388.6616,1388.4438,1388.3634,1388.4142,1388.3922,1388.3428,1388.4535,1388.319,1388.2148,1388.4146
2023-04-28 09:30:00,1385.032,1384.775,1385.0315,1385.1492,1384.9358,1384.8357,1384.8889,1384.8905,1384.8386,1384.9396,1384.8052,1384.6938,1384.9014
2023-04-28 09:35:00,1387.2267,1386.9727,1387.2277,1387.3544,1387.1361,1387.064,1387.1115,1387.1055,1387.047,1387.1465,1387.0245,1386.9166,1387.111
2023-04-28 09:40:00,1385.69,1385.4415,1385.6923,1385.7955,1385.5923,1385.5137,1385.5753,1385.5852,1385.5392,1385.6271,1385.4886,1385.3728,1385.576
2023-04-28 09:45:00,1385.0627,1384.8074,1385.0552,1385.1648,1384.9546,1384.8756,1384.945,1384.953,1384.9001,1384.9938,1384.8718,1384.7542,1384.945
2023-04-28 09:50:00,1392.6819,1392.4271,1392.6553,1392.7656,1392.5602,1392.5018,1392.5441,1392.548,1392.4985,1392.6107,1392.4906,1392.3794,1392.5552
2023-04-28 09:55:00,1388.8999,1388.6329,1388.8805,1388.9941,1388.7811,1388.7185,1388.759,1388.7616,1388.6984,1388.8157,1388.69,1388.5695,1388.7667
2023-04-28 10:00:00,1389.1255,1388.8535,1389.0883,1389.2065,1389.0021,1388.9249,1388.9641,1388.9603,1388.9059,1389.0443,1388.9242,1388.8019,1388.9834
2023-04-28 10:05:00,1387.9857,1387.708,1387.9468,1388.0557,1387.8416,1387.7659,1387.8025,1387.7955,1387.7397,1387.8639,1387.7404,1387.6165,1387.8219
2023-04-28 10:30:00,1387.1342,1386.8591,1387.0948,1387.2059,1386.9917,1386.9004,1386.939,1386.9404,1386.887,1387.0135,1386.8898,1386.7738,1386.9691
2023-04-28 10:35:00,1381.7389,1381.4587,1381.7245,1381.8245,1381.5986,1381.511,1381.5587,1381.5438,1381.5083,1381.6309,1381.4965,1381.3696,1381.5802
2023-04-28 10:40:00,1383.6229,1383.367,1383.6274,1383.7316,1383.509,1383.4244,1383.4852,1383.4744,1383.4348,1383.5281,1383.3937,1383.2784,1383.4897
2023-04-28 10:45:00,1381.522,1381.2671,1381.5503,1381.6538,1381.4219,1381.3438,1381.3969,1381.3911,1381.3442,1381.4436,1381.3024,1381.1931,1381.4025
2023-04-28 10:50:00,1377.0476,1376.7952,1377.0709,1377.1757,1376.9434,1376.8572,1376.91,1376.9309,1376.8662,1376.9568,1376.8174,1376.7189,1376.9242
2023-04-28 10:55:00,1377.8562,1377.6011,1377.8827,1377.9995,1377.7563,1377.6819,1377.74,1377.763,1377.7002,1377.8138,1377.6663,1377.5653,1377.7521
2023-04-28 11:00:00,1380.352,1380.1011,1380.3634,1380.5004,1380.2556,1380.182,1380.2485,1380.2692,1380.2065,1380.3198,1380.1865,1380.086,1380.256
2023-04-28 11:05:00,1379.6969,1379.4401,1379.7095,1379.8402,1379.6063,1379.5402,1379.6006,1379.6045,1379.5422,1379.6575,1379.52,1379.4106,1379.5973
2023-04-28 11:10:00,1376.3136,1376.043,1376.3141,1376.4362,1376.1931,1376.1055,1376.173,1376.1915,1376.1216,1376.2412,1376.1086,1375.9921,1376.186
2023-04-28 11:15:00,1376.0587,1375.789,1376.0674,1376.2092,1375.9701,1375.8854,1375.9364,1375.935,1375.8644,1375.9886,1375.8654,1375.7395,1375.9424
2023-04-28 11:20:00,1375.6857,1375.4084,1375.6813,1375.8326,1375.6027,1375.513,1375.547,1375.5455,1375.4763,1375.5956,1375.4746,1375.357,1375.56
2023-04-28 13:30:00,1376.0336,1375.7526,1376.0277,1376.1692,1375.9312,1375.8376,1375.8796,1375.8778,1375.8127,1375.9376,1375.8052,1375.6918,1375.8964
2023-04-28 13:35:00,1382.1886,1381.9243,1382.183,1382.3372,1382.1062,1382.0309,1382.0706,1382.0713,1382.0037,1382.1257,1382.0009,1381.9033,1382.0787
2023-04-28 13:40:00,1381.0337,1380.7809,1381.0452,1381.1975,1380.9622,1380.8867,1380.9325,1380.9395,1380.8717,1380.9904,1380.8649,1380.7758,1380.9401
2023-04-28 13:45:00,1378.2532,1377.9943,1378.267,1378.4127,1378.1681,1378.0834,1378.1482,1378.1437,1378.078,1378.1998,1378.0674,1377.9781,1378.1495
2023-04-28 13:50:00,1378.1997,1377.9375,1378.2194,1378.3519,1378.1133,1378.03,1378.1006,1378.097,1378.0383,1378.1515,1378.0116,1377.9034,1378.0962
2023-04-28 13:55:00,1375.7737,1375.517,1375.7925,1375.9255,1375.6948,1375.6039,1375.6709,1375.6759,1375.6177,1375.7241,1375.5884,1375.4762,1375.6718
2023-04-28 14:00:00,1375.6001,1375.3301,1375.6007,1375.7173,1375.4951,1375.4055,1375.4694,1375.4692,1375.416,1375.5283,1375.3945,1375.2742,1375.475
2023-04-28 14:05:00,1368.007,1367.7268,1368.0161,1368.1328,1367.8956,1367.7914,1367.8538,1367.8654,1367.8112,1367.9237,1367.7806,1367.6344,1367.87
2023-04-28 14:10:00,1367.5968,1367.3219,1367.6096,1367.7437,1367.5055,1367.4065,1367.4589,1367.4707,1367.4102,1367.5293,1367.3984,1367.2556,1367.4756
2023-04-28 14:15:00,1366.0022,1365.7225,1366.007,1366.1445,1365.9064,1365.8029,1365.8518,1365.8633,1365.8002,1365.9203,1365.7913,1365.6498,1365.8717
2023-04-28 14:20:00,1365.3097,1365.0308,1365.3252,1365.4622,1365.223,1365.1204,1365.1732,1365.1917,1365.135,1365.2604,1365.1252,1364.9856,1365.1952
2023-04-28 14:25:00,1360.8167,1360.5365,1360.8285,1360.9594,1360.7026,1360.5951,1360.6654,1360.6963,1360.6396,1360.768,1360.6276,1360.4893,1360.6937
2023-04-28 14:30:00,1370.1185,1369.865,1370.1422,1370.3044,1370.0659,1369.9951,1370.0468,1370.0541,1369.9893,1370.128,1370.007,1369.8851,1370.0502
2023-04-28 14:35:00,1375.3772,1375.1161,1375.3987,1375.5575,1375.3158,1375.2501,1375.2877,1375.2926,1375.2228,1375.3655,1375.2412,1375.1256,1375.2959
2023-04-28 14:40:00,1383.2445,1382.9995,1383.2683,1383.4427,1383.201,1383.141,1383.1697,1383.1564,1383.0837,1383.2301,1383.1179,1383.0201,1383.173
2023-04-28 14:45:00,1378.4719,1378.2085,1378.4861,1378.6539,1378.4102,1378.3276,1378.3627,1378.366,1378.297,1378.4349,1378.3187,1378.2134,1378.3793
2023-04-28 14:50:00,1378.6213,1378.3624,1378.6296,1378.7948,1378.5502,1378.4645,1378.5099,1378.502,1378.4397,1378.5823,1378.4647,1378.3741,1378.5245
2023-05-04 09:00:00,1385.6587,1385.3981,1385.6672,1385.8175,1385.5906,1385.5177,1385.568,1385.5377,1385.51,1385.6433,1385.5089,1385.4186,1385.5697
2023-05-04 09:05:00,1338.7943,1338.5118,1338.8722,1338.9498,1338.6501,1338.468,1338.555,1338.6112,1338.6029,1338.7241,1338.5332,1338.3475,1338.6349
2023-05-04 09:10:00,1334.951,1334.6465,1334.9896,1335.079,1334.8152,1334.6575,1334.7372,1334.787,1334.7537,1334.8898,1334.73,1334.5374,1334.7979
2023-05-04 09:15:00,1325.319,1325.0001,1325.3785,1325.4417,1325.152,1324.978,1325.0385,1325.1044,1325.0447,1325.1637,1325.0077,1324.7792,1325.1173
2023-05-04 09:20:00,1332.045,1331.7395,1332.0967,1332.2133,1331.9406,1331.7854,1331.8274,1331.8933,1331.8202,1331.9666,1331.8381,1331.6321,1331.8998
2023-05-04 09:25:00,1321.944,1321.5958,1321.9673,1322.0458,1321.7355,1321.5586,1321.6405,1321.73,1321.625,1321.7734,1321.634,1321.4135,1321.7218
2023-05-04 09:30:00,1337.5596,1337.3234,1337.6807,1337.9011,1337.6084,1337.5099,1337.5536,1337.6348,1337.4978,1337.708,1337.6447,1337.4888,1337.5927
2023-05-04 09:35:00,1326.5583,1326.2864,1326.6626,1326.8536,1326.5231,1326.4182,1326.4664,1326.5455,1326.4371,1326.6654,1326.5817,1326.4141,1326.5344
2023-05-04 09:40:00,1336.2189,1335.9563,1336.311,1336.548,1336.2601,1336.179,1336.2229,1336.2599,1336.1656,1336.4167,1336.3506,1336.1963,1336.2572
2023-05-04 09:45:00,1332.2275,1331.9152,1332.2866,1332.4872,1332.1808,1332.07,1332.1049,1332.1495,1332.0626,1332.3115,1332.2186,1332.0425,1332.1714
2023-05-04 09:50:00,1327.8625,1327.5698,1327.9373,1328.1534,1327.8423,1327.7468,1327.7566,1327.7806,1327.68,1327.9368,1327.8624,1327.7102,1327.8198
2023-05-04 09:55:00,1336.9489,1336.6216,1337.0293,1337.2365,1336.9552,1336.8695,1336.8535,1336.8292,1336.7614,1337.0228,1336.9238,1336.7601,1336.901
2023-05-04 10:00:00,1332.41,1332.1104,1332.509,1332.7246,1332.4448,1332.3721,1332.3785,1332.3733,1332.2798,1332.5254,1332.4293,1332.2993,1332.4047
2023-05-04 10:05:00,1333.236,1332.9589,1333.3586,1333.5779,1333.3147,1333.2322,1333.2518,1333.2571,1333.2065,1333.4249,1333.3141,1333.1765,1333.2759
2023-05-04 10:30:00,1329.515,1329.2313,1329.629,1329.8168,1329.5283,1329.4642,1329.488,1329.5167,1329.4347,1329.6442,1329.5355,1329.4225,1329.5189
2023-05-04 10:35:00,1342.721,1342.4799,1342.8556,1343.0654,1342.8219,1342.7893,1342.8307,1342.8441,1342.7927,1342.9908,1342.8663,1342.75,1342.8174
2023-05-04 10:40:00,1342.1096,1341.8641,1342.2534,1342.4398,1342.1793,1342.1431,1342.1881,1342.1859,1342.1375,1342.3131,1342.202,1342.0807,1342.1748
2023-05-04 10:45:00,1346.2303,1345.9763,1346.3383,1346.5217,1346.3036,1346.2487,1346.2983,1346.2966,1346.2565,1346.4305,1346.3425,1346.2092,1346.2877
2023-05-04 10:50:00,1336.9429,1336.6445,1337.0187,1337.1742,1336.9443,1336.8666,1336.9055,1336.918,1336.8644,1337.0381,1336.9415,1336.7743,1336.9194
2023-05-04 10:55:00,1339.0737,1338.7948,1339.1311,1339.3206,1339.112,1339.0144,1339.0488,1339.0773,1339.0682,1339.2588,1339.1687,1339.0017,1339.0892
2023-05-04 11:00:00,1335.829,1335.5181,1335.8737,1336.0521,1335.8281,1335.7327,1335.7744,1335.7606,1335.7618,1335.9243,1335.8027,1335.6182,1335.7897
2023-05-04 11:05:00,1331.3756,1331.0604,1331.393,1331.5602,1331.315,1331.1831,1331.2404,1331.2615,1331.2489,1331.4133,1331.2936,1331.1145,1331.2882
2023-05-04 11:10:00,1334.4792,1334.1761,1334.5361,1334.712,1334.4512,1334.3412,1334.381,1334.3794,1334.357,1334.5067,1334.3844,1334.2129,1334.4098
2023-05-04 11:15:00,1331.6296,1331.3379,1331.6895,1331.8569,1331.5884,1331.4734,1331.5391,1331.5547,1331.5118,1331.6539,1331.5437,1331.3853,1331.5636
2023-05-04 11:20:00,1329.5192,1329.236,1329.6246,1329.799,1329.5326,1329.4125,1329.4967,1329.5078,1329.4772,1329.6235,1329.488,1329.3148,1329.5026
2023-05-04 13:30:00,1328.6024,1328.3239,1328.6792,1328.8385,1328.5465,1328.4163,1328.5156,1328.5552,1328.4989,1328.6351,1328.5222,1328.3846,1328.5432
2023-05-04 13:35:00,1328.3143,1328.0385,1328.4113,1328.5924,1328.2919,1328.1752,1328.2633,1328.2893,1328.2383,1328.4025,1328.2778,1328.1278,1328.2853
2023-05-04 13:40:00,1326.4674,1326.1709,1326.539,1326.7043,1326.3927,1326.2736,1326.363,1326.3876,1326.3239,1326.4874,1326.3658,1326.2183,1326.3912
2023-05-04 13:45:00,1327.9369,1327.6487,1328.034,1328.2203,1327.915,1327.8077,1327.8864,1327.8783,1327.8138,1327.9921,1327.8683,1327.7089,1327.8925
2023-05-04 13:50:00,1328.2118,1327.9176,1328.3014,1328.4899,1328.1782,1328.0669,1328.1222,1328.1284,1328.0482,1328.2241,1328.1035,1327.961,1328.146
2023-05-04 13:55:00,1324.7273,1324.4241,1324.8086,1325.0111,1324.6864,1324.5701,1324.6228,1324.6276,1324.5377,1324.7356,1324.6085,1324.4706,1324.6526
2023-05-04 14:00:00,1326.7307,1326.4294,1326.8165,1327.0333,1326.7095,1326.6067,1326.6609,1326.6578,1326.5922,1326.785,1326.6536,1326.5272,1326.6835
2023-05-04 14:05:00,1329.3649,1329.079,1329.4634,1329.6733,1329.3422,1329.2578,1329.3263,1329.3075,1329.2471,1329.419,1329.2815,1329.1632,1329.327
2023-05-04 14:10:00,1328.9833,1328.7003,1329.0856,1329.2844,1328.969,1328.8821,1328.9504,1328.9244,1328.8647,1329.0261,1328.8872,1328.7773,1328.9447
2023-05-04 14:15:00,1328.0532,1327.7589,1328.1455,1328.3175,1328.0002,1327.912,1327.9817,1327.9637,1327.8855,1328.0441,1327.907,1327.7885,1327.9799
2023-05-04 14:20:00,1326.5481,1326.2592,1326.6432,1326.826,1326.5259,1326.4359,1326.4967,1326.4845,1326.4104,1326.5706,1326.4316,1326.3018,1326.4945
2023-05-04 14:25:00,1324.679,1324.3853,1324.776,1324.9578,1324.6548,1324.5542,1324.6172,1324.6079,1324.5399,1324.703,1324.572,1324.4338,1324.6234
2023-05-04 14:30:00,1325.1288,1324.8307,1325.2014,1325.3798,1325.0958,1324.9968,1325.0667,1325.0605,1325.0024,1325.1682,1325.037,1324.8927,1325.0717
2023-05-04 14:35:00,1325.8761,1325.5814,1325.9584,1326.1289,1325.8428,1325.739,1325.8093,1325.8103,1325.7566,1325.912,1325.7874,1325.637,1325.82
2023-05-04 14:40:00,1323.2439,1322.9484,1323.3226,1323.4976,1323.2021,1323.0925,1323.162,1323.1666,1323.1117,1323.2706,1323.147,1322.9945,1323.1798
2023-05-04 14:45:00,1323.801,1323.5042,1323.8839,1324.0625,1323.7697,1323.6686,1323.7393,1323.7356,1323.6863,1323.8464,1323.7118,1323.5537,1323.747
2023-05-04 14:50:00,1325.4843,1325.1888,1325.5652,1325.7523,1325.4604,1325.3589,1325.4281,1325.4275,1325.3734,1325.5385,1325.4083,1325.2546,1325.4366
2023-05-04 21:00:00,1325.1439,1324.8541,1325.2225,1325.4053,1325.1147,1325.0112,1325.0801,1325.079,1325.0302,1325.1925,1325.0659,1324.9224,1325.0934
2023-05-04 21:05:00,1322.6067,1322.3119,1322.6921,1322.8655,1322.5477,1322.4385,1322.4988,1322.5052,1322.4578,1322.634,1322.4941,1322.3324,1322.5321
2023-05-04 21:10:00,1320.4875,1320.192,1320.5698,1320.7509,1320.437,1320.3282,1320.397,1320.4103,1320.354,1320.5378,1320.3988,1320.2394,1320.4252
2023-05-04 21:15:00,1313.9259,1313.6292,1314.0302,1314.2085,1313.8773,1313.7562,1313.8234,1313.8226,1313.7736,1313.9569,1313.8152,1313.643,1313.8551
